,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9998493,-65.5378337918312,0.9974748231208087,471.43308866175295,1.5507124659599343,1.0637130747321126,-0.71319854,0.3911827,-0.5816563
1,1,1,0.9998752,-64.53272472883849,1.2757069868595845,469.55476970815835,1.6009841251103136,0.9951472679345862,-0.73203164,0.36404395,-0.57584864
2,2,1,0.9998816,-63.39509382572442,0.46809030264622703,466.99252740724796,1.5397677094183846,0.9504800745338764,-0.72145104,0.36044538,-0.5912593
3,3,1,0.9998926,-61.48125423023614,-0.7636005230553143,473.6115502476394,1.5609568887632645,0.9404982628990067,-0.7247106,0.35358822,-0.59141356
4,4,1,0.9998343,-58.3227480317825,-2.22860399098483,470.327544170196,1.541261491486867,0.9064386056704989,-0.7249816,0.34745204,-0.59470904
5,5,1,0.9999099,-55.458898038316,-4.11334765493168,469.3791213364836,1.4950467415749813,0.8864688435009296,-0.7159069,0.34894404,-0.6047441
6,6,1,0.9999162,-52.34596845607069,-5.177015895901424,468.7490803512755,1.4670246909512474,0.883381204209856,-0.71052206,0.3521289,-0.6092321
7,7,1,0.9999299,-51.14144139185357,-5.776644428958598,468.2269182624523,1.419145656590654,0.8934293171631039,-0.69736475,0.3622728,-0.6184181
8,8,1,0.9999256,-50.90896173210562,-5.578405924344409,469.42403520162037,1.3731036930305873,0.9026278340693342,-0.68266183,0.37103373,-0.62952906
9,9,1,0.9999291,-51.31587565380723,-5.690948720761608,472.10182484317255,1.3310284614460466,0.9221472573377747,-0.66626805,0.38276884,-0.63998044
10,10,1,0.9999231,-51.10370096046248,-5.803547056452001,472.92967812906727,1.2640119847967797,0.9478679058156353,-0.6414818,0.4008564,-0.6540759
11,11,1,0.9999229,-49.95110784149511,-6.628997600104401,474.8161556012051,1.205951862144478,0.9835414956127503,-0.6172388,0.42127863,-0.6644852
12,12,1,0.99991095,-47.54104184755593,-7.214745609897947,472.52009118667166,1.1215686203149544,1.0024723449658761,-0.5855422,0.4417915,-0.67967683
13,13,1,0.9998869,-44.38255261555077,-7.7736120757634835,472.6651620681132,1.0555675053960762,1.1461732856634004,-0.5479271,0.49863976,-0.6716653
14,14,1,0.99992573,-39.27724702024073,-9.137984354150651,481.34978084965684,0.9997484798277185,1.2846084194041292,-0.51042545,0.5455827,-0.6646844
15,15,1,0.9999199,-29.61649213058605,-12.595019292113962,481.80067431889046,0.7932744469816201,1.1885543646823082,-0.42161718,0.5515636,-0.71973366
16,16,1,0.99986184,-10.913463927421136,-16.15414743056058,461.7051881792758,0.5147469845511389,0.905714364763706,-0.2964918,0.5041907,-0.8111007
17,17,1,0.999853,10.791329069517829,-19.839411257000325,462.36196557076596,0.23612954244547826,0.6305046239771722,-0.12010026,0.4091243,-0.90454036
18,18,1,0.99990237,26.080604689102657,-23.087732338483644,468.6579874762563,0.016138453931829447,0.4338367113549126,0.046938263,0.31428576,-0.9481673
19,19,1,0.9998858,39.48232449426602,-23.847601698231966,474.0080939576694,-0.1713076818421417,0.3384722949708395,0.1895121,0.25628796,-0.9478405
20,20,1,0.9997286,48.579589909705284,-23.217493170917063,472.9362002443152,-0.2976017991420154,0.32464830103424996,0.28244948,0.24080393,-0.9285665
21,21,1,0.99964666,55.356690656713226,-22.28504698778737,475.51687720911997,-0.36586913295188805,0.36983083080983487,0.3252329,0.25600576,-0.91032124
22,22,1,0.9997315,60.59080981725765,-21.620174361674305,475.82972314847865,-0.39600843778931377,0.36828394063622605,0.34029537,0.25202852,-0.9059143
23,23,1,0.9996433,65.41417940221224,-20.792073741970004,475.49251176059335,-0.4186049771742018,0.37045424162642787,0.35031697,0.25048152,-0.9025171
