,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99824166,170.06325756018836,-14.760306707318989,747.5012719642749,1.1777018059686206,0.027727783797505724,-0.3988019719982147,0.05686612687387466,-0.9107301271018982
1,1,1,0.9924078,142.68001371810968,-10.849853845074046,672.2656473092081,1.2280054326094716,0.038514834619788885,-0.4344656678819656,0.060074700959300995,-0.8944164785728455
2,2,1,0.99724305,137.85849472706505,-12.920766339578044,685.7430586203614,1.3346741957717185,-0.09935892755039041,-0.47128213579559325,0.0072328773115873345,-0.8727839938297272
3,3,1,0.99789965,127.24561256015612,-16.572259405439763,702.6886316532178,1.3364086138799052,-0.049380648017677435,-0.45746140769672394,0.02969182224841118,-0.8847460543918609
4,4,1,0.99862313,113.994041772625,-18.136894521942878,700.7516670345614,1.3122976927721597,-0.09798766083763569,-0.43096046826648715,0.01477583465082407,-0.8995995616931916
5,5,1,0.99776256,95.6316551125015,-19.411305165719543,679.54999415257,1.4007579690457908,-0.09226578152357177,-0.46640307161712646,0.01683505136646986,-0.8732500370864869
6,6,1,0.99851364,84.18611084569504,-23.496479324358763,714.6181850634526,1.4061094255894542,-0.06531311824810804,-0.43958825165462495,0.03057858223786354,-0.8821449914054871
7,7,1,0.99403507,68.37650785943326,-22.641409136569578,702.0795614735589,1.2592907720751811,0.00029066360530421775,-0.3459242744169235,0.05842430145448685,-0.9079452482128143
8,8,1,0.99817765,55.16101985737189,-21.456162838853505,689.7835354247712,1.034274145334603,0.37814789513981606,-0.1982332258248329,0.2208698876185417,-0.9323156279430389
9,9,1,0.99569416,45.72834667301107,-22.04089825614386,694.1044533907635,0.7445986914560013,0.45804266971446017,0.029949890234565735,0.26862022625923154,-0.953868972372055
10,10,1,0.9970458,45.02407271646856,-22.43913882096275,706.5672199811602,0.5625590037238715,0.4901203305669492,0.16546693265686035,0.2787326975951195,-0.9381733844547272
11,11,1,0.99824584,43.47009836808103,-21.03328875243344,685.8175192726271,0.507313969700419,0.46805009986190765,0.21246755432949066,0.27307138813066484,-0.9243268665332794
12,12,1,0.9985183,44.03964963943657,-19.967140417297472,676.5864442408661,0.4556520089001405,0.42367557659256133,0.2531926116437912,0.2559417439060211,-0.9210356034240723
13,13,1,0.9986621,49.367401452598266,-19.89536666120934,676.0491482534952,0.425333394757365,0.3127006584170263,0.26930060443782805,0.20925514724063873,-0.9280380860500336
14,14,1,0.9989152,55.72258776477323,-19.448681578054043,679.4322356135294,0.3106139944808783,0.2108697365696835,0.34109659068202974,0.164769033495903,-0.9201542312488555
15,15,1,0.99951196,63.63679293089492,-20.209904197782187,687.4079835279827,0.29052174096777517,0.0966411822162433,0.3399581276884079,0.11737795545072555,-0.9248092505989074
