,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9990477,-177.48935028037354,-49.82920172911071,672.1982090077903,1.1598967012497428,0.8126725922670462,-0.3304645815196991,0.334784657188797,-0.7611167607917786
1,1,1,0.99956566,-169.401876175201,-54.79892738195294,677.201876662324,0.889590348095446,0.7907316491316551,-0.2267096594865799,0.3715633762817383,-0.8584870966854096
2,2,1,0.9998203,-157.0594797462743,-58.50907805879268,675.3273871110588,0.4935054320187152,0.7366488563013394,-0.01495770041103363,0.38185725242519375,-0.9230592947769165
3,3,1,0.9998036,-123.22299534005803,-68.35745357483081,676.0826163126372,0.16940270478774216,0.6234675923941323,0.14182123573493957,0.3486605063009262,-0.923892414144516
4,4,1,0.999734,-90.38330904569519,-76.59481912917943,677.9782209978879,-0.3447691345109751,0.3364661452154094,0.3948079214525223,0.2315497773733139,-0.8774974689674377
5,5,1,0.99958736,-69.08792969275767,-83.68495370427578,676.1005472618768,-0.3888582744513328,0.16792867485451612,0.3982859347085953,0.18474475641727447,-0.8977503964176178
6,6,1,0.99939907,-56.91916598038594,-86.28353067365498,679.9160502753165,-0.333594438178744,0.11752266051848624,0.3522128746643066,0.17337874555921556,-0.916981283285141
7,7,1,0.9988777,-50.4045509813072,-83.76072653650807,671.6741457385757,-0.23559139222399217,0.10103738383117639,0.289744454126358,0.16962506219911577,-0.9294562454032897
8,8,1,0.9991984,-45.021016755084645,-81.40735127867872,663.7680065491317,-0.249746719483386,0.006781535621176553,0.2937631582841873,0.1336151671435833,-0.9346169327449798
9,9,1,0.99972016,-39.0482880075404,-75.99540444643087,643.8158005263555,-0.28455860585770587,0.035636336043588554,0.31439681815910336,0.13898546260261535,-0.9239208948745727
10,10,1,0.999905,-32.68509619362141,-68.42627069264172,622.1276619814195,-0.27149732502788854,0.009453601981427529,0.3050118248491287,0.12213460612416267,-0.9202413604927062
11,11,1,0.99996126,-25.193285882649473,-56.85574963009234,589.9811455610986,-0.32321990735787776,0.02504406006033155,0.3412757849216461,0.11464956674444675,-0.9049609743461609
12,12,1,0.99995923,-16.765824581510213,-46.954380616197604,558.8545118700835,-0.33834561989525896,0.07726655206722076,0.35049000619506837,0.1241836194303073,-0.8818726261444092
13,13,1,0.99988496,-8.986472340743113,-42.76074380149453,530.4344363743426,-0.3280814019468187,0.0533765880876332,0.339590012853241,0.11092791202807427,-0.861887780872345
14,14,1,0.9999206,-2.435253204836074,-45.50176389313352,507.04349001286965,-0.35303361661578814,-0.05121543514387557,0.3519698130259552,0.07175400186288357,-0.8450354878826141
15,15,1,0.99990726,1.6755182988078117,-48.78484609389269,503.3054587544904,-0.3869024268279489,-0.07644363186111201,0.3683367909713745,0.06514110026896,-0.8355904783668517
16,16,1,0.9999114,2.5483673982596224,-50.427392769145094,510.40456384479256,-0.41463820351544795,-0.0648644783066484,0.3840909979103088,0.07145579156923294,-0.837807215883255
17,17,1,0.9999049,0.4923104366192712,-50.195334437598774,523.1492391009426,-0.38431653742958977,-0.12543658035116864,0.36231071031188966,0.04586920970654487,-0.8579675279636383
18,18,1,0.9998765,-2.656256805237909,-51.107317267533745,543.4992118355483,-0.382094316699313,-0.016880915432282713,0.36423051030197146,0.09231877921172976,-0.8763364650440216
19,19,1,0.9998832,-5.867575795753375,-55.12799181567667,578.7915218255782,-0.40555912899413665,-0.0022977919470871548,0.3721565571193695,0.1003720207196474,-0.8957955618591309
20,20,1,0.9997116,-7.547257451590196,-61.790416013542206,612.3459888121153,-0.382988814870264,0.09216130701608626,0.3471020825767517,0.14358224176049234,-0.9072094295978546
21,21,1,0.99959666,-8.029361178760375,-66.35825539883164,635.5750353994957,-0.35738669263583356,0.15364600608549972,0.3236460912714004,0.17060287793731688,-0.9163011495609283
22,22,1,0.99957734,-9.53220511067673,-86.75860771285328,800.9641405337353,-0.46225147126685623,0.2768981754257773,0.31803608650112153,0.1964247017393112,-0.9173457156429291
23,23,1,0.9995783,-5.142835131122004,-73.42446977557206,688.0086170650419,-0.36901927659635847,0.23635701356430422,0.30645300060367586,0.19792885229492188,-0.9208771031532288
24,24,1,0.9996319,-3.4115462951110183,-71.8746203040191,682.2072660178391,-0.3470361314501413,0.3601079777075258,0.2947501399707794,0.2425866735496521,-0.9156559706230163
25,25,1,0.9993723,0.10819570238657168,-72.41501469364219,695.4058257849547,-0.31042365117812987,0.6429484253968416,0.2629537096395492,0.3365275397491455,-0.8940094629173279
26,26,1,0.9996375,6.452187457264507,-71.62875244566959,706.6044334655489,-0.31097236190354877,0.7497770245667245,0.2512278106746674,0.36605582139968873,-0.8860632313632966
27,27,1,0.9998092,8.689549346477946,-65.15267880701755,683.3252898437654,-0.2671068360270409,0.8472425693881579,0.2293935658311844,0.4028258462562561,-0.8752766629276276
28,28,1,0.9998945,11.447289077536709,-58.30966870682551,664.104804397789,-0.23735424546514305,0.8239365472757082,0.21424820211715698,0.3987303069486618,-0.879916067861557
29,29,1,0.99990404,12.005879678878799,-51.54482112232282,641.2918482732424,-0.20810507728675554,0.8884239488606249,0.20124060894527435,0.42528680193996427,-0.8696564126777648
30,30,1,0.99991333,9.7842767497117,-45.244267660495716,618.195366476299,-0.21426141703718676,0.9470320163940055,0.2147616424179077,0.4506551968173981,-0.8568657505512238
31,31,1,0.9999198,4.298481590170463,-38.11449178887716,595.1363064369202,-0.2051567671744584,0.8807476036420919,0.22534540945243836,0.4328723658809662,-0.8637803694591522
32,32,1,0.99993813,-2.304435919658266,-32.630030873360205,571.8463376645781,-0.2735342411459124,0.8342002402022849,0.2913999761724472,0.41764145318794255,-0.8567018997516632
