1,1,0.999941,-99.7587,-102.998,810.517,0.339685,0.550021,0.00150042,0.316272,-0.948667
2,1,0.999964,-103.344,-102.661,806.699,0.431863,0.577553,-0.0433852,0.325726,-0.944468
3,1,0.999962,-108.033,-103.798,809.545,0.357753,0.323279,-0.000126057,0.249434,-0.968392
4,1,0.999794,-114.332,-102.003,802.264,0.384702,0.548826,-0.00565849,0.318102,-0.94804
5,1,0.999819,-120.747,-101.322,807.013,0.453244,0.50286,-0.0352077,0.302416,-0.952526
6,1,0.999838,-120.857,-100.141,808.356,0.64856,0.632354,-0.135898,0.337089,-0.931613
7,1,0.999794,-118.108,-100.527,807.962,0.801731,0.710574,-0.213933,0.355583,-0.909832
8,1,0.999875,-109.917,-100.303,801.333,0.750225,0.789205,-0.197502,0.38051,-0.903441
9,1,0.999898,-102.241,-101.707,800.702,0.820818,0.971939,-0.235421,0.427113,-0.873013
10,1,0.999942,-95.1394,-100.997,792.633,0.899863,0.963129,-0.281476,0.422571,-0.861513
11,1,0.999824,-86.0326,-97.9098,770.443,0.758022,0.893151,-0.231788,0.41642,-0.87913
12,1,0.999596,-83.9817,-97.6295,769.906,0.857685,0.767769,-0.285361,0.376841,-0.881226
13,1,0.999328,-79.4154,-94.4798,756.653,0.821706,0.798254,-0.276357,0.388647,-0.878965
14,1,0.999001,-77.2237,-91.6517,744.587,0.816684,0.816728,-0.279551,0.395872,-0.874721
15,1,0.999102,-76.8256,-88.3885,733.432,0.852077,0.892455,-0.298621,0.416368,-0.858757
16,1,0.999753,-81.8105,-90.2212,748.751,0.81531,0.64417,-0.277257,0.343639,-0.897241
17,1,0.997865,-72.7799,-75.7139,687.616,0.120741,0.509774,0.102123,0.315632,-0.94337
18,1,0.99872,-77.3079,-77.3692,684.55,0.406842,0.0340977,-0.0760694,0.151528,-0.985521
19,1,0.999456,-78.0619,-82.6383,715.82,0.653551,0.509227,-0.209582,0.311477,-0.926854
20,1,0.9993,-78.1772,-83.9067,725.74,0.0921543,0.448876,0.12075,0.289224,-0.949615
21,1,0.999097,-76.0355,-84.5735,729.147,0.0775603,0.352009,0.125794,0.256028,-0.95845
22,1,0.998326,-73.303,-85.3933,728.554,0.0899844,0.268316,0.114589,0.229231,-0.966604
23,1,0.99918,-67.5645,-82.785,719,-0.0327731,0.305008,0.182027,0.237694,-0.954132
24,1,0.999406,-67.7915,-84.0517,728.016,-0.0319533,0.227898,0.179423,0.210345,-0.961021
25,1,0.999587,-66.3606,-84.1311,731.034,0.0161933,0.287543,0.14908,0.231614,-0.961317
26,1,0.998945,-66.075,-83.1166,724.517,0.00267669,0.288015,0.157977,0.231988,-0.959804
27,1,0.999035,-67.6216,-84.0597,730.798,0.22871,0.207211,0.0235659,0.208965,-0.977639
28,1,0.999487,-69.6128,-86.338,738.242,0.480226,0.16918,-0.12195,0.198446,-0.972495
29,1,0.998688,-71.6252,-89.3275,741.947,0.450433,0.220486,-0.10126,0.218471,-0.970576
30,1,0.998441,-73.721,-90.5944,739.317,0.454239,0.252126,-0.100798,0.231353,-0.967634
31,1,0.999499,-75.075,-89.9406,733.888,0.473512,0.244083,-0.111012,0.229393,-0.966982
32,1,0.999489,-77.5124,-88.5315,735.791,0.548199,0.438888,-0.147999,0.290754,-0.945282
33,1,0.999597,-77.9458,-86.9782,732.817,0.5929,0.404198,-0.173606,0.277969,-0.944772
34,1,0.999406,-78.5019,-87.5752,739.213,0.617754,0.330479,-0.18625,0.252264,-0.949565
35,1,0.999263,-77.2065,-86.0839,736.906,0.668513,0.271186,-0.216793,0.230875,-0.948524
36,1,0.999181,-76.2119,-85.7587,735.09,0.68196,0.279559,-0.225597,0.23341,-0.945847
37,1,0.998698,-72.9333,-87.3745,735.753,0.692916,0.175707,-0.236195,0.200747,-0.950743
38,1,0.999104,-67.6876,-88.2099,730.428,-0.0151915,0.268197,0.168967,0.229128,-0.958619
39,1,0.999319,-61.7566,-90.127,734.854,-0.0132724,0.161494,0.158858,0.194344,-0.967985
40,1,0.99941,-56.2806,-93.1974,751.439,0.0131977,0.175836,0.133643,0.199884,-0.970663
41,1,0.99975,-48.4033,-91.8042,743.63,-0.0508092,0.212364,0.162366,0.210818,-0.963947
42,1,0.999706,-47.2267,-90.9739,742.244,-0.0925555,0.164484,0.184925,0.192719,-0.963671
43,1,0.999762,-47.2793,-91.331,757.755,-0.0709048,0.138905,0.169165,0.181722,-0.96869
44,1,0.999782,-47.3481,-87.2195,743.695,-0.0472201,0.0264071,0.157826,0.142228,-0.977171
45,1,0.999625,-47.437,-86.8796,745.934,-0.0561219,0.0581712,0.162903,0.151961,-0.974869
46,1,0.999474,-46.7477,-88.5073,743.757,-0.0354163,0.156396,0.151202,0.188392,-0.970385
47,1,0.999406,-45.0334,-91.0704,737.845,-0.0445551,0.228543,0.155789,0.217248,-0.963604
48,1,0.999514,-45.9313,-93.4803,748.976,-0.0927586,0.268204,0.182303,0.228739,-0.956266
49,1,0.998901,-48.5506,-91.6789,738.601,-0.0593724,0.229961,0.168601,0.217629,-0.961359
50,1,0.998534,-48.2931,-89.8818,744.898,-0.0668723,0.176454,0.171081,0.195567,-0.965653
51,1,0.999795,-48.4906,-86.6334,730.555,-0.0112579,0.166836,0.14184,0.193425,-0.970808
52,1,0.999737,-49.3947,-87.6798,737.992,-0.0119603,0.109965,0.141642,0.173421,-0.974609
53,1,0.999711,-49.5212,-92.9815,745.307,-0.0512277,0.240838,0.16374,0.221277,-0.961367
54,1,0.999676,-48.2678,-94.4081,745.43,-0.0763883,0.302615,0.176698,0.242688,-0.953877
