,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9934117,-258.57661754193833,69.63235896801758,567.5290373994065,0.9400098215918159,0.3233086961066408,-0.15287601774787904,0.06174985651111603,-0.7777177936801911
1,1,1,0.9953276,-258.6884967569312,69.25665299311459,570.884120734752,0.8617199851838829,0.2791306433202222,-0.10900458883857728,0.046691212096214296,-0.8040800372123718
2,2,1,0.9978739,-259.1338001108142,69.68066282144106,576.6776222883774,0.9226216267298213,0.2549495344888349,-0.14723882151794432,0.038924636401176466,-0.8211043475513458
3,3,1,0.99940693,-256.1377641538731,65.41427047813086,581.4710516575697,0.8482919165025311,0.32658021737466925,-0.10816693610191344,0.07144980590343475,-0.8495726496734619
4,4,1,0.99857545,-234.6674660225108,58.25645343792751,565.5068461632012,0.7555496392320832,0.19900290281748947,-0.08203524902153014,0.03309440956783294,-0.8573079120121002
5,5,1,0.9981267,-237.50912797819714,56.517139496072055,576.9677753850351,0.805283918225431,0.14874368516980033,-0.11143620942020416,0.017369604294776908,-0.8797871704883575
6,6,1,0.9983278,-232.425994075884,50.928325649721536,574.1558328860536,0.774402773437786,0.0972991712420718,-0.10034319328022002,0.00514354492473601,-0.8923214043884278
7,7,1,0.9992737,-246.9420406846723,49.57598641990813,610.7456889986046,0.9623980609610195,0.04590000867682373,-0.19545155615005494,-0.008565184921264651,-0.9058899727630616
8,8,1,0.9994973,-241.09738903909087,44.786247896001704,596.2855350245113,0.975260380395437,0.04170472897474452,-0.21601058543968202,-0.003268964094161997,-0.9039467778739929
9,9,1,0.9996013,-254.42030524590106,41.58442724142417,620.0592234646584,1.0184148072450756,0.16538105256684443,-0.21953248828430175,0.04776381690406799,-0.9116622507247925
10,10,1,0.9995995,-260.46629297027624,39.12921027435994,626.9918855753184,1.0597128757762417,0.22553868683552408,-0.23439901712532044,0.073393320063591,-0.9086995001182556
11,11,1,0.99926037,-271.64441071301013,37.442162820707146,638.331104059514,1.1055338244091482,0.23882173215716687,-0.2407403928571701,0.07911642584323883,-0.8982723164024353
12,12,1,0.99929583,-283.1629110702164,37.74328330587258,645.9023388853249,1.1289018861016213,0.3628818995948022,-0.2353550214056015,0.12145436452579499,-0.8888275111694336
13,13,1,0.99892515,-298.9014871605411,41.01648182642066,661.5907530140944,1.2628402872496696,0.5086906484592572,-0.2815654774417877,0.16320216737270354,-0.8649118813228607
14,14,1,0.9967704,-312.06104067808064,43.4670776573415,670.8232153568314,1.1838061590459599,0.6795121944407321,-0.21197145789985655,0.20986384627342225,-0.8404676054019928
15,15,1,0.99819297,-330.048507115651,50.33103994613784,686.7043118179596,1.142609664807291,0.834022213922142,-0.15765318963909147,0.23884396629142762,-0.8089028019084931
16,16,1,0.9969139,-332.1246474793051,51.75729712267705,686.4361767153491,1.1582424295391653,0.8743049140905781,-0.15972035386562347,0.24441766115951538,-0.7890931985836029
17,17,1,0.9958444,-339.99226488756653,53.916018241777124,694.3119929369091,1.1582715524814056,0.8693132656398902,-0.1460049560546875,0.2327797004108429,-0.7728507704982758
18,18,1,0.9955627,-341.5414740164112,54.48549549175272,691.8054734198325,1.1941236938533513,0.7685665012949197,-0.15973996188735962,0.19898413375282287,-0.7599816040725709
19,19,1,0.9956939,-344.48334582080065,57.54974015712298,691.8537578609552,1.1949333245199025,0.692030034350867,-0.15345402699661254,0.16929749811172484,-0.7443824397411347
20,20,1,0.99500483,-346.9549870645322,58.70809083878046,691.0708369674018,1.180112717349685,0.5660443419147762,-0.1392449541797638,0.12780116560935975,-0.7220711821079254
