1,1,0.998559,-23.2997,-42.4951,665.537,0.857546,-0.211736,0.0537615,0.0141617,-0.998453
2,1,0.998783,-24.2164,-41.3371,659.818,0.985923,-0.128488,-0.0464125,0.0458221,-0.997871
3,1,0.999014,-24.9315,-40.8373,653.781,1.04213,-0.118862,-0.0902418,0.0482943,-0.994748
4,1,0.999505,-28.0493,-41.2065,658.397,1.25466,0.00586363,-0.24827,0.0955447,-0.963967
5,1,0.999293,-29.1765,-41.476,658.13,1.24849,-0.118313,-0.238459,0.0433997,-0.970182
6,1,0.999291,-30.3689,-40.2114,654.04,1.28767,-0.15005,-0.264913,0.0273272,-0.963885
7,1,0.999416,-31.4354,-39.0112,655.243,1.24924,0.0899279,-0.243218,0.129413,-0.9613
8,1,0.999272,-32.723,-38.53,656.732,1.32943,-0.0338679,-0.293934,0.0722339,-0.953092
9,1,0.999278,-32.577,-37.9654,653.417,1.32227,-0.0194427,-0.29102,0.0781302,-0.953521
10,1,0.999295,-33.0849,-38.1659,656.701,1.26787,-0.0883141,-0.248549,0.0508899,-0.967282
11,1,0.999216,-32.5916,-37.9301,653.178,1.24966,-0.0831101,-0.237536,0.0535953,-0.969899
12,1,0.999096,-31.9109,-38.5734,659.18,1.28818,0.0921624,-0.269149,0.127154,-0.954668
13,1,0.999254,-30.7388,-39.1537,658.202,1.26278,0.0432413,-0.25165,0.108369,-0.961732
14,1,0.99943,-30.4253,-38.8165,657.98,1.25955,0.0331007,-0.249562,0.103701,-0.96279
15,1,0.999387,-29.9484,-38.544,663.445,1.32201,0.0642043,-0.292866,0.112834,-0.949472
16,1,0.999413,-28.4843,-38.7722,656.824,1.3217,-0.0674596,-0.292958,0.0586442,-0.954325
17,1,0.999334,-27.4567,-39.0305,661.195,1.28074,-0.111803,-0.262752,0.0414666,-0.963972
18,1,0.999339,-24.9182,-39.7696,661.046,1.26293,-0.130499,-0.253038,0.035197,-0.966816
19,1,0.999367,-16.4527,-42.8246,670.457,1.20217,-0.0710169,-0.220178,0.0655474,-0.973255
20,1,0.999331,-11.3903,-44.8769,671.97,1.15641,-0.147689,-0.191349,0.0375282,-0.980804
21,1,0.998871,2.70489,-45.8787,664.011,1.11965,-0.147259,-0.186172,0.0404375,-0.981685
22,1,0.998515,33.8296,-50.3119,677.816,1.26388,0.0822329,-0.328925,0.133717,-0.934841
23,1,0.998479,46.6827,-53.3247,690.765,1.3369,0.159384,-0.385088,0.160663,-0.908787
24,1,0.99909,74.0805,-58.2251,718.966,1.61833,0.307839,-0.541885,0.191075,-0.818444
25,1,0.999792,109.347,-62.2646,753.955,1.63359,0.397455,-0.558458,0.212435,-0.801871
26,1,0.999887,119.06,-62.9728,765.434,1.69854,0.419636,-0.584289,0.211094,-0.783611
27,1,0.999856,140.29,-65.9589,803.201,1.77099,0.520202,-0.605174,0.227705,-0.762833
28,1,0.999975,160.431,-69.039,839.304,1.46621,0.400693,-0.49064,0.211836,-0.84522
29,1,0.999988,165.963,-69.0057,848.91,1.4619,0.288981,-0.487865,0.176578,-0.854873
30,1,0.999975,171.232,-70.2467,857.041,1.42646,0.226886,-0.472985,0.159788,-0.86646
31,1,0.999976,174.457,-71.5037,867.782,1.43422,0.217979,-0.473999,0.156214,-0.866558
32,1,0.999983,172.661,-72.0429,865.484,1.44364,0.215695,-0.477309,0.15599,-0.864779
33,1,0.99999,172.666,-72.4636,870.811,1.47349,0.22762,-0.487245,0.157491,-0.858947
34,1,0.999991,173.254,-73.5165,882.66,1.42707,0.505521,-0.466981,0.239941,-0.851092
35,1,0.999991,172.334,-72.8453,879.743,1.38397,0.435075,-0.449131,0.222734,-0.865258
36,1,0.999987,170.105,-70.3906,878.249,1.08229,0.646853,-0.307206,0.306529,-0.900924
37,1,0.999988,165.219,-66.1465,863.358,0.995212,0.71887,-0.260794,0.336076,-0.905008
38,1,0.999972,163.546,-65.9839,862.006,1.05196,0.676156,-0.29007,0.319116,-0.902233
39,1,0.999951,160.93,-65.267,857.989,0.96725,0.286028,-0.238762,0.198886,-0.950493
40,1,0.999921,157.749,-65.8536,854.958,0.776165,-0.114585,-0.117454,0.0717227,-0.990485
41,1,0.99994,155.633,-66.2432,848.216,0.822934,-0.225454,-0.141662,0.0342515,-0.989322
42,1,0.99995,158.567,-70.5505,865.479,0.858592,-0.245845,-0.162255,0.0310138,-0.986261
43,1,0.999977,164.477,-74.4883,881.016,0.915385,-0.206391,-0.198345,0.0462295,-0.979041
44,1,0.999978,164.562,-74.7547,878.118,0.939062,-0.188037,-0.212533,0.0520163,-0.975768
45,1,0.999975,164.984,-75.4082,876.615,0.981311,-0.121889,-0.237924,0.0729822,-0.968538
46,1,0.999968,168.359,-76.8026,890.44,0.953004,-0.136704,-0.222377,0.0694094,-0.972487
47,1,0.99997,169.006,-76.585,891.68,0.938025,-0.132897,-0.214749,0.0706631,-0.97411
48,1,0.999963,168.921,-75.5806,891.146,0.920816,-0.167509,-0.204665,0.05906,-0.977049
49,1,0.999981,169.507,-73.1683,895.015,0.96846,-0.15929,-0.23028,0.0576947,-0.971413
50,1,0.999979,168.913,-73.409,897.832,0.921836,-0.175348,-0.203625,0.0538337,-0.977568
51,1,0.999981,164.152,-72.0171,891.753,0.933489,-0.184276,-0.206159,0.0496477,-0.977258
52,1,0.999993,156.2,-70.5879,880.549,0.95084,-0.126699,-0.21121,0.066849,-0.975152
53,1,0.999993,152.221,-70.9051,874.802,0.912962,-0.0575965,-0.188605,0.0911802,-0.977811
54,1,0.999991,142.193,-70.6855,861.118,0.904665,-0.0747567,-0.175387,0.0870177,-0.980646
55,1,0.999977,122.06,-69.41,852.304,0.868814,-0.160172,-0.131833,0.0588382,-0.989524
