1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-2.97013e+11,-2.20812e+11,0.518151,0.284968,-0.80642
2,1,0,-2.43267e+15,-1.43537e+15,3.94996e+15,-1.83216e+11,-2.2935e+11,0.518606,0.280062,-0.807845
3,1,0,-2.17315e+14,-1.28224e+14,3.52858e+14,1.14682e+10,3.25154e+10,0.486167,0.317698,-0.81407
4,1,0.698641,500.447,32.7726,775.829,0.390085,0.616935,-0.287195,0.177241,-0.941331
5,1,0.979812,447.881,14.0181,690.71,0.73209,0.235321,-0.47111,0.0604317,-0.880002
6,1,0.998706,402.863,2.26532,651.669,0.876821,-0.289034,-0.523027,-0.13105,-0.842181
7,1,0.999728,364.749,-4.9546,646.949,0.991797,-0.0691772,-0.550155,-0.034823,-0.834336
8,1,0.999809,330.155,-8.83924,645.929,0.397013,-0.123973,-0.103155,-0.0584438,-0.992947
9,1,0.999859,303.833,-10.6877,657.037,0.168203,-0.0712811,0.132634,-0.0285844,-0.990753
10,1,0.999829,285.295,-10.1585,674.198,0.389407,0.178812,-0.0251212,0.0838772,-0.996159
11,1,0.999716,265.858,-10.3889,682.662,0.685348,0.217709,-0.226606,0.0953563,-0.969307
12,1,0.999501,256.129,-13.0283,700.528,0.435516,0.259071,-0.0180157,0.118934,-0.992739
13,1,0.998627,249.671,-16.2235,709.227,0.423924,0.261053,0.000399724,0.122926,-0.992416
14,1,0.998483,247.394,-17.3345,720.927,0.479762,0.239785,-0.0387307,0.113086,-0.99283
15,1,0.998736,246.926,-16.8945,730.825,0.495953,0.238694,-0.0496339,0.110306,-0.992658
16,1,0.998626,241.292,-16.564,728.312,0.740796,0.426656,-0.216736,0.179392,-0.959606
17,1,0.998896,245.656,-17.9534,749.525,0.557925,0.381795,-0.0908862,0.164199,-0.982231
18,1,0.998542,247.619,-16.9436,761.221,0.356247,0.490457,0.0503263,0.203811,-0.977716
19,1,0.998799,242.369,-13.5582,759.062,0.435718,0.332612,0.00144467,0.139216,-0.990261
20,1,0.998715,230.495,-8.0419,755.084,0.501762,0.300365,-0.0302919,0.119421,-0.992381
21,1,0.998695,214.521,-4.53202,752.005,0.473018,0.329062,0.011843,0.126889,-0.991846
22,1,0.999141,196.403,-1.87925,747.718,0.531601,0.259766,-0.00618552,0.0959396,-0.995368
23,1,0.998895,178.403,-1.30081,742.499,0.565054,0.253293,-0.00628449,0.0929617,-0.99565
24,1,0.999049,165.674,-2.58579,735.01,0.613254,0.247848,-0.0246254,0.09305,-0.995357
25,1,0.998667,161.267,-4.70959,730.422,0.514364,0.274928,0.0552095,0.108314,-0.992583
26,1,0.999029,163.204,-5.07361,718.081,0.516836,0.268503,0.0515955,0.108025,-0.992808
27,1,0.998992,170.404,-2.13994,699.94,0.598283,0.199321,-0.0209593,0.0763784,-0.996859
28,1,0.999208,184.011,3.57007,695.087,0.602216,0.171988,-0.0440715,0.0566212,-0.997423
29,1,0.998133,196.861,7.71995,687.709,0.568473,0.133404,-0.0366245,0.0342851,-0.998741
30,1,0.998673,208.694,8.97692,694.055,0.551337,0.158329,-0.0401328,0.0431819,-0.998261
31,1,0.998591,214.96,7.18717,706.508,0.523202,0.16077,-0.0265776,0.0462503,-0.998576
32,1,0.998213,215.892,5.27867,723.033,0.510818,0.236247,-0.0179901,0.0796276,-0.996662
33,1,0.999182,216.59,2.28696,749.902,0.651937,0.705927,-0.116801,0.257916,-0.959081
34,1,0.999517,206.8,-0.658946,746.787,0.711105,0.529583,-0.147307,0.196315,-0.969413
35,1,0.999828,201.249,-1.44648,763.142,0.628857,0.32175,-0.0816409,0.116526,-0.989827
36,1,0.999894,193.112,-1.84586,761.508,0.619341,0.342052,-0.064362,0.125403,-0.990016
37,1,0.999794,187.437,-1.43598,768.743,0.620995,0.315106,-0.0575608,0.113355,-0.991886
38,1,0.999786,182.345,-1.88538,771.679,0.600419,0.234637,-0.0362168,0.0826004,-0.995924
39,1,0.999793,182.619,-2.82071,791.687,0.615635,0.225289,-0.0461038,0.0779933,-0.995887
40,1,0.9999,187.225,-2.25266,824.021,0.389048,0.425927,0.0987805,0.147709,-0.984086
41,1,0.999931,185.964,-0.390832,831.235,0.420236,0.40978,0.0793895,0.138544,-0.987169
42,1,0.999925,183.93,-0.10649,824.38,0.446799,0.334828,0.0655514,0.112398,-0.991499
43,1,0.999914,186.438,-0.816877,822.775,0.399002,0.382972,0.0937513,0.130886,-0.986955
44,1,0.999883,192.829,0.592052,821.512,0.402752,0.316952,0.0841471,0.10563,-0.990839
45,1,0.999865,199.747,2.92558,811.854,0.49343,0.275463,0.0158187,0.0884049,-0.995959
46,1,0.999908,208.974,6.9769,810.168,0.808803,0.617963,-0.199373,0.200304,-0.959233
47,1,0.999834,217.623,9.71917,808.197,0.548257,0.485901,-0.0435461,0.157023,-0.986634
48,1,0.999703,222.21,9.56092,800.82,0.462594,0.361067,0.00844586,0.113561,-0.993495
49,1,0.999575,223.811,10.0676,797.875,0.368378,0.287201,0.0713085,0.0860521,-0.993735
50,1,0.9997,222.528,10.9359,797.097,0.361306,0.243708,0.0781007,0.0685804,-0.994584
51,1,0.999774,217.177,10.623,794.521,0.494441,0.26049,-0.00675197,0.0749121,-0.997167
52,1,0.999807,213.566,9.49306,797.087,0.509095,0.308931,-0.0122849,0.0942791,-0.99547
53,1,0.999804,208.075,9.58119,798.141,0.484952,0.253226,0.0114005,0.0731981,-0.997252
54,1,0.999681,201.555,10.4405,798.873,0.510709,0.343276,0.00178454,0.10574,-0.994392
55,1,0.999808,195.032,11.8542,804.116,0.479645,0.345485,0.031061,0.104286,-0.994062
56,1,0.999806,187.85,12.9873,799.219,0.482626,0.29147,0.038527,0.0831925,-0.995788
57,1,0.999897,182.47,10.6685,794.293,0.479952,0.322987,0.0473057,0.0985419,-0.994008
58,1,0.999909,179.475,9.37799,795.011,0.480574,0.284232,0.0508171,0.0854364,-0.995047
59,1,0.999903,179.975,8.86559,804.296,0.511929,0.275651,0.0283073,0.0817292,-0.996252
60,1,0.999909,179.857,9.16698,803.23,0.52229,0.287302,0.0213974,0.0857678,-0.996085
61,1,0.999911,179.883,9.24569,801.185,0.537927,0.288049,0.0107415,0.086076,-0.996231
62,1,0.999906,181.469,9.16683,800.473,0.495056,0.245139,0.0382104,0.0703376,-0.996791
63,1,0.999842,181.1,10.4346,789.221,0.512728,0.290312,0.0268065,0.0868925,-0.995857
64,1,0.999805,182.518,11.1236,796.773,0.531865,0.217246,0.0118134,0.0573918,-0.998282
65,1,0.999781,183.3,11.1451,793.376,0.53216,0.241004,0.0105934,0.0666793,-0.997718
66,1,0.999806,183.663,10.7194,793.64,0.543773,0.247478,0.00208912,0.0695908,-0.997573
67,1,0.999838,185.554,12.0192,792.466,0.509292,0.25996,0.0234812,0.0730077,-0.997055
68,1,0.999814,187.14,12.3108,794.834,0.55718,0.218759,-0.0115376,0.0564364,-0.998339
69,1,0.999767,189.881,12.9453,805.197,0.711955,0.582491,-0.117286,0.185715,-0.975579
70,1,0.999737,191.344,12.5541,807.293,0.754205,0.443604,-0.14702,0.135455,-0.979815
71,1,0.999749,195.179,13.2562,805.701,0.667598,0.494728,-0.0952079,0.154858,-0.983338
72,1,0.999732,200.772,12.5721,814.908,0.6296,0.261044,-0.0765824,0.0697202,-0.994623
73,1,0.999779,202.198,11.9869,811.454,0.592422,0.279396,-0.0538467,0.077894,-0.995506
74,1,0.999764,203.052,11.9198,813.95,0.602886,0.274409,-0.0617134,0.0757907,-0.995212
75,1,0.999766,201.167,12.8741,819.785,0.531525,0.267694,-0.0115045,0.0722099,-0.997323
76,1,0.999719,195.61,12.2362,816.418,0.550751,0.314771,-0.0175998,0.0905048,-0.995741
77,1,0.999802,185.243,10.9988,803.009,0.592589,0.243254,-0.033174,0.0664727,-0.997237
78,1,0.999871,168.79,11.6637,774.966,0.621709,0.197485,-0.0333493,0.0499882,-0.998193
79,1,0.999824,160.15,12.7503,766.943,0.582711,0.195117,0.00560567,0.0484239,-0.998811
80,1,0.999753,157.114,12.4762,771.591,0.572604,0.206736,0.0167262,0.0531157,-0.998448
81,1,0.999668,154.88,12.669,774.366,0.546632,0.21619,0.0379611,0.0565082,-0.99768
82,1,0.999732,151.747,13.1256,770.38,0.704493,0.132295,-0.0696724,0.0221369,-0.997324
83,1,0.999666,151.513,12.881,766.758,0.721178,0.124941,-0.0814868,0.0195431,-0.996483
84,1,0.999564,152.005,11.5961,767.773,0.729368,0.150911,-0.0877905,0.0313865,-0.995644
85,1,0.999633,155.541,10.7502,769.6,0.707852,0.152841,-0.0770805,0.0333372,-0.996467
86,1,0.999704,156.044,11.2832,760.458,0.649833,0.141159,-0.0371374,0.0287954,-0.998895
87,1,0.99977,157.891,11.4593,758.574,0.506007,0.198194,0.0641632,0.0523218,-0.996567
88,1,0.999769,159.008,10.6835,753.883,0.53601,0.206954,0.0412087,0.0570867,-0.997518
89,1,0.999866,160.981,10.5425,757.537,0.53537,0.209059,0.0388171,0.0578476,-0.99757
90,1,0.999894,165.985,10.9977,772.578,0.522803,0.224777,0.0403388,0.0623503,-0.997239
91,1,0.999879,173.323,10.2164,803.288,0.468697,0.247204,0.0662894,0.0696155,-0.995369
92,1,0.999874,176.72,9.39915,808.572,0.484899,0.257125,0.0506005,0.0738359,-0.995986
93,1,0.999894,174.964,10.5459,795.435,0.477675,0.324329,0.0583097,0.0990176,-0.993376
94,1,0.999867,172.967,11.0372,787.745,0.523453,0.199141,0.0301939,0.0512316,-0.99823
95,1,0.999878,173.531,10.7053,784.599,0.538109,0.300376,0.0190086,0.0907494,-0.995692
96,1,0.999886,173.061,10.2811,782.999,0.545117,0.327291,0.0146775,0.101731,-0.994704
97,1,0.999911,173.269,10.45,789.959,0.783724,0.550697,-0.146457,0.179473,-0.9728
98,1,0.999913,171.253,10.6122,787.08,1.0211,0.555327,-0.292297,0.173511,-0.940455
99,1,0.999908,172.256,10.6604,791.416,0.650379,0.372817,-0.0567806,0.116322,-0.991587
100,1,0.999891,173.81,10.8416,791.1,0.612301,0.28851,-0.0326878,0.0847674,-0.995864
101,1,0.999878,172.509,10.7335,788.586,0.5811,0.282819,-0.00953152,0.0832705,-0.996481
102,1,0.999892,171.519,11.0344,788.746,0.544324,0.191288,0.0175174,0.0480305,-0.998692
103,1,0.999906,171.555,10.2409,783.373,0.580181,0.266618,-0.00768829,0.0782484,-0.996904
104,1,0.999909,173.923,10.2928,785.175,0.586486,0.228216,-0.0150498,0.0631929,-0.997888
105,1,0.999867,175.84,10.7664,790.362,0.532461,0.242112,0.0200055,0.0678336,-0.997496
106,1,0.999853,180.727,10.3446,810.692,0.535133,0.25934,0.0115262,0.0730453,-0.997262
107,1,0.9999,183.92,9.23496,817.72,0.515176,0.255379,0.0208417,0.0724371,-0.997155
108,1,0.999847,189.314,10.3477,823.17,0.444718,0.27892,0.0608129,0.079548,-0.994974
109,1,0.99974,195.504,11.9385,822.511,0.418581,0.306385,0.0704766,0.0878293,-0.993639
