,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99978775,-169.64078767895947,-11.632060414621998,538.7956599415005,3.1198094527454483,2.1526834566424102,-0.8201153,0.4428522,-0.36234355
1,1,1,0.999739,-164.61758164028765,-13.975857952575124,532.4631783957643,2.931329245543899,1.777166902541666,-0.8251934,0.40318742,-0.3955954
2,2,1,0.9998276,-162.57510879830124,-16.179267847141066,537.3194711220805,2.9109682786437268,1.6526242253780343,-0.8286977,0.3839936,-0.40719664
3,3,1,0.9996984,-154.4742852354512,-20.42720588128428,533.8569967516399,2.7436802077592377,1.3864768570275945,-0.82725716,0.3533474,-0.43679664
4,4,1,0.9998227,-146.81008144050918,-23.60615584963357,533.8596316449122,2.5661598089461237,1.1686250674613385,-0.8193868,0.32779774,-0.47027013
5,5,1,0.9998733,-138.18940273577846,-27.258263946831686,534.7120299454623,2.404115663051281,1.1135676165686852,-0.8031201,0.33275113,-0.4942417
6,6,1,0.9998394,-127.92409563179255,-30.09244295319645,534.9994547221335,2.212497631782402,1.1613945633415683,-0.7752568,0.36356422,-0.5165249
7,7,1,0.9999269,-112.87930273923178,-33.26386957189566,527.1088436592905,1.6120994657693333,0.9734515070860724,-0.6672634,0.3910579,-0.6339033
8,8,1,0.99996233,-94.45190322783905,-37.73501574349784,529.874057508059,1.0098295319543167,0.7657019157117129,-0.45719707,0.40238157,-0.79313296
9,9,1,0.9999615,-69.17298847321696,-43.956587239223104,545.7286456510626,0.486893317710678,0.563103602499377,-0.16081078,0.36244506,-0.918027
10,10,1,0.99998283,-36.30983788272635,-46.87277259854189,549.5146016917992,0.08628820128601396,0.4562147644215008,0.09152508,0.31910706,-0.94328886
11,11,1,0.9999844,-5.6234466981017475,-48.49167957788058,550.8655779271813,-0.2848512714577608,0.43178475362936763,0.3183687,0.29149005,-0.9020393
12,12,1,0.9999794,16.045788979645778,-50.89159153005753,562.5152153202467,-0.5534683935690888,0.45432315292918546,0.45248547,0.27838963,-0.8472049
13,13,1,0.9999503,33.419515074101575,-52.71510343555462,573.0525552565465,-0.7042122978842036,0.4895175620087163,0.5072004,0.27848458,-0.8155943
14,14,1,0.9999757,45.43880376123766,-52.301242764147965,577.4515754855385,-0.759016103153362,0.4719191008145486,0.5198814,0.26664317,-0.81155694
15,15,1,0.99997807,52.55623247302342,-51.22552036056533,578.1029686424887,-0.8000611189766487,0.4613505724605904,0.53273416,0.25826514,-0.80591154
16,16,1,0.9999808,57.85030453952631,-51.10475951475902,586.0853100508757,-0.8373582133205889,0.4558413066376516,0.54051447,0.25100204,-0.80302066
17,17,1,0.99998045,60.30543423769544,-50.7603722699481,589.0521974551044,-0.8560278671511509,0.4604857497297792,0.54503983,0.24999003,-0.8002728
18,18,1,0.9999796,60.39240121660691,-51.159705296737066,591.6858376437513,-0.8685336847488146,0.4760840542668425,0.548809,0.25412446,-0.79638535
19,19,1,0.99997604,58.82389512430248,-51.73456734961647,591.8125863551061,-0.8725702567555265,0.4822357486131034,0.5518765,0.25630856,-0.7935605
20,20,1,0.99997556,56.31438521948555,-52.425793946066385,592.9130482336843,-0.8761173466934679,0.47598856683857227,0.55520546,0.25382668,-0.7920346
21,21,1,0.9999794,53.16221727861828,-52.91649055658007,590.9909554091583,-0.8778364043986467,0.4597460859192302,0.5603307,0.24844539,-0.7901294
22,22,1,0.9999801,50.52521494791396,-53.19665672573499,590.5949343594713,-0.8788203516269965,0.4446490300442367,0.56369513,0.2429553,-0.7894432
23,23,1,0.999979,48.50341963186099,-53.355083676019696,590.6510153255521,-0.8793358848718046,0.4341552320560095,0.56591946,0.23899063,-0.7890619
24,24,1,0.9999677,46.106515285386564,-53.59627915522882,587.0539787685719,-0.8793520940130979,0.433128039908252,0.57033986,0.2394199,-0.78574216
25,25,1,0.99996555,45.133979140799916,-54.1035051983763,589.77873161217,-0.8900425974542849,0.4429937412592424,0.5739969,0.24161871,-0.7823988
26,26,1,0.99996674,44.89856608316995,-53.83798061495702,590.95997290085,-0.887995808894884,0.44580073739371634,0.5725998,0.24212086,-0.78326684
