,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9922489,-243.42297516069422,7.754109629192816,532.6465336042182,0.331132617037787,0.08313452027380823,0.17990674233961104,0.07250539279747009,-0.9590091476097107
1,1,1,0.99422896,-245.99958217363692,4.909768843290453,554.7878853903105,0.16722428171746284,0.23242186292623315,0.3154671153612137,0.140332580121994,-0.9257905420436859
2,2,1,0.9982191,-241.63280000931056,1.054355766729491,567.6290779307186,0.11427540510983583,0.37221471294576935,0.34257587957000735,0.20420422634220123,-0.9077300089473724
3,3,1,0.99849164,-215.59447491877336,-5.6903270554136895,571.6940559617589,-0.04630461188275358,0.5052385756303145,0.4142409947452545,0.2583162982625961,-0.8557352499027252
4,4,1,0.99724245,-192.1097762595792,-8.601320570853167,569.8855197553618,-0.2425645956010479,0.5797732871668075,0.5035778149909973,0.2743136630725861,-0.7906803307380676
5,5,1,0.99918514,-174.98026497827064,-11.34852980128719,577.9505413924473,-0.2921710509694762,0.6303272185458388,0.5122650736246108,0.29506263124656673,-0.7907393439102173
6,6,1,0.99862087,-170.65949710762777,-16.200438214680656,617.6198473066005,-0.3258892613001524,0.5883813846789524,0.5096599099931717,0.2727556944093704,-0.8091404736366272
7,7,1,0.99248344,-157.86266821328263,-18.98757426218918,624.4732686055522,-0.3990954548791022,0.2917567704542643,0.5424627824344634,0.15945543556890487,-0.8152637822036743
8,8,1,0.9960186,-140.27547028124147,-20.47548645422387,611.1214658599478,-0.37346400152647546,0.10949707178032682,0.5242327803077698,0.09491883358393478,-0.8389294190731049
9,9,1,0.9954006,-132.2272863547793,-23.454934194031484,643.7941130263226,-0.34362221069615584,0.014805874789225522,0.48235716144275664,0.05968180898523331,-0.8716097741298676
10,10,1,0.99091303,-118.69505341928938,-22.94928618538093,648.3350855389415,-0.30139954016934667,-0.07233928776759112,0.43861737826919556,0.02489275082813263,-0.8928945214138031
11,11,1,0.97350115,-105.81174277972842,-22.06974466733571,649.4897213571096,-0.2776378807120861,-0.0838445465604684,0.40727367023849487,0.019613035715169907,-0.9046777949733734
12,12,1,0.97583836,-92.72682616285937,-19.810040861665186,639.6544467409104,-0.25077258762407134,-0.01010545171214735,0.37814551200103763,0.048582870274152756,-0.9124094839954376
13,13,1,0.98858356,-85.89252104126827,-20.424148549987653,674.9968448359183,-0.2573976259027537,0.04170546657300457,0.3558723704385757,0.06776826081523896,-0.9149255403709411
14,14,1,0.9819595,-74.64490218939096,-17.49402609597021,666.5805544360203,-0.3812816164198765,0.4302258270028689,0.4226911619491577,0.21209719295501708,-0.8714462910537719
15,15,1,0.9952828,-64.4347050346994,-13.95370110088782,660.1400191895268,-0.438017074040507,0.46001141873295504,0.44878887629508973,0.21775913679933548,-0.8579770173683167
16,16,1,0.9843109,-56.26472748968657,-11.435389403572353,668.335796876065,-0.37514572040601074,0.28715540621698743,0.39767801403999326,0.15003660609283448,-0.8848007874031067
17,17,1,0.9559235,-44.99085724984517,-10.727327459940307,682.9062821707433,-0.40072207449855946,0.21398032996268648,0.3932984159049988,0.1175470338138771,-0.8868639371490479
18,18,1,0.97783375,-30.32966045172032,-8.517401407797232,659.164802985684,-0.41961103907716746,0.13929498102434743,0.40092259360122684,0.08836292256422043,-0.8862985899295808
19,19,1,0.96664065,-18.52544414991382,-8.679011553609973,642.4500761585356,-0.5159755274834065,0.11477969194682448,0.45668413734436036,0.0772152844558239,-0.8613522705574035
20,20,1,0.97366005,-6.578318130655273,-11.149594669506596,651.3072451395657,-0.5739658022679308,0.05804006660956895,0.4682427911968231,0.05480198152634621,-0.8444550916004181
21,21,1,0.97899866,1.8393546893775399,-15.719635458354595,689.2095811261396,-0.6548364829838246,-0.034381757972881656,0.4829844262561798,0.021524234818935395,-0.8363989169807434
22,22,1,0.97672063,14.647630935078618,-24.142592701009942,706.3930891211331,-0.7264295975481003,0.015524859051155445,0.49533071260070805,0.04731378113889694,-0.8202860464096069
23,23,1,0.9515416,19.471845077228014,-26.297138416217905,672.9593307461147,-0.7071201530210984,-0.11905051161134353,0.4975306251983642,0.002304660607957837,-0.8170742676277161
24,24,1,0.9696286,26.218483642516844,-31.81824679465261,689.295980064695,-0.7000590430379963,-0.07459338006293585,0.4738174136772156,0.025272579488468172,-0.8187206338043214
25,25,1,0.9523211,28.905029236525355,-28.077203415126657,655.8943377511204,-0.6914994745858707,0.13752893840601682,0.47160309754371643,0.09911580549964905,-0.7863024939250947
26,26,1,0.94844264,29.78184144498303,-25.41310876314125,649.4422099461639,-0.6906367249560554,0.5025258559881084,0.4484768314399719,0.21799820629577638,-0.7372457408428192
27,27,1,0.9672856,30.705501591625577,-21.755073534809508,659.3746983467618,-0.987630209410578,1.2825390462995094,0.5491603859729767,0.41251528621482847,-0.6275563044929504
28,28,1,0.97688735,26.219624236694884,-8.867473335101039,586.147709415338,-0.994244957545062,1.2707268007340116,0.6020504814414978,0.4280056833744049,-0.5989493886108399
29,29,1,0.98692733,23.671229569863808,-3.880161415331415,606.1983398863156,-0.6596837348249093,1.149702572383447,0.45856655619812015,0.4346080712413788,-0.7141809326667785
30,30,1,0.98876804,21.34281207274452,0.03386822172309915,610.9002007662058,-0.5174057542714285,0.704285580958347,0.40944187819767,0.3043180496177673,-0.817225323009491
31,31,1,0.99288416,16.79728191233727,-4.058116099807857,621.6447354659265,-0.4233006406076878,0.5046190655154398,0.3595558440608978,0.24034448118247986,-0.8732816447563172
32,32,1,0.97584665,11.384559247086043,-6.236810025773942,579.3449693938916,-0.3458023665170264,0.4218234254846156,0.3324475453615189,0.22693326925296783,-0.8853546783561707
33,33,1,0.9770758,4.242526357872822,-9.641506901121359,599.5035404291339,-0.3515682940416133,0.3908948779575835,0.3356370223493576,0.21033113841228485,-0.8839276355438233
34,34,1,0.97713065,-0.23729082555078188,-8.65009343670332,596.2842493989589,-0.3696806364207212,0.4965118778035064,0.35169831742954255,0.25074527592754364,-0.8629996098575592
