,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.88217413,355.1185287459321,-3.9143609775757207,625.4877994910323,0.1147901958991919,0.556020678665705,0.0573006844997406,0.2680196305503845,-0.7493074574832916
1,1,1,0.9612322,369.910021374574,-5.66360879795798,648.892107963929,-0.024026309122752637,0.6743442307503039,0.13282190027618407,0.31867059961112976,-0.7675505166492462
2,2,1,0.988172,368.9609087271221,-6.60265299592222,654.8334527940646,0.015067315257087995,0.6141264616698542,0.11146743177127838,0.30648533470573425,-0.8090383822231293
3,3,1,0.9973435,368.4273277555047,-8.982329252644554,663.4306332827597,0.04521282296782333,0.6304054593852348,0.09004302444171905,0.3145586976146698,-0.8171701709957122
4,4,1,0.9927496,335.7648269886906,-12.24302381659948,624.2458160314399,0.25168276239620624,0.529250571668049,-0.012395079514503471,0.27915793672962186,-0.7898792819862366
5,5,1,0.99679947,313.595149459217,-16.57464589204567,615.0262584240022,0.2453047734088102,0.41921530884424496,0.0250190126285553,0.2498858597869873,-0.8160263108997345
6,6,1,0.98741084,293.2435547883285,-18.11138516720708,596.3419633123665,0.22150913573782105,0.28031094851186167,0.07699028790855408,0.20369181082878113,-0.838262287519455
7,7,1,0.99705803,278.71287708880374,-21.69652510713944,585.5179112560805,0.253729128271713,0.2987975681262918,0.07430697466468811,0.22024932156181334,-0.8360764337387085
8,8,1,0.9982779,270.93335408265096,-25.326110596207332,587.8558111275577,0.22646578645488233,0.30356752284156435,0.10932891777801515,0.23177017654533386,-0.8507603853492737
9,9,1,0.99571484,279.89504742187984,-29.187361516994923,616.4582038377304,0.12541912598626664,0.2848498328322311,0.17295832974243164,0.22529381505126952,-0.8698960218334197
10,10,1,0.99574274,271.7912824940188,-29.30854939963389,612.8712337585692,0.1185486785933582,0.3287683778726208,0.19335496576881409,0.24923700098228455,-0.8757808671684265
11,11,1,0.9963987,262.11041551409926,-31.832562378163264,611.2035052440414,0.135573377702361,0.22794187623136533,0.1954239805831909,0.20772201458473205,-0.8827152596721649
12,12,1,0.99459004,262.9929382377008,-34.22035845931665,625.5621793303563,0.1286378638248386,0.2863757232436892,0.19542921096801757,0.23321974479579927,-0.8827596536369324
13,13,1,0.9925649,259.4505290119216,-33.41024214929583,626.1405267567137,0.12698348039393223,0.2870987792248414,0.20117366815185547,0.23142137193946838,-0.8799228379478454
14,14,1,0.99566156,253.96664885962335,-31.821001709906785,618.983445318724,0.13360867194088152,0.26888168050941486,0.20626041096687317,0.22311921583976746,-0.8795024749526977
15,15,1,0.9944998,255.8990859742499,-33.73341019227678,627.9958228530448,0.08533270314188235,0.31707795411445894,0.23794088666572571,0.24495815052318573,-0.8757629700107574
16,16,1,0.9976191,251.3035004590632,-32.3747832827433,621.3363357503431,0.1228236490216603,0.3203293238741807,0.2165481592502594,0.24489447097206116,-0.8712401579990388
17,17,1,0.99721634,242.20756041830816,-29.43745086148157,605.2348469593144,0.14033616879884836,0.26834737850664553,0.2216863724975586,0.22234631016521456,-0.8715831820812225
18,18,1,0.9954905,248.89773599102023,-30.64799100557346,619.1940881615316,0.1607181908986159,0.32648435045310026,0.1894067328834534,0.24312463304805754,-0.8645438020858764
19,19,1,0.9974184,243.30492021495888,-27.992495354707344,605.7382464596999,0.1823707154092229,0.1970183005518365,0.18422901291656496,0.18465226080169678,-0.8666392803077698
20,20,1,0.9971764,241.1124163745679,-27.94905425735932,603.1773862724871,0.22843477360424932,0.20736780067738886,0.1503636392688751,0.1873422044960022,-0.8593809223308564
21,21,1,0.9972531,244.45288251426123,-27.975528428460418,611.2524907650346,0.21351941446032388,0.23632723525283353,0.15495086818885803,0.19797415989017486,-0.8581712391433716
22,22,1,0.9970028,239.9028619996475,-27.570329944451384,599.6119690078264,0.24197304803024472,0.28858395637069206,0.14087385635948182,0.22249244438228608,-0.8490487588424682
23,23,1,0.99675167,241.90104617900428,-27.278666399723534,606.4554067541907,0.1916153284980159,0.3168077988919859,0.17642479176712036,0.23428039577064513,-0.8509632057590484
24,24,1,0.99722606,245.43045949256984,-27.073513285970005,612.3861513259764,0.1774172999540263,0.3486101550900148,0.18019409826660154,0.24572219284248353,-0.8480693989982605
25,25,1,0.99777126,242.2379458753932,-26.505366844925003,600.3867181589895,0.24716108063588269,0.33528149445834127,0.13086208279418945,0.23791310287322998,-0.8342138811531067
26,26,1,0.99730897,243.93465135501665,-25.85200959246345,602.5787016898648,0.20771336506426386,0.3537683049168383,0.16066337367630004,0.24850448933410646,-0.8440315704860688
27,27,1,0.99679154,243.158753438353,-25.63655797472264,605.8158560425162,0.220742908618435,0.3648096493195413,0.1504378779811859,0.25111874358787534,-0.8426974080677032
28,28,1,0.99778193,242.953456967321,-25.636265611411176,599.571230978715,0.24954677715004062,0.3461211684939177,0.1285791352481842,0.24271977585544585,-0.8370557529010773
29,29,1,0.99791163,246.3757852105028,-24.605662011022247,603.4555038100389,0.22119085594012045,0.31207257648044984,0.14650718622207642,0.22750183338737487,-0.8472362971572875
30,30,1,0.9980083,244.32003449228588,-24.627535315537518,599.819013977757,0.25704653957380413,0.3416067578239822,0.12098543521118163,0.23961370923805236,-0.8398227119255066
31,31,1,0.9978764,244.626203087645,-24.084503953427824,601.7815180790161,0.23061903980794957,0.35415025745010487,0.14191381841659545,0.24615797402381898,-0.8454494787521363
32,32,1,0.99800724,257.40693392610876,-26.624695982383248,630.5500686564219,0.11263223796047948,0.3116665035063772,0.20985263398933413,0.2265959083776474,-0.8619154442977905
33,33,1,0.9981184,256.1508816831553,-26.097800956841137,627.9849470601938,0.15303482579831615,0.35934708852529484,0.1790888546447754,0.24372431353473664,-0.8495211456279754
34,34,1,0.997809,241.8097654943501,-23.621964589568506,592.9566867629624,0.24015911255915595,0.37815661651381965,0.13864209546852113,0.2564750326309204,-0.8324311983184814
35,35,1,0.99863416,245.9354318958997,-23.13267420033293,602.8922743801522,0.17577349819426363,0.33614629596400286,0.1823433487663269,0.23647687552051544,-0.8419964548168182
36,36,1,0.99749243,249.55739996709653,-23.893272242667603,617.8870668535027,0.08124765512150872,0.43234047918854185,0.2487049729194641,0.2799100604496002,-0.8479285796813965
37,37,1,0.9970421,246.1464376199143,-22.693496703177406,611.6297166722665,0.11394427922134565,0.4040558735377061,0.2330684640483856,0.27048870347213744,-0.8590024562091827
38,38,1,0.9988827,238.07554043594857,-20.561973120678232,604.6594857086068,0.13258289212011498,0.3764945236584414,0.23586815433540345,0.2604292305135727,-0.8707876340236664
39,39,1,0.9977944,236.50147955516533,-19.962023872977003,603.7527833296645,0.1495280044941014,0.36429064364958363,0.22751802182388306,0.25688284420490265,-0.8822184095649719
40,40,1,0.9986532,226.21553225066666,-17.05778125307432,589.6019788179599,0.2147968247750023,0.3824206528603927,0.19453232711601257,0.26611498871707917,-0.8829670944900513
41,41,1,0.9974533,226.48916470554096,-16.28825802646926,595.9416877205571,0.20320468136904998,0.49204045788922296,0.20016581863460542,0.3130553043880463,-0.8712862856655121
42,42,1,0.99871004,218.53924746491523,-15.25432331520525,581.3402856164818,0.20160668536297838,0.5054602288289735,0.21796974638145447,0.3236900737361908,-0.8626729012413025
43,43,1,0.9983004,223.65815082239905,-15.444696337906066,588.5829579262592,0.4183871234280801,0.5823387227202911,0.021869906829833974,0.337365759683609,-0.8273915132007599
44,44,1,0.9971138,214.30149326458306,-15.260403324461407,574.1112032222601,0.43976371847236706,0.5656948117429966,0.019628790098190296,0.33804240357398985,-0.829307918970108
45,45,1,0.9976373,211.4192551857525,-15.618374036449438,567.575535376723,0.37901492964950095,0.5060361211791833,0.07919850806045534,0.3265227294597626,-0.8609921797504425
46,46,1,0.9991047,209.67874966413436,-15.726403047049795,564.4690654832524,0.3349574024843442,0.4624661822507693,0.12479080562496185,0.3160055724687576,-0.8855330898284912
