1,1,0.999804,-183.691,37.8042,574.776,0.612444,-0.168907,-0.0713596,-0.0907304,-0.993316
2,1,0.999902,-177.955,37.3629,586.327,0.614653,0.0921584,-0.0799831,0.0217066,-0.99656
3,1,0.999929,-164.943,35.7287,580.289,0.573806,0.482176,-0.0684305,0.195143,-0.978385
4,1,0.999902,-130.011,33.3324,576.654,0.36138,0.68361,0.0372552,0.284984,-0.957808
5,1,0.999943,-87.0195,30.793,577.714,0.0960799,0.55238,0.167123,0.224819,-0.959962
6,1,0.999916,-48.4882,30.1346,577.634,-0.244191,0.60253,0.349649,0.230954,-0.907968
7,1,0.999962,-19.0966,31.1471,590.442,-0.133678,0.577469,0.224518,0.224524,-0.948251
8,1,0.999882,-0.237313,32.8414,585.854,-0.0628194,0.308571,0.141326,0.109493,-0.983889
9,1,0.999952,11.9401,34.4768,590.253,-0.203422,0.305333,0.22427,0.100288,-0.969353
10,1,0.999957,19.1808,35.034,592.214,-0.260441,0.222329,0.251506,0.0613804,-0.965907
11,1,0.999959,22.0307,33.3601,590.394,-0.323189,0.303993,0.293046,0.0972995,-0.951134
12,1,0.999957,21.8922,31.733,594.211,-0.324261,0.186078,0.289847,0.0489979,-0.955818
13,1,0.999919,16.5935,26.3691,593.328,-0.295667,0.187964,0.278404,0.0591702,-0.95864
14,1,0.9999,8.61982,17.5422,576.179,-0.252997,0.143359,0.266672,0.0568272,-0.962111
15,1,0.999906,1.05525,9.08187,570.151,-0.216834,0.377234,0.25799,0.176128,-0.949958
16,1,0.999938,-4.53153,4.73432,555.47,-0.147671,0.315739,0.220471,0.162683,-0.961731
17,1,0.99992,-7.07505,6.72226,563.192,-0.17548,0.301298,0.242425,0.149433,-0.958593
18,1,0.999859,-4.17502,12.3865,575.029,-0.172205,0.188976,0.22957,0.0879202,-0.969313
19,1,0.999891,1.70463,19.8795,575.042,-0.175621,0.165314,0.222588,0.0651244,-0.972735
20,1,0.999909,6.7338,28.971,576.286,-0.129118,0.220822,0.180909,0.076272,-0.980538
21,1,0.999947,9.23677,34.6444,588.453,-0.0957114,-0.11095,0.141843,-0.0769143,-0.986897
22,1,0.999918,10.344,33.6913,618.353,-0.0469821,-0.28133,0.0962469,-0.138205,-0.985716
23,1,0.999741,8.94098,29.5013,645.439,-0.0870135,-0.283465,0.121043,-0.128228,-0.98433
24,1,0.999401,8.71929,25.3879,656.485,-0.13701,-0.256914,0.152539,-0.11135,-0.982005
25,1,0.999364,9.65852,23.698,660.513,-0.00617623,-0.408704,0.0630484,-0.161191,-0.984907
26,1,0.999485,11.4166,21.8739,662.589,-0.0355553,-0.420949,0.0790687,-0.16307,-0.983441
27,1,0.999573,11.7597,20.6972,657.604,-0.101637,-0.344511,0.123321,-0.136169,-0.98298
28,1,0.999562,10.1176,20.5928,640.517,-0.280704,-0.166522,0.249787,-0.0743503,-0.965442
29,1,0.999599,5.3039,21.5213,635.85,-0.163449,0.0494733,0.187032,0.0104956,-0.982298
30,1,0.998945,-2.8657,20.5334,634.665,-0.203672,0.0504877,0.225953,0.011475,-0.97407
