,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99847764,-159.53797976775294,4.3988953730896485,720.0559781584293,1.9940115616059866,1.602702548605521,-0.6310442,0.42621985,-0.6481666,0.6035382840688389,0.08975937809597223
1,1,1,0.9984611,-156.29950693569245,4.486695488115685,710.3355497474798,1.9667708405208872,1.5869399104830126,-0.6307174,0.42741555,-0.64769715,0.7723607637625436,0.08416961470085452
2,2,1,0.9983253,-159.43014971000215,4.388605545096136,719.7977675146226,2.1653568604085502,1.7831337874087942,-0.66029924,0.44420338,-0.6055479,0.8120960401381496,-0.14811604476405946
3,3,1,0.99825555,-159.0573750181335,4.31952570296239,717.1077863814703,2.148958918890262,1.8015508732484422,-0.6568929,0.45020235,-0.6048219,0.7612454492302853,-0.09951120510814072
4,4,1,0.99804926,-157.89146619219673,4.200581456271183,715.4343591063513,2.1084477590294446,1.7747600241865944,-0.6506971,0.4496773,-0.611869,0.7432640035515421,-0.0372113261894453
5,5,1,0.998044,-158.0310817104829,4.166711592287865,714.629521829972,2.0968535863957998,1.7011652499488712,-0.65233195,0.43650466,-0.6196182,0.7738422152570774,-0.10308543843452653
6,6,1,0.99794334,-158.6026349001693,3.581817290618863,719.9536741282417,2.0940670835558746,1.634713587283592,-0.6528449,0.42257345,-0.62866944,0.8011018100157281,-0.06801085555753096
7,7,1,0.998085,-156.11809117307985,3.2075313971788866,712.7193489726773,2.072501426312902,1.566989142398258,-0.6553137,0.4121712,-0.632992,0.7360523932006077,-0.04350567359089838
8,8,1,0.997638,-155.4155678721188,3.1118892348907985,712.4165272727861,2.1020252092175027,1.5290822859808464,-0.6641408,0.4011002,-0.6309007,0.8267294472343083,-0.12551743264607482
9,9,1,0.9979962,-154.9736668027077,2.4581837829286157,715.1229085829522,2.075704546198462,1.4766377523273193,-0.65994734,0.39244184,-0.6406708,0.8878650269132072,-0.12064994974342551
10,10,1,0.9985532,-152.19102628577642,1.6945772213562964,709.9061034952941,2.0502585308342027,1.407032699925331,-0.6607856,0.38106158,-0.64664865,0.7442517704904255,-0.0961240976005265
11,11,1,0.9986482,-150.4283020947178,1.3207629050221001,710.3003955062203,2.001159672950539,1.4162251289045675,-0.64983094,0.3877674,-0.6537249,0.7737902400223022,0.005662557835492903
12,12,1,0.99854136,-149.5842389506782,0.9587480783319506,715.4820052021608,1.9663425893580524,1.61225339795251,-0.6301995,0.43249443,-0.64482343,0.9279575223133744,0.07773352841291878
13,13,1,0.998447,-144.3310192783682,0.6647966481833336,706.0229677900539,1.83156813417802,1.8753808743584959,-0.5872062,0.5037679,-0.63356674,0.8521551998368192,0.11500629742547769
14,14,1,0.99831426,-140.14281607001976,-1.760756856806161,721.5438528770628,1.6283130968052852,2.1840617547370433,-0.505949,0.5836636,-0.63510036,0.7986232044365035,0.4709331695955604
15,15,1,0.9989575,-129.86609026134045,-4.573442848656313,723.4382901632653,1.2557447698062723,2.247984660906438,-0.37935194,0.6383261,-0.6697999,0.648752184075618,0.8554757957981608
16,16,1,0.9990514,-114.35761867344257,-7.769864380890514,723.6305549020017,0.8256100397504684,1.9487463940107879,-0.22195674,0.6199861,-0.7525639,-0.013654530852859576,0.8174483742507558
17,17,1,0.99850047,-101.28642776009345,-10.662932127483476,720.4428652387679,0.42747381404287443,1.5416588288492994,-0.03870394,0.54593664,-0.83693206,-0.2529783750766385,0.699836019088468
18,18,1,0.99678683,-91.4301914756121,-13.559579926612189,726.5609069265938,0.10926146229141774,1.160294244148188,0.13073723,0.43547356,-0.8906574,-0.29529457796420167,0.6071052140494401
19,19,1,0.99647254,-83.27647171959228,-14.495517863146668,719.8534992863689,-0.09572990819276954,0.8990231200825153,0.24197568,0.3494537,-0.9051685,-0.5115349163934171,0.5713123948599862
20,20,1,0.9960538,-76.6997296607824,-14.037164996098127,718.3636527546133,-0.18608115492499008,0.7599686284050893,0.28641278,0.29965487,-0.91004103,-0.35912267140026316,0.4707671022428558
21,21,1,0.99763906,-72.37577430053965,-14.316623124034043,724.4133967005815,-0.22361390736709735,0.7418852758145624,0.2999774,0.29016417,-0.90874547,-0.386487403587189,0.5109663564703967
22,22,1,0.99610496,-66.22114460103656,-14.423213717364959,722.7960888252813,-0.23404936326893028,0.7143236431896832,0.29920113,0.28182146,-0.91162235,-0.3377609002128243,0.43029096523713645
23,23,1,0.99639577,-61.77346485850396,-13.624065209420047,724.0764207899152,-0.23158389074406974,0.7098309875590648,0.29228023,0.2795866,-0.914551,-0.3251303132476804,0.5081693703474733
