,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9603325,-257.851114706038,-6.2695535726442655,441.0190410768217,1.1362894054724086,-0.4664989180510068,-0.26681390272903444,-0.10559609699869155,-0.6387794953451157
1,1,1,0.72497654,-284.05773536572775,-30.467386776883192,511.02852648277667,1.2080226450424003,-0.46237771849234,-0.23906153235054017,-0.06304880073523521,-0.6325582562494279
2,2,1,0.9780701,-256.84493626465934,-3.918424048278991,435.54848305194815,1.1266304235103872,-0.17640067447112898,-0.3028382446918487,-0.013841012034177785,-0.715404803478241
3,3,1,0.97619516,-256.6489367906909,-3.165887512659386,435.5255290562147,1.149188063627455,-0.16396824601245302,-0.3131039887008667,-0.009495457355260847,-0.7039149517793655
4,4,1,0.97908735,-257.83766243031505,-2.4934012906429217,436.2263126124935,1.1598619935928174,-0.14221061303828197,-0.3218913966026306,-0.0019532004961967525,-0.7118618626308442
5,5,1,0.97773093,-256.15058910765316,-2.9684803553071717,434.68896267450174,1.0416614469113952,-0.14006622673571972,-0.2494335428791046,-0.0029015352501869235,-0.7173466963367462
6,6,1,0.9774851,-257.265041784698,-2.8334114604174467,437.6975071593101,1.0321590547553905,-0.13551535296995734,-0.24159485284233093,-0.0015130544772148091,-0.7220591551303863
7,7,1,0.9917892,262.41686751227417,8.7942835488402,-450.28770649361064,-0.6810453054104398,0.0002372562930253621,-0.16767363722610473,0.0011072541208267256,-0.7085624486942291
8,8,1,0.9972128,-246.96566741506228,-22.41880885086773,439.6959328696408,0.7317779192263677,-0.08131611197913768,-0.0498807246284485,0.04049032637834549,-0.6782956029052735
9,9,1,0.9995598,-216.65254017068858,-35.69672771563638,426.58071222875924,0.9356368873168799,0.11238635029606117,-0.2871609384918213,0.17503577681541443,-0.8420013323345185
10,10,1,0.9996099,-177.08634741273002,-46.20210540758728,409.20192322321594,0.762727520369925,0.13266595051403782,-0.24074054928092956,0.22377817150211335,-0.8998581884613037
11,11,1,0.9998784,-147.47298579327204,-53.235837544862875,412.1801087246149,0.6192060421266611,0.2672910021297035,-0.16712907225494383,0.31059881874465944,-0.8978141463298798
12,12,1,0.99992836,-124.91338323968517,-61.128847639473214,432.2565889122609,0.5819643173204719,0.35193032925289536,-0.1690670830888748,0.3548713228235245,-0.8863126020965576
13,13,1,0.9999733,-100.22890064973922,-70.18971950210103,454.37390735958246,0.5483491985700064,0.46041675220047446,-0.17589928605270386,0.40530533947849273,-0.8689563062477113
14,14,1,0.9999579,-73.35212215843585,-74.27379820357491,479.41399834883185,0.587898219765048,0.7970084288378951,-0.23166900287303924,0.5255275888957978,-0.8043673855266571
15,15,1,0.9999393,-46.318960003922165,-69.62660489100296,500.4541247758134,0.6567009741039829,0.9084349613109002,-0.3065664869098663,0.5300380987815857,-0.7762202421398163
16,16,1,0.99994683,-22.498886580131437,-58.141668439995264,522.968261514094,0.5767361358770172,0.8726370259423755,-0.2829392708902359,0.48889097625732425,-0.800867069940567
17,17,1,0.99997854,-3.1592868514553945,-49.40402508988543,561.0309144371954,0.5370373298960404,0.9078846767653501,-0.27433393367671965,0.47183618902778623,-0.8258823878860473
18,18,1,0.999915,11.173982650541399,-46.041478455921606,597.1302407343824,0.4831297426671943,0.7396660927233452,-0.2563829961462021,0.39290664577865597,-0.8762508022346497
19,19,1,0.99980134,24.29752812936144,-47.35279836172605,625.7912241969931,0.3491725920430946,0.631445862422672,-0.18539979568767548,0.34826793121528626,-0.9176709386787414
20,20,1,0.99984145,35.32834204148511,-52.62874976204085,660.106290888737,0.29329650152539827,0.44223326744412783,-0.16039535290670395,0.27223168055438995,-0.9478485431995392
21,21,1,0.99957734,44.73726514241647,-58.13164604855988,684.5308352874653,0.29272308195254415,0.3499634401731286,-0.1685251108827591,0.23730557179594042,-0.9565311052856446
22,22,1,0.9990765,53.010255275274794,-61.952335673230344,708.1360660207974,0.2729057862663435,0.2675575933110977,-0.16318906681346895,0.20593273042154314,-0.9646703437957764
23,23,1,0.9994623,60.19424677552184,-65.45115416952615,734.5957752000662,0.3005485570667082,0.20537669436399747,-0.1829107797446251,0.1818640411763191,-0.9661534818763733
24,24,1,0.9996418,66.208345917061,-68.08749884362905,756.2281933056164,0.3332600127387316,0.1576017837581648,-0.20336477671527864,0.16401212739753723,-0.9649710799274445
25,25,1,0.9998235,71.45104430325246,-70.62844322928433,776.5975734914285,0.33899726451742357,0.13488748791658178,-0.20763028122377397,0.155528502102375,-0.9653087134933471
26,26,1,0.9999211,75.7909777579569,-71.3263696494273,794.4708486578721,0.33758925268448065,0.10010555003637855,-0.20775632653713227,0.142052121260643,-0.9674208230915069
27,27,1,0.9999435,77.27510002402728,-71.6587700369668,813.6347085633748,0.33078023440035925,0.14077905260317172,-0.20131551867675782,0.1519229362769127,-0.9674288023357391
28,28,1,0.9999629,75.253483644263,-69.89550487254049,820.6271157978141,0.35244849456254007,0.18653408594790846,-0.20818297398233415,0.16275912086057664,-0.9644333094387054
29,29,1,0.9999305,70.66545066905196,-69.92726610169281,830.2112948716368,0.35760734230391383,0.2453999866628635,-0.20312644537639618,0.17895342240524292,-0.9624487262496948
30,30,1,0.9999746,63.33625335791387,-73.18434265956422,845.4928838143666,0.6064224999868861,0.5651436102652916,-0.30254643720817564,0.2657909723815918,-0.910081340122223
31,31,1,0.9998517,50.86811212599534,-75.32067251407345,850.172287833593,0.590964077326252,0.6461302257768813,-0.2813110011472702,0.2908828493680954,-0.9111277110919953
32,32,1,0.9999391,35.24939970357661,-74.3137591874749,845.9564937239765,0.46772174752948986,0.5604076571629351,-0.2117169051413536,0.2723817501239777,-0.9380289894695282
33,33,1,0.999838,18.274497528002072,-71.33559857724599,833.9663050156834,0.4398999513272889,0.6497915664075647,-0.18110700235414506,0.29931491026878354,-0.9336704211406708
34,34,1,0.999845,2.3404025134135815,-70.3711493753596,827.1187022214648,0.41922470908296444,0.7329349473201747,-0.15327898880357743,0.3250142185935974,-0.9281329657325745
35,35,1,0.9996346,-4.177502687460262,-78.89167893737232,823.060038404994,0.6337649347030758,1.0165340757888546,-0.24503477081632613,0.4065403714799881,-0.8786988059635162
36,36,1,0.99987745,3.6806451947850056,-98.68283221390367,819.4945468048323,0.6595083408014296,0.8268811949685838,-0.2670429458708763,0.37304633218383787,-0.8831311856155395
37,37,1,0.9997905,23.054451568374052,-109.35005069544097,809.1294786150543,0.5441754293936111,0.8723025693514793,-0.23466511156606673,0.40304469972801205,-0.8828181956691742
38,38,1,0.99980265,40.326128363187394,-105.38572511520975,810.243610808695,0.5083187400019792,0.6950245260467298,-0.23961349508094787,0.35052526692676544,-0.9030447784671783
39,39,1,0.99987125,52.2124456626824,-90.56881904650625,824.1894101297245,0.4338575069828819,0.6369867287886187,-0.21571015766239166,0.31647694475269317,-0.9220474408073425
40,40,1,0.9999285,60.006576678688724,-78.78159004252142,826.5043319946202,0.30555351258015273,0.5125329168986126,-0.16287429163742065,0.26995547024822236,-0.9475083071804047
41,41,1,0.99978644,62.738706123388404,-71.20162003743559,802.0333038870807,0.2167246971291116,0.5562084282448879,-0.12364705310964584,0.28325966503047945,-0.9491713217258453
42,42,1,0.9995957,64.19871100586869,-65.65200499323753,780.7790848546525,0.20036600896032117,0.6316540019496296,-0.11895323020005226,0.30788435046672824,-0.943314128194809
43,43,1,0.9991855,66.00354525439387,-57.886376243490325,762.1371888866294,0.3133851401302033,0.4135326823902718,-0.18744776571011543,0.23237230399656295,-0.9449407376251221
44,44,1,0.99576724,66.66165330833634,-54.97277435202607,773.8433609034481,0.19358364242027432,0.4011701187363932,-0.1214731460057497,0.22353879197406767,-0.9603825749931336
45,45,1,0.99602795,66.67495288339465,-51.77902962887239,758.8107917570991,0.2564012436731323,0.22019251268851917,-0.160210820661664,0.16358580251073837,-0.9655146305103302
46,46,1,0.9982615,62.81717323426809,-51.959420955629675,745.4158357531666,0.17244553294370954,-0.028898870111955594,-0.11227989248675108,0.08211849548006057,-0.9865714420070648
47,47,1,0.9993926,56.791837821550985,-59.552661935300875,752.2062685550108,0.12077463812478556,0.2457463454588094,-0.07155412059721947,0.1825152339669466,-0.9692450857582092
48,48,1,0.999458,45.53055755524266,-71.15527623553352,773.4212797730888,0.38377917933999917,0.20355699794607907,-0.19583160356724263,0.1746428402418047,-0.9356821415672303
49,49,1,0.99966264,31.828012181741105,-75.36985771706533,761.7167521816106,0.1443703637282488,0.022248112418770557,-0.05476048424170017,0.12627718665269017,-0.9835482326221465
50,50,1,0.9980817,22.582876126659396,-78.98461004263143,748.6544936266869,0.09463219404096428,-0.10975713149371069,-0.01597453500823784,0.08793652193033695,-0.9953423663539887
