,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9975721,277.86097334618603,2.007187537207656,755.3970752107816,1.1345540949115942,-0.4471210550328563,-0.4469614607944489,-0.11729539559364319,-0.8668034154720307
1,1,1,0.9801728,260.71817194351325,-2.4457562357671088,730.2889170282066,1.1249186836783345,-0.3512695693056458,-0.4483384366931915,-0.08657305931472778,-0.8798094902667999
2,2,1,0.97782946,235.21427221908505,-0.0034070661477964372,693.2386999518588,1.051225547758486,-0.29009026500404894,-0.4085039130649567,-0.07374452033889294,-0.9060582234630585
3,3,1,0.98644835,222.10428123826046,-0.5751165242799819,685.927072698089,1.0328701107031348,-0.20207200139784345,-0.3931824026269913,-0.041707044984841346,-0.9171396484279632
4,4,1,0.9927395,212.54633293822715,-4.477678745268392,713.917656714349,1.1495743691834062,-0.14049239684230447,-0.43520408379745484,-0.014605771331486703,-0.8947710757656098
5,5,1,0.9967637,199.20230129773893,-10.854712825567645,725.6262413294821,1.1720536939079613,-0.5080166288112995,-0.40726375004386905,-0.13132701968431473,-0.8953434610233306
6,6,1,0.9967104,184.50795342523443,-13.60379130901137,705.3405147902464,1.1279749145314388,-0.481077032223796,-0.3797146742610932,-0.12361078813505173,-0.9079786446743012
7,7,1,0.99446154,176.0998299989816,-16.514119604528545,703.1020381355534,1.1453909375987548,-0.43747165282526046,-0.3843400982227325,-0.10578216455620527,-0.9089776662750244
8,8,1,0.9924022,167.2458801060881,-16.871054045466042,685.9606576175519,1.1122986163471575,-0.4061047201542909,-0.3643182020177841,-0.09673818720769882,-0.9145580506744384
9,9,1,0.9940293,156.82665832173961,-17.27529154018305,675.3755850265721,1.1407399168897951,-0.2424616287352302,-0.3817249760117531,-0.03725615465658903,-0.9087274631576538
10,10,1,0.9954873,145.478946036164,-15.955139174900255,658.0998127085436,1.1839911646262506,-0.22057322544539312,-0.4039315783786774,-0.0320553511357367,-0.900299463602066
11,11,1,0.9891094,129.56336675363545,-14.73282754553397,627.4425562345214,1.2207196837631444,-0.20629583888243297,-0.4257932034158707,-0.030085687793493923,-0.8947329561519624
12,12,1,0.99353385,122.17188411794429,-16.659602251021457,626.2430158973707,1.2214581746185236,-0.26878822494063515,-0.4167106811819077,-0.05268692876889706,-0.9025952411251068
13,13,1,0.9971994,111.00582228161669,-14.424449570154204,595.0269214520583,1.2511063468324366,-0.3031229699308577,-0.43626830372047426,-0.07248310512953997,-0.8916294181900024
14,14,1,0.9981856,111.94021486695107,-14.461705707209811,600.6428224405396,1.1830947467116786,-0.27434249042854697,-0.3900094801750183,-0.059588149775654076,-0.903200767496109
15,15,1,0.99689376,107.73368042487859,-10.874786041414703,592.6864504532613,1.146414546642098,-0.1867663616246266,-0.36637261198329923,-0.027973790009868146,-0.904238919342041
16,16,1,0.9984478,108.27816292293888,-7.127747564969776,590.800696151964,1.0142895192274528,0.014131290958578261,-0.2862988524670601,0.05983201834716797,-0.9411070793247223
17,17,1,0.999605,117.40317418737298,-1.050769542741989,588.2718459239785,0.8320017972229964,0.11199431300177282,-0.15712090078663826,0.10501333472757339,-0.9714179689044953
18,18,1,0.99952245,122.06711023162272,4.2335294274104855,588.0716637279684,0.7421175992578093,0.1410288660919718,-0.08627623757487536,0.11328375488071442,-0.9719909035263061
