,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9960306,-67.47146530287269,-16.684028897613725,764.9898998973473,1.1398621570968115,1.0009358794486556,-0.39928748508872985,0.3194309820203781,-0.7724831402778625
1,1,1,0.99757797,-65.9901221478129,-16.84720729326513,761.353112134194,1.2442652279192028,0.9504385177866941,-0.44382683199119566,0.303671280333519,-0.7636773881378174
2,2,1,0.99800795,-65.08678201660123,-17.118688584118928,763.4197717841699,1.1891029419522166,0.9410439403078088,-0.42437532935333255,0.3041401524248123,-0.7738142822971343
3,3,1,0.99689376,-62.40551311294922,-17.792032055566693,768.9863270262022,1.1374813430658959,1.0793087650644382,-0.4053282250041962,0.34367522957611085,-0.7776496190223694
4,4,1,0.9941896,-58.92604851324176,-19.441363873316348,769.8533089390174,1.1053219359454445,1.1736857029440293,-0.3975521045055389,0.3743896603889465,-0.7818264185504913
5,5,1,0.9933422,-51.1087047512259,-21.598650783689383,765.218608889981,0.9313641595132108,1.3070873240560412,-0.3386152495536804,0.430665177646637,-0.8046902915172577
6,6,1,0.99786806,-35.89500856532728,-24.870977978107167,774.5015937841587,0.7174719762987788,1.1897815445277773,-0.2634132742805481,0.4186751386556625,-0.8593917434101105
7,7,1,0.99647564,-11.34332941849721,-28.581647603460976,766.5530820631202,0.4056153980005916,0.9665618112542501,-0.13953539326143266,0.37533637744045256,-0.914963333126068
8,8,1,0.99820876,14.50398535615195,-30.78760016511654,760.5138584651386,-0.15391089804486224,0.7364495146768892,0.14437872561001777,0.304375337146759,-0.9377787724246979
9,9,1,0.9959693,32.552068997082976,-33.16113789694905,752.6091348203312,-0.3420538868972161,0.5666950296106678,0.22990724107360838,0.24822423137855532,-0.9362557311954498
10,10,1,0.99352115,45.27582208670983,-34.42300107397713,764.8819477825951,-0.4008103826994972,0.5948329789365167,0.24116038019771577,0.2509732296714783,-0.9219394369373322
11,11,1,0.9945563,52.22771378084312,-35.022501247287785,776.5992299187393,-0.46008837681484854,0.6089130212018947,0.2587022824199676,0.24815192745399475,-0.9079121280937195
12,12,1,0.9943216,55.39030679914987,-33.94596180490913,772.1085085526689,-0.5314453590081036,0.6359750692033094,0.29388138077068326,0.2539752270679474,-0.8983020961856842
13,13,1,0.9944812,58.04921011776489,-31.543437071235996,770.5720673339139,-0.5620912519168698,0.6397879525822583,0.30638819838047027,0.2508926984577179,-0.8922396514148712
14,14,1,0.9965217,61.31382005424558,-30.441737382908954,775.252573204833,-0.5676508637245453,0.6188489284389451,0.30220475000076297,0.24034701828670502,-0.8894092730197907
15,15,1,0.9952166,64.23520003426496,-29.224469454043273,780.1823899477199,-0.6241397119987062,0.6452089810175481,0.32608219115448,0.24371609775543213,-0.883314574831009
16,16,1,0.99554646,64.96982034870784,-29.203134842070394,776.5174045107482,-0.6470589524684437,0.6539782350012976,0.33784365792274473,0.24625912119579316,-0.8788524349613189
17,17,1,0.9965922,68.22720149020417,-32.258978583843614,794.8756075827241,-0.6316207903656057,0.6937139921870283,0.31918378409957887,0.25681132521915434,-0.8794514669399262
18,18,1,0.9972384,69.8640083879606,-37.04450031476653,794.4818364683337,-0.499758927934737,0.7087195369812304,0.2490454566620636,0.2695610773649216,-0.8834829007759094
19,19,1,0.99736017,71.26967877837149,-43.450989101640026,800.6578970038012,-0.5221733700011462,0.8150934227077112,0.25770455115718843,0.30617035515117647,-0.8768517354164124
20,20,1,0.99839824,72.84117426276906,-48.046768651421125,801.1259033218835,-0.40592175306778305,0.8190401833729155,0.19474789116077423,0.31316137541007993,-0.8764502691364289
21,21,1,0.9976514,73.6390632523785,-50.46555648997008,801.7338256529218,-0.351324586126241,0.8546428921756708,0.16481017660617828,0.3254253483495712,-0.8712252792510986
22,22,1,0.9956363,74.18996958915899,-52.58766192081844,801.3931481797937,-0.3237748466781031,0.8341792093069682,0.14984291854667664,0.3220630391311645,-0.8723411939678192
