,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99855906,-21.702660792454406,-42.382471304871835,663.628758150237,1.6320570301375983,0.5787669978218903,-0.49477288,0.29449654,-0.8176011,0.8547272041597714,-0.21158523606360022
1,1,1,0.9987834,-22.632577608102682,-41.276575713176015,658.4405317805926,1.6420106253073974,0.5735056401836982,-0.50191176,0.2918371,-0.8141964,0.9828109835089204,-0.1286583429661263
2,2,1,0.99901366,-23.38524726591801,-40.889784848987766,653.7682301978771,1.6458536211156116,0.537656035271136,-0.50588477,0.27930018,-0.81613237,1.039208648943085,-0.1191937877069402
3,3,1,0.9995048,-26.55374428477494,-41.31354552972598,658.8691608165719,1.606803211403922,0.5209224018487278,-0.47971156,0.27721462,-0.8324836,1.2520619577502183,0.005521389906881294
4,4,1,0.99929285,-27.720029679303867,-41.64185770422315,659.4427772819754,1.597941171603631,0.4911538846356034,-0.4734487,0.2674693,-0.8392297,1.2463588285518756,-0.11878739502521309
5,5,1,0.99929106,-28.926294873662837,-40.47000181646521,656.1703112044293,1.5589509793092435,0.45849034752995466,-0.45259875,0.25897262,-0.85328054,1.2860863487976453,-0.15080789895390034
6,6,1,0.9994155,-29.955817147606997,-39.21377409207577,656.4255475646914,1.5542761025047322,0.461964123630933,-0.44893536,0.25931635,-0.8551094,1.2470082707092636,0.08965968238181203
7,7,1,0.99927205,-31.291030504703354,-38.788171584378965,658.7890069180208,1.5684926354925908,0.44327261164189236,-0.45424864,0.24959159,-0.8551972,1.327937151932018,-0.034292225145194984
8,8,1,0.9992779,-31.13670190557771,-38.21091999249963,655.2552184959557,1.5769093742766243,0.4578319356227354,-0.4610995,0.25458723,-0.85004276,1.3206199092925222,-0.0198506167917546
9,9,1,0.99929535,-31.634658537018222,-38.42308698962379,658.5979080192803,1.5893062432913025,0.4628542682129178,-0.46562803,0.25457302,-0.84757483,1.2660707127498314,-0.08894257264357783
10,10,1,0.9992163,-31.14893298080366,-38.20349941543874,655.325958699976,1.6173243174158292,0.4767049133527629,-0.48305002,0.2574027,-0.836903,1.2479542198553217,-0.08372456576532979
11,11,1,0.9990963,-30.473805956797296,-38.84668539012774,661.1667117979782,1.6203548473598366,0.4915983161378686,-0.48214567,0.26168936,-0.8360946,1.2865175620123377,0.09204254513481373
