,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,1,0.69864076,-500.44682279047555,-32.77261672968208,-775.8287206382234,2.3726124629516385,-1.111317393797916,0.2652652099990845,0.28121025982666015,-0.6845357273368835
4,4,1,0.9798117,445.04992282519987,13.954374286213485,687.1501933666001,-0.21623088122377668,0.645277273375141,0.15907468707084657,0.18433453691444396,-0.7055473516712188
5,5,1,0.99870634,401.1718880990002,2.2724712117487775,651.1573899812457,-0.0036957227833743058,0.2105366200565718,0.09487685701751708,0.06426296660900116,-0.7468833788661957
6,6,1,0.999728,361.358882149536,-4.817211699364005,643.6768526396843,0.1453305764100494,0.2263362782909752,0.04916473423004153,0.0821608307132721,-0.7845265951328277
7,7,1,0.9998087,325.76344965515244,-8.571541182869577,640.468716442779,-0.03869707626867727,0.1658002476550985,0.24953571806907654,0.07387179117021561,-0.8820931999549866
8,8,1,0.99985874,299.49745206218654,-10.369625720088381,651.085886260476,-0.11185519804848702,0.2132330855950243,0.3436905821247101,0.09725700607805252,-0.8961516047611237
9,9,1,0.9998286,281.16807730187685,-9.827182445707047,668.0219364942938,0.06796810788795338,0.39773131092419445,0.22752595548095703,0.1726390690170288,-0.9167390380306244
10,10,1,0.99971646,261.57751578796643,-9.966290151664873,675.3498568677052,0.2698787765663918,0.4697373170298968,0.0984344837398529,0.19764045602264405,-0.9120626124534608
11,11,1,0.99950147,252.22976306133702,-12.569184774049079,693.4535014456478,0.1863143965609387,0.5067606151114107,0.17348907022800444,0.2168105217142105,-0.9344766925163269
12,12,1,0.99862695,245.9359347015478,-15.73968326487443,702.202929251242,0.19909047302535823,0.5167913232507236,0.17089761066104125,0.22301586133289336,-0.9375275550441742
13,13,1,0.99848276,243.45053393614998,-16.80394252671891,713.015029458304,0.230644562013801,0.48899437599161855,0.14925572813358307,0.21034740652370454,-0.9412870514774323
14,14,1,0.9987356,242.87111561507797,-16.36278925237789,722.4107221157188,0.24138351087961912,0.5052792144569743,0.14016186710529327,0.2132497903137207,-0.9410619640388489
15,15,1,0.99862635,237.14804264614602,-16.038594803226278,719.4258990091456,0.381569944507782,0.6222486733655658,0.04585284927558898,0.254371235748291,-0.9260069768695831
16,16,1,0.99889576,241.237704951231,-17.37683506949841,739.5361487167676,0.2840694518818817,0.5928272632942052,0.1082901534790039,0.24236433476161956,-0.9390901520519257
17,17,1,0.9985424,242.81226440599178,-16.34662506364975,749.9743004353837,0.18430032990386938,0.6288062109289992,0.17422244565429687,0.25304461032676695,-0.9415590917663574
18,18,1,0.9987992,237.41646850611892,-13.00743745081274,747.2422624145051,0.25334540584342763,0.50007270238833,0.13643364729400634,0.20305128105449677,-0.9574889151268005
19,19,1,0.99871457,225.8557072800772,-7.609395088726507,743.7808699879921,0.32823752274498896,0.43704642199233584,0.10036943854837417,0.17358122503566742,-0.9691488859443664
20,20,1,0.99869496,210.68954208650055,-4.208567319656964,742.6309450072067,0.3455640031069701,0.4361645344455758,0.10873273965978622,0.16958038988780977,-0.9735891992073059
21,21,1,0.9991405,193.15240567952068,-1.627270060470335,739.7647417894932,0.3928927056572945,0.37977751111222907,0.09891420438550949,0.14435321516256333,-0.9775848369445801
