,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
12,12,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
13,13,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
14,14,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
15,15,1,0.95350903,606.2933114887777,88.56545897819443,1015.7171744040446,-1.685486314229275,1.6828693798500876,0.6038965582847595,0.38633760809898376,-0.6971744894981384,1.0356046967928534,-0.366688292424702
16,16,1,0.98231494,591.036711586812,88.78353823483985,1012.3047253605283,-1.2702739847335205,1.6344480702824158,0.48162028193473816,0.40696507692337036,-0.7761580944061279,1.1035951529426495,-0.8459933865224948
17,17,1,0.97584254,488.72144379763563,78.12652117088692,879.0797110779685,-0.936678587141303,1.3877497486228276,0.48154422640800476,0.39962515234947205,-0.7800095677375793,0.9378344662655947,-0.5831956146563423
18,18,1,0.95300573,453.5747104065252,77.52029098141138,861.4488662535899,-1.110619542458876,1.5959317085364437,0.5717102885246277,0.43626734614372253,-0.694851279258728,0.7859331749182922,-0.7272450491608299
19,19,1,0.96621823,447.6398691181805,78.96673739643822,899.8187758442708,-1.2242100568044212,1.732281218104492,0.5918604731559753,0.44363245368003845,-0.6729721426963806,0.8096135413818965,-0.4135152446921335
20,20,1,0.9780643,440.4622870133109,82.5490986407478,945.2094284249542,-1.6668181712974162,2.07684092759411,0.6793643236160278,0.4531782865524292,-0.577142596244812,0.9694493719964372,-0.2436272109492106
21,21,1,0.97030896,343.58565258725895,82.50704608455872,809.3124089684808,-1.4273690711853166,2.1008993981402924,0.7060695290565491,0.4900478422641754,-0.5111937522888184,0.6278045253950116,-0.1829854916833666
