,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99981374,146.766577043925,15.464897764652315,-527.5616088456305,-0.6292750392120631,-0.364654198070146,-0.2841093837623596,0.15163981209373473,-0.7333601502094269
1,1,1,0.99978656,147.38857916032305,14.796158868914793,-528.881244748378,-0.5347560722744108,-0.40545305074027144,-0.21924055696105957,0.164501056804657,-0.7292601322498322
2,2,1,0.99977905,145.00861812046588,15.003261909198834,-523.0298737867644,-0.6754047352521364,-0.3883341962203293,-0.33337836574440005,0.16920870043087005,-0.7630093057823182
3,3,1,0.999777,144.8822877996787,15.667155853426395,-524.4615064663996,-0.6493863130737917,-0.3886207361226246,-0.31592882879638673,0.17016562822341919,-0.7660700840873718
4,4,1,0.99974686,144.01347182022698,15.731823552418794,-524.8297468318373,-0.6194614455661476,-0.4193550176703014,-0.2964049960594177,0.18255739004230498,-0.7649899127750397
5,5,1,0.9997842,143.3697970226101,16.401834723834074,-521.5913293685136,-0.6510208345250091,-0.40705090977612646,-0.3197939279808044,0.17918769992637634,-0.761719091949463
6,6,1,0.9997627,-141.8899641965801,-16.463897201105784,518.7928237972604,0.8727821085077895,0.2910495719488319,-0.2841419880275726,0.1733205134677887,-0.7649497075195313
7,7,1,0.9997768,141.935634214724,16.519805777723622,-518.3469808261223,-0.5840590601030238,-0.35431496307394156,-0.286122001291275,0.16256163251876832,-0.7887240109729767
8,8,1,0.9998118,-137.8309285947212,-17.92878612597977,516.6057024471453,0.8173279919572496,0.17121015798429695,-0.2794981094532013,0.14201048748283385,-0.8411170857810975
9,9,1,0.9998901,-128.59538353063743,-20.055718080044247,513.7380667248043,0.7519076438234842,0.08876429054806537,-0.268192269984436,0.11904146162204743,-0.9075319493789673
10,10,1,0.9999404,-113.87322358489632,-24.323856257309373,498.92925350700875,0.49311639688922543,-0.04166745942782485,-0.10439547497940063,0.0673432674243927,-0.9503790489273072
11,11,1,0.99990284,-98.04216764284456,-27.415552637465453,493.3849264813792,0.36301162643852075,0.07112668483831135,-0.026334110039234165,0.1296058176779747,-0.9762326992397308
12,12,1,0.9999634,-80.34996903736779,-29.340349429959474,494.0850692133386,0.288493383067348,0.17676821765294984,0.005957874493670464,0.18640096708345413,-0.97831328291893
13,13,1,0.9999349,-57.382673012593756,-30.222150000978917,496.23211418971164,0.015114593110094993,0.23371115321443747,0.19770630438446998,0.2054728111872673,-0.9476729015789032
14,14,1,0.9998913,-33.58005105586439,-30.693512947179276,489.5207957044351,-0.15958996499082406,0.22277654924168996,0.3011082219018936,0.1952584340968132,-0.924099920118332
15,15,1,0.99994564,-17.536636810363348,-30.311696210959138,481.0653139466903,-0.19891426155123884,0.31750222502256215,0.310995265171051,0.24421911385583878,-0.9137567386264801
16,16,1,0.9999281,-9.212699550556737,-29.42749626762652,481.11851137067043,-0.15448293415919653,0.3511631992922666,0.2614510005836487,0.26487287823581696,-0.9276583063163757
17,17,1,0.9999497,-2.874373409502139,-28.701259233496263,473.1802237842701,-0.11543663582385742,0.3923069642092786,0.22019622754764556,0.2917986768732071,-0.930510890888214
18,18,1,0.9999473,-0.010019747615461464,-27.654821117491867,472.0005024043064,-0.10178155744899711,0.4143167714153244,0.20349447054338454,0.30295954305267336,-0.9310036870651245
19,19,1,0.9999355,1.939092992065479,-26.867175214984258,473.3767398037557,-0.10469894920349378,0.4249954722065037,0.20185339053773882,0.3060507850971222,-0.9299965900440217
20,20,1,0.9999436,3.3643504346025175,-25.777611999495775,473.5305837601349,-0.10763034251873592,0.45554927822530616,0.20158052412605287,0.31900894086647036,-0.9252177535972594
21,21,1,0.9999291,4.243424717588369,-25.110307388868303,471.5637725202749,-0.10310395684484969,0.45615447431876993,0.19687130224180222,0.3198821641101837,-0.9265396415901184
22,22,1,0.9999052,4.085599637838232,-24.582008715324278,469.1224241319587,-0.1323679882075241,0.48336872737838465,0.2235521335616112,0.3316902319478989,-0.916460553560257
23,23,1,0.99991274,4.25355145301679,-24.22015049069635,470.1759700041667,-0.1356773198697155,0.47290763381254475,0.22582405785417559,0.32505251163768767,-0.918284594329834
24,24,1,0.9998851,3.7868587650725374,-23.550249608666423,469.2036605808608,-0.1549966502874524,0.44663070915499303,0.24407663525867462,0.3098091298151016,-0.9188722782764435
25,25,1,0.99991107,2.6118939481745853,-22.95522213921508,471.0139656289419,-0.15216573509923903,0.4614637166755099,0.24295337508296966,0.3150988118104935,-0.917228375951767
26,26,1,0.9999193,2.3928219085199482,-22.60990459148567,469.5214999439359,-0.17249746125704496,0.46144896261019347,0.2614355692901611,0.3136160706825256,-0.9127745111198425
27,27,1,0.9999261,2.2876512079021567,-22.321274781579763,469.66234384148356,-0.17182121213843252,0.45219930085148363,0.2611251968774796,0.30850174599647523,-0.9146088384094238
28,28,1,0.99992514,2.187319062559007,-22.476386509931277,471.70462336616146,-0.16539316981774274,0.4470147794365393,0.25489784506511687,0.3055778979969025,-0.9172056262054443
