,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99838877,-231.1100561812419,8.484565988196541,584.7828170485618,0.5876371540498679,0.21384463690154656,-0.06633119285106659,0.1327771544456482,-0.9889238476753235,0.4254102816960522,0.04732856707135271
1,1,1,0.994115,-235.75734975387422,6.310401448695262,602.7469150463866,0.49505389602794075,0.3594526007563883,0.019785530865192413,0.19642356038093567,-0.9803194999694824,0.10645661892433765,0.3610659563069014
2,2,1,0.9982481,-233.80333513934025,5.064570741166442,609.6035482357972,0.47519365681014814,0.2603107332406862,0.03178485482931137,0.15259802341461182,-0.9877771139144897,0.08258772889900202,0.30540039382336254
3,3,1,0.99251384,-232.89392329249858,3.439438510491525,641.5252799748652,0.42594338523176306,0.1748956887617278,0.06671793013811111,0.11069265007972717,-0.9916127920150757,0.3355471510532673,0.24274851625376107
4,4,1,0.99770856,-216.8256644855082,4.1654497481276564,626.7487221771544,0.3568354725143251,0.09295650155954872,0.0991353690624237,0.07454782724380493,-0.9922775626182556,0.28732853647396245,0.14227360846578388
5,5,1,0.997551,-183.51821235052134,6.666359293886067,567.6159548425447,0.25094388203626833,-0.01457789625485705,0.14695580303668976,0.022514402866363525,-0.9888867735862732,0.1276342973873457,0.0935293228350148
6,6,1,0.99887806,-189.08535776797626,-2.6891701126482253,620.9835254015301,0.15891018373902244,-0.13658544012996005,0.21557198464870453,-0.02238728292286396,-0.9762312769889832,-0.3593766099971237,-0.24926407253326147
7,7,1,0.9994143,-162.23495357797557,-8.34201730640538,580.6165010809896,0.030752175425989754,-0.2354898201894078,0.29246392846107483,-0.06449048221111298,-0.9540994763374329,-0.38882424756279904,-0.23211355684799537
8,8,1,0.99892503,-149.8858745928728,-14.94757129545019,580.9376820391291,-0.09458155572221215,-0.32201764087963025,0.37028971314430237,-0.09578834474086761,-0.9239643812179565,-0.37932755240488436,-0.19867012832909084
9,9,1,0.99957174,-142.50382858149948,-17.802981310228077,610.3708756858564,-0.21567084600896122,-0.3395181534487064,0.4297073781490326,-0.09549791365861893,-0.8979040384292603,-0.36625697558400094,-0.2528090236847419
