,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.999584,-138.91212822564395,-40.021967478996615,492.4156960837027,0.6153464099032614,-0.08931217709163858,-0.16630326,0.07864771,-0.9829332
1,1,1,0.99948186,-136.5260993912686,-40.8778938535575,491.82737225974546,0.542121134455331,-0.09822318439105011,-0.10995047,0.074802496,-0.9911183
2,2,1,0.99972874,-131.77767683259705,-42.545032243442485,488.8624894768083,0.5309446491839949,-0.10138839766303587,-0.10988669,0.07648134,-0.99099725
3,3,1,0.99978215,-118.61369059076242,-45.60253824590046,479.17126816634436,0.471311523378528,-0.0710726446734674,-0.084842905,0.0981506,-0.99154836
4,4,1,0.9999112,-100.82540492890223,-48.5000167364768,468.71195047482666,0.39069137275369964,-0.02030989476457291,-0.048510205,0.13104977,-0.99018824
5,5,1,0.99989915,-87.22290033181919,-52.81863312162452,471.6106202343855,0.3355123242788598,0.008757492513529,-0.024858834,0.15287903,-0.98793215
6,6,1,0.9999151,-72.44234141146622,-55.23915637432639,478.2124058772711,0.26363319352674686,0.03516017375552718,0.011303245,0.16783413,-0.98575044
7,7,1,0.9999229,-56.08805693962038,-58.48685966514571,480.25423488128223,0.24217634640521288,0.036539450389409533,-0.0013662925,0.17361164,-0.9848132
8,8,1,0.9999572,-41.545365132636775,-62.42584771933867,496.14677506623553,0.1841637004400938,0.04803573512803157,0.021670446,0.18032268,-0.9833688
9,9,1,0.9999435,-27.58061483058064,-63.88507224425977,502.5512884818691,0.10724168293188427,0.06186011850732203,0.061532788,0.18597373,-0.9806261
10,10,1,0.99994695,-16.19306011372947,-66.34273142387183,518.9182957986787,0.040511723225625594,0.04256879929157778,0.09442752,0.17389308,-0.9802268
11,11,1,0.99995184,-7.0723051361113525,-66.47244813338223,522.5368913063259,-0.004912390402437289,0.02513826645912186,0.11475522,0.16344921,-0.97985494
12,12,1,0.9999114,0.5817738642383171,-67.19658644585483,536.5753342232753,-0.04905451474754893,-0.001332745516354497,0.13370758,0.14710374,-0.9800422
13,13,1,0.9999527,6.562114633170906,-65.85933974582424,545.3993081221294,-0.07954458418153451,-0.022093069202459535,0.1452685,0.1322091,-0.9805191
14,14,1,0.9999057,12.597517903498186,-66.00964179036418,564.2301673188979,-0.11751707999214962,-0.02542705522430611,0.15959676,0.12579642,-0.9791344
15,15,1,0.99994206,17.967678589966933,-64.36985094716542,574.5399554417345,-0.1673728656084576,0.017289790492790356,0.18580255,0.13824745,-0.9728129
16,16,1,0.99992526,20.23207913136507,-62.06982116796663,586.2891541405294,-0.24135571928134786,0.09324331865447996,0.23259257,0.16173661,-0.9590318
17,17,1,0.99993765,20.96217619530552,-59.22252942009316,598.674201350269,-0.32198532375228933,0.19511481300467373,0.28290254,0.19274963,-0.9395817
18,18,1,0.999926,20.60194968542429,-55.68422143902452,603.7879402692274,-0.3971746196840943,0.2960136882525103,0.33056274,0.22226223,-0.91723925
19,19,1,0.99995685,19.765283580148125,-52.568149016645236,612.0750464746586,-0.46527209615968385,0.3678043661649907,0.36980358,0.23850785,-0.8979751
20,20,1,0.9998869,16.956290364511652,-51.45236198395069,623.5329066524506,-0.5324910827920126,0.4506396879086102,0.4060378,0.25891414,-0.8764113
21,21,1,0.9999156,14.760197656067243,-51.391627768189146,627.8807468473731,-0.5899813698281027,0.4667396203538648,0.43757737,0.25822848,-0.86130375
22,22,1,0.9999025,13.931904497021923,-52.48179051129148,630.519970810705,-0.6411948776233852,0.44170750230013506,0.46383587,0.24545006,-0.8512406
23,23,1,0.999928,15.146480992296114,-53.42092378230609,628.468781168025,-0.6837265004079788,0.42149324071385846,0.4850422,0.23666912,-0.8418561
24,24,1,0.99993706,18.12392379980024,-53.836587254577644,622.4865030386089,-0.7374523067349518,0.4061445267517238,0.5114522,0.22926547,-0.828163
25,25,1,0.9999436,21.96489499411753,-53.28286705931566,614.9618274061775,-0.7860619296901612,0.36189525613318885,0.53520364,0.211256,-0.8178802
26,26,1,0.99996185,25.83710429881556,-52.95523935819608,606.7077518149343,-0.7953096952466099,0.29245181262967973,0.54107934,0.18769813,-0.81975764
27,27,1,0.99992836,28.9229946565972,-53.19051987707099,598.8503592557653,-0.8002489888562777,0.1805548319392635,0.54508704,0.14885142,-0.82505965
28,28,1,0.9999317,29.12496702684756,-52.290533876257854,589.2310986898791,-0.778968044896052,0.09308953464337616,0.54039055,0.11797801,-0.83310217
29,29,1,0.999943,27.739876880140184,-52.909403955356076,581.4615860703221,-0.7568490606850986,0.0466156389880093,0.5355191,0.10339119,-0.83817035
30,30,1,0.99995446,23.141964630108106,-53.19314525171003,568.3811178396082,-0.7233345195674977,0.022998285901371235,0.5319495,0.097705014,-0.84112036
31,31,1,0.9999405,18.309056792495273,-53.312725856556504,565.2064929405311,-0.7046741563479468,0.03859329802416209,0.53004384,0.105015405,-0.8414424
32,32,1,0.9999225,12.301018614114156,-53.76794715706843,565.2829375575908,-0.6825129836259477,0.08565413918801125,0.5257796,0.124934025,-0.84139603
33,33,1,0.9998332,5.362882510475906,-55.436322573768074,567.7877236674349,-0.6777930621076569,0.09266279352375188,0.52904934,0.12931238,-0.8386806
34,34,1,0.9997142,-0.9398215706916412,-57.72694402340702,575.852393442149,-0.6719610043334167,0.06956169865936518,0.52709854,0.12214421,-0.8409803
35,35,1,0.9997893,-6.551366300846012,-59.70646198213374,575.9013077196979,-0.6514732413002213,0.025631647118968055,0.5220553,0.10869054,-0.8459579
36,36,1,0.9998679,-10.276275757561896,-61.17032029399248,575.1821326380992,-0.6753662547806918,-0.011193663220664783,0.5374455,0.09513523,-0.83791506
37,37,1,0.999871,-11.93043347636123,-62.4106787470678,574.4590626824787,-0.7144057019909846,-0.027810279072193887,0.55765784,0.088555105,-0.8253337
