,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.88217413,355.1185287459321,-3.9143609775757207,625.4877994910323,-0.5945237061872776,1.6656435706504138,0.4926263689994812,0.649016261100769,-0.5797389149665833,0.7227853310940971,-0.3951031019948941
1,1,1,0.9612322,369.910021374574,-5.66360879795798,648.892107963929,-0.7047148757411851,1.7427883681993728,0.5148108005523682,0.6433252692222595,-0.5666590332984924,0.5011580341031605,-0.1500123988716455
2,2,1,0.988172,368.9609087271221,-6.60265299592222,654.8334527940646,-0.5831366750079952,1.425571354095867,0.48376086354255676,0.5825318694114685,-0.6531707644462585,0.5175251664871939,-0.06744180546816117
3,3,1,0.9973435,368.4273277555047,-8.982329252644554,663.4306332827597,-0.5893248105364941,1.2247953510263059,0.4985920488834381,0.5212973952293396,-0.6925713419914246,0.5967292784628878,0.11378392441090543
4,4,1,0.9927496,335.7648269886906,-12.24302381659948,624.2458160314399,-0.45537566925283307,0.9763042073945845,0.49495384097099304,0.4715174734592438,-0.7298575639724731,0.9590086589938612,0.08202782519711697
5,5,1,0.99679947,313.595149459217,-16.57464589204567,615.0262584240022,-0.40872776152316687,0.8768828000742618,0.5019410252571106,0.4449477195739746,-0.741671621799469,0.878632005723864,-0.02396338649608216
6,6,1,0.98741084,293.2435547883285,-18.11138516720708,596.3419633123665,-0.3691870252335664,0.7945450449431251,0.5158125758171082,0.42398542165756226,-0.7444285750389099,0.7761698941287454,-0.20255231142195823
7,7,1,0.99705803,278.71287708880374,-21.69652510713944,585.5179112560805,-0.3383923212674406,0.7534368968294,0.5212319493293762,0.4172491431236267,-0.744459867477417,0.8054238542595088,-0.12480154328463715
8,8,1,0.9982779,270.93335408265096,-25.326110596207332,587.8558111275577,-0.32056409444904715,0.735311512341331,0.5180318355560303,0.4136504530906677,-0.7486897706985474,0.7201707675937158,-0.08608972557156479
9,9,1,0.99571484,279.89504742187984,-29.187361516994923,616.4582038377304,-0.36225430338923925,0.7455018717573139,0.5143556594848633,0.40659523010253906,-0.7550620436668396,0.5529927418199407,-0.1190324499826723
10,10,1,0.99574274,271.7912824940188,-29.30854939963389,612.8712337585692,-0.32939279310171066,0.7099572633850059,0.5084379315376282,0.3968150019645691,-0.764217734336853,0.5070627692316068,-0.0018490410857811609
11,11,1,0.9963987,262.11041551409926,-31.832562378163264,611.2035052440414,-0.304213326875715,0.658388371112494,0.5073449611663818,0.3812311291694641,-0.7728285193443298,0.5235521099184176,-0.1517969463213683
12,12,1,0.99459004,262.9929382377008,-34.22035845931665,625.5621793303563,-0.3226277336811361,0.6425461938006058,0.5088434219360352,0.3702389895915985,-0.7771753072738647,0.5229248738833095,-0.02482324845533567
13,13,1,0.9925649,259.4505290119216,-33.41024214929583,626.1405267567137,-0.33640825993065515,0.6444116463611707,0.5197353363037109,0.36723214387893677,-0.7713726758956909,0.5289666074992706,-0.02286303318430131
14,14,1,0.99566156,253.96664885962335,-31.821001709906785,618.983445318724,-0.32744499002872135,0.6377456535958959,0.5251408219337463,0.3651866316795349,-0.7686779499053955,0.5328404912087625,-0.05052199672979454
15,15,1,0.9944998,255.8990859742499,-33.73341019227678,627.9958228530448,-0.36198952058184514,0.6553893580161553,0.5351014733314514,0.36708030104637146,-0.7608669400215149,0.46494847802142203,0.029973180571960856
16,16,1,0.9976191,251.3035004590632,-32.3747832827433,621.3363357503431,-0.35818933163192035,0.6572733345533647,0.5415533185005188,0.3679259419441223,-0.7558773159980774,0.5310051009399525,0.03440295384706445
17,17,1,0.99721634,242.20756041830816,-29.43745086148157,605.2348469593144,-0.33597150618743155,0.6376582782646468,0.5497417449951172,0.3633445203304291,-0.7521733641624451,0.5446644168358036,-0.0451534045416341
18,18,1,0.9954905,248.89773599102023,-30.64799100557346,619.1940881615316,-0.37269297175571714,0.628122262197898,0.5542584657669067,0.3533782660961151,-0.7536056041717529,0.6147574001003892,0.06973037059191467
19,19,1,0.9974184,243.30492021495888,-27.992495354707344,605.7382464596999,-0.3578390209407753,0.5972046706384304,0.5618870258331299,0.34354472160339355,-0.7525025606155396,0.6507680701152972,-0.14996959049302497
20,20,1,0.9971764,241.1124163745679,-27.94905425735932,603.1773862724871,-0.3511899977663252,0.578876106765441,0.5629072785377502,0.3375312089920044,-0.7544588446617126,0.739114163860993,-0.11995022401598014
21,21,1,0.9972531,244.45288251426123,-27.975528428460418,611.2524907650346,-0.3739838027930985,0.5973833878073607,0.5657027363777161,0.34004881978034973,-0.7512304782867432,0.7265748550409291,-0.07897626944830964
22,22,1,0.9970028,239.9028619996475,-27.570329944451384,599.6119690078264,-0.35792374053482817,0.6125063431530969,0.5681607127189636,0.35017868876457214,-0.7446935176849365,0.7647800888430897,0.006287221807704562
23,23,1,0.99675167,241.90104617900428,-27.278666399723534,606.4554067541907,-0.383878816318278,0.6877537751956264,0.5716205835342407,0.3729870915412903,-0.7308424115180969,0.6787160738879726,0.0028375123400925634
24,24,1,0.99722606,245.43045949256984,-27.073513285970005,612.3861513259764,-0.4004551694043285,0.7377578971560074,0.5705451965332031,0.38770538568496704,-0.723990797996521,0.6630711952148621,0.021563744700961146
25,25,1,0.99777126,242.2379458753932,-26.505366844925003,600.3867181589895,-0.37656612202532846,0.7551899204883096,0.5676431655883789,0.40036940574645996,-0.7193647623062134,0.7880653868795384,-0.02886852962033498
26,26,1,0.99730897,243.93465135501665,-25.85200959246345,602.5787016898648,-0.3693338064235071,0.7745836262593055,0.5602947473526001,0.4073929786682129,-0.7211801409721375,0.698508485619522,-0.004147159493600962
27,27,1,0.99679154,243.158753438353,-25.63655797472264,605.8158560425162,-0.3653477258879017,0.7798376342234086,0.5569917559623718,0.40808218717575073,-0.7233458161354065,0.7226493307941015,0.009394976670264612
28,28,1,0.99778193,242.953456967321,-25.636265611411176,599.571230978715,-0.3618293459775177,0.7490191000882457,0.5606892704963684,0.3997247517108917,-0.7251535058021545,0.7818024951695375,-0.004636278120606173
29,29,1,0.99791163,246.3757852105028,-24.605662011022247,603.4555038100389,-0.36542901583131443,0.7243696558669732,0.5587893724441528,0.38838666677474976,-0.7327415943145752,0.7301115478191629,-0.04561478632142399
30,30,1,0.9980083,244.32003449228588,-24.627535315537518,599.819013977757,-0.35857798041819483,0.6820668368155114,0.5615968704223633,0.37424641847610474,-0.7379354238510132,0.79855315126562,0.04213625623735451
31,31,1,0.9978764,244.626203087645,-24.084503953427824,601.7815180790161,-0.3657581092525743,0.6676010604436633,0.5647076368331909,0.36652594804763794,-0.7394349575042725,0.7464149355077001,0.08305228204551658
32,32,1,0.99800724,257.40693392610876,-26.624695982383248,630.5500686564219,-0.43000267096159145,0.7008288017426162,0.5659542679786682,0.3667583167552948,-0.738365888595581,0.5688139518624955,-0.015494026117695367
33,33,1,0.9981184,256.1508816831553,-26.097800956841137,627.9849470601938,-0.43823452005323726,0.7433845635162731,0.5704317092895508,0.38097062706947327,-0.7276462912559509,0.6511521183559389,0.035813138007928604
34,34,1,0.997809,241.8097654943501,-23.621964589568506,592.9566867629624,-0.376776718729762,0.7431228591727351,0.5739381909370422,0.3953430652618408,-0.7171463966369629,0.7677599339903792,0.06603908393475552
35,35,1,0.99863416,245.9354318958997,-23.13267420033293,602.8922743801522,-0.4068444684592443,0.7939042835039262,0.5764096975326538,0.4064096510410309,-0.7089309096336365,0.6626802199427103,-0.04641217944220414
36,36,1,0.99749243,249.55739996709653,-23.893272242667603,617.8870668535027,-0.42318215537830917,0.8356485569134335,0.5700794458389282,0.41500312089920044,-0.709071159362793,0.4895683880467844,0.10587474210583774
37,37,1,0.9970421,246.1464376199143,-22.693496703177406,611.6297166722665,-0.35509572263429623,0.8027539669013756,0.5453209280967712,0.4130634069442749,-0.7293859124183655,0.5034586897681643,0.07295692204467966
38,38,1,0.9988827,238.07554043594857,-20.561973120678232,604.6594857086068,-0.2813731226290927,0.7728676724469055,0.5204330086708069,0.4102284610271454,-0.7489072680473328,0.48365097221655573,0.04033813170155092
39,39,1,0.9977944,236.50147955516533,-19.962023872977003,603.7527833296645,-0.2208046268636667,0.7468411179808833,0.4898320436477661,0.4075256884098053,-0.7707058191299438,0.4709405739524708,0.03227417928472407
40,40,1,0.9986532,226.21553225066666,-17.05778125307432,589.6019788179599,-0.14787969347314323,0.7829375141713216,0.46376365423202515,0.4313869774341583,-0.7738401889801025,0.5338509407712242,0.030077595900450983
41,41,1,0.9974533,226.48916470554096,-16.28825802646926,595.9416877205571,-0.14704989908685095,0.903950254791348,0.4522404372692108,0.47387760877609253,-0.7555915713310242,0.5061548009189015,0.13576211299841193
42,42,1,0.99871004,218.53924746491523,-15.25432331520525,581.3402856164818,-0.1147494906955516,0.990334716650323,0.44275063276290894,0.5146891474723816,-0.734211802482605,0.4717299900359696,0.09144618733387465
43,43,1,0.9983004,223.65815082239905,-15.444696337906066,588.5829579262592,-0.1021414036322971,0.9950235809633976,0.42461681365966797,0.516104519367218,-0.7438660264015198,0.9067589367238928,0.19514831515875936
44,44,1,0.9971138,214.30149326458306,-15.260403324461407,574.1112032222601,-0.06482731093071331,0.9482407840165189,0.4219955801963806,0.5094698071479797,-0.7499068379402161,0.9155901029380481,0.20495620112173635
45,45,1,0.9976373,211.4192551857525,-15.618374036449438,567.575535376723,-0.030402650279805096,0.8834831517258105,0.40989601612091064,0.49293845891952515,-0.767461359500885,0.7521447096822197,0.16204325329553218
46,46,1,0.9991047,209.67874966413436,-15.726403047049795,564.4690654832524,-0.008613620808254731,0.722364507346411,0.4085836112499237,0.43124714493751526,-0.8044161796569824,0.6476970201917683,0.2258906350632843
47,47,1,0.99837226,214.9508870425566,-17.83952581726136,577.5902521509137,-0.033218827523789955,0.5720117695512179,0.41881266236305237,0.3605530858039856,-0.8334251642227173,0.7226785398802927,0.23508312002411225
48,48,1,0.99764997,217.0772178118614,-20.084623619478194,579.208234177827,-0.04589108604262697,0.42944985664163143,0.4286024272441864,0.29837074875831604,-0.8528041243553162,0.8069550223665304,0.2348545404142426
49,49,1,0.99819547,226.35391614194236,-23.15060074118422,594.5976323886667,-0.08120328038445555,0.3237284765232435,0.4338822066783905,0.24842050671577454,-0.8660447597503662,0.4890909242242056,0.03661028056567854
50,50,1,0.998917,230.81840856604572,-26.576818160713273,596.2783305751583,-0.1278290750609096,0.21594472799038394,0.459134966135025,0.2025516927242279,-0.8649670481681824,0.4648439952273215,-0.07325045133854183
