,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.999943,292.78281556151836,-9.68738706683713,573.4699853210948,-0.8272719492922723,0.7406204483348546,0.727648913860321,0.2263568937778473,-0.6475257873535156
1,1,1,0.9999187,287.7461582060121,-9.780785015450316,574.7397609272874,-0.7251622826007069,0.5713757124928637,0.7020455002784729,0.17478322982788086,-0.6903499364852905
2,2,1,0.999966,285.7910446720312,-11.459300223191667,581.8073858438257,-0.6340258195857661,0.5986363264488483,0.6629664897918701,0.19362150132656097,-0.7231778502464294
3,3,1,0.99988675,268.13831299827075,-16.333025944708037,580.6354095736805,-0.42039913962832115,0.4479851588046584,0.5834169983863831,0.15498477220535278,-0.7972480654716492
4,4,1,0.99994135,247.71694119035632,-23.89717889578927,580.7489183679305,-0.21807355455759486,0.30481018401688537,0.4893001317977905,0.11341076344251633,-0.8647100329399109
5,5,1,0.9999198,229.30071924467651,-30.48486591125913,587.0402172472812,-0.11589422286523533,0.28944514978493824,0.4395761489868164,0.11866158246994019,-0.8903326392173767
6,6,1,0.99977726,217.4069714174946,-35.93088026956064,601.1189107846782,-0.05013054495228977,0.24676641299157562,0.4006442427635193,0.10708361864089966,-0.9099545478820801
7,7,1,0.9998814,207.20338550876644,-41.684542808090654,617.2352583319165,-0.03891544416478561,0.22690025797721128,0.3966773748397827,0.10415475815534592,-0.912030041217804
8,8,1,0.9998305,197.44724980660757,-45.29751504437494,626.776686203123,-0.040454091637222044,0.30876754186765715,0.4037839472293854,0.14298488199710846,-0.9036115407943726
9,9,1,0.99994063,187.0760332993474,-47.61038838719858,628.2256655350611,-0.07237292504127253,0.41160564290899315,0.4343447685241699,0.18687407672405243,-0.8811485171318054
10,10,1,0.9998203,177.81408184256466,-46.7995775711644,626.4890747609477,-0.08963116340367765,0.5211835988507171,0.45397862792015076,0.22888366878032684,-0.8611130118370056
11,11,1,0.99986386,170.63898083586378,-44.3310090895298,624.5351363274302,-0.10119170945918847,0.6226315558653827,0.46694350242614746,0.26460108160972595,-0.8437713384628296
12,12,1,0.99990904,170.61693336742044,-40.32285008421105,624.7786104687203,-0.10034645881579021,0.6620716616027404,0.4655166566371918,0.27489835023880005,-0.841264009475708
13,13,1,0.99979657,171.60077077537025,-35.61671832642697,621.6539101146467,-0.08925768961982189,0.673220158433091,0.45985913276672363,0.2754388153553009,-0.8441937565803528
14,14,1,0.9998087,176.06610165787632,-28.752449058041567,612.044325597917,-0.09523063637310344,0.7094901549568692,0.46358659863471985,0.2842945456504822,-0.8392044305801392
15,15,1,0.9999622,184.21841528167843,-21.081699196654515,605.2877638489052,-0.10858968051366293,0.789428782617207,0.46435314416885376,0.3085099458694458,-0.8301793336868286
16,16,1,0.9999579,193.31976433284987,-13.474884801960949,597.2492335715248,-0.13795626772006475,0.9135066041109138,0.4718197286128998,0.3485642969608307,-0.8098698258399963
17,17,1,0.99995744,202.85738158918863,-8.093262820526382,594.2804772955227,-0.15117235763720022,1.055913524718887,0.46367862820625305,0.39685365557670593,-0.792154848575592
18,18,1,0.99991715,208.48106499659457,-7.112015296769488,583.8866729501956,-0.14407041812444962,1.0923487204628755,0.4562847316265106,0.4160270392894745,-0.7865912914276123
19,19,1,0.99992776,207.55304745354462,-9.766782052147557,574.0286115996774,-0.10748923120776448,1.0134079854273308,0.44384339451789856,0.39943113923072815,-0.8021582365036011
20,20,1,0.9999269,204.67511910444532,-11.838190583941119,574.3369866606653,-0.06396483055802826,0.91156822081699,0.42401936650276184,0.3672116994857788,-0.8278666138648987
21,21,1,0.999969,199.92901682465967,-14.637769693273796,581.8254492862415,-0.009977208038171417,0.7376339121805632,0.39652395248413086,0.3007486164569855,-0.8673632740974426
22,22,1,0.9999547,194.50776745004978,-17.843478284632315,598.6293571822495,0.003440800538016189,0.6434610687238322,0.3881041705608368,0.25879818201065063,-0.8845329880714417
23,23,1,0.9999511,189.41854920528826,-20.784753573370704,616.8145165239237,0.009592678340495722,0.6176705008237889,0.3813406527042389,0.245540052652359,-0.8912291526794434
24,24,1,0.99982184,185.8856998951189,-27.469821492817108,641.2143318531454,-0.0020591859757436615,0.6204813940189005,0.3806327283382416,0.24673216044902802,-0.8912025690078735
25,25,1,0.99923265,183.65467982896337,-32.86114611772968,664.474911618144,-0.022193997139981186,0.6555322351897549,0.38370323181152344,0.2586858570575714,-0.8864837884902954
26,26,1,0.99825114,181.34305475686782,-36.55063216594333,682.6805751067309,-0.043391441221362605,0.7142641757941888,0.38902342319488525,0.27794739603996277,-0.8782972693443298
27,27,1,0.9989041,182.17797431732367,-37.142424888554366,708.9937289942127,-0.11030199257574089,0.8270756114981761,0.4120769500732422,0.3054080009460449,-0.8584396243095398
28,28,1,0.9994961,184.3759247797633,-36.805962270804365,733.8101317336855,-0.1804122137262807,0.9519185520840603,0.43283459544181824,0.33290430903434753,-0.8377522826194763
29,29,1,0.9996698,185.31713893301912,-36.05500727939576,747.8386867564519,-0.2135882628359715,1.0298451406259257,0.44013670086860657,0.34924182295799255,-0.8272302746772766
30,30,1,0.99975246,189.48679441216484,-36.814148452115965,763.2643317851303,-0.2205173094174038,1.0711150999843069,0.43159469962120056,0.3575717508792877,-0.8281717896461487
31,31,1,0.9998932,194.6419092806583,-36.848828278869654,776.877129103471,-0.23764470155437523,1.0401291279720026,0.43124181032180786,0.34315627813339233,-0.8344305157661438
32,32,1,0.9999261,199.32355551511463,-37.027209222049436,782.0488035113212,-0.2147077590785055,0.9447161584427928,0.4167196452617645,0.3151039183139801,-0.8526747822761536
33,33,1,0.99992466,203.25381806599952,-37.9298140755352,784.1173615131752,-0.20861054172942023,0.8462419318410216,0.4120553135871887,0.28540319204330444,-0.865306556224823
34,34,1,0.9999535,209.41981335035737,-41.904199935725636,792.0049913748866,-0.20969459041410343,0.7978634004937395,0.40444856882095337,0.2726455628871918,-0.8729752898216248
35,35,1,0.999954,211.88876978047645,-45.318047115539905,791.171737425655,-0.2363178881051739,0.7565730241829511,0.41691190004348755,0.2617652714252472,-0.8704386353492737
36,36,1,0.9999231,214.52876374958842,-46.62191877136642,794.7588826059485,-0.2922436185993778,0.757358405686523,0.44097256660461426,0.25908440351486206,-0.8593128323554993
37,37,1,0.9999198,215.99670302270818,-46.338248328253606,793.1129824624004,-0.32762511445115594,0.7720218207563058,0.45724448561668396,0.2615717053413391,-0.8500045537948608
38,38,1,0.99991465,214.5534120169981,-46.2954412048019,785.113497618332,-0.3403244668613517,0.8054288962298792,0.46705251932144165,0.27287179231643677,-0.8410725593566895
39,39,1,0.9999058,213.51904074719218,-45.9822316677868,780.1677454624423,-0.38722047054554326,0.8958746620496761,0.4889790117740631,0.297817200422287,-0.8198807239532471
40,40,1,0.99992096,210.40665641482522,-44.40404952398119,777.130202443183,-0.3653934541694119,0.9716658358565519,0.48022639751434326,0.32133302092552185,-0.8161665201187134
41,41,1,0.9999057,209.36475776548363,-42.626849581591756,778.8812666696854,-0.332329963435728,1.023659603947125,0.46311187744140625,0.3373776376247406,-0.8195753693580627
42,42,1,0.99986184,207.28328065421593,-38.60587491061357,780.2569608136479,-0.276769956108258,1.057345387627572,0.4368896484375,0.34765803813934326,-0.8296152353286743
43,43,1,0.99995625,204.20903794955996,-35.55424999422105,773.2244768681617,-0.21570993619563872,1.0093674024636423,0.41410985589027405,0.3370646834373474,-0.8455178141593933
