,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9928739,-110.29411495506788,30.362388878245415,626.7686187861627,0.9122407752381662,0.8244958789762563,-0.30669169895133974,0.2697611740104675,-0.7754222274780274
1,1,1,0.99387205,-109.00396596766875,31.700700616970057,636.9209777243083,0.5946997100731999,0.9067175095889348,-0.1408237740299225,0.31755792715530395,-0.8501276952667236
2,2,1,0.9956216,-103.10165803455901,33.58012345471925,656.8861360725948,0.718124695423291,0.6711163399529018,-0.219552539883852,0.22508216035461426,-0.8652408786678314
3,3,1,0.9995011,-76.54606873904557,27.648753729204078,631.7884457306851,0.35658229323035323,0.9788552983144068,-0.03947572293734551,0.37214726250457764,-0.8990606299228668
4,4,1,0.9999118,-47.59885578251157,23.988128652258734,629.2756216351619,-0.1758069341317558,0.9637733155411076,0.2736471137990951,0.3595395008869171,-0.8771853543701171
5,5,1,0.99971324,-23.379981385461903,19.70803055401853,618.2788750076608,-0.34328301000743305,0.9026696892770034,0.3493092375860214,0.338379007771492,-0.8592857859153747
6,6,1,0.9996513,-5.242783435415392,18.32065533074386,629.9968700397895,-0.3140357763906622,0.8466265743158643,0.30336569583797457,0.3197373640680313,-0.8819645763912201
7,7,1,0.9996146,8.049591518129493,18.341155039592,619.6289569360001,-0.3091960724141528,0.7126273497149906,0.2871412646980286,0.2752079774417877,-0.8994682715549469
8,8,1,0.9997116,16.64974624495913,18.86365644958357,618.8389905961202,-0.12288370230874006,0.6940024736460744,0.1510364427619934,0.27935325694561003,-0.9334987712707519
9,9,1,0.99943143,21.594626511880847,19.258808384888855,614.7573222115658,-0.13301822643042208,0.6554152578992606,0.152451070561409,0.2666230446033478,-0.943354989068985
10,10,1,0.99951315,24.721235983277754,20.405919362612263,619.3811574044794,-0.11828108629220245,0.6250408103498218,0.13655045610427857,0.25223257924175263,-0.9520446765079498
11,11,1,0.9994603,27.34561924565308,20.44049569749383,615.7883433390031,-0.087841104305029,0.5552514943487817,0.11142290569591522,0.22678927301025392,-0.9646809203643798
12,12,1,0.99915266,29.375565418069197,21.203248201856727,613.6843437244139,-0.03843537056113686,0.5003294074018007,0.07239847807381153,0.20511989807605743,-0.9741081832981109
13,13,1,0.9991548,31.091020826952555,21.531092348128652,610.5054143099263,-0.0908061100588635,0.44044154216695025,0.10744403708171844,0.1782507866373062,-0.9725413317947388
14,14,1,0.9992249,32.29035892764862,21.83558170708297,611.936017786892,-0.08955335507237569,0.410839182287317,0.1039035222824961,0.16457875610733033,-0.9729942294654846
15,15,1,0.9992772,32.654440814987744,22.91028579078569,616.8515008213794,-0.07385347045349024,0.40626363909694063,0.09125741806608438,0.16025291420221327,-0.9752930533924102
16,16,1,0.99929214,32.91000820752255,23.163995435927166,619.2058837248275,-0.039362637173822754,0.41086768195603485,0.0657719185090065,0.16211047149238586,-0.9771796662311554
17,17,1,0.9991848,32.271204415927414,22.016170775788197,612.7991044079628,-0.04701709580298211,0.377109025434618,0.07242709756374359,0.15057635575265885,-0.9753660993232727
18,18,1,0.9991303,32.37216720789656,21.93590560259763,614.8139234146826,0.018995147308837643,0.41570941940719935,0.02466592715644836,0.1680602145690918,-0.9759677243213654
19,19,1,0.99914515,32.41615044401656,21.192023622278217,615.0246708705595,-0.042960238904111325,0.42309003117855365,0.06965558441329002,0.17120906653690338,-0.9751609314956665
20,20,1,0.9992187,32.94773053878112,20.60298503942217,615.6841720517629,-0.0861606456459062,0.4381389566799716,0.10040174868011474,0.1776745875635147,-0.9746208997631073
21,21,1,0.9990847,33.217097013593,18.89994220919717,616.4625244716766,-0.19709182500319575,0.5801491675348055,0.1794802064614296,0.23446435128116608,-0.9490382386379241
22,22,1,0.99924505,35.456394455304384,17.26532105565492,617.803130381535,-0.1885917513312922,0.5666071470271576,0.1700474871518612,0.23196363561725616,-0.9539518462104797
23,23,1,0.99915504,37.39017845725407,15.148228818574069,614.7393939146597,-0.19853061368405922,0.5649429629283931,0.17453620979976653,0.23488981988811491,-0.9510945767517089
24,24,1,0.99805707,39.43318467625114,12.445585172421744,612.6302736286701,-0.17515716838251005,0.4798401613154341,0.15383157166814804,0.2043379071521759,-0.9554137120018005
25,25,1,0.9990146,41.89988406856864,10.18717831447657,609.6251224815618,-0.187914209459211,0.5005233742914545,0.15912167212200165,0.21591597528018952,-0.9474578473110199
26,26,1,0.99912685,44.2329230616412,8.929472477040362,609.416960862154,-0.17120457471935085,0.49080272106711476,0.1424481848435402,0.21283684034999847,-0.9423215706748962
27,27,1,0.9993426,45.71128066844747,8.026238281411276,609.8275167941822,-0.2099610059948859,0.5395606643355971,0.16693753603124617,0.2316818063804245,-0.9306460050621033
28,28,1,0.9993855,47.88143705670766,7.366949773862413,610.9213235325943,-0.20405413468549716,0.5497547275742551,0.15765085477781296,0.23426418359355927,-0.9210057089538575
29,29,1,0.9993318,50.053257319288186,8.019197254809034,608.1322374725511,-0.19405418575897115,0.5975151414874282,0.1470700382129669,0.25164862838897706,-0.9093635979747772
30,30,1,0.9990815,50.53977370854866,8.49662532105537,596.6173024163767,-0.2615603263782424,0.5348470985315021,0.19403536555747986,0.2256073902721405,-0.8997755664443969
31,31,1,0.9988955,51.111560855888825,8.726324754043846,598.6957801697946,-0.331664422973215,0.4858997192096084,0.23876420980072022,0.2012330074382782,-0.8924576142272949
32,32,1,0.9987764,52.42244337381407,9.6302552747604,612.641229755549,-0.29311734942514717,0.5195936566555573,0.2075231441178894,0.2112666761779785,-0.8998783435192108
33,33,1,0.99862957,51.7857403979512,10.921532801882202,617.9211236770063,-0.254291265195339,0.4483572199440778,0.18271877722244262,0.1833965466278076,-0.9208969549980164
34,34,1,0.9988097,49.73817090265425,12.665771819394271,626.4466788215905,-0.20126302130792742,0.365260758257846,0.14709836887722016,0.14734085289936066,-0.9319467818222046
35,35,1,0.9988954,47.59853449667049,13.943122978262148,640.4747194351162,-0.27450246319624383,0.34308075241117875,0.19997729298744202,0.13515034552021027,-0.9519177101325988
36,36,1,0.9987606,45.05946994712625,15.8321520819199,648.4345417807082,-0.17744699264379962,0.3641852559790677,0.13886374348201752,0.14381798757648467,-0.9728487717819214
37,37,1,0.99822444,43.1534809093093,16.928666882163466,653.8294478284331,-0.21880170313112382,0.515534286195368,0.16958221065778734,0.1992689640378952,-0.9584521236476898
38,38,1,0.9962231,40.68474761498644,18.02751267576547,651.7669170308217,-0.3457649011756921,0.5817652381548871,0.2559267043428421,0.21753813389492035,-0.9318970977191925
39,39,1,0.99749786,38.9826121881785,19.500830602237286,655.3191496477017,-0.35112235295596705,0.6141552852229221,0.259446619890213,0.22536959910564422,-0.9246739962005615
40,40,1,0.9961578,39.0659729484666,19.668766024561382,654.1954072759145,-0.32818304606476834,0.6552459086170614,0.2443748602724075,0.24118756791820525,-0.9205007121200561
41,41,1,0.99581003,39.18976199862622,19.3010917532612,659.4682002765854,-0.2086050828256686,0.6278859309135616,0.16472301164283754,0.23336456169242858,-0.9323064773101807
42,42,1,0.99759525,38.78878413704513,17.377574989349768,650.6482084770981,-0.2582757636795742,0.599815322907197,0.20092277515506746,0.22789572740840913,-0.9343356293373108
43,43,1,0.997721,38.96305813349244,16.04339932347716,642.5182275804478,-0.28030564110642225,0.48997134721883634,0.21696841673946382,0.1889329169610977,-0.9400068897190095
44,44,1,0.99803716,38.786909549299956,15.845164983253563,644.6589765912569,-0.23357675166948144,0.4360718346263127,0.18615210659313203,0.17002832493724823,-0.9538706922740936
45,45,1,0.99809104,38.646827612312876,15.983937167348643,640.5516284837727,-0.20371773079749042,0.3945523402134777,0.16696108636331558,0.1552930878987503,-0.959239857952118
46,46,1,0.9980045,40.11803606919782,17.08740590230612,644.762842341108,-0.20279835086537945,0.5181237435974675,0.1649470496106148,0.20250067530460358,-0.9553439432449341
47,47,1,0.9979327,39.54727786818391,17.130941936616324,645.6598624266566,-0.23368801270032863,0.43207857743039213,0.18478438816308976,0.166288527256279,-0.9541876183109284
48,48,1,0.9982716,39.880339777427075,17.152882579058016,650.4050002098674,-0.19928934185481215,0.4799865677674343,0.16063889858846664,0.18511655674629213,-0.9551469581260681
49,49,1,0.99822,39.70532239280991,17.115152242612428,647.9361221679886,-0.152284179688713,0.49195328426137486,0.1305517554338455,0.19296558948955536,-0.9627030457859039
50,50,1,0.9984611,39.34577076725746,17.66426553329734,653.922071880947,-0.1420663187500393,0.47685655551173173,0.1231859430205822,0.18522372421836852,-0.967041323524475
51,51,1,0.99855465,38.93951057852052,18.902535167515587,650.3001129471727,-0.133242391201704,0.45858250575948145,0.11858124766993523,0.17781312783985137,-0.9711400098114014
52,52,1,0.99802554,38.680024115312335,19.53003419858902,650.1022332389451,0.009378292035931345,0.3976554703571321,0.020506524168765545,0.1564041434112549,-0.9843902329311371
53,53,1,0.9983663,38.59729913547494,20.37901955887946,654.4470502242075,-0.014161217525636078,0.28404002047004717,0.03544848318636418,0.10795062055168152,-0.9867260248775482
54,54,1,0.9983223,38.41976196089735,20.551273386301713,651.1419465490309,-0.07881801109134629,0.2909281337739525,0.08040486873858795,0.10972166537933349,-0.9852215556869507
55,55,1,0.9986112,39.00635902285308,21.5337461066439,652.9491793947037,-0.049537139827992946,0.3379434268447908,0.060004516450500485,0.12792590421838762,-0.9883437971763611
56,56,1,0.9989605,39.37374156273557,21.512951776983105,647.4585236786911,-0.09820011669179984,0.31203922434672327,0.09319341858963967,0.1171660638168335,-0.985156883298874
57,57,1,0.9990575,40.37625882350544,21.901194943329482,641.804248993653,-0.26987246296114437,0.3958047908389878,0.2104351565642357,0.14592872485246658,-0.9615148926982879
58,58,1,0.9990061,43.81998454953884,20.92088770171416,628.2608112302154,-0.33727462536710556,0.4194524839693179,0.25390181183958055,0.15661975003185272,-0.9446769031238555
59,59,1,0.99905914,48.41147124539211,20.82879840338727,626.6948145793039,-0.38634747606803765,0.41554230945391635,0.27629189737796783,0.1515485105272293,-0.9251943802814484
60,60,1,0.9992106,53.015031825879,20.948571168317372,615.9984348671743,-0.4283874253168847,0.5094175211788717,0.2981674608716965,0.18709942432785034,-0.8990170658378601
61,61,1,0.99931157,57.33343468691711,20.996073934174884,611.7644804277465,-0.4857827535866827,0.5163369077870211,0.3192019226865769,0.18188084558677672,-0.8589312654895782
62,62,1,0.9998024,60.85135447609148,20.237144856821207,600.755592077084,-0.511673465505265,0.599976319077589,0.31830661869392396,0.20549232483673097,-0.8026136190471649
63,63,1,0.99980336,63.18176927676782,20.020001385871712,576.9504600038409,-0.4785482058712004,0.7426958963633997,0.2871932933319092,0.2513144245128632,-0.7406984712724686
64,64,1,0.9997894,64.71830047752141,19.265367935134336,558.8075182746921,-0.4762794137989513,0.8282178129061639,0.27253487113761904,0.2708676503353119,-0.6815408690795899
65,65,1,0.99982435,65.45727993317867,19.133566098796013,555.4011904446977,-0.5121416467548418,0.9259228997925543,0.2857010512298584,0.29563999247436523,-0.6528999496030807
66,66,1,0.99980503,64.67540577860836,20.492018945175754,555.7084210018751,-0.4442377412003574,0.7594759264556376,0.24075319935417175,0.23434509539985657,-0.6488003401441573
67,67,1,0.99969614,63.99330941490539,23.356808652998993,557.4560032811341,-0.48606243705413477,0.7747806070992302,0.29952847528266907,0.265694461479187,-0.7334699842214585
68,68,1,0.9997812,63.61539721230189,26.729924423930214,570.2922727945246,-0.34573437163993326,0.6879056903244866,0.22763180799770355,0.250540058605957,-0.8212462814979553
69,69,1,0.9997272,61.08945868109501,26.679298592954666,571.7379327284501,-0.31526654348872957,0.5761622272737977,0.22180137295475005,0.2192212916721344,-0.8802579682712555
70,70,1,0.9997774,59.447506270141474,26.273838192160213,582.1670514395637,-0.2855327448835551,0.3899085342574362,0.20074279778861998,0.142494246843338,-0.9089985384616852
71,71,1,0.99982435,56.29853337114327,26.821566970292338,574.5279612767096,-0.2568075381094551,0.3403893678639285,0.190272667450428,0.12542684377193453,-0.929485067155838
72,72,1,0.99975437,55.06805511283491,27.884645847826373,575.192190674089,-0.3048331089740789,0.2869797570735932,0.22601951885128022,0.09912556276226044,-0.9275198469772339
73,73,1,0.99975234,55.32084362294446,28.362580636468817,583.1246477483745,-0.2363050791203656,0.2557230804654512,0.1735527920869827,0.0859437121219635,-0.9380198684616089
74,74,1,0.9996296,56.96476530012964,28.659732131103652,601.956391390579,-0.3188853311342792,0.3310941598400997,0.22519191322612764,0.11212246045684815,-0.9312981055850983
75,75,1,0.9996433,57.5439750024072,29.178324887217144,612.4580201783025,-0.377771602125377,0.38981883937325823,0.2610935640182495,0.1313852409784317,-0.9218436115093231
76,76,1,0.9997174,57.906875890965104,28.786771979933846,618.2922093878574,-0.349695952420753,0.35672758249333386,0.23505829116401672,0.11644824376964569,-0.9118733168640136
77,77,1,0.9996007,60.167086438788694,29.198754389116534,635.3618042105658,-0.43387972344776127,0.39356791574048194,0.27808094384002685,0.12363134186077118,-0.8962000588245391
78,78,1,0.99964476,60.36174281063574,27.855527501670707,639.9206436836035,-0.4579029290123676,0.43663961446414845,0.2912521263217926,0.14008663086986542,-0.891188852493286
79,79,1,0.99959785,59.32915711170198,26.584902535533796,644.1739602619638,-0.48252602525968485,0.4442080075043702,0.30305925362968444,0.14158811955547335,-0.8795918305435181
80,80,1,0.99947447,59.437898130226394,25.428433291932976,643.8322367643287,-0.4610067542053792,0.47936085392714733,0.29080790135478973,0.15722045584392547,-0.8813635304546357
81,81,1,0.9993986,60.1920300046098,25.472320395103036,648.0117546056591,-0.42154788692170564,0.5239215298062169,0.26536329695415495,0.17465091132450106,-0.8868014256229401
82,82,1,0.99942636,61.172287593809266,25.530749185301698,653.6169352908795,-0.4582038533590296,0.5708060225803442,0.28436231465911865,0.1889051703710556,-0.8798610529499054
83,83,1,0.9993969,60.87187769444487,24.90847703565936,647.6423005190352,-0.47436636221586054,0.49989332299448,0.2949659239397049,0.1638518445110321,-0.877385374036789
84,84,1,0.99929047,60.8935969029259,25.142525528939256,650.6467921563662,-0.43859362508003574,0.4552330352837091,0.26990704083919526,0.1467616259765625,-0.8787573794536591
85,85,1,0.9992675,61.3247254966281,24.404348326176887,650.5231332554162,-0.5312989963091502,0.4584012232350611,0.3251985876951218,0.1460904533700943,-0.8694888656158447
86,86,1,0.9991474,61.303306839556605,23.73859309058967,652.4435205211457,-0.5617975445244439,0.42768628683878984,0.33930596741104124,0.13348698109531404,-0.8612692431221008
87,87,1,0.99938047,60.47332547799642,22.331483048282866,647.3629272069593,-0.5573500768125179,0.4104940636479156,0.33697652950286866,0.12911662885379793,-0.8542149316577912
88,88,1,0.99944454,60.79892800858399,22.598275851312753,650.1935125293543,-0.526271737890773,0.4328273717121475,0.315035154463768,0.13615171910858154,-0.8504414294586182
89,89,1,0.99948823,60.54114619108703,24.103343494489938,652.8532708822029,-0.48413090682468307,0.48232354228153335,0.2878375582380295,0.15118699788093568,-0.8454075871486664
90,90,1,0.9995277,60.85967940258477,23.349843059836967,649.0534344464601,-0.4723620575140917,0.5192610933479826,0.28315640633773803,0.1668136804885864,-0.8461271084365845
91,91,1,0.9994729,60.58350646388963,22.35920949061556,642.9605244850892,-0.5105816771709066,0.5349830096183602,0.30821415484428405,0.17368132436370848,-0.8394989109516144
92,92,1,0.9993661,59.74040346727105,21.586542504445692,640.2682789616009,-0.460289707775699,0.48363505252277267,0.2797282991838455,0.1583524517288208,-0.8452273424911498
93,93,1,0.9994716,60.78312133768184,21.39423179926997,636.6430560880495,-0.47900821198959426,0.4197260087290946,0.290354128619194,0.13596363729667663,-0.8467600217952729
94,94,1,0.99937785,60.85013372394985,20.8482713368717,634.6469788591169,-0.5065656027575982,0.38169343644226283,0.30605778175258636,0.12221127633476259,-0.8431300032901764
95,95,1,0.9993837,59.69137782364013,20.94719037283103,629.012278449122,-0.4566674953760273,0.3749440898205331,0.2810305368490219,0.12244173682403564,-0.8500880492057801
96,96,1,0.9990727,59.44445581792331,20.68235131630927,625.2309980966671,-0.4794529455728599,0.41554441976537315,0.2956689212589264,0.1369335096988678,-0.8409780109958649
97,97,1,0.9992085,57.57137323101373,20.658622838658037,615.2334129028403,-0.5551570467284739,0.4451807413153331,0.3409952920484543,0.14423036300086975,-0.8120954493465424
