,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.998855,-211.802328261625,49.20225695700751,766.2811823319902,1.4311478035509897,0.8032494565887789,-0.3459652584728241,0.18108337118911744,-0.7003119463949203
1,1,1,0.99750996,-209.53741719109453,49.637060367518835,761.0688092627547,1.1184259233330776,0.9238457427731044,-0.22282666865730286,0.20929309753227232,-0.6975254858522415
2,2,1,0.99896944,-210.1635203389167,48.984557085838226,763.915903317189,1.4274805368700703,0.9373074668629933,-0.35739081681022644,0.22068413256263733,-0.7170733465967178
3,3,1,0.99884725,-207.02434243127325,48.377369739350264,760.663972673283,1.5165362190228144,0.9781436796882224,-0.40368352474594116,0.2358078334350586,-0.7242907741632462
4,4,1,0.9976611,-206.79403191309152,48.98671912253098,767.1883705279403,1.2998047716599264,0.9245644933500083,-0.32261057297172546,0.22741802962112428,-0.7565582329826355
5,5,1,0.9976937,-198.45746311737642,46.66899547564979,751.3157345398964,1.4655946788635608,0.8538676394152512,-0.41581593312454224,0.21902307291030884,-0.7666300274028779
6,6,1,0.9978377,-198.48857701859166,45.66181196583319,756.6828787043222,1.4315933324627157,0.9317122309891384,-0.40889191652679446,0.24582316942481994,-0.7854028921089172
7,7,1,0.99659204,-192.59584075766313,40.51770749891869,741.1467609316433,1.5000343114539598,0.8192187308177075,-0.4526789075317383,0.22383073632450104,-0.7846797503452301
8,8,1,0.99839634,-187.55693352478707,32.02427537950357,728.8152495073177,1.5520275912360435,0.7663638459620795,-0.4869715162010193,0.2206472898355484,-0.7820155472545625
9,9,1,0.998747,-182.6718486863772,17.67033495269745,712.4302969865379,1.5903291119808063,0.7779122407337108,-0.5155601008720399,0.2418408733215332,-0.7729885294589997
10,10,1,0.9989222,-179.4832916683932,7.155631434015015,707.1323920450735,1.5544595802842074,0.6840625801214573,-0.5057767298641205,0.22770358692455292,-0.7767249862422942
11,11,1,0.9990785,-179.82996637727788,3.867127583590213,702.0573367163356,1.5209368049630905,0.7110617040876993,-0.492063829750061,0.23987649266433717,-0.7742750528812408
12,12,1,0.9990054,-187.96566681261743,6.12871712732304,713.6188851044477,1.5748261822005838,0.7398399885183436,-0.4970836539897919,0.24038155634212494,-0.7670593829479218
13,13,1,0.997288,-199.68708423866107,9.470407152710472,723.854796601696,1.612828673884973,0.7455122418565356,-0.4947435536632538,0.235092747829628,-0.7654836888275147
14,14,1,0.99883384,-207.81246708188613,13.839913799391207,724.1462883596599,1.4503308650843687,0.862776996488935,-0.4202778560600281,0.2673460842819214,-0.7773545379505158
15,15,1,0.9990482,-210.19518710890654,17.43031656689571,725.0087186281272,1.3771376652788245,0.8759136707147022,-0.38861284078559877,0.270578972940445,-0.7888881863403321
16,16,1,0.9992267,-219.78195824067367,22.051838919751628,756.3701590746856,1.319301768568462,0.9215331130420424,-0.35058198393974305,0.2785374596099853,-0.8212389934463501
17,17,1,0.99906737,-218.04650088141344,26.526375651579098,760.1245660774745,1.2653879867253988,0.7747106713240577,-0.3395980650520325,0.24000871180229189,-0.8638466821689605
18,18,1,0.9983885,-205.55054702650742,34.28234963995388,740.2653534045622,1.1252673852934958,0.6573298823280901,-0.30352566621780397,0.20875475458450318,-0.907234970911026
19,19,1,0.998857,-189.93980185940134,41.8284400399676,713.1250490416141,0.7981451134360225,0.4967878882038799,-0.15606967340091704,0.15578536418571473,-0.953756252412796
20,20,1,0.9990694,-172.97029144259614,48.80781495299715,688.3999977591576,0.6527296976288078,0.3040658599850937,-0.09766017803401947,0.08129928845405579,-0.9809818348388673
21,21,1,0.9997881,-147.4915646199012,51.99826083068023,635.1436386871454,0.5862389881586897,0.22914273397148405,-0.09936317412695884,0.05234768223686218,-0.9906672729949951
22,22,1,0.9998846,-123.81065179179791,49.30953149579896,583.4459905197874,0.5268255854675106,0.259116719488076,-0.10197568420994282,0.07304954405827523,-0.9896485679264069
23,23,1,0.9999354,-106.35833522429346,45.21663067845546,544.55459310909,0.2781144768750918,0.21801595193723144,0.06033064813661203,0.0606399533552885,-0.9944300507335663
24,24,1,0.9999559,-100.20533022343231,41.95666972175976,531.8390229453815,0.20995737239432932,0.12725334332265048,0.10543938931524753,0.022414267700576782,-0.9923928352565765
25,25,1,0.99994767,-99.75117035184093,38.4940240229087,534.6873633313751,0.20685680757676242,0.0994335559108994,0.1062549601931572,0.015182092671257443,-0.9938543350028992
26,26,1,0.9999274,-103.06100620453857,35.510302963259356,550.2622307789128,0.17485890413185978,0.04556596428297769,0.1332101424314976,-0.005665242345941067,-0.9907462329349518
27,27,1,0.9998965,-105.75750377687103,31.741409690680957,565.4444546095039,0.07840175991166994,-0.03797468064599196,0.2044324366555214,-0.03815963362007141,-0.9772137634410858
28,28,1,0.999866,-104.51067857018892,31.22214276288526,575.4678114536873,0.04593793562212436,-0.03408914746391529,0.22281438705444334,-0.03567277625775337,-0.9738515673179626
29,29,1,0.99983096,-105.41414110802218,36.89511345995853,600.875213372965,0.046622611629083203,0.013255144910373344,0.21503768315029145,-0.023434741025954484,-0.9700579158782958
30,30,1,0.99977964,-100.82813408879632,40.05762493451011,613.8677460881477,-0.3331263943309904,0.4035007239146146,0.4470299070234299,0.11548918806326389,-0.8795736576786042
31,31,1,0.99956805,-94.85752146976624,40.24892438250033,615.7429488803594,-0.36335367814670627,0.458364123536838,0.45797241211509704,0.13533673571658134,-0.8759502126369476
32,32,1,0.9995647,-94.4309817871274,38.079639401875006,630.984319522817,-0.3765814850664705,0.5568563988446261,0.45676660715675355,0.17199544079732895,-0.8715243499660492
33,33,1,0.999532,-97.70852343507624,37.1269553414708,647.0546970042884,-0.29281603758917824,0.5408716866675383,0.4063955783567429,0.16869959873485565,-0.8959402714653015
34,34,1,0.99841344,-103.96568737883598,36.30215271057477,667.6415415100097,-0.25548647814498227,0.5858604062667818,0.3831337583026886,0.18337689609861374,-0.9032962532367707
35,35,1,0.99622923,-110.65904860406285,35.634802815665736,680.258210211553,-0.17557443325205732,0.636772576946977,0.341257804104805,0.20377530556583406,-0.9167721281890869
36,36,1,0.9974324,-116.53373915566722,34.431769094530246,682.0838742154657,-0.1464287757566404,0.5940419449725948,0.3305539481048584,0.19038923123073578,-0.9226037524776458
37,37,1,0.998509,-122.92423673954328,34.43676405697402,687.7570558649281,-0.09920986701668338,0.6101651925317183,0.3090786510372162,0.19672810510873795,-0.928674947555542
38,38,1,0.9984876,-129.98155830704917,33.800762536320974,698.902656488694,-0.09302127443135871,0.5957940784429357,0.30911535704803467,0.189072423661232,-0.9281597949676514
39,39,1,0.99861073,-136.14477907584117,33.855733800804565,713.2719179386655,-0.054050294817099366,0.777656142916507,0.289592792971611,0.25005672734642026,-0.9206018795890808
40,40,1,0.9984181,-138.6873947346535,33.24678077717746,715.6982237994815,-0.06847149808810414,0.8042102690628492,0.29777063278388977,0.2563585778636932,-0.9092532478275299
41,41,1,0.998774,-140.88375351353392,35.17127992441243,719.2034604528413,-0.11182064186589571,0.8906213581409292,0.3216937481164932,0.27818982112026214,-0.8922769999523164
42,42,1,0.9990294,-142.16768136080248,39.276353361581414,730.8147811556651,-0.3970523941930069,0.7243404683671092,0.45232196046257017,0.19531128385868074,-0.8403129960613251
43,43,1,0.99884653,-137.74728939459033,39.95079137142082,722.7270860153917,-0.24015376820036297,0.8018440290136719,0.3839459737558365,0.23451436563434602,-0.8794113448028564
