,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.999584,-138.91212822564395,-40.021967478996615,492.4156960837027,0.6514557170612476,-0.257719054093258,-0.19452263105726242,-0.003083744808530804,-0.9770571116237641
1,1,1,0.99948186,-136.5260993912686,-40.8778938535575,491.82737225974546,0.5630288860136937,-0.252058589511374,-0.1275197339720726,-0.0010868022304058103,-0.9887691559410094
2,2,1,0.99972874,-131.77767683259705,-42.545032243442485,488.8624894768083,0.4739807329751212,-0.3358792531042357,-0.06213694548711777,-0.04139932884216309,-0.9890631274242401
3,3,1,0.99978215,-118.61369059076242,-45.60253824590046,479.17126816634436,0.3168163294615189,-0.1435681407767905,0.05068354729890823,0.05656380173659325,-0.9869721796970368
4,4,1,0.9999112,-100.82540492890223,-48.5000167364768,468.71195047482666,0.19839126736160634,0.1772549948872449,0.1259608974996805,0.2249688835682869,-0.9445526205024719
5,5,1,0.99989915,-87.22290033181919,-52.81863312162452,471.6106202343855,0.2502143161027902,0.23042985775920274,0.05439308288902045,0.2636075147562027,-0.9527720727977753
6,6,1,0.9999151,-72.44234141146622,-55.23915637432639,478.2124058772711,0.18648931287940945,0.2899033149900648,0.08187312254497409,0.2922135664548874,-0.9409857183914185
7,7,1,0.9999229,-56.08805693962038,-58.48685966514571,480.25423488128223,0.23669947184919007,0.29021193679165364,0.006396353762138635,0.2993233204650879,-0.9449396066741944
8,8,1,0.9999572,-41.545365132636775,-62.42584771933867,496.14677506623553,0.1835851024083401,0.28561407652402887,0.024497122899913785,0.29499783844852445,-0.9475959069957733
9,9,1,0.9999435,-27.58061483058064,-63.88507224425977,502.5512884818691,0.12996533649648867,0.26878763773096986,0.04379824398932457,0.28576936683177945,-0.9514690531311035
10,10,1,0.99994695,-16.19306011372947,-66.34273142387183,518.9182957986787,0.08359254300634063,0.22959222108476346,0.060068359273290635,0.262929539580822,-0.9579434073734283
11,11,1,0.99995184,-7.0723051361113525,-66.47244813338223,522.5368913063259,0.052581534303924364,0.19690396497999832,0.06864846035561561,0.2457591064543724,-0.9621199706840515
12,12,1,0.9999114,0.5817738642383171,-67.19658644585483,536.5753342232753,0.0240131662488056,0.17179366336321833,0.07634319147529602,0.22890287088251113,-0.9651801095809937
13,13,1,0.9999527,6.562114633170906,-65.85933974582424,545.3993081221294,-0.004475942906666833,0.17433875932892434,0.0874559499256134,0.22361755363988875,-0.9645695579624176
14,14,1,0.9999057,12.597517903498186,-66.00964179036418,564.2301673188979,0.001151105707274415,0.17118961005062147,0.0702575780503273,0.2154662111811638,-0.9656261904087067
15,15,1,0.99994206,17.967678589966933,-64.36985094716542,574.5399554417345,-0.018856778884125965,0.1590545472223521,0.07530672456188202,0.20363872261285781,-0.9676509455032349
16,16,1,0.99992526,20.23207913136507,-62.06982116796663,586.2891541405294,-0.04735801137088627,0.19730557915218652,0.09141708390073776,0.21118980377578736,-0.9615919101486206
17,17,1,0.99993765,20.96217619530552,-59.22252942009316,598.674201350269,-0.053672836350145206,0.20354644206195313,0.09252826938819886,0.2037793171925545,-0.9556618461093902
18,18,1,0.999926,20.60194968542429,-55.68422143902452,603.7879402692274,-0.14819670251995587,0.442632293269263,0.16018622028217316,0.29005611674785614,-0.925481124376297
19,19,1,0.99995685,19.765283580148125,-52.568149016645236,612.0750464746586,-0.31381638257204425,0.48119013363796226,0.27264278883075715,0.29108542597913745,-0.9102635435829163
20,20,1,0.9998869,16.956290364511652,-51.45236198395069,623.5329066524506,-0.21346283448817122,0.5209037675061815,0.2035065422322998,0.3007825714235306,-0.9079366593894959
21,21,1,0.9999156,14.760197656067243,-51.391627768189146,627.8807468473731,-0.22788202918880196,0.4888194414000489,0.21377043341445923,0.2846382404079437,-0.9058223733501434
22,22,1,0.9999025,13.931904497021923,-52.48179051129148,630.519970810705,-0.2532499108952333,0.4886906081194133,0.22947295262958525,0.2826545322699547,-0.899346787656784
23,23,1,0.999928,15.146480992296114,-53.42092378230609,628.468781168025,-0.25519437294162495,0.48689412739557797,0.22813490719680787,0.28221456158638003,-0.8930895610084534
24,24,1,0.99993706,18.12392379980024,-53.836587254577644,622.4865030386089,-0.3709496801626069,0.47774840499817767,0.3009471490142822,0.2778952331662178,-0.8845075138816834
25,25,1,0.9999436,21.96489499411753,-53.28286705931566,614.9618274061775,-0.33362365666319915,0.3567815308653144,0.2725801728462982,0.23405049870967864,-0.8921406066303252
26,26,1,0.99996185,25.83710429881556,-52.95523935819608,606.7077518149343,-0.27033721872821104,0.31659927348210953,0.22605682118263246,0.2209855629196167,-0.891394820180893
27,27,1,0.99992836,28.9229946565972,-53.19051987707099,598.8503592557653,-0.27320296726183146,0.24837136318429612,0.2255294197353363,0.19704071222782135,-0.8949768261642457
28,28,1,0.9999317,29.12496702684756,-52.290533876257854,589.2310986898791,-0.24129861388742238,0.10890994370441122,0.20541977554512025,0.1436310033006668,-0.9050590833263397
29,29,1,0.999943,27.739876880140184,-52.909403955356076,581.4615860703221,-0.23504121755529014,-0.033803607631856365,0.20416456153869628,0.08859159642672539,-0.9136501747989654
30,30,1,0.99995446,23.141964630108106,-53.19314525171003,568.3811178396082,-0.17436335459038926,-0.013091806043918106,0.17172426005554198,0.10031900702500343,-0.9088921811408996
31,31,1,0.9999405,18.309056792495273,-53.312725856556504,565.2064929405311,-0.16599421384223884,-0.04478810564520775,0.1738219202041626,0.08809120226120948,-0.9110442030887604
32,32,1,0.9999225,12.301018614114156,-53.76794715706843,565.2829375575908,-0.1474064524933045,-0.016814149802866763,0.1702998024559021,0.10085156255440712,-0.9105490168819428
33,33,1,0.9998332,5.362882510475906,-55.436322573768074,567.7877236674349,-0.17907895668631763,-0.017839869567359275,0.2038621684551239,0.10240939057416916,-0.9142088124809264
34,34,1,0.9997142,-0.9398215706916412,-57.72694402340702,575.852393442149,-0.16641893363670204,-0.057631395389436194,0.20112926824569702,0.08841005367918015,-0.9158246456832886
35,35,1,0.9997893,-6.551366300846012,-59.70646198213374,575.9013077196979,-0.18371273973575736,-0.08857851710543828,0.22242821394615173,0.0787435187561512,-0.9208894376258849
36,36,1,0.9998679,-10.276275757561896,-61.17032029399248,575.1821326380992,-0.19467461166266517,-0.12351318654637222,0.23443619279594421,0.06614331342287064,-0.917434531452179
37,37,1,0.999871,-11.93043347636123,-62.4106787470678,574.4590626824787,-0.22922664569516651,-0.11227365184675385,0.2605519189338684,0.07164940251526833,-0.9115823572425843
38,38,1,0.9998759,-11.397707357796941,-65.13546082643266,577.6281462210403,-0.21449857203339665,-0.11049785342394905,0.2462668312763214,0.07586909399981498,-0.9051298047561646
39,39,1,0.9997609,-11.250195773206073,-68.26189385304541,598.3420852646836,-0.15235774446361508,-0.045209884443437626,0.19632336534118652,0.10417758350224496,-0.9002354999084472
40,40,1,0.99974316,-8.3617226598073,-65.00570502044845,584.8846874239729,-0.2198098209053803,0.024043392311109614,0.24694825661811828,0.12966039542961122,-0.9078806191864014
41,41,1,0.99969614,-6.692730106570887,-64.40819646208686,593.7272579885768,-0.21693664207043814,-0.016784400619565997,0.23999571544075013,0.11147399105472565,-0.9162365843143463
42,42,1,0.99967587,-4.429036659174039,-65.18303459334307,607.7318525685426,-0.21086143903880183,0.08800132719963148,0.22796979854774474,0.15086836367702483,-0.9085946194915772
43,43,1,0.9997842,-2.8179979321093036,-60.92313237715641,596.2723685100756,-0.23125531043778633,0.08057993154915277,0.24577533440818786,0.14520353966093064,-0.916094597738266
44,44,1,0.99982697,-0.6381665823175945,-55.160649519488885,586.2067914812525,-0.19880993862579324,0.10975935672466916,0.22479481993370057,0.15185935772800446,-0.9179480151195526
45,45,1,0.9999249,2.659029923508573,-51.44820585810263,580.2820520723324,-0.13370381856993716,0.10762554665448806,0.17465459844779968,0.1473083076272011,-0.9148376747531891
46,46,1,0.999915,6.140821297775055,-49.464119927869184,574.9431442841776,-0.19293002263140172,0.11525111973606172,0.21409207418899537,0.1481019839258194,-0.9166019534664154
47,47,1,0.99986744,11.66906920107566,-48.1613641276827,573.8246823628293,-0.21282432614751576,0.09312307452630719,0.21967856513557435,0.13656919411706925,-0.9165016133937836
48,48,1,0.9999083,18.352467761056417,-43.90225303517111,556.5592186352536,-0.16176341699646296,0.05640969289247968,0.1755039725589752,0.11794958285284042,-0.910324337173462
49,49,1,0.99995553,25.74259511646373,-40.16172830607635,542.382533226404,-0.16958164521707503,0.0005774269027281772,0.172906678232193,0.09032324352226258,-0.9125905537376404
50,50,1,0.99985504,35.70335463530012,-39.237169936905445,542.9236960866996,-0.18531474621854616,0.03044396535176893,0.16827810502624513,0.10108695032877922,-0.9081242481155396
51,51,1,0.9998729,46.23216543265914,-37.33444776077257,533.3799497171385,-0.2461414698201687,-0.0065581218048346695,0.20022408694267274,0.08234127998809815,-0.9119567803821564
52,52,1,0.99989724,57.22390546875278,-35.431208083015186,517.6234717563176,-0.222969694805417,0.012129544725260262,0.16851057818984985,0.09004111295623779,-0.9062415283412933
53,53,1,0.9997857,68.75300169154589,-37.43617725565327,511.752073336836,-0.18283634479140032,0.09260174402558316,0.11882970983314514,0.13092849201869966,-0.8933382887172698
54,54,1,0.9997906,75.10242676099581,-43.03647906794049,506.1858582076091,-0.18053233937751584,0.17594016813468655,0.1079301700630188,0.17948111757230759,-0.8841819420661926
55,55,1,0.9996817,76.38320717754281,-46.28255800372998,511.27836863394356,-0.20219901697592726,0.059140772753618315,0.12144050419807434,0.1312494251750946,-0.9004587862243653
56,56,1,0.9997434,72.35089724138935,-47.28201351357742,527.6588865589755,-0.22826048398658688,0.1589590628228388,0.1477606446056366,0.1752613106212616,-0.9070389728527068
57,57,1,0.999826,63.66761031092812,-49.45985185170583,544.7959280601135,-0.23141923928823124,0.13392812135432056,0.16079990928459167,0.16377935559940338,-0.9161784123649597
58,58,1,0.9999032,52.6113949253045,-51.67057427130939,566.4169068582661,-0.2840653700386136,0.22344609835589763,0.2128989256296158,0.19903514909362793,-0.9139208386821747
59,59,1,0.99981374,40.06124956703166,-51.345129324608905,574.5060039781773,-0.2703832185625648,0.24726705134190016,0.21843104451522827,0.20453654812526703,-0.9060646277160644
60,60,1,0.9998758,27.0528703283897,-48.46547533632572,583.3959249295513,-0.28018342760454373,0.29919732551870837,0.24229342153129577,0.21782224972915648,-0.9011044436779022
61,61,1,0.999912,14.023677290317423,-46.11405722330962,595.7745453277895,-0.2777439351150627,0.22959986645651834,0.2556071978839111,0.18270988998556137,-0.9096751934814453
62,62,1,0.9999095,1.5521279038306801,-45.108862879535955,608.5538928767907,-0.3765827607110408,0.22148819162943237,0.33531677167510987,0.17189777630758285,-0.9057007411155701
63,63,1,0.9998859,-11.294047627583652,-44.85214104826741,623.4291562391055,-0.19104392212631263,0.32682310032524503,0.22578655481815338,0.21341656810951232,-0.9119656103096008
64,64,1,0.99994266,-22.18144444140736,-47.30260542023879,635.7049634784365,-0.15036996105435124,0.3630668377861322,0.21230305265636445,0.22917425387525558,-0.9179843567657471
65,65,1,0.9999485,-30.883424248891725,-50.69091851263001,644.7700822457346,-0.17033481812139756,0.37344429206238017,0.23688910145931244,0.23641271052789686,-0.925041283946991
66,66,1,0.99991846,-34.80954961374679,-54.44549035658944,649.8318602437499,-0.0785452770860356,0.3744733343228496,0.181398840716362,0.24294576426267622,-0.9308495372982025
67,67,1,0.99991345,-36.17936466297542,-58.347901221246396,655.1803505622762,-0.09529679278097161,0.4416181815754543,0.19339990966587067,0.27151715982198715,-0.9264507379913329
68,68,1,0.99991274,-34.64022504792726,-58.85688390645606,648.2681106867394,-0.0706160861261482,0.4182499212538455,0.17670647028770448,0.26651155088424683,-0.9278777079677583
69,69,1,0.9999273,-31.750462198257008,-58.37020099685122,640.0038491210162,-0.04755961530774842,0.33986798365548915,0.15868014275341033,0.23937384365987777,-0.9330127576179504
70,70,1,0.9999498,-30.536872949412032,-56.026963998274226,629.454193074212,-0.033208484158582866,0.2782946032429856,0.14932043435668946,0.21617568365621567,-0.9376902328147888
71,71,1,0.99994683,-29.66380946736069,-54.6576179668015,628.8495157623596,-0.052107942510400934,0.27177354590315833,0.16071110610923767,0.21120661076831818,-0.9365660286579132
72,72,1,0.9999224,-28.671017342161495,-53.604949289628756,624.1663109917222,-0.05177812428275201,0.26154087419027394,0.1593949191926956,0.20626014295244216,-0.9330525796794891
73,73,1,0.999913,-29.205146156363384,-51.77636742975033,619.215748325105,-0.04530794962760185,0.24443223740409692,0.156713476597023,0.19834312794733047,-0.9334365086078644
74,74,1,0.9999162,-29.249162414511037,-51.348040161819746,620.2676890878794,-0.07429120791667856,0.13740805343662404,0.17509351084480285,0.1544954728834629,-0.9389139824619293
75,75,1,0.9999019,-29.592293086551212,-49.9037724678787,618.0825408568339,-0.03813074614856931,0.14224613066802827,0.1509724681367874,0.15489829946136474,-0.9357704788551331
76,76,1,0.9999064,-30.230920495765265,-49.24229221478836,614.9767219720565,-0.010075188493358977,0.16779949402419234,0.1337510873851776,0.16534434921979904,-0.9348287438297271
77,77,1,0.9998859,-29.99252594783162,-49.005834258355975,615.9560286561837,0.015989512069808337,0.15691939200653893,0.11578325871181488,0.1616002984137535,-0.939924567287445
78,78,1,0.9998534,-30.44250883670951,-47.68475670061846,612.091970523586,0.004304923124264608,0.1367263164709821,0.12611772112083436,0.15366621312952042,-0.9491999665622711
