,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99970704,-203.8027197553397,14.524260416625106,481.9026135792911,0.9470435918155923,1.0558386085136007,-0.29077231884002686,0.5068414211273193,-0.8115190863609314
1,1,1,0.9996928,-184.6471154463945,10.865459871712146,478.48918078810453,0.42490588347742375,0.6136498880885553,0.09203895926475525,0.3415813744068146,-0.9353346824645996
2,2,1,0.99977773,-165.42447085678006,7.395316269977482,477.48260435376466,0.14264770039641983,0.5522830088611334,0.29845118522644043,0.3016572594642639,-0.9054998159408569
3,3,1,0.999876,-131.99861759270394,3.635039021350984,476.77974566945426,-0.0026543781394985696,0.5176373882983657,0.35666364431381226,0.2838345468044281,-0.8900724649429321
4,4,1,0.9999082,-106.38136467838937,0.5303538198856804,478.2692981020743,-0.2243233581051121,0.5969087980958756,0.4717118442058563,0.30487075448036194,-0.8273704648017883
5,5,1,0.99991703,-86.54146996849282,-1.4463260083805878,488.78693268893795,-0.37864498038024563,0.7137298459871783,0.5282158255577087,0.3371354043483734,-0.7793123722076416
6,6,1,0.9999442,-73.0674306588338,-2.471903325796923,497.97135585626046,-0.451156952426929,0.8295732278484412,0.5409625768661499,0.373492956161499,-0.7535665035247803
7,7,1,0.9999453,-59.456595004612545,-3.1756430093545043,505.09778480523454,-0.48151379314273257,0.9467133877191574,0.5309694409370422,0.41448238492012024,-0.7391047477722168
8,8,1,0.99992466,-49.44027416907531,-3.4331190454581653,514.2930110337744,-0.5172145022875485,1.0677052373477665,0.5259199738502502,0.45045235753059387,-0.7214574217796326
9,9,1,0.99993837,-41.64524626104771,-2.7485459857387418,518.5713011601928,-0.5238251892685041,1.1770976381789047,0.5115983486175537,0.48558008670806885,-0.7088575959205627
10,10,1,0.9999602,-36.564560632466275,-2.334520399844294,526.2454884320672,-0.5303038960380662,1.3215918519680239,0.49558088183403015,0.5269744992256165,-0.6904328465461731
11,11,1,0.99994135,-33.66511473218835,-0.8276242633845617,528.7631483321501,-0.5270511103809653,1.4326357433612587,0.4820294678211212,0.5581636428833008,-0.6753525137901306
12,12,1,0.99993813,-32.07895375696849,-0.7345625414911012,533.505195192759,-0.5216469142662759,1.5322229515761157,0.46798983216285706,0.584474503993988,-0.6628537774085999
13,13,1,0.9999317,-31.685729918545423,-0.711836039497245,539.3361009214651,-0.521524056627366,1.6118646867567055,0.4590579569339752,0.6022481918334961,-0.653117835521698
14,14,1,0.9999341,-31.78530316883237,-0.4860640719853156,539.7177687089581,-0.5177502508711976,1.6139068658502111,0.4570121169090271,0.6029862761497498,-0.6538711786270142
15,15,1,0.9999356,-31.806611409455442,-0.5277765644816673,539.5013850398024,-0.5183864510966653,1.61147269073582,0.4576164484024048,0.6024007201194763,-0.6539881825447083
16,16,1,0.9999329,-31.66907093533798,-0.4299312058117574,538.9087859202307,-0.5410491130621379,1.5870161115472345,0.4711049795150757,0.592425525188446,-0.6535229086875916
17,17,1,0.9999386,-32.176267174884,-0.11069261595095033,540.32193697697,-0.5616237222305076,1.5667049832104618,0.482978880405426,0.5822701454162598,-0.6539823412895203
18,18,1,0.9999399,-32.274645954913474,1.250668500418307,540.5233423258027,-0.5846314454533151,1.558081802337103,0.49546223878860474,0.5745140314102173,-0.6514989137649536
19,19,1,0.99993813,-32.065387017407566,1.0246061392227925,538.5665733561308,-0.5925058866681208,1.5159845537536805,0.5030680894851685,0.5631633400917053,-0.6555681228637695
20,20,1,0.9999409,-32.51448515651743,1.4188508535168747,540.2584830723603,-0.6025846444496213,1.4951218603578909,0.5093517899513245,0.554297924041748,-0.6582664251327515
21,21,1,0.9999435,-32.16796828875459,1.6676937515351635,539.5933968684877,-0.5915537778915244,1.4421854945880876,0.5080125331878662,0.5418511033058167,-0.6695675849914551
22,22,1,0.9999447,-32.40028886831448,1.7973819470239245,538.7108115461023,-0.5758122170983672,1.3876814448081538,0.5049319863319397,0.5293091535568237,-0.6818178296089172
23,23,1,0.99994767,-32.57150026396254,1.8885062441265081,541.1548725189327,-0.5748919513537432,1.3281941374846713,0.5076404809951782,0.5105618238449097,-0.6939941048622131
