,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99961996,-200.11481927927946,-51.31920128561021,537.6286838250691,0.9544181246533341,0.3784486203484495,-0.2561921797000885,0.2580793405155182,-0.79370387550354
1,1,1,0.99960583,-193.73853651380762,-51.85245510176647,536.0672612781326,0.9365107397427941,0.3627070761610844,-0.2683447372821808,0.2671307280567169,-0.8376383823566437
2,2,1,0.9997224,-180.60574065283254,-52.17689724063765,522.0196550833349,0.6989680307770305,0.31584612958198477,-0.14329275730113983,0.2782311709003449,-0.9262520935001373
3,3,1,0.99987745,-161.43476357192628,-50.739456505442085,512.5226981294702,0.42981390349928994,0.4859607557432011,0.0368260190629959,0.35415179211902614,-0.9073894066085815
4,4,1,0.99992955,-144.52379060178467,-54.94326692736488,516.7410282637901,0.34085972020459254,0.5355415434902611,0.07903713262486457,0.38249066930675507,-0.9081628943214417
5,5,1,0.9999242,-129.85426036776437,-57.13017357125697,521.9221604981167,0.09178026604195831,0.5558752793584021,0.24426973671627045,0.3764921017627716,-0.8759062218647002
6,6,1,0.9999062,-116.30887000770309,-58.99091048365588,517.3708526945408,-0.054984234573997454,0.5736869112685408,0.32985518931913377,0.37819365729808807,-0.8483961360645293
7,7,1,0.9998983,-106.81476620521028,-61.314103670395745,520.0815849828733,-0.15378506233534212,0.5785639276807321,0.38205028515243533,0.3747604380025864,-0.8332239212722778
8,8,1,0.9999101,-102.4524742408711,-64.53566444568054,524.9631775668691,-0.16994446978853392,0.5987925552399369,0.3848251204051971,0.38596366315555575,-0.8339005309448242
9,9,1,0.9999118,-99.5485046679704,-66.3978483286577,524.8706583846578,-0.14436122061007614,0.6096387715955363,0.36407711248779295,0.39727229565715794,-0.8402955646743775
10,10,1,0.9999107,-98.85549714740478,-67.3953982943219,525.4031701210653,-0.19270908039100798,0.6225568860099879,0.3935104079246521,0.39762051943588256,-0.82656682705307
11,11,1,0.9999083,-96.66057635970076,-68.23867063967423,525.9815517745292,-0.16723999140672988,0.6084704194657332,0.37432506620883943,0.39696837649345396,-0.8366225303821564
12,12,1,0.9999074,-91.82516261083826,-68.20751168069832,529.3126160551509,-0.1723737347704461,0.6425559860888477,0.3677331253671646,0.4082303580331802,-0.8326961862392426
13,13,1,0.9999137,-88.69921476165597,-66.6391286735049,527.9710172546562,-0.21240689803784377,0.6291609927594344,0.3905065386285782,0.39746759346771243,-0.8268017636661529
14,14,1,0.9999157,-86.9763481127137,-66.29204135338885,527.0041659164625,-0.26929732524151656,0.5978612321891246,0.4250237232275009,0.37858393285751346,-0.817561692155838
15,15,1,0.9999231,-86.59601628055316,-67.23772366259138,528.3158290277247,-0.4087787785009027,0.4352221379600193,0.5105233453559875,0.30039788066768647,-0.8051175133285522
16,16,1,0.99992776,-82.93628294468195,-71.71639507399395,539.8795320107682,-0.3892538056199624,0.3874630519254274,0.4880939673786163,0.28666421943092346,-0.8227140045070649
17,17,1,0.9999708,-76.55927701911413,-75.54604939689919,549.3715922572161,-0.3594543172935702,0.35551315770115705,0.45642915939712525,0.27978086113119127,-0.8393835796794891
18,18,1,0.9999701,-69.69278444019385,-77.56422035818862,551.9752317418872,-0.39388603641242104,0.3178927016071141,0.4661066785488128,0.2647142856788635,-0.8382899344501495
19,19,1,0.9999801,-62.30968515978972,-80.25483392551264,560.3308507929203,-0.39006099772418745,0.23845787514266117,0.4489551211109162,0.23545019988965987,-0.8518492001895904
20,20,1,0.9999231,-52.84333324258901,-82.2273626048489,551.2148838129086,-0.4323431420774255,0.13296914898215584,0.4651169146442413,0.19601195511198044,-0.8478517256889343
21,21,1,0.99994767,-45.06857459622885,-85.08283981439085,546.892716389718,-0.4233635623909207,-0.012574182991843773,0.447083956785202,0.14221266957342626,-0.854336124414444
22,22,1,0.9999441,-35.97713154145537,-86.40171202153535,542.935128297193,-0.386361908927117,-0.0727260645172385,0.40459106439399717,0.1199959722058177,-0.8490418463573456
23,23,1,0.99997985,-28.384540487375688,-86.1706240479405,536.2242786398517,-0.42959128463726803,-0.17919942107246078,0.4156018407344818,0.07465963104200363,-0.8317351757831574
24,24,1,0.99998057,-21.95494526377135,-85.69964114058506,530.4802091334228,-0.4378657166310262,-0.33832000361101977,0.40720962421073914,0.010618496927738183,-0.8276350530033112
25,25,1,0.9999807,-17.80897543336414,-84.95411595495524,525.6464514247027,-0.470235735125165,-0.3794111422282423,0.42074036664390563,-0.007296106143474576,-0.8184452206058502
26,26,1,0.9999813,-14.923677546858867,-84.32918695149424,521.1035389744046,-0.4517842476072976,-0.43701457287438705,0.40492444699935914,-0.030504194230079648,-0.8191119651145935
27,27,1,0.99998236,-13.381099915888514,-84.37093827980335,518.3195399399837,-0.38001413000898915,-0.4633452157626424,0.3626463797245026,-0.040292227663517,-0.8397545801639557
28,28,1,0.9999788,-12.7440411289567,-83.8311865905692,513.1795679631851,-0.3018209952205418,-0.4279208051831047,0.3235360673091888,-0.02646734546852112,-0.8751399761619567
29,29,1,0.99997556,-13.43509625184059,-83.3251706092606,511.36046639700197,-0.2601247099532441,-0.29246747287774283,0.3103472261669159,0.03265634568834305,-0.9073647213020325
30,30,1,0.9999627,-16.880551194249175,-82.44551308320005,511.0795921233835,-0.13790325095734837,-0.03252946281256353,0.233394507314682,0.15558700440114737,-0.9254558062343597
31,31,1,0.99997246,-26.189262902443797,-80.98598493296801,514.1809833074647,-0.10189641026782006,0.18907667285182733,0.22401733506202698,0.2574042533552646,-0.9179938782939912
32,32,1,0.99997425,-36.07941981103516,-81.0159614803779,521.1781213940112,-0.10827901143596187,0.28259221104679,0.24513426163578034,0.2979802951440811,-0.9140873120746613
33,33,1,0.99995196,-43.881752193477475,-79.60938873000502,521.6018998316343,-0.10396893374820364,0.4023760511339306,0.2540834517889023,0.34750880241298676,-0.8970764479598998
34,34,1,0.99994695,-49.29610920805234,-77.64115396629212,523.2723853303855,-0.0990404720290506,0.5165302928909795,0.25702916103076934,0.39075472103404996,-0.8786987506542205
35,35,1,0.9999418,-52.373485158896536,-76.43111186003823,522.6428831960873,-0.09008191952870877,0.5609735610693063,0.2545845322237015,0.40706372639274596,-0.8705845159111023
36,36,1,0.9999577,-54.7146168359125,-75.70529463962784,524.211522906899,-0.1195839769461179,0.5439965886789488,0.28028219511985775,0.39633436843776704,-0.8708196983585358
37,37,1,0.9999517,-56.22068419124364,-75.57019590216723,523.5239139768736,-0.1302842047591227,0.6371289705176165,0.2879095866413116,0.4312770239238739,-0.8500545599040985
38,38,1,0.9999467,-56.99617815618553,-74.79018509305178,520.1450247890039,-0.10562972865428345,0.6602968463172719,0.2725973432359695,0.4438384267921448,-0.8494784856758117
39,39,1,0.999949,-59.334821492932086,-75.33436112406584,526.0518916543316,-0.14471577889298523,0.7776844119157587,0.29705996955204006,0.4788824760169983,-0.8199660456390381
40,40,1,0.9999527,-60.03031832937057,-73.44602380140782,522.3663437284489,-0.11706699860922032,0.7368889736854969,0.28273963458156587,0.46792542812538146,-0.8338583709125519
41,41,1,0.9999546,-61.43692674038031,-72.49367532091625,520.4904155510309,-0.08856979130598401,0.7004146354087261,0.26659623724174497,0.456891773311615,-0.8451975963611602
42,42,1,0.99995637,-62.085169630844184,-71.9505424845371,518.7846435370628,-0.1035970634877771,0.6713694013094245,0.27963756327438355,0.4440779829263687,-0.8464685477199554
43,43,1,0.99995637,-62.214466751437925,-71.96807436595817,517.7820641392651,-0.10264306014307771,0.643550061997036,0.2800394105634689,0.4336614601278305,-0.850594961561203
44,44,1,0.99995744,-61.22371801168228,-71.89957830210722,516.7577883804689,-0.13900890181828687,0.6300213456968642,0.30500447125434876,0.42504030185127256,-0.8453906533699036
45,45,1,0.9999473,-58.003704921631766,-72.9821522963132,519.6431084080755,-0.16522856444490422,0.5658032730518469,0.3180450545730591,0.3965164346055985,-0.8514887816104889
46,46,1,0.999944,-48.6107656516146,-73.84965493094897,514.8651112427897,-0.3097695729011175,0.40040188728093423,0.4098018150529862,0.32056372733449934,-0.8485750028095245
47,47,1,0.99995935,-38.74252126178774,-74.59839674998189,510.4411482811982,-0.3971401944257158,0.19076599326120505,0.45792899349975585,0.22751062182998658,-0.8543804588184356
48,48,1,0.99994624,-33.87288462682799,-74.28697446049084,503.6685277141778,-0.34394427450492654,0.01780255621421761,0.4159768368854523,0.15514559324455263,-0.8756733051948548
49,49,1,0.9999485,-30.669557369210196,-75.2902932064493,505.23608262235854,-0.34129949941491117,-0.04564755514141101,0.396476401638031,0.1248010852021724,-0.8586828238582611
50,50,1,0.99996483,-29.62009064179965,-76.1291670517379,506.9449521052581,-0.3589378596694186,-0.15458625760705846,0.39237281693077086,0.07536792330551148,-0.8379123998470306
51,51,1,0.9999559,-30.090626228316918,-77.43821504162146,505.55864754841815,-0.4084091380052104,-0.24201326740031934,0.4163115261455536,0.03840614826536179,-0.8169674365653992
52,52,1,0.9999635,-30.905094530641325,-78.95794412634318,504.4713583031286,-0.3909589381711036,-0.3774929079882,0.39521143346977233,-0.014041383021354673,-0.8075577226390839
53,53,1,0.99996555,-32.63392347131735,-81.11989056501608,507.1308249564643,-0.45449071649304784,-0.4920933356197395,0.4291749989719391,-0.05652382325658798,-0.7960597510604859
54,54,1,0.9999374,-34.85286916287958,-82.31561436968353,506.3038287826326,-0.4694296366295448,-0.5362245400218514,0.43822607339363095,-0.0716616350716591,-0.7903690695610046
55,55,1,0.9999454,-36.844629209647714,-82.36164282193585,501.260688158148,-0.4398410036709584,-0.5344258147075301,0.4240368080734253,-0.07073593596200943,-0.788767269241333
56,56,1,0.99993885,-38.69767311775877,-82.60618188008657,498.3878770781075,-0.4246850501387926,-0.5787904522703269,0.41816505165901185,-0.0877478810848236,-0.7917903629322052
57,57,1,0.9999393,-40.19420337008431,-82.83178143531507,497.2242478882281,-0.41021236608076467,-0.5683721749311691,0.41207698405761717,-0.08332404050674438,-0.7925002501125336
58,58,1,0.9999429,-42.22528193700808,-83.95693491979385,501.790913185633,-0.3915480784128574,-0.5602062034040489,0.4014859052165985,-0.07787573189888,-0.7972469930019379
59,59,1,0.999926,-44.80494432753313,-84.87699314907408,504.57735097828845,-0.4154577436506043,-0.534236242605298,0.4273509466278076,-0.06775594102077484,-0.809612491481781
60,60,1,0.9999268,-47.46756991657898,-83.87054401982974,499.4645992274008,-0.36556989627741476,-0.4154304239515679,0.4157783021965027,-0.022018248931503295,-0.830476546142578
61,61,1,0.99995005,-50.88672625231984,-84.83907693488122,504.3826724251333,-0.2869620750727894,-0.2722782073750742,0.37609241201667787,0.041580764077663424,-0.8528115879745484
62,62,1,0.99997175,-55.063926079938206,-87.99290476664568,518.3260332620163,-0.26001692168196333,-0.14456214851180466,0.3628189977882385,0.10114655238902569,-0.8632944695777893
63,63,1,0.9999707,-61.71083238511701,-92.29761450610567,533.0768491321063,-0.22567257359264048,-0.07367010404772782,0.3450289716217041,0.13723512133795024,-0.8727914873542786
64,64,1,0.99996924,-70.2519603710518,-97.15562561721724,551.2607950497343,-0.19046808520385577,-0.04660800788793532,0.3280675713092804,0.15454549688386918,-0.8865599852352142
65,65,1,0.99990904,-79.94275619670181,-100.26006087971722,562.225620515205,-0.14720405067860962,-0.055471310073102,0.3102924009426117,0.15568804215490817,-0.9000512630615234
66,66,1,0.9998853,-88.56624887513281,-102.62752944731834,574.7091085822727,-0.1334236182124185,-0.01953665121075777,0.31036835997772216,0.17225270747566224,-0.9061127176685333
67,67,1,0.9999075,-94.85634590588324,-103.42898047345325,578.4282874128453,-0.1474492259634566,0.027390169513229787,0.3294334980430603,0.19173472549796106,-0.9059983846702575
68,68,1,0.9998996,-100.52285646591083,-105.80093925741032,585.2135750486646,-0.1425801616368122,0.06265365520484617,0.3327496762714386,0.2082953619966507,-0.9079502770709991
69,69,1,0.99989736,-106.07122441046023,-111.20341513648846,611.0412296808644,-0.11850128965437352,0.1424302733828048,0.31349643556499485,0.24002853982448577,-0.9083356569042206
70,70,1,0.9999074,-106.88059723746777,-110.61872659058277,611.7523375444239,-0.11448384941576945,0.15015937148126512,0.313250452501297,0.24317590379047394,-0.9124497916488647
71,71,1,0.9998766,-109.15141812335213,-110.8285802229624,619.8326082204687,-0.13495632932935156,0.17297546337787414,0.326279578874588,0.24870854437303544,-0.9103281002006531
72,72,1,0.999808,-116.30863558608714,-115.77855752607285,656.1471629640793,-0.15779907443768998,0.10610468706970129,0.33266568525981904,0.21766235213518142,-0.9155740224189759
73,73,1,0.9998541,-121.55762401270538,-117.87634044213621,666.2258073127272,0.013476998272564326,0.05251382949615152,0.23371998208999634,0.20589165112042426,-0.9446655089893341
74,74,1,0.99973315,-132.68657065517024,-119.92072739041994,688.831415424414,0.151400329053235,-0.10769437413299282,0.1574517322626114,0.1498061252529621,-0.9707652878513335
75,75,1,0.9994842,-135.19205892132243,-116.53825666872574,693.4919022420121,0.20933503391223757,-0.13794349095462052,0.12389699835276603,0.13463038150170445,-0.9743528679275513
76,76,1,0.99951756,-127.40160644285413,-109.88726472283678,674.812900766649,0.24037621860153735,-0.14366463773585286,0.09659014243090153,0.12728351415020228,-0.9736613353366852
77,77,1,0.99960715,-117.10038378834359,-105.66472998881216,662.1661935241465,0.23372516678976882,-0.2551051227571709,0.08746007390785217,0.08229920055758953,-0.9827446530380248
78,78,1,0.99929917,-110.35083586328652,-104.3865871964349,685.8363874108085,0.3073157557615202,-0.2613958666692768,0.029735337958025933,0.07737525729095936,-0.989806002128601
79,79,1,0.99911314,-98.62172915390288,-98.26667246220138,694.0219031989632,0.31590724410965704,-0.26111033113641646,0.008318347339880466,0.06867524603497982,-0.991996071767807
80,80,1,0.9985461,-83.61149393227697,-90.22481707513525,693.8282448400374,0.3118491986434166,-0.2489213060779617,-0.009332285001065732,0.06222313456988335,-0.9924591303272248
81,81,1,0.9994554,-67.6279458705729,-80.496890464823,688.9389668467846,0.3374431138516775,-0.19863801006939963,-0.04676610494122505,0.0681686479946375,-0.9911683005428314
82,82,1,0.99984753,-52.495171848258934,-71.6560624334695,683.6549050330882,0.31729311623177014,-0.20583062445276307,-0.05533564296331406,0.05362699925196171,-0.9929163003311157
83,83,1,0.99989986,-39.20476202387649,-64.47693763111985,672.4433144732528,0.3097260931584204,-0.13184072156119378,-0.06936207461793423,0.07185604766833782,-0.989046447605133
84,84,1,0.9999088,-28.726899084969357,-60.64168940060926,657.6100877408485,0.2714014593930316,-0.14442304361619368,-0.060991009541368484,0.06258185686725377,-0.9920613532962799
85,85,1,0.9999559,-20.12827875271699,-60.025233466029874,641.7498343347187,0.27383939043070504,-0.1148748974425461,-0.07634795418801307,0.07466130206912756,-0.9894132138252258
86,86,1,0.9999763,-12.154312256615647,-59.420043272588295,616.527264941476,0.2808986844927853,-0.07883094364365556,-0.09591503882246018,0.09125306012895704,-0.9857854024391175
87,87,1,0.99998605,-6.677389498053386,-57.54090526147271,582.6573995586987,0.347723300459812,-0.04396606352390788,-0.15742280515003204,0.10866040301668643,-0.9766232426280975
88,88,1,0.99998486,-3.259695439045462,-57.324588773406276,551.1475920725446,0.4258032795773334,-0.01152287027620776,-0.2272889545135498,0.12815644415223598,-0.9596031689548492
89,89,1,0.99998,-3.5071356870354085,-60.388324876040606,522.4932811803052,0.4650748987379127,0.02366503536005532,-0.2647239159088135,0.15447605886852742,-0.9414657625675201
90,90,1,0.9999788,-9.624391431178859,-65.45089210298875,511.18430060401244,0.661740499188772,0.04923385981676498,-0.39388895573043825,0.17331971168398858,-0.8961095277767182
91,91,1,0.999969,-16.41184204321863,-71.87383147983469,497.8919825688611,0.6755683332431236,0.02759266492169669,-0.39942870819950105,0.17741824113750457,-0.8898479064598084
92,92,1,0.9999633,-20.481760443562294,-76.8090052562768,498.3339851777764,0.6493244623031531,0.014423241733462966,-0.37727534372997285,0.1814043691971302,-0.9016764016571045
93,93,1,0.9999746,-24.886951195290326,-78.87599925835957,502.95124321501197,0.5724206272697362,-0.011884367004551888,-0.317368102098465,0.17505542353367806,-0.9289699181404114
94,94,1,0.9999777,-27.774557901008478,-80.35489741050827,515.1301109573512,0.3809400786152827,0.04013539266527971,-0.16383085985660553,0.20148531593322755,-0.9610800730247497
95,95,1,0.999979,-25.94907120110672,-85.12780742943389,534.7568834356338,0.0940755443311966,0.2203631565720719,0.06598972617218495,0.28039383792448047,-0.94652148254776
96,96,1,0.9999565,-19.499869266568957,-83.65807789550233,544.1925338211394,-0.2841489379892698,0.17520842806791947,0.3358576632595062,0.23541985687971115,-0.9043537417430878
97,97,1,0.99994123,-17.968867180249934,-77.15727489610573,544.3503914634181,-0.3146701214851302,0.26195991640973176,0.3554171878175736,0.26056494133758545,-0.8926935615444183
98,98,1,0.99996626,-26.59921601588937,-70.70288479125355,555.8006080954159,-0.2746019485267692,0.2338823053362924,0.3325955199460983,0.23414642158460616,-0.8969249632511138
99,99,1,0.9999021,-40.82508657010387,-62.87956096080297,560.5971135007093,-0.25063824857244876,0.24913446622298888,0.33438101208877563,0.22630418910837174,-0.8949017941589356
100,100,1,0.99993193,-57.42638004672025,-57.64801076646568,573.5530753710193,-0.2765144400507238,0.23004696609521197,0.37029624456214905,0.20452570690393448,-0.8943872016944885
101,101,1,0.9999839,-72.70622770069347,-51.28194172466231,578.8929337855778,-0.25285062793742263,0.2554705500571057,0.3742259627761841,0.20395557602500916,-0.8941574919662476
102,102,1,0.9999502,-85.56307445539885,-48.429959719773706,588.5326399415677,-0.27990496174650753,0.3031431407510329,0.40397403529262543,0.21345600445222856,-0.8841633519668579
103,103,1,0.9999474,-95.15672246034474,-46.1814047313863,600.3762449753217,-0.30531017883849665,0.3369407072050145,0.425177950583458,0.2174295762424469,-0.8762957937412261
104,104,1,0.99990225,-99.27893059798184,-44.86541352691089,601.602999093764,-0.3092734882650327,0.3729863064733207,0.4321465267181397,0.22834390499687196,-0.8714884144134522
105,105,1,0.9999118,-98.20368678525307,-44.39574277219194,600.3613067567308,-0.2903807330652331,0.396226888640908,0.42090558078670504,0.23855367831754684,-0.8743398698806762
106,106,1,0.99994993,-91.29702733125346,-43.38258101795268,591.6967092385815,-0.26933123513456614,0.40945042802695353,0.4047472113990784,0.24749479433250426,-0.8786672989234925
107,107,1,0.999972,-77.44764807284959,-39.872701669187244,574.6791066342271,-0.2547592505826648,0.3881964628234449,0.3881103966360092,0.24301433259773253,-0.8876056203517914
108,108,1,0.999882,-55.045593255661686,-32.109026875713326,551.802227979843,-0.22890094702858582,0.43763060616834726,0.3535672604455948,0.2654107788877487,-0.8951203593997955
109,109,1,0.99994814,-25.84722541233744,-25.17679793974477,525.8815900677341,-0.1745087871227948,0.4510387023615933,0.2846178261165619,0.28004718427467346,-0.9154495674057006
110,110,1,0.9997626,-2.5827423656546986,-25.773887104277872,506.38806032772635,-0.0506787438020643,0.3706057476914061,0.15283265145134928,0.26228942042160036,-0.9485537047748566
111,111,1,0.9999386,-5.067715662833153,-33.835635677132764,503.9543106561354,0.08757999326478993,0.5743197803469555,0.040888432331562044,0.37280006467819216,-0.9108864250335693
112,112,1,0.99996257,-37.843962051907695,-40.71225926406206,495.74769905264696,0.4820265667116553,0.4922843702346866,-0.22484916325206755,0.34895245662117,-0.900355910654068
113,113,1,0.9999355,-77.65974111171683,-44.05032697982216,529.1195158856636,0.8159925662503122,0.45564879327987895,-0.37593480609321595,0.3043067814598084,-0.8579483564014434
114,114,1,0.99974054,-103.26462682008746,-39.21870292386045,551.7394422880739,1.0118184232983936,0.3050677130452831,-0.43667962802505494,0.21772329161643983,-0.8318111447372436
115,115,1,0.9995603,-119.5029856439826,-29.562671428501634,566.3532184857652,1.0705199000549086,-0.05452048370259921,-0.41735158662986754,0.06266359972476959,-0.8052308782615661
116,116,1,0.99965847,-127.77366152859044,-19.7932984734877,563.943336003253,0.9714280124163692,-0.027671099961818862,-0.3396381645080566,0.05623127320671081,-0.7816462839050293
117,117,1,0.99979,-139.17241395482185,-16.801210974802085,582.2280822573239,0.9573657093783924,0.03175060917563978,-0.30092270748329164,0.06893260361385345,-0.7624573163337707
118,118,1,0.9998493,-148.31777442489334,-15.225490926112187,594.3939002553619,0.9910024967297077,-0.0194692058437658,-0.2905656253929138,0.04788920868492126,-0.7344590870189667
119,119,1,0.99982077,-158.780519818356,-13.408785332519125,605.5971914289214,1.0110255049824204,0.19873274645331435,-0.28013122120285033,0.10992236384296417,-0.7171964587888717
120,120,1,0.9996661,-172.715824869724,-5.772145821639224,615.382464253163,1.109148054913092,0.30327528485342375,-0.3020376908359528,0.12883460089874268,-0.6968400688447952
121,121,1,0.99941957,-189.4758323563685,4.210101486665228,622.9101840711611,1.0821303171704466,0.29632492945151695,-0.2613944014377594,0.11171887879753113,-0.6804671646595002
122,122,1,0.9994443,-202.16116515168036,6.572184467240281,619.3975433362164,1.063589315427894,0.24752498801991493,-0.2540019378185272,0.10121470692634582,-0.7193313739385605
123,123,1,0.99973685,-207.62181988628961,1.1789414587445062,614.4890935453983,0.9716007325777648,0.2275309092412008,-0.23018611825561525,0.11403677694988251,-0.8139149767379761
124,124,1,0.9998429,-196.18438347250944,-9.305202528732396,599.7564821991555,0.8550327935399867,0.12012245548310847,-0.20537670214042664,0.10291659966287613,-0.9210172811698913
125,125,1,0.9999032,-174.74534111275747,-21.818703481887663,587.626205506164,0.6317096594221252,0.1931799656354588,-0.0940152050628662,0.1562722648653984,-0.963085194601059
126,126,1,0.9999583,-156.1099538907098,-30.840855024316813,601.3397150714053,0.4919454867988638,0.13991863446040606,-0.023174732106828688,0.14530880529546736,-0.9850214774570465
127,127,1,0.99993396,-131.060196358179,-35.233167661807435,610.595463523941,0.28321652837452865,0.1821053941304681,0.08735587936682701,0.1633897920706272,-0.9788212760124206
128,128,1,0.9998851,-104.7407465081081,-35.13107091643929,636.4270384886137,-0.21171688495853144,0.1841005875810212,0.36122680441236493,0.13863721877455712,-0.9070570239105225
129,129,1,0.99993706,-79.95627831435361,-31.47251217711269,658.5897695967805,-0.40851276849345797,0.19344919417450251,0.4291668095035553,0.1259834328272343,-0.8819261322307587
130,130,1,0.9995425,-60.29479322314904,-29.383274309108476,689.9948411452348,-0.4108402008261123,0.3524970832153533,0.3992972559909821,0.17653070385217667,-0.8993695376777648
131,131,1,0.9996244,-44.89510161603331,-28.416571888294953,711.2852781289162,-0.4320090522726343,0.3861771702069548,0.38238062878417967,0.18194768646383286,-0.9015910218753815
132,132,1,0.9994112,-30.655560936510863,-28.978202908897313,727.0840133008702,-0.39255230907205824,0.38916792372249914,0.33790159532928465,0.18263844301509857,-0.9138729708175659
133,133,1,0.99954575,-17.312528285675047,-27.850217818733398,732.4950153295014,-0.37015208079512807,0.4450161379558167,0.30785859619522093,0.1999713998603821,-0.9162126556968688
134,134,1,0.9994998,-5.06139197865894,-24.863967252698256,729.2049792026501,-0.39541597530085065,0.4312793783314181,0.30809858600234985,0.19187557577753067,-0.9156383785877228
135,135,1,0.99967396,4.686882937391053,-18.835029060255582,714.9715231970636,-0.39376597605705976,0.46972254363749744,0.30046828681850435,0.2008027118344307,-0.9117283290863036
