,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99893457,-280.2497836994441,-50.69081023034081,674.4015890636193,1.5478648315008152,0.8283277265552275,-0.3992240376224518,0.33369277889747617,-0.7433970030689239
1,1,1,0.99893683,-270.133214459063,-53.558001155533226,672.397888338529,1.18232118371351,0.7520501161979195,-0.25621448086601256,0.3444788206977844,-0.8201554278202057
2,2,1,0.9996182,-262.5023080122453,-56.76269863586334,681.8329133858487,0.9378864986005174,0.5082064326258552,-0.14636450284175873,0.2938581507635116,-0.9244737372264862
3,3,1,0.99987185,-231.91814265138933,-60.524511314237806,681.8107482416312,0.5999066606626062,0.41986131224433815,0.01807810631201267,0.272787743847847,-0.9599516106395721
4,4,1,0.99986804,-194.75172881988215,-62.20924525709845,673.6719116292435,-0.0009234846424760825,0.3041487644143152,0.33204601753902435,0.2124395942516327,-0.9017805760154725
5,5,1,0.99983656,-160.77916054866193,-60.260850853453974,652.2359740302255,-0.273306376096887,0.21616947723168736,0.44741695583438873,0.17217888675570486,-0.8627578132743836
6,6,1,0.999902,-137.24961992645885,-57.37106230056694,635.459528396773,-0.37548101431493713,0.11374550847082879,0.4855217335824966,0.13312560571670534,-0.85879666447258
7,7,1,0.999944,-117.10469622207904,-53.06124275608486,608.7375296791023,-0.42751386486045995,0.12488354633342945,0.5071739309501648,0.1347561209778786,-0.8487892931480407
8,8,1,0.99979025,-98.18201785926084,-49.01089026469962,583.824888079604,-0.48984415984047475,0.10834464997161367,0.5340226573448181,0.12510762117624283,-0.8350358112392425
9,9,1,0.9999696,-80.83420698980841,-48.062147489630696,559.4314472679147,-0.4475035589501691,0.15897118869032612,0.5108378970851898,0.15207544338607787,-0.8454924426231385
10,10,1,0.99995863,-67.50899372487278,-51.37822816612882,535.4644850168181,-0.4070977516494761,0.20030895546094643,0.48843852954483036,0.18370187358951567,-0.8515138378105164
11,11,1,0.9999703,-58.30183421699217,-53.01515637349675,527.5411298120548,-0.40547372655550784,0.22186662167867738,0.4811277441082001,0.19872951370239259,-0.8519867660865783
12,12,1,0.9999502,-53.57269120667087,-54.28742863849231,526.2894828824361,-0.3929520748965899,0.20773647951568572,0.46868101583671573,0.1969140680150986,-0.8596861539440155
13,13,1,0.9999281,-52.49208567055968,-56.235114581708565,533.0752995739443,-0.36980539593060807,0.20010478670826526,0.4488074425411224,0.19694032510709764,-0.8704006034145355
14,14,1,0.9999423,-53.64009591550751,-50.17277122396363,531.8046909176611,-0.31260536861042787,0.2304908383484673,0.41615391203403473,0.20527707697105407,-0.8842848541336059
15,15,1,0.99995613,-58.88475736944522,-45.83004805677203,548.2881918744337,-0.2236223593129066,0.2928557009000901,0.3561019899635315,0.226204913128376,-0.9046233548984528
16,16,1,0.99996555,-64.5474577006378,-53.84226983194077,569.7106918567692,-0.22122418596476104,0.30663125680639525,0.3506499254837036,0.23656358290052415,-0.9050393437957764
17,17,1,0.9999224,-67.17310136635302,-72.83298409099557,580.3781689836914,-0.21276806856694608,0.3008084317441123,0.34052684308815,0.25814578165674207,-0.9011862866344451
18,18,1,0.9999809,-65.26759256465603,-96.06089956772468,586.9097767521731,-0.20938461529305075,0.1956047468949516,0.32980991090202333,0.24758377599906922,-0.9067071971950531
19,19,1,0.99995744,-60.91564371612503,-104.28644947115357,575.3120012175932,-0.254631200685105,0.1404998067725826,0.35735464491271973,0.23887800198602677,-0.899170159450531
20,20,1,0.99993646,-58.89880256908614,-100.96351611021538,566.2217804960266,-0.2777707557920094,0.1094526690467036,0.37438605482387544,0.2230586598315239,-0.8965025627708435
21,21,1,0.999938,-59.24252066428494,-85.07900287950683,566.5087664358144,-0.2747499900455014,0.10841402221145569,0.3742479069900513,0.1988488567972183,-0.9007080979671478
22,22,1,0.999808,-60.50972203554348,-73.77825121714368,590.925445947857,-0.36076107942184865,0.16583005302145723,0.4158755456380844,0.19275885842990875,-0.8841517807998658
23,23,1,0.99975914,-59.80725052774136,-77.08295955550658,631.4553127193207,-0.432055312384475,0.07220337905526478,0.4319035137748718,0.14884953888916969,-0.8856614430217743
24,24,1,0.9991178,-57.58920286650038,-83.61493582042353,666.8860119894495,-0.44583361351103196,-0.029825805853843125,0.415611933511734,0.11432965190219879,-0.8951615324687958
25,25,1,0.9985104,-55.62488011822262,-87.59669281648478,689.221045420789,-0.4031074225461804,-0.12956147465421197,0.3766131684322357,0.08332451977002621,-0.9079627362041474
26,26,1,0.99767536,-56.02787536077468,-86.02817788517812,688.3886146955742,-0.3494584172745368,-0.10771000759559657,0.34826083811187747,0.09037517307829857,-0.9136352358646394
27,27,1,0.9965109,-57.793310866051435,-84.7815653140104,699.3248391220917,-0.3286329442599391,-0.07105179104053308,0.3359012642688751,0.10094077107763291,-0.9190482930316926
28,28,1,0.99632937,-59.37430529561028,-85.78756836714416,726.9903467473555,-0.3178718158380189,0.019569103161112537,0.3235031438856125,0.12973551305794717,-0.9242719351730346
29,29,1,0.9970367,-62.589545834877974,-86.40574176837299,744.0769405756572,-0.24008076122921176,0.08731437628240052,0.28044950334358215,0.15264981130456923,-0.9335275533752441
30,30,1,0.9970829,-63.34201211847277,-84.61108369527042,734.6265029793695,-0.2584315647706796,0.12126352803709768,0.29643839157295226,0.1636890380578041,-0.9334110635623931
