,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,1,0.9994362,356.53991631095226,44.41188700767679,655.6625555488698,-0.10494304678248981,0.6212230987314494,0.17156310138130187,0.11413517826080322,-0.7192493300647735
3,3,1,0.9992879,352.8460028266329,40.20821550347356,654.6492931527928,0.049457464494388044,0.7711840158262795,0.07879269484710694,0.16320582521820068,-0.6889031135578155
4,4,1,0.99968016,331.448164152435,36.681934622526256,643.1243933112637,0.1913260946349177,0.8659289258976175,0.02068706382560731,0.21266700435886382,-0.7265045773277283
5,5,1,0.9995277,303.8410876203768,30.60567163536653,648.0770230879835,0.02726565626491546,0.7849630266395501,0.18236159788360595,0.22421626200790407,-0.8580007856330871
6,6,1,0.99958974,265.2138103987292,22.091718349254933,648.7115462669395,0.17921037939417947,1.0121153720369007,0.1287064818542099,0.34256682934761046,-0.890821399072647
7,7,1,0.99864584,225.97862420250226,11.023471414151059,643.8105814278282,0.435791839060598,1.0392883229734615,-0.012090027648925784,0.37620619905281066,-0.9024548826351166
8,8,1,0.9996152,194.66371823042235,3.3917024558374345,649.0745080745829,0.7262770924282467,0.9396868029246068,-0.1862697294188738,0.3346038983001709,-0.8915969281959534
9,9,1,0.9992861,171.42319020069144,-0.5029025982687779,662.3822715649789,0.8229792693993473,0.8632688432598282,-0.22322291536474229,0.3040786530265808,-0.9014477978839874
10,10,1,0.9997596,152.0574416222145,-5.596621692923487,666.2534119515013,0.8543261255601114,0.7173735753636353,-0.22214140430951118,0.25377930929279324,-0.9206719204330445
11,11,1,0.9995215,141.40681691973649,-11.84032921646609,671.6933873959973,0.6175690370952308,0.3162828278349001,-0.03336531282281875,0.10110363793458939,-0.9903923435020447
12,12,1,0.9988626,135.66093323634124,-19.499289273538434,680.2049242270359,0.6416695395694386,0.17432775480386037,-0.04369423179758191,0.04962877227165222,-0.9958617747344971
13,13,1,0.9983601,131.09860122916578,-24.471744312747102,688.6732386917047,0.6665511198574628,0.054815960745928344,-0.05576152568566799,0.005148202292854786,-0.9956892728309632
14,14,1,0.99826306,125.46670334149577,-26.98171752823899,692.6559689059171,0.6697873582317717,-0.011566892274004592,-0.04994185411822796,-0.01934914591357708,-0.9955756948242187
15,15,1,0.9994654,116.97944936162611,-28.34021619453556,695.9116509884788,0.6428585088378578,0.01304193640683254,-0.017408705435132982,-0.007179322853851318,-0.9976890960845948
16,16,1,0.999151,107.73269417588294,-28.894376506266156,710.0201938342904,0.6184348905104834,0.019651715082632002,0.013941556575155258,-0.003665420099782945,-0.9972122841567993
17,17,1,0.99973625,100.33937134557551,-28.016480267987586,722.124120303295,0.571433600099899,0.04114982413622314,0.058306309790420535,0.0037132096101582055,-0.9956019160060883
18,18,1,0.99958366,97.65863208759963,-26.284298567853153,727.0493052815171,0.44036147778858714,0.18566366993146824,0.15696180155467987,0.05896652778878212,-0.9852444480514526
19,19,1,0.9996326,100.4523684219347,-25.540705578047604,734.6528851518427,0.370869701436047,0.27786632006309875,0.20049394917869567,0.0932190746794939,-0.9742636848335267
20,20,1,0.9996954,106.79794587070334,-23.547795299917023,734.4497715616448,0.3405411231691944,0.27310608509988993,0.2136408529229164,0.08849055758981705,-0.9727572103672028
21,21,1,0.99972445,111.68202366336747,-22.82312246664216,736.674943928715,0.41306309103676697,0.24385839023652475,0.1557600407195091,0.07652616856122017,-0.981516772397995
