1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-2.22364e+10,-1.05792e+12,0.5039,0.259984,-0.823707
2,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-3.09691e+10,-8.42838e+11,0.503973,0.267158,-0.821363
3,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-2.11878e+10,-1.2871e+12,0.504175,0.25223,-0.825946
4,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,7.12037e+10,-1.45497e+12,0.500078,0.247327,-0.829911
5,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-3.61399e+10,-1.2218e+12,0.504781,0.254312,-0.824937
6,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-4.46971e+10,-1.29246e+12,0.505274,0.25184,-0.825394
7,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-4.57277e+10,-1.26172e+12,0.50528,0.252874,-0.825074
8,1,0,-64.9143,-12.9317,160.553,-0.129961,-0.141717,0.689067,-0.0346746,-0.723867
9,1,0,-117.426,-12.0896,491.861,0.136805,-0.144114,0.201736,-0.0124756,-0.97936
10,1,0,-1.5686e+15,-9.25533e+14,2.54696e+15,-2.00056e+11,-3.19163e+11,0.524664,0.265034,-0.809003
11,1,0.765678,-364.122,-29.1873,755.062,-0.0457101,-0.0668298,0.490263,0.0317291,-0.870997
12,1,0.972349,-380.746,-11.1577,646.28,0.53758,-0.351722,0.25713,-0.079077,-0.963136
13,1,0.991095,-368.648,-20.2001,663.534,0.312331,-0.375813,0.362565,-0.0755119,-0.928894
14,1,0.997039,-324.64,-16.9156,643.533,0.428679,-0.299277,0.252601,-0.0546924,-0.966024
15,1,0.996606,-299.875,-11.6661,672.172,0.676865,-0.219191,0.0581219,-0.0269972,-0.997944
16,1,0.994472,-267.535,-8.41015,696.972,0.679354,-0.259939,0.0109222,-0.0448847,-0.998932
17,1,0.999248,-231.502,-11.9566,717.429,0.751617,-0.398512,-0.0794163,-0.0844246,-0.99326
18,1,0.998733,-194.151,-19.3378,738.198,0.684088,-0.232338,-0.0852177,-0.0192391,-0.996177
19,1,0.999726,-161.186,-27.8364,745.513,0.448402,-0.168645,0.0107398,0.00883413,-0.999903
20,1,0.999766,-138.13,-34.9933,765.446,0.335952,-0.0777434,0.0469436,0.045835,-0.997845
21,1,0.999848,-121.964,-39.4696,778.042,0.235415,0.24582,0.0861493,0.155854,-0.984016
22,1,0.999741,-108.552,-43.3086,778.468,-0.30639,0.260809,0.359163,0.148344,-0.92141
23,1,0.999918,-101.505,-47.1781,792.384,-0.165605,0.0682634,0.274815,0.0954419,-0.956748
24,1,0.999914,-95.8035,-48.8529,795.217,-0.0254544,0.193398,0.195536,0.141147,-0.970486
25,1,0.999856,-94.3645,-49.35,806.042,0.708012,0.622306,-0.199184,0.27946,-0.93927
26,1,0.999802,-93.3444,-48.0006,801.835,0.818869,0.891426,-0.251081,0.353638,-0.901054
27,1,0.999836,-93.0259,-45.4108,784.309,0.75777,1.03368,-0.223045,0.399767,-0.889065
28,1,0.999683,-91.1243,-40.7169,750.376,0.758747,0.966163,-0.235866,0.389772,-0.890194
29,1,0.999027,-88.3325,-34.3944,735.744,0.66275,0.834086,-0.195446,0.353041,-0.914966
30,1,0.998277,-74.4981,-23.5773,703.214,0.600727,0.793229,-0.186788,0.341944,-0.920969
31,1,0.999827,-35.7851,-14.1898,671.813,-0.0143098,0.623862,0.143072,0.281679,-0.948782
32,1,0.999805,2.18868,0.294226,628.398,-0.23297,0.729394,0.244938,0.311819,-0.918027
33,1,0.999593,-17.1678,15.6406,608.265,-0.0405305,0.754873,0.148733,0.318036,-0.936339
34,1,0.999843,-36.4876,20.9663,590.156,0.016955,0.651793,0.141533,0.277459,-0.950255
35,1,0.999922,-40.8452,19.1744,587.505,0.278555,0.775378,-0.0456497,0.337928,-0.940064
36,1,0.999915,-51.9426,13.7688,595.654,0.23347,0.767919,0.00572214,0.338382,-0.940991
37,1,0.999918,-54.2176,4.66195,609.384,0.286407,0.881588,-0.0274073,0.387788,-0.921341
38,1,0.999931,-63.7671,0.176006,629.431,0.425892,0.645396,-0.110862,0.293452,-0.949524
39,1,0.999864,-76.0878,-4.0122,636.138,0.507157,0.683367,-0.145034,0.310067,-0.939587
40,1,0.999771,-86.8798,-8.11219,656.371,0.5229,0.729131,-0.135006,0.323859,-0.936423
41,1,0.999542,-96.5196,-12.3512,679.201,0.533296,0.689474,-0.124702,0.305973,-0.943838
42,1,0.999097,-100.716,-14.8468,698.345,0.499773,0.632706,-0.0961737,0.282382,-0.954469
43,1,0.997852,-102.619,-16.088,717.005,0.503726,0.70383,-0.0928734,0.30142,-0.948958
44,1,0.998022,-103.296,-17.3958,734.563,0.519479,0.756003,-0.0985188,0.313496,-0.944465
45,1,0.997884,-102.477,-17.8982,742.462,0.584517,0.76708,-0.135647,0.313778,-0.939757
46,1,0.996632,-103.517,-17.1749,755.099,0.570048,0.84747,-0.123168,0.333902,-0.934526
47,1,0.999138,-105.128,-17.2195,780.12,0.664316,0.923539,-0.167158,0.345655,-0.923353
48,1,0.999067,-97.9245,-15.1757,786.745,0.434701,0.935964,-0.0505244,0.34757,-0.936292
49,1,0.999246,-93.159,-18.7894,796.799,0.247827,0.72739,0.0459571,0.28263,-0.958127
50,1,0.999753,-84.3236,-21.6726,787.262,0.364347,0.534387,-0.0313681,0.228919,-0.97294
51,1,0.999493,-76.7985,-21.8296,774.983,0.311682,0.503945,-0.0113447,0.222079,-0.974963
52,1,0.998651,-68.6024,-22.1094,758.046,0.376596,0.475415,-0.0600534,0.21789,-0.974124
53,1,0.999242,-65.616,-24.2924,771.088,0.389501,0.300664,-0.0715161,0.159164,-0.984658
54,1,0.999726,-62.4751,-30.0957,779.888,0.350898,0.476599,-0.0513897,0.221745,-0.97375
55,1,0.999804,-58.9728,-34.172,787.016,0.353244,0.359048,-0.0574282,0.186563,-0.980763
56,1,0.999884,-58.5231,-34.7256,785.403,0.362305,0.349024,-0.0632309,0.184364,-0.980822
57,1,0.999894,-60.8558,-32.6748,775.459,0.479395,0.413606,-0.126176,0.205468,-0.970496
58,1,0.999735,-67.5174,-29.8021,770.127,0.440514,0.335334,-0.0977893,0.17781,-0.979194
59,1,0.999791,-79.477,-29.746,768.485,0.3739,0.406954,-0.0446038,0.201751,-0.978421
60,1,0.999653,-92.9068,-29.3778,756.744,0.441128,0.405751,-0.0672502,0.204385,-0.976578
61,1,0.999366,-105.549,-29.2727,739.827,0.394459,0.437198,-0.024375,0.219268,-0.97536
62,1,0.998481,-117.61,-29.1857,724.198,0.385373,0.471159,-0.00307662,0.235357,-0.971904
63,1,0.998884,-126.719,-29.0265,704.879,0.378113,0.468228,0.0137372,0.24001,-0.970673
64,1,0.999343,-130.635,-29.2941,687.536,0.354262,0.44774,0.0346038,0.238132,-0.970616
65,1,0.999601,-128.832,-32.2785,673.054,0.370033,0.498108,0.0228117,0.265689,-0.963789
66,1,0.999752,-121.286,-35.4894,668.367,0.387481,0.448312,0.000354032,0.25351,-0.967333
67,1,0.999749,-108.463,-34.1269,657.993,0.446703,0.445651,-0.0573662,0.254608,-0.965341
68,1,0.999647,-97.4959,-31.1645,659.105,0.624851,0.636134,-0.183697,0.317023,-0.930458
69,1,0.999244,-88.7605,-26.6807,668.985,0.669745,0.683682,-0.219215,0.321818,-0.921074
70,1,0.999334,-84.284,-25.0226,683.629,0.366829,0.63758,-0.0363384,0.302448,-0.952473
71,1,0.99912,-80.8657,-23.9349,700.358,0.38115,0.57163,-0.0498033,0.271392,-0.961179
72,1,0.999272,-77.4727,-22.8745,718.106,0.257558,0.415586,0.0213987,0.208045,-0.977885
73,1,0.999648,-73.1211,-22.7545,745.529,-0.0922341,-0.0298163,0.215486,0.0396132,-0.975703
74,1,0.999428,-68.5978,-23.7617,766.294,-0.0314864,-0.0500966,0.170618,0.0344197,-0.984736
