,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9992144,-275.6148444745443,123.37669053694209,634.0682244221252,0.5884515382800153,0.1995370950691262,0.0020409540623903266,-0.047585778448104854,-0.9525299878845215
1,1,1,0.9974049,-272.63531646813595,118.3413902461635,649.5400676185461,0.4280022481823959,0.21766819577926944,0.1178956260316372,-0.035964269815444955,-0.9589616978263855
2,2,1,0.98757577,-256.59932121098274,103.96602613343327,651.6581635891062,0.35704383190153777,0.218317641338755,0.14933409507656098,-0.01718950629138946,-0.9616598044281006
3,3,1,0.9984268,-201.06848044897274,80.95578019521304,615.2471614019537,0.2003570659594051,0.3161755935855801,0.2053593070716858,0.05696671557149887,-0.9703609329204559
4,4,1,0.999159,-160.5305900073687,72.30745240156632,628.6166586752778,0.1720129893924539,0.3622097906521361,0.1660211850740433,0.08920259049396514,-0.9777786721343994
5,5,1,0.99801946,-123.34702801182021,70.92448868407747,622.6912190806961,0.12021605654935491,0.2401281072872996,0.1527064888441086,0.036137559279489515,-0.9780662830009461
6,6,1,0.9984341,-85.76516982922601,73.20381210189687,628.8496287579148,-0.3394048515524839,0.08738419875591935,0.43293239705085756,-0.042781435281753544,-0.88340152252388
7,7,1,0.9887967,-57.95522503741489,73.87756704527594,639.5070087974419,-0.364939737534259,0.14297846818083482,0.41696594753932953,-0.021059507214069365,-0.903288604774475
8,8,1,0.9706397,-43.33037358439026,75.93719907554288,671.7544083850943,-0.36556724089006243,0.19296727039517825,0.3856719401121139,-0.0027608309812784185,-0.9207298040924072
9,9,1,0.98162764,-31.91458189119561,86.7130738453145,686.7113605059059,-0.4223605881774342,0.0501253846316548,0.3966847857656479,-0.0746314327250719,-0.9062968607959747
10,10,1,0.98121715,-33.67667445939346,91.13316556237476,696.1489923166326,-0.4197421233775987,0.09122709855031655,0.3925333461713791,-0.06331261216700076,-0.907275136932373
11,11,1,0.9614153,-29.269088226372332,94.45948330000921,699.3831185326768,-0.42700072594138155,0.0771469261522975,0.3885573482170105,-0.07270937686657905,-0.9036554916744233
12,12,1,0.98917526,-37.009477194385305,97.9961729112805,708.182651752329,-0.4621400126392114,0.08848512879959777,0.41445639348220825,-0.07201150051945449,-0.8940054334716797
13,13,1,0.98565686,-38.426238662195324,96.30170058910075,703.1948069596882,-0.45702559722290204,0.0939753558760693,0.4168560747127533,-0.06834385316109658,-0.8966792483444214
14,14,1,0.95757425,-42.73605238975347,95.51702500875949,706.6606798918401,-0.47007353599250606,0.1271535005464347,0.42730813132667544,-0.05427025182127952,-0.8911305078334808
15,15,1,0.98416626,-50.128924570352986,97.61500751689937,717.7067533779401,-0.46496261598398586,0.21411865336745686,0.42542981960868836,-0.023297274789810182,-0.8874253756332398
16,16,1,0.9853614,-54.58437928152995,95.0650231669021,711.3300711934681,-0.4326137852186263,0.33462927976140294,0.41333409614658356,0.025523998298168177,-0.8874849183101654
17,17,1,0.99316335,-60.12403668435174,92.12153215801634,680.6972862296835,-0.32255388573165467,0.6063244495472508,0.3686157971944809,0.14061861056232453,-0.9042880838584899
18,18,1,0.9873904,-71.62552338015912,93.4067619130888,688.0979757325225,-0.17499305184276462,0.8488496307345083,0.2820367407922745,0.23829688543701172,-0.9255664233283997
19,19,1,0.9983576,-86.37037076863915,94.86032707165951,675.8630845636814,0.21989810458398318,0.7583255746689738,0.019887776891231536,0.21248670785331725,-0.9567951380062103
20,20,1,0.998711,-105.36699027471145,101.5555379712148,684.939510062745,0.33925079058617924,0.7306986905181747,-0.040692046269416804,0.19024345466804504,-0.9559875278091431
21,21,1,0.9995875,-111.3245413422009,101.7566177486906,673.6961685736272,0.36204774007600443,0.5515236783473364,-0.05234260428915918,0.12257052159671783,-0.9695839683628082
22,22,1,0.99974185,-110.6541389332021,95.70659524331718,646.8621711203756,0.42404028718429027,0.4304342376304193,-0.10327079525840283,0.08520599727058412,-0.9681204059448243
23,23,1,0.9997508,-108.95851668862643,91.73105050682203,638.7600479947245,0.4673732710712919,0.5306023969413386,-0.1384529890871048,0.13503101712474824,-0.9673007402687073
24,24,1,0.99971014,-107.96301377599427,91.20998785225127,629.5580111545377,0.42420157457940844,0.3131772353364717,-0.11113462156963348,0.04304730932140351,-0.9670012461776734
25,25,1,0.999671,-108.24825657876379,92.71504148815636,629.9971430203262,0.4411034817266046,0.26553819774440135,-0.12433074394607543,0.020594977994441988,-0.9685762321014404
26,26,1,0.9997577,-112.1122421774473,98.05094021847178,643.0836519908636,0.45818708997648516,0.1519377102931676,-0.13113967968807222,-0.035326867625713354,-0.9728539701442718
27,27,1,0.99979454,-117.78799963942008,104.89666747607669,659.8130920560246,0.4597920864960485,0.08351421400370311,-0.1228294209657669,-0.07281307082998753,-0.9789299899997711
28,28,1,0.99971133,-121.0478685358565,109.8596455809402,672.2432743553471,0.47446861286363007,-0.019403177334815936,-0.12769813771924973,-0.11993356350541115,-0.9766562548122406
29,29,1,0.9995548,-111.6912323808992,106.0750814913081,644.0206599268172,0.46425111322729284,-0.13781520655911084,-0.1389854350707054,-0.16922745034718512,-0.9706764325065613
30,30,1,0.9993734,-107.22174925749141,106.81424336848336,644.1989877901689,0.46706152181360994,-0.23049771782504194,-0.14749150442829131,-0.20813946447944642,-0.9648404798431396
31,31,1,0.9992768,-103.28458656953694,108.23255152417329,657.269141907338,0.46586076031834794,-0.30530913619957817,-0.1492150091662407,-0.23578642378520964,-0.9592466870861054
32,32,1,0.9960013,-89.31164302436478,104.52576499709703,614.21355715663,0.4438599758834657,-0.3239702723950256,-0.161603507625103,-0.25329236393594745,-0.9533154023513795
33,33,1,0.99705184,-98.68600973352737,112.10022779179087,668.3953957858467,0.4646541434006936,-0.34951754415981284,-0.15194164634990692,-0.2539961241989136,-0.9545924967441559
34,34,1,0.99510926,-95.92220286379838,107.11900946575213,621.2619716025957,0.43074910469896016,-0.31109668897213416,-0.14081650656604766,-0.2503091366882324,-0.9572193094863892
35,35,1,0.9928671,-99.35936704786428,109.66176960229375,625.4406567713754,0.4274247537359532,-0.30290272169468174,-0.13248889803791047,-0.24921010228872298,-0.9580568053131103
36,36,1,0.99621576,-105.86706581922543,112.72928624387237,644.432025743376,0.4087621468694043,-0.2432577295351737,-0.10614939099264145,-0.22428058628559114,-0.9667616841869354
37,37,1,0.99554753,-103.37131031900925,108.05417317834588,606.5339500527664,0.40991781589265425,-0.23376068357848315,-0.11673661136169433,-0.22579499507522582,-0.9653099003887177
38,38,1,0.99719775,-113.19260918586521,112.66350127758953,646.2654517268905,0.4105257777289259,-0.20066258656045846,-0.09683469794626236,-0.2064553944721222,-0.9710867085075379
