1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,7.28172e+11,-1.94836e+12,0.467488,0.229822,-0.853602
2,1,0,-3.88363e+15,-2.29149e+15,6.30591e+15,4.86559e+11,8.84643e+11,0.469438,0.33164,-0.818317
3,1,0,-2.29967e+15,-1.35689e+15,3.73401e+15,2.40218e+11,6.21942e+11,0.473117,0.336457,-0.814221
4,1,0.54122,-601.575,383.663,1237.05,-1.03122,-0.0489021,0.694142,-0.218551,-0.685858
5,1,0.798713,-609.174,380.809,1238.84,-0.576673,-0.548726,0.590749,-0.318191,-0.741464
6,1,0,-609.174,380.809,1238.84,-0.368793,-0.6321,0.538557,-0.342198,-0.769972
7,1,0,-609.174,380.809,1238.84,-0.750723,-0.502407,0.629394,-0.302104,-0.715959
8,1,0.973077,-367.723,201.221,891.99,0.0621622,-0.372419,0.380176,-0.278089,-0.882119
9,1,0.977725,-347.483,186.559,904.763,-0.0265049,-0.41738,0.399558,-0.272946,-0.875131
10,1,0.98506,-272.98,133.704,887.741,-0.130552,-0.446087,0.395716,-0.240047,-0.886446
11,1,0.995017,-251.605,120.269,941.178,-0.487426,0.567471,0.526606,0.0674477,-0.84743
12,1,0.989553,-230.988,114.745,938.73,-0.248578,0.700694,0.412722,0.118354,-0.903135
13,1,0.988127,-181.819,105.67,930.578,-0.0512375,0.640027,0.275823,0.11804,-0.953933
14,1,0.987202,-149.607,100.123,902.33,-0.166748,0.545461,0.314049,0.0956405,-0.944577
15,1,0.994917,-136.665,98.3242,899.122,-0.147228,0.429635,0.292196,0.0619272,-0.954351
16,1,0.992974,-103.151,94.7573,885.176,-0.547795,0.454311,0.465977,0.0656096,-0.882361
17,1,0.957759,-82.5057,93.7535,876.185,-0.477865,0.113217,0.418178,-0.0383582,-0.907555
18,1,0.921226,-71.8512,91.8363,864.05,-0.398575,-0.181188,0.368279,-0.131749,-0.920333
19,1,0.992978,-46.2155,90.4136,870.066,0.0761862,-0.259715,0.0658324,-0.1555,-0.98564
20,1,0.986836,-28.6354,85.4809,866.673,0.163332,0.064505,-0.00446894,-0.039936,-0.999192
21,1,0.984645,-18.6679,85.3649,854.581,0.261703,0.08394,-0.0766827,-0.0320238,-0.996541
22,1,0.964102,12.848,82.4548,830.834,0.163264,0.0287948,-0.0541655,-0.0506855,-0.997245
23,1,0.982252,31.9706,79.7199,798.05,0.226581,0.0729721,-0.120815,-0.0317904,-0.992166
24,1,0.967837,42.23,78.4404,798.553,0.178255,0.139966,-0.101447,-0.00631577,-0.994821
25,1,0.928934,63.7215,75.0273,765.833,0.248761,-0.0499752,-0.180266,-0.0729165,-0.980912
26,1,0.921357,81.5426,77.9714,798.325,0.315235,-0.304198,-0.233519,-0.160496,-0.959015
27,1,0.819823,88.3532,77.3372,813.961,0.339646,-0.450042,-0.249558,-0.203937,-0.946642
28,1,0.888307,93.8932,73.0691,767.754,0.088166,-0.34843,-0.111732,-0.185713,-0.976231
29,1,0.941561,91.4873,50.933,773.484,0.0888073,-0.907983,-0.107353,-0.348902,-0.93099
30,1,0.645922,94.2164,51.302,779.541,0.266275,-1.27525,-0.209206,-0.440197,-0.873189
31,1,0.577742,102.174,60.9977,875.85,-0.0913944,-1.66216,-0.00842746,-0.517312,-0.855756
