1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-6.99543e+11,5.48499e+11,0.531175,0.306315,-0.789952
2,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-2.10409e+11,-8.7708e+11,0.512289,0.26435,-0.817116
3,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-1.03193e+11,-1.0874e+12,0.507691,0.258256,-0.82192
4,1,0,-3.95935e+15,-2.33616e+15,6.42885e+15,7.71726e+11,-4.87614e+10,0.465313,0.301302,-0.832286
5,1,0,-5.07246e+14,-2.99294e+14,8.23623e+14,-6.01186e+10,1.02032e+11,0.519777,0.316041,-0.793694
6,1,0.994729,-298.47,49.7826,525.881,-0.0382436,-0.337601,0.538354,-0.179076,-0.823472
7,1,0.999482,-277.404,26.3375,534.892,-0.0585023,-0.15742,0.534157,-0.076782,-0.841891
8,1,0.999443,-250.066,5.59039,547.957,0.340448,-0.347966,0.236678,-0.122885,-0.963786
9,1,0.999859,-217.386,-13.0116,559.118,0.529131,-0.307454,0.0438548,-0.0716824,-0.996463
10,1,0.999872,-186.544,-30.1186,584.137,0.46349,-0.334589,0.0408244,-0.0547917,-0.997663
11,1,0.999903,-157.163,-50.6029,607.411,0.586564,-0.09337,-0.0899403,0.079326,-0.992783
12,1,0.999834,-132.063,-68.0031,637.48,0.602567,-0.0457758,-0.132303,0.119487,-0.983981
13,1,0.999551,-113.704,-82.1561,672.04,0.605344,0.0393015,-0.151762,0.164071,-0.974705
14,1,0.997743,-100.038,-91.0211,709.09,0.874081,0.0433628,-0.309079,0.16586,-0.936462
15,1,0.998728,-90.2737,-90.1721,731.257,0.682162,-0.13321,-0.212829,0.102877,-0.971658
16,1,0.998033,-82.6843,-84.583,753.116,0.806913,-0.206987,-0.280365,0.0698522,-0.957348
17,1,0.998322,-76.2861,-78.3357,774.775,0.722752,-0.265803,-0.238822,0.0417073,-0.970167
18,1,0.999666,-70.5182,-71.8623,786.959,0.781898,-0.215128,-0.271009,0.0497909,-0.961288
19,1,0.999797,-64.6577,-65.4309,795.297,0.731949,-0.163246,-0.250852,0.0574188,-0.966321
20,1,0.999856,-56.9637,-60.8077,802.175,0.824905,0.0682101,-0.30124,0.121968,-0.945716
21,1,0.99988,-50.5074,-58.5785,812.741,0.886332,0.288336,-0.331017,0.182133,-0.925881
22,1,0.999756,-45.6663,-60.3143,821.462,0.792884,0.202425,-0.29143,0.158394,-0.943387
23,1,0.999832,-41.1403,-61.9092,810.313,0.67747,0.201393,-0.244753,0.162727,-0.955833
24,1,0.999889,-38.3805,-63.0787,807.857,0.699359,0.208582,-0.258858,0.166298,-0.951492
25,1,0.999905,-36.4449,-64.2389,804.913,0.617645,0.179804,-0.221803,0.159954,-0.961882
26,1,0.999879,-36.4458,-62.8739,794.93,0.70054,0.467027,-0.262576,0.246873,-0.932795
27,1,0.999852,-37.2878,-59.5375,766.044,0.737257,0.654466,-0.285187,0.306884,-0.908015
28,1,0.998838,-40.6006,-57.5957,736.905,0.814933,0.361379,-0.334265,0.220417,-0.916342
29,1,0.998245,-46.5694,-53.0535,705.326,0.840806,0.384647,-0.352632,0.230291,-0.906982
30,1,0.998444,-54.7641,-46.9925,686.962,0.392524,0.790854,-0.089886,0.379079,-0.920988
31,1,0.999413,-60.6723,-41.1353,669.724,0.451604,0.951453,-0.117865,0.432244,-0.89402
32,1,0.999717,-62.8517,-39.5741,660.236,0.455234,0.963755,-0.118387,0.439535,-0.89039
33,1,0.999803,-61.3547,-38.0877,647.116,0.467376,0.838092,-0.132801,0.402896,-0.90556
34,1,0.999915,-56.1496,-34.7636,633.141,0.370337,0.936598,-0.0778565,0.441784,-0.893737
35,1,0.999939,-48.3847,-28.0516,612.238,0.360538,0.871366,-0.0864157,0.423032,-0.901985
36,1,0.999928,-39.7769,-19.7824,592.669,0.355245,0.908005,-0.0979774,0.436929,-0.894144
37,1,0.999942,-30.051,-9.37627,574.273,0.45735,0.836564,-0.190206,0.403297,-0.895083
38,1,0.99997,-20.864,1.45367,555.651,0.540666,0.84685,-0.267948,0.396955,-0.877856
39,1,0.999952,-12.5806,9.8354,534.559,0.398518,0.7483,-0.191632,0.364467,-0.911286
40,1,0.999967,-4.11126,18.1694,500.365,0.10844,0.684412,0.0240397,0.347453,-0.937389
41,1,0.999956,6.2954,21.8346,467.871,-0.204621,0.572181,0.288612,0.288115,-0.913068
42,1,0.999944,17.6635,15.5662,444.343,-0.318698,0.751989,0.370972,0.391002,-0.842317
43,1,0.999898,20.9787,-0.996396,428.25,-0.153971,0.460143,0.23152,0.301182,-0.925034
44,1,0.999944,15.9466,-20.3694,417.705,0.149587,0.158631,-0.066247,0.185019,-0.980499
45,1,0.999963,10.7026,-32.208,430.831,0.142389,0.0863914,-0.0465193,0.162986,-0.985531
46,1,0.999962,7.47484,-31.6895,461.318,0.145284,0.0634392,-0.0400582,0.139492,-0.989413
47,1,0.99995,2.41099,-26.2636,505.491,0.143279,0.0865354,-0.0253377,0.129629,-0.991239
