,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99508035,437.5756644383692,-25.173879006213998,915.9774229409846,0.3139276548146248,0.06674986898346565,-0.14592207240056992,0.08515093203258514,-0.9469005676441193
1,1,1,0.9987507,419.91051268482414,-28.009088309309657,888.8841432456551,0.3874925113497396,-0.221811897014896,-0.1648297476580143,-0.0009543909072876056,-0.9399454245319366
2,2,1,0.9991602,407.7664613045306,-30.325417360094843,873.2597400827111,0.3148275989091816,-0.12147605144055897,-0.11563049804782868,0.03389115093994141,-0.9367104945068359
3,3,1,0.99963653,402.9261957971765,-33.87264866223577,875.7855270201647,0.26321501818826487,0.049500116043921454,-0.08385464984631538,0.09269293519592285,-0.93452115542984
4,4,1,0.9992778,397.84664958538906,-42.47062445252458,893.777612143339,0.22574438430986934,0.2577688431218996,-0.059221900019645696,0.16832069518489837,-0.9378199008922576
5,5,1,0.9979684,379.9009444620303,-50.257940680876544,896.0733701316243,0.18295131795962688,0.42790601839691184,-0.0173304841966629,0.2345275893310547,-0.939992427236557
6,6,1,0.99687296,374.405698272694,-54.712333262866,914.1395968121534,0.0543377721272018,0.444200107909788,0.06237565948762894,0.24240142386474609,-0.9397065218791962
7,7,1,0.9985019,354.86695715264426,-57.336809928868206,901.4110207924674,-0.000808872712554173,0.34774253694812635,0.11713373255901337,0.21765616239356994,-0.9407470071544648
8,8,1,0.9988985,346.87160766925876,-57.97718931716057,899.3045147905929,0.08637913305077466,0.10976568522041992,0.07729024195957185,0.14002734257392885,-0.9487361309204101
9,9,1,0.99627304,331.9673976001336,-57.726331080091974,882.9935806945414,-0.016609698260277805,0.11243540720665798,0.1567666097486496,0.14649949744678498,-0.9572397600154876
10,10,1,0.99864036,319.1680943143439,-57.6315526938888,871.1615058401677,-0.07861269194595068,0.14324194446278912,0.21060803694438934,0.1599851645816803,-0.956275390033722
11,11,1,0.9991953,318.7370417570465,-63.64217220720476,899.6405325827873,-0.1865791657245372,0.19047409025790363,0.2643744081010818,0.1768469616661072,-0.9441168320503235
12,12,1,0.998691,305.75594433493075,-61.846012887425104,881.3139560210502,-0.06981012924504224,0.14089008094888145,0.2172309769268036,0.1613847963163376,-0.9536459357910156
13,13,1,0.9989022,309.31648864880094,-65.51835208314368,904.7142499556477,-0.06233493283380747,0.1057476164842039,0.20301752152061464,0.1493912877251816,-0.9534000559196472
14,14,1,0.9989465,318.5832708453501,-68.02721457139805,934.6172860381943,-0.10587079965663208,0.130212161824828,0.21036059727573395,0.15509548830867767,-0.9501388498096466
15,15,1,0.9993358,320.55266439667577,-68.82049322042944,952.893558764892,0.12027251687585724,0.3627887025338239,0.07967250999450684,0.21981253178215027,-0.9411399822883606
16,16,1,0.99931705,310.1350249965323,-64.25577973176773,927.089485032319,0.20029805209221657,0.24787634913448198,0.04903767963504792,0.18347840863628387,-0.944729153579712
17,17,1,0.99928564,303.1986660963462,-61.48387688826238,909.9168096418679,-0.09491793562725245,0.16619833013524682,0.2267351554031372,0.16389578775138855,-0.9500530982170106
18,18,1,0.9991365,296.2822254789649,-58.59922510908721,888.576553336135,-0.08194143417506189,0.11396385109692844,0.2328544072122574,0.1477491176042557,-0.9539954142246246
19,19,1,0.9990238,300.9111388488041,-57.92584660510443,896.6135166848104,-0.15572649317316917,0.231830499504105,0.26728248208045957,0.18440865471792223,-0.9442138830261231
20,20,1,0.9990369,308.6415529518901,-59.42682981819437,916.8130098538346,-0.2031048792740375,0.13061026084425637,0.2791434352197647,0.15022555646915436,-0.9457574385986328
21,21,1,0.99881136,299.71073705381514,-56.36574601244259,887.9136046862103,-0.13384757910236347,0.13455334399199928,0.2594211784610748,0.15288236213979722,-0.9517610697059631
22,22,1,0.99897325,301.36475478603234,-55.779680654543796,887.7350014719531,-0.1377025683710679,0.14616067600970253,0.2601053523135185,0.1562509537200928,-0.9519689366569519
23,23,1,0.9990626,308.13018523093814,-58.21172198242393,905.8646319401032,-0.17998184547269563,0.041294967988049366,0.2709422955703735,0.12251443735055922,-0.9530918291912078
24,24,1,0.9988379,314.8159176713743,-58.76007383144546,920.8169495691108,-0.24813614919162158,-0.032539618582454466,0.2957058431415558,0.0985643971200943,-0.9493495742931366
25,25,1,0.9986576,310.0807682081924,-56.20180654249513,900.8435681866235,-0.2520662343033904,-0.026385603687458663,0.30858405462932587,0.0996927827978134,-0.9456729044284821
26,26,1,0.99895716,313.08484823434185,-57.35011964543791,910.4237707246652,-0.3438990633056905,-0.1990815784299174,0.34690960444164276,0.04710008045303822,-0.9349538640575409
27,27,1,0.9987722,314.20141074331417,-57.709042620185215,913.4450113095731,-0.445264969607615,-0.25173211971674914,0.39096477237033844,0.03232832230213881,-0.9154130000171661
28,28,1,0.99820983,321.9185823645599,-60.63925698569241,936.6310327766378,-0.562762859015358,-0.3564792196312693,0.42372557244682313,0.0060996899094557765,-0.89595682453537
29,29,1,0.99808097,312.4104707710357,-56.26163403328488,902.5082326082384,-0.6370863584277301,-0.235761637948217,0.47697127957916263,0.03697209309380055,-0.8682665237960816
30,30,1,0.9978473,298.0868196966642,-52.108496073891594,870.0941302208121,-0.5559570278600428,-0.07470239534208337,0.46606449848175047,0.08028799016075133,-0.8605757042121887
31,31,1,0.998268,286.3458422278208,-47.86421583512267,844.8317163575058,-0.47090430941998324,0.08660689697112142,0.44232505845069886,0.12525578634805679,-0.8463969183769227
32,32,1,0.9978776,282.7408196502619,-47.34231485832323,837.3216431713322,-0.3799859799573145,0.26546335512975605,0.3972458227481842,0.17841928647994995,-0.83247068740654
33,33,1,0.99875975,288.7515401092731,-48.48500597721136,866.9438099592613,-0.42911338891059214,0.6414698731595593,0.3988533004131317,0.28338784677886963,-0.8029173863048553
34,34,1,0.99884206,276.5265517805213,-44.64768023864883,835.445163513229,-0.19736965484011387,0.6956558614025542,0.29732351807289126,0.3020506688861847,-0.797527939371109
35,35,1,0.9984047,271.36186093820646,-43.876630410547,834.6276184150765,-0.27432266655857096,0.6538022633985201,0.35473098620109556,0.2975708202562332,-0.8201178205471038
36,36,1,0.9986463,267.9737392772268,-42.91585620380687,825.3479283218703,-0.20704951785605466,0.5335313437971057,0.33353711706504824,0.2677705613231659,-0.8511090316200256
37,37,1,0.9980123,267.2959645468159,-43.60117972596259,816.541850041567,-0.17055119067665345,0.5324076169111487,0.32221051617622376,0.27551846386051176,-0.8670686747951508
38,38,1,0.9985072,277.28885867073586,-45.140302841961066,833.6555879672746,0.0716494307768093,0.785171528167042,0.15935057020187376,0.35130995903778073,-0.8559824848384857
39,39,1,0.9976781,278.17718680193855,-45.42435788969886,834.2858659041418,0.050752048113434055,0.7812325172019462,0.16970447742271422,0.3484316220855713,-0.8511457722377778
40,40,1,0.9985672,275.79005993222273,-44.34004107250198,822.6085888725323,0.08553754952686067,0.800773177037923,0.1548291635017395,0.360433340467453,-0.8548023834438324
41,41,1,0.9957527,262.2633128599389,-39.981869312597034,787.1747725373087,0.1057099346408594,0.7707581013011559,0.16775888369083405,0.3656034143457413,-0.8656306634292603
42,42,1,0.9977925,253.43478175552505,-36.79487362924629,761.3498879216121,0.009541970698383653,0.7113835885923068,0.24680140844020843,0.35174108606529236,-0.8601958238124847
43,43,1,0.99694103,247.4790473982704,-34.05319003148599,745.1391519570053,-0.0030902361703313242,0.7529306541870163,0.2623606934249115,0.3641279644985199,-0.8375683021278382
44,44,1,0.98971343,244.13737458914304,-32.33372485277021,724.590257510291,-0.05070713406769376,0.8165424634644826,0.2970913510166168,0.3859667121200562,-0.8058703379573822
45,45,1,0.99385947,240.4139865072798,-31.371961906176356,706.341443810074,-0.08350059509678613,0.8468450638127291,0.31960708230285645,0.392310447725296,-0.7720637842788696
