1,1,0.998511,-90.0028,21.4462,630.64,0.473768,-0.5036,-0.108713,-0.186462,-0.976429
2,1,0.999344,-88.2159,20.6217,623.582,0.872319,-0.4008,-0.353391,-0.131917,-0.926128
3,1,0.999068,-88.4679,19.6516,628.835,0.693581,-0.509039,-0.247273,-0.176365,-0.95276
4,1,0.999521,-82.281,17.4989,617.221,0.569139,-0.581806,-0.181891,-0.207624,-0.961149
5,1,0.999648,-69.9267,14.723,613.358,0.450386,0.00834005,-0.127078,0.0176543,-0.991736
6,1,0.99978,-49.1322,10.4877,603.419,0.496044,0.700872,-0.185557,0.309525,-0.932611
7,1,0.999856,-20.443,7.03369,593.253,0.00181092,0.876136,0.125583,0.386724,-0.913604
8,1,0.999917,4.80647,5.50493,589.682,-0.228705,0.61976,0.253179,0.278075,-0.926593
9,1,0.999894,22.5547,5.52946,585.02,-0.114896,0.489532,0.144265,0.232253,-0.961897
10,1,0.999843,30.9975,7.13964,590.155,-0.139499,0.41054,0.147359,0.193248,-0.970021
11,1,0.999854,35.9239,8.45037,592.063,-0.173828,0.463011,0.164856,0.212159,-0.96323
12,1,0.999801,38.2015,8.4905,592.754,-0.175344,0.492314,0.162352,0.224496,-0.960855
13,1,0.999758,39.6082,8.89885,596.375,-0.130814,0.428978,0.125966,0.19721,-0.972235
14,1,0.99973,39.8,9.28721,594.756,-0.162545,0.384068,0.149126,0.176571,-0.972926
15,1,0.999721,40.61,9.25138,594.535,-0.095956,0.439813,0.098807,0.20308,-0.974164
16,1,0.999683,40.4389,9.80785,597.531,-0.108513,0.404047,0.107671,0.18543,-0.976741
17,1,0.999677,39.4469,10.536,597.346,-0.123214,0.468053,0.120771,0.211386,-0.969913
18,1,0.999741,38.8109,10.5242,595.503,-0.156011,0.367253,0.145597,0.167314,-0.975094
19,1,0.999769,38.5246,10.5823,597.229,-0.146074,0.377691,0.138429,0.171609,-0.975391
20,1,0.999777,38.2138,10.7008,600.439,-0.129758,0.343503,0.12588,0.156341,-0.979649
21,1,0.999775,37.7774,10.5925,598.053,-0.157741,0.304571,0.14726,0.139313,-0.979238
22,1,0.9998,38.047,9.6412,598.829,-0.130126,0.274494,0.125941,0.128503,-0.98368
23,1,0.999817,37.5038,9.47153,598.758,-0.0888999,0.364686,0.0972293,0.169095,-0.980792
24,1,0.999841,38.0099,9.10487,597.429,-0.0113372,0.303209,0.03794,0.145269,-0.988664
25,1,0.99978,39.6723,8.39905,599.169,-0.0985815,0.39261,0.101103,0.182508,-0.977992
26,1,0.999756,43.5196,7.88871,601.356,-0.196721,0.287053,0.165548,0.13421,-0.977027
27,1,0.999793,46.1439,7.66727,601.317,0.138106,0.305067,-0.0860048,0.149578,-0.985002
28,1,0.999831,44.1115,8.63366,597.731,0.185624,-0.0366376,-0.119541,0.00297822,-0.992825
29,1,0.999841,40.4863,9.64142,594.368,0.383925,-0.167663,-0.250037,-0.0476587,-0.967063
30,1,0.999862,36.5767,10.9451,593.206,0.290376,-0.241635,-0.181391,-0.0827872,-0.97992
31,1,0.999912,32.7888,10.464,596.83,0.231995,-0.251772,-0.134484,-0.0877285,-0.987025
32,1,0.999862,29.4678,10.3199,604.146,0.464211,-0.267003,-0.280124,-0.0842358,-0.956261
33,1,0.999874,26.1489,8.74401,605.508,0.558633,-0.283979,-0.331317,-0.0845692,-0.939722
34,1,0.999919,24.7002,4.46244,604.387,0.293864,-0.178836,-0.163662,-0.0464698,-0.985421
35,1,0.999962,24.2956,-0.733794,599.716,0.154189,0.0285393,-0.0650243,0.0449315,-0.996872
36,1,0.99991,25.448,-4.36724,595.225,0.375198,-0.0407661,-0.22325,0.0255424,-0.974427
37,1,0.999935,26.4894,-4.8985,582.582,0.46718,-0.182463,-0.288497,-0.0297936,-0.957017
38,1,0.999941,29.0864,-4.15018,584.352,0.376551,0.0244979,-0.233568,0.0531685,-0.970886
39,1,0.999936,30.1472,-4.61775,578.475,0.262862,-0.0386712,-0.157216,0.0254369,-0.987237
40,1,0.99995,30.2441,-7.22779,579.136,0.319566,-0.109248,-0.197273,0.000500893,-0.980349
41,1,0.99994,28.8639,-10.8448,586.579,0.30069,-0.0202125,-0.179923,0.0435921,-0.982714
42,1,0.99994,25.53,-14.6928,598.609,0.236112,-0.0120216,-0.126176,0.051311,-0.99068
43,1,0.999932,18.5236,-15.334,615.848,0.314509,0.0931488,-0.165716,0.0952454,-0.981563
44,1,0.999884,10.1602,-15.706,625.729,0.302885,0.232443,-0.142235,0.151037,-0.978242
45,1,0.999761,0.888712,-15.4225,636.002,0.369748,0.278105,-0.17057,0.166763,-0.971131
46,1,0.999611,-8.73205,-14.3217,653.665,0.243203,0.367418,-0.0684892,0.195952,-0.978219
47,1,0.999779,-17.1227,-12.9291,670.137,0.33781,0.438752,-0.115734,0.216805,-0.96933
48,1,0.999735,-24.5826,-12.7068,673.478,0.227013,0.440976,-0.0326822,0.216252,-0.97579
49,1,0.999886,-30.5154,-11.6318,680.397,0.249154,0.635703,-0.0364711,0.284762,-0.957904
50,1,0.999878,-34.8322,-13.0083,683.334,0.192886,0.619209,0.00592477,0.279053,-0.960257
51,1,0.999842,-36.7727,-15.1005,681.366,0.163859,0.70287,0.0281067,0.312243,-0.949586
52,1,0.999813,-36.8156,-17.0136,670.802,0.106939,0.618022,0.065385,0.287207,-0.955634
53,1,0.999892,-34.9891,-15.9125,657.561,0.196734,0.552987,0.00320843,0.268153,-0.963371
54,1,0.99992,-31.7183,-11.1964,630.509,0.0251545,0.53048,0.118186,0.259384,-0.958516
55,1,0.99996,-29.5702,-7.25848,628.609,0.17242,0.467583,0.0114011,0.232902,-0.972433
56,1,0.99996,-27.9304,-5.02251,618.57,0.0956838,0.354376,0.0631126,0.18501,-0.980708
57,1,0.999955,-27.1465,-2.18932,613.498,0.110005,0.34287,0.0519451,0.17767,-0.982718
58,1,0.999949,-27.1099,-1.4586,615.597,0.0537568,0.243535,0.0912981,0.132967,-0.986907
59,1,0.999942,-26.8199,-0.970187,613.797,0.0869226,0.258173,0.0673083,0.139587,-0.98792
60,1,0.999939,-27.2228,-1.25997,616.978,0.0394704,0.282038,0.101931,0.14811,-0.983704
61,1,0.999941,-26.8011,-1.54973,614.871,0.0033233,0.280855,0.127483,0.147501,-0.980812
62,1,0.999945,-26.7459,-1.74613,617.991,-0.137907,0.276153,0.225186,0.14022,-0.964173
63,1,0.999958,-25.7279,-2.91427,619.139,-0.0881437,0.28303,0.189176,0.14651,-0.970952
64,1,0.999953,-24.416,-3.27719,621.222,0.0153384,0.165593,0.11272,0.101211,-0.988459
65,1,0.999948,-22.2473,-3.16525,613.786,0.0598365,0.149383,0.0784694,0.0965516,-0.99223
66,1,0.999929,-21.4455,-4.78778,607.736,-0.0750301,0.277319,0.176543,0.150223,-0.972762
67,1,0.999945,-20.2644,-6.35883,604.476,0.0553028,0.351628,0.0818649,0.189128,-0.978534
68,1,0.999943,-19.7102,-8.27765,599.489,-0.00781588,0.376316,0.128131,0.202169,-0.970933
69,1,0.999949,-18.9477,-10.0197,591.487,0.0897568,0.416753,0.0561305,0.227657,-0.972122
70,1,0.999928,-18.6246,-11.8716,586.322,0.0676029,0.378007,0.072393,0.215157,-0.973893
71,1,0.999945,-16.8014,-14.1019,576.052,0.251724,0.313676,-0.0708154,0.196911,-0.977861
72,1,0.999962,-15.9159,-14.3856,573.322,0.200644,0.181964,-0.0349804,0.139216,-0.989644
73,1,0.999942,-14.7091,-15.876,566.699,0.30343,0.229005,-0.115568,0.165202,-0.979465
74,1,0.999901,-12.949,-16.8173,571.871,0.405855,0.0661855,-0.193418,0.0940454,-0.976599
75,1,0.999872,-10.5698,-17.7587,576.453,0.328932,-0.0837286,-0.140835,0.0288247,-0.989613
76,1,0.999865,-9.47593,-19.7751,580.87,0.389458,-0.104085,-0.184565,0.0242542,-0.982521
77,1,0.999826,-8.0905,-21.5858,580.1,0.304033,-0.0797056,-0.125883,0.0360927,-0.991388
78,1,0.999802,-6.21754,-23.2499,573.757,0.27777,-0.0831474,-0.110845,0.0371787,-0.993142
79,1,0.999829,-3.67666,-22.8797,574.416,0.360443,0.0974932,-0.174417,0.116533,-0.977752
80,1,0.999744,-0.664768,-19.7516,574.195,0.356094,0.130759,-0.17602,0.125951,-0.976296
81,1,0.999773,3.33745,-17.5126,564.516,0.26399,0.0503778,-0.117389,0.0875832,-0.989216
82,1,0.999803,8.42776,-18.0726,569.716,0.289052,0.05465,-0.143285,0.0898422,-0.985595
83,1,0.999916,15.514,-18.0784,567.68,0.290307,0.0928094,-0.155986,0.106949,-0.981952
84,1,0.999922,24.5447,-17.4687,555.532,0.235881,0.0499846,-0.13318,0.0879159,-0.987185
85,1,0.999854,35.2866,-16.4856,546.135,0.323625,0.00768856,-0.219358,0.0689109,-0.973208
86,1,0.999821,46.7462,-15.5479,537.572,0.334904,-0.0770379,-0.24898,0.029538,-0.968058
87,1,0.999902,60.1137,-14.3708,529.129,0.324243,-0.131188,-0.265687,0.00287947,-0.964055
88,1,0.999917,73.8272,-12.71,517.4,0.332773,-0.138927,-0.298803,-0.00329801,-0.954309
89,1,0.999801,90.2989,-9.51726,513.836,0.377656,-0.33961,-0.351782,-0.0961839,-0.931127
90,1,0.999851,110.394,-7.58736,520.494,0.466471,-0.368462,-0.429213,-0.104221,-0.89717
91,1,0.999858,131.484,-5.03153,527.265,0.537789,-0.386462,-0.4884,-0.10848,-0.865851
92,1,0.999891,153.334,-3.40929,538.533,0.836297,-0.427726,-0.626785,-0.10442,-0.772164
