1,1,0.998706,-63.4523,108.98,585.177,-0.278303,0.700216,0.416965,0.181502,-0.890616
2,1,0.999143,-51.034,105.667,575.997,-0.497619,0.713534,0.535873,0.179558,-0.824984
3,1,0.999395,-46.2179,105.761,584.005,-0.526044,0.58683,0.541449,0.124545,-0.831458
4,1,0.999785,-28.4158,100.451,603.438,-0.331077,0.479964,0.392351,0.0968882,-0.914698
5,1,0.999802,-16.6459,94.7165,599.13,-0.394728,0.391765,0.418555,0.0664992,-0.905753
6,1,0.99966,-11.2532,91.223,587.56,-0.430655,0.217644,0.437968,-0.00365431,-0.898983
7,1,0.999561,1.99094,85.4672,569.999,-0.301892,-0.00736207,0.337023,-0.093995,-0.936793
8,1,0.999563,5.25036,85.2909,568.538,-0.314072,-0.064511,0.339313,-0.119789,-0.933015
9,1,0.999706,9.30037,88.7567,572.146,-0.402761,-0.0763768,0.391401,-0.129924,-0.911002
10,1,0.999433,10.9551,103.738,596.544,-0.434457,-0.0236359,0.39662,-0.126675,-0.909201
11,1,0.99942,8.90585,107.002,598.56,-0.339978,0.25266,0.3453,-0.0120812,-0.938415
12,1,0.999553,6.49807,107.688,597.668,-0.308547,0.37076,0.329959,0.0400977,-0.943143
13,1,0.999391,-1.67265,105.498,586.064,-0.317313,0.324102,0.353455,0.0229527,-0.93517
14,1,0.999403,-4.50746,105.709,590.974,-0.330151,0.307396,0.363321,0.0145757,-0.93155
15,1,0.999637,-9.06525,107.683,596.664,-0.316415,0.351449,0.358245,0.0310168,-0.933112
16,1,0.99977,-12.7109,112.49,603.304,-0.291903,0.426378,0.344543,0.0564784,-0.93707
17,1,0.999765,-13.8551,114.313,606.321,-0.242202,0.427484,0.310501,0.0553682,-0.948959
18,1,0.999786,-14.7029,115.824,609.777,-0.308627,0.396588,0.354842,0.0370083,-0.934194
19,1,0.999741,-11.9204,116.015,616.557,-0.386515,0.253605,0.39456,-0.0262278,-0.918496
20,1,0.999727,-10.6222,115.711,617.991,-0.456965,0.263405,0.435248,-0.0227764,-0.900022
21,1,0.99953,-8.52203,115.627,602.83,-0.359929,0.334609,0.382726,0.00932058,-0.923815
22,1,0.999282,-1.13101,110.437,567.373,-0.327025,0.0728378,0.362487,-0.10031,-0.926575
23,1,0.999342,1.42409,108.576,565.183,-0.324775,0.0678623,0.358283,-0.0999108,-0.928252
24,1,0.999077,4.9362,103.944,555.463,-0.300855,0.0172083,0.339541,-0.116974,-0.933289
25,1,0.99926,6.41753,97.4182,563.771,-0.391058,0.000516256,0.395431,-0.111831,-0.911662
26,1,0.999476,6.90962,93.5873,574.758,-0.479199,-0.0986315,0.440399,-0.145413,-0.885948
27,1,0.999634,6.23075,82.7959,583.588,-0.518421,-0.196954,0.455344,-0.16634,-0.874639
28,1,0.999793,3.6832,79.6625,608.095,-0.31406,0.314232,0.330972,0.0599453,-0.941735
29,1,0.999751,3.80201,83.0799,616.852,-0.225415,0.399027,0.266086,0.0936005,-0.959394
30,1,0.99985,8.14437,87.9726,613.53,-0.39071,0.381677,0.373898,0.0726642,-0.924619
31,1,0.999906,15.3785,89.3367,612.06,-0.285354,0.226171,0.290747,0.00646563,-0.956778
32,1,0.999892,18.0149,87.6389,610.78,-0.298456,0.0606512,0.292595,-0.0631854,-0.954147
33,1,0.999883,24.127,86.4869,612.383,-0.349427,0.140482,0.320123,-0.0276268,-0.946973
34,1,0.999603,33.9626,85.8028,600.402,-0.231816,0.0404166,0.22402,-0.0696463,-0.972093
35,1,0.999507,38.1794,87.3169,603.062,-0.151288,0.0918467,0.156977,-0.0475117,-0.986459
36,1,0.999244,50.0447,93.4133,603.967,-0.096565,-0.0148469,0.0931366,-0.104167,-0.990189
37,1,0.999291,56.9432,99.7922,601.877,-0.205719,0.0708052,0.167284,-0.0793826,-0.982708
