1,1,0.999741,-108.168,-34.5442,463.384,0.0543407,-0.399681,0.256692,-0.101455,-0.961154
2,1,0.999759,-108.563,-34.4275,464.189,0.232771,-0.349158,0.104998,-0.07329,-0.991768
3,1,0.999768,-108.699,-34.0413,464.042,0.0972626,-0.262428,0.226754,-0.0325601,-0.973408
4,1,0.99976,-109.158,-34.8219,466.802,0.158318,-0.284562,0.173022,-0.0408476,-0.984071
5,1,0.999871,-106.749,-35.2134,464.564,0.193757,-0.341637,0.136275,-0.068787,-0.98828
6,1,0.999866,-104.68,-35.4817,466.623,0.226039,-0.397883,0.101804,-0.0957216,-0.990189
7,1,0.99993,-102.068,-35.5452,466.292,0.444365,-0.348326,-0.0963982,-0.0641228,-0.993275
8,1,0.999947,-91.3371,-36.7235,466.623,0.232064,-0.0480497,0.0773756,0.0897276,-0.992956
9,1,0.999939,-69.4478,-40.7454,464.108,0.336262,0.337592,-0.0571264,0.304016,-0.950953
10,1,0.999892,-42.8308,-43.1558,478.13,-0.0675274,0.483813,0.247404,0.356084,-0.901108
11,1,0.999894,-20.0916,-41.3142,463.709,-0.179168,0.36143,0.30811,0.296036,-0.904119
12,1,0.999929,-5.61659,-41.7408,459.73,-0.205907,0.37821,0.306475,0.307224,-0.900936
13,1,0.999925,2.53288,-41.2833,459.677,-0.20189,0.280537,0.289457,0.258922,-0.921506
14,1,0.999914,6.41079,-42.0991,460.325,-0.185046,0.329939,0.267272,0.287291,-0.919799
15,1,0.999935,8.87798,-42.3099,461.241,-0.151069,0.370399,0.232494,0.310761,-0.921615
16,1,0.999917,10.0047,-42.2431,461.571,-0.130306,0.383307,0.211892,0.318692,-0.923871
17,1,0.999907,10.7334,-41.6961,461.978,-0.158651,0.422487,0.23494,0.334852,-0.912512
18,1,0.999899,10.8573,-41.7575,464.338,-0.15844,0.441179,0.23332,0.342736,-0.909997
19,1,0.999902,10.7382,-41.5023,462.333,-0.160416,0.4285,0.236277,0.337114,-0.911333
20,1,0.999902,10.6911,-41.3309,464.053,-0.132242,0.45565,0.210875,0.351329,-0.912195
21,1,0.999905,10.6565,-41.2637,463.278,-0.141807,0.464045,0.219509,0.355022,-0.908722
22,1,0.999906,9.71058,-41.0401,462.62,-0.164254,0.469231,0.240944,0.355516,-0.90308
