1,1,0.998855,-210.299,48.8469,756.27,0.588117,-0.651627,-0.0113018,-0.232394,-0.972556
2,1,0.99751,-208.416,49.3291,752.299,0.209459,-0.567539,0.193772,-0.213624,-0.957506
3,1,0.998969,-208.671,48.608,753.834,0.717699,-0.506289,-0.0838527,-0.186803,-0.978812
4,1,0.998847,-205.154,47.9507,748.95,0.895696,-0.400582,-0.185438,-0.149171,-0.971268
5,1,0.997661,-204.351,48.4459,753.292,0.603143,-0.314613,-0.0251188,-0.130794,-0.991091
6,1,0.997694,-196.693,46.2779,739.503,0.877731,-0.214082,-0.189859,-0.0905375,-0.977628
7,1,0.997838,-196.922,45.2709,745.517,0.83009,0.0941651,-0.163553,0.0115106,-0.986467
8,1,0.996592,-191.101,40.1969,730.023,0.93393,0.0696523,-0.231688,0.0115519,-0.972721
9,1,0.998396,-186.624,31.8666,719.687,1.00627,0.15583,-0.279344,0.0524832,-0.958756
10,1,0.998747,-182.562,17.6888,706.372,1.07568,0.301593,-0.324739,0.121193,-0.938007
11,1,0.998922,-179.591,7.23697,701.93,1.01505,0.201878,-0.297863,0.101026,-0.949248
12,1,0.999079,-180.651,3.87874,699.558,0.947822,0.250312,-0.260713,0.122794,-0.957575
13,1,0.999005,-188.811,6.13572,711.259,0.976481,0.243289,-0.262857,0.115946,-0.957843
14,1,0.997288,-200.271,9.45216,720.684,0.999892,0.192271,-0.259027,0.0934164,-0.961342
15,1,0.998834,-209.366,13.759,724.581,0.781367,0.339058,-0.122492,0.138044,-0.982822
16,1,0.999048,-211.643,17.3646,725.169,0.735184,0.276595,-0.0924517,0.11101,-0.98951
17,1,0.999227,-220.64,21.9963,754.646,0.753027,0.308743,-0.0878432,0.112296,-0.989784
18,1,0.999067,-218.482,26.4839,756.865,0.877256,0.153052,-0.16107,0.0551036,-0.985404
19,1,0.998389,-205.508,34.2185,735.027,0.911767,0.157873,-0.20096,0.0486439,-0.978391
20,1,0.998857,-190.635,41.8253,710.217,0.542336,0.136089,-0.00462608,0.0266253,-0.999635
21,1,0.999069,-173.728,48.7718,685.4,0.512699,-0.00565149,-0.0105169,-0.0353075,-0.999321
22,1,0.999788,-148.509,51.9269,632.455,0.587359,0.0354069,-0.0998317,-0.0247816,-0.994696
23,1,0.999885,-125.411,49.3166,582.622,0.623745,0.231448,-0.170611,0.0625784,-0.983349
24,1,0.999935,-108.228,45.2548,544.525,0.207685,0.241552,0.121059,0.0699002,-0.990181
25,1,0.999956,-102.187,42.0147,532.463,0.141768,0.116047,0.16415,0.0151518,-0.986319
26,1,0.999948,-101.836,38.5756,536.127,0.184304,0.13275,0.128604,0.030229,-0.991235
27,1,0.999927,-104.135,35.8663,555.786,0.156541,0.0912939,0.148958,0.0141481,-0.988742
28,1,0.999897,-106.761,32.0277,570.581,0.0224987,-0.0171833,0.245372,-0.0303831,-0.968953
29,1,0.999866,-105.285,31.4384,579.523,0.080008,-0.0138073,0.198815,-0.026487,-0.979679
30,1,0.999831,-105.908,37.0617,603.539,0.198559,-0.0290955,0.108119,-0.0383105,-0.9934
31,1,0.99978,-101.03,40.1387,615.051,-0.480606,0.606783,0.525899,0.183019,-0.830623
32,1,0.999568,-94.8854,40.2606,615.914,-0.468725,0.536254,0.513362,0.158369,-0.843432
33,1,0.999565,-94.3275,38.0389,630.298,-0.457789,0.554453,0.498707,0.166109,-0.850705
34,1,0.999532,-97.5801,37.0792,646.212,-0.317027,0.384754,0.419167,0.109686,-0.901259
35,1,0.998413,-103.785,36.2402,666.493,-0.319736,0.458716,0.417967,0.134382,-0.898468
36,1,0.996229,-110.453,35.5691,679.001,-0.227026,0.571004,0.370344,0.177768,-0.911726
37,1,0.997432,-116.337,34.3735,680.933,-0.212914,0.482002,0.367926,0.147129,-0.918141
38,1,0.998509,-122.704,34.3749,686.53,-0.152758,0.479845,0.339555,0.14771,-0.928916
39,1,0.998488,-129.712,33.7303,697.459,-0.139835,0.372889,0.334839,0.108476,-0.936011
40,1,0.998611,-135.838,33.7789,711.673,-0.00499379,0.572444,0.262141,0.182143,-0.947684
41,1,0.998418,-138.319,33.1581,713.811,0.0478987,0.467696,0.232784,0.147109,-0.961338
