1,1,0.99962,-202.488,-51.3728,539.737,0.459181,-0.368759,0.0737251,-0.0382392,-0.996545
2,1,0.999606,-195.798,-51.7203,536.826,0.4959,-0.121278,0.0372542,0.0763356,-0.996386
3,1,0.999722,-182.798,-52.0707,522.746,0.470851,0.109421,0.0381979,0.188066,-0.981413
4,1,0.999877,-164.103,-50.7321,514.572,0.156844,0.549837,0.25853,0.374696,-0.890373
5,1,0.99993,-147.555,-55.2731,520.928,0.176876,0.705266,0.210996,0.444643,-0.870502
6,1,0.999924,-131.195,-57.6975,527.144,-0.130865,0.771923,0.394594,0.439746,-0.806796
7,1,0.999906,-117.129,-59.3864,520.894,-0.268727,0.82308,0.459666,0.44804,-0.76679
8,1,0.999898,-107.308,-61.5801,522.393,-0.324046,0.817221,0.477883,0.442603,-0.758769
9,1,0.99991,-102.768,-64.7207,526.517,-0.245486,0.787227,0.425433,0.446814,-0.786997
10,1,0.999912,-99.7838,-66.5425,526.057,-0.148845,0.754082,0.362258,0.451232,-0.815573
11,1,0.999911,-99.0456,-67.514,526.368,-0.239012,0.763643,0.417125,0.444001,-0.793013
12,1,0.999908,-96.8156,-68.3371,526.781,-0.172538,0.726819,0.37375,0.44095,-0.816011
13,1,0.999907,-91.9388,-68.2829,529.933,-0.12562,0.782126,0.332705,0.46606,-0.819814
14,1,0.999914,-88.7896,-66.698,528.476,-0.143592,0.76352,0.341898,0.456876,-0.821201
15,1,0.999916,-87.0431,-66.3339,527.378,-0.192598,0.754271,0.372414,0.448085,-0.812728
16,1,0.999923,-86.6811,-67.2956,528.804,-0.428672,0.506789,0.51901,0.325388,-0.790412
17,1,0.999928,-82.9932,-71.7606,540.228,-0.353446,0.49788,0.465676,0.333758,-0.819605
18,1,0.999971,-76.5703,-75.5541,549.438,-0.249897,0.48845,0.389888,0.344508,-0.853992
19,1,0.99997,-69.6869,-77.5556,551.921,-0.27645,0.460063,0.396232,0.333765,-0.855337
20,1,0.99998,-62.2922,-80.2333,560.173,-0.222482,0.394826,0.348548,0.314924,-0.882801
21,1,0.999923,-52.8129,-82.1827,550.905,-0.224433,0.316254,0.34178,0.291412,-0.893457
22,1,0.999948,-43.5926,-86.0911,552.078,-0.131709,0.167979,0.26364,0.242515,-0.933638
23,1,0.999944,-34.4772,-87.5946,548.973,0.0171846,0.174259,0.138801,0.257444,-0.956272
24,1,0.99998,-26.8794,-87.6021,543.444,0.0272549,0.104183,0.119,0.229259,-0.966064
25,1,0.999981,-20.3993,-87.193,538.152,0.0568661,-0.0713068,0.0837603,0.151019,-0.984976
26,1,0.999981,-16.1959,-86.4678,533.481,0.0253771,-0.0732653,0.102413,0.149234,-0.983484
27,1,0.999981,-13.2502,-85.8834,529.199,0.058709,-0.135808,0.0702536,0.120787,-0.990189
28,1,0.999982,-11.6636,-85.9252,526.416,0.11277,-0.160682,0.0233195,0.110971,-0.99355
29,1,0.999979,-10.9749,-85.2808,520.663,0.124631,-0.169613,0.0124346,0.106941,-0.994188
30,1,0.999976,-11.649,-84.7727,518.894,0.0634094,-0.0831742,0.0654329,0.146573,-0.987033
31,1,0.999963,-15.0586,-83.628,517.334,0.129798,0.220689,0.019754,0.290632,-0.956631
32,1,0.999972,-24.4137,-81.8414,519.072,0.071541,0.490916,0.08526,0.40417,-0.910702
33,1,0.999974,-36.1637,-81.1963,522.289,-0.0426342,0.528355,0.194083,0.409522,-0.891417
34,1,0.999952,-44.0498,-79.8965,523.426,-0.0948694,0.627135,0.244136,0.440898,-0.863717
35,1,0.999947,-49.5358,-77.9978,525.602,-0.0925088,0.739798,0.247814,0.478651,-0.842307
36,1,0.999942,-52.6494,-76.8113,525.176,-0.0539705,0.803982,0.223522,0.503532,-0.834562
37,1,0.999958,-55.0106,-76.091,526.818,-0.0984508,0.721308,0.260935,0.466963,-0.844902
38,1,0.999952,-56.5239,-75.9554,526.134,-0.0962406,0.848809,0.258144,0.512826,-0.818762
39,1,0.999947,-57.3079,-75.1779,522.785,-0.0598772,0.841115,0.235037,0.514874,-0.824417
40,1,0.999949,-59.6596,-75.7217,528.724,-0.168461,1.03991,0.303316,0.564419,-0.767744
41,1,0.999953,-60.3822,-73.8507,525.199,-0.129816,0.929584,0.284992,0.533894,-0.796076
42,1,0.999955,-61.8048,-72.9042,523.389,-0.0773343,0.885941,0.253199,0.524634,-0.812804
43,1,0.999956,-62.4647,-72.3638,521.728,-0.118279,0.89336,0.283146,0.523175,-0.803813
44,1,0.999956,-62.593,-72.3828,520.72,-0.0933246,0.884904,0.266667,0.52368,-0.809103
45,1,0.999957,-61.5714,-72.2884,519.499,-0.102878,0.877659,0.272525,0.521133,-0.808796
46,1,0.999947,-58.2735,-73.3073,521.899,-0.0577751,0.79104,0.237063,0.495416,-0.835682
47,1,0.999944,-48.7426,-74.0423,516.164,-0.227142,0.56165,0.351517,0.396882,-0.847892
48,1,0.999959,-38.7735,-74.6575,510.82,-0.297291,0.313733,0.393501,0.291692,-0.871822
49,1,0.999946,-31.9915,-74.8346,506.64,-0.116962,0.141288,0.254078,0.231739,-0.939011
50,1,0.999949,-28.7627,-75.78,507.908,0.015226,0.150649,0.140798,0.244805,-0.959295
51,1,0.999965,-27.7608,-76.7302,510.273,0.0861731,0.100528,0.0788095,0.224146,-0.971364
52,1,0.999956,-28.2826,-78.1341,509.249,0.0672348,0.0746149,0.0955392,0.213872,-0.972178
53,1,0.999964,-29.2523,-79.9941,509.872,0.146673,-0.0869072,0.028574,0.140464,-0.989673
54,1,0.999966,-31.117,-82.4092,513.746,0.0869685,-0.22171,0.0798315,0.0766623,-0.993856
55,1,0.999937,-33.4619,-83.7916,513.841,0.0728375,-0.243899,0.0953871,0.0679587,-0.993118
56,1,0.999945,-35.503,-83.8901,508.928,0.114199,-0.227411,0.0655898,0.0779329,-0.994799
57,1,0.999939,-37.3509,-84.0804,505.546,0.126127,-0.286264,0.0584818,0.0501347,-0.997029
58,1,0.999939,-38.797,-84.161,503.433,0.14476,-0.279347,0.0457154,0.0543632,-0.997474
59,1,0.999943,-40.9011,-85.3545,508.231,0.171153,-0.293292,0.0268493,0.0499118,-0.998393
60,1,0.999926,-43.4637,-86.2125,510.705,0.0947659,-0.304304,0.0947174,0.0438964,-0.994536
61,1,0.999927,-46.134,-85.2429,506.093,0.0954757,-0.209441,0.101283,0.0889693,-0.990871
62,1,0.99995,-49.5153,-86.1391,510.482,0.147393,-0.0541238,0.0652131,0.167022,-0.983794
63,1,0.999972,-53.8896,-89.5616,525.41,0.141915,0.109045,0.0771546,0.244642,-0.966539
64,1,0.999971,-60.8144,-94.1096,541.397,0.156052,0.192282,0.0762269,0.282656,-0.956188
65,1,0.999969,-69.6762,-99.2617,561.03,0.160123,0.220129,0.0853014,0.293306,-0.952206
66,1,0.999909,-79.6839,-102.57,573.005,0.188719,0.149593,0.0780641,0.263825,-0.961407
67,1,0.999885,-88.5788,-105.083,586.152,0.167868,0.153497,0.105564,0.262888,-0.959034
68,1,0.999907,-95.0379,-105.918,590.171,0.0970966,0.159663,0.165313,0.261985,-0.950808
69,1,0.9999,-100.846,-108.354,597.122,0.0601193,0.130647,0.197692,0.249102,-0.948085
70,1,0.999897,-105.982,-111.118,610.535,0.0845818,0.19688,0.184738,0.27485,-0.943573
71,1,0.999907,-106.839,-110.584,611.519,0.035583,0.182142,0.218539,0.265536,-0.939006
72,1,0.999877,-109.177,-110.864,619.978,-0.0625594,0.242555,0.281946,0.279824,-0.917717
73,1,0.999808,-116.237,-115.719,655.751,-0.204313,0.255772,0.358874,0.26798,-0.894089
74,1,0.999854,-121.584,-117.914,666.367,0.0028341,0.331249,0.241255,0.305768,-0.921033
75,1,0.999733,-132.927,-120.151,690.044,0.148976,0.171987,0.161493,0.250324,-0.954598
76,1,0.999484,-135.727,-117.012,696.166,0.170701,0.218068,0.151052,0.261063,-0.95343
77,1,0.999518,-128.057,-110.462,678.213,0.176632,0.281051,0.141123,0.281764,-0.949049
78,1,0.999607,-117.747,-106.255,665.745,0.140438,0.0788537,0.151716,0.206404,-0.966633
79,1,0.999299,-111.021,-105.025,689.879,0.276814,0.0474689,0.0525431,0.190522,-0.980276
80,1,0.999113,-99.2682,-98.9118,698.403,0.296519,0.0255451,0.0236649,0.172929,-0.98465
81,1,0.998546,-84.2141,-90.8699,698.573,0.297437,0.0371014,0.00277957,0.166522,-0.986034
82,1,0.999455,-68.143,-81.093,693.832,0.359892,0.0805118,-0.0579572,0.170973,-0.98357
83,1,0.999848,-52.9025,-72.1801,688.455,0.331926,0.036479,-0.0621893,0.143654,-0.987672
84,1,0.9999,-39.5408,-64.9765,677.436,0.347251,0.149537,-0.0906729,0.178036,-0.979838
85,1,0.999909,-29.0015,-61.1346,662.74,0.285381,0.0885221,-0.0678767,0.152546,-0.985963
86,1,0.999956,-20.366,-60.5625,647.219,0.276388,0.133894,-0.0756113,0.17266,-0.982075
87,1,0.999976,-12.3326,-59.9715,621.946,0.265575,0.172162,-0.0827766,0.193529,-0.977596
88,1,0.999986,-6.83345,-58.1507,588.452,0.331167,0.183447,-0.142841,0.205276,-0.968224
89,1,0.999985,-3.39405,-57.9822,557.068,0.381957,0.212964,-0.192461,0.227348,-0.954605
90,1,0.99998,-3.66445,-61.1678,528.793,0.340071,0.239377,-0.168371,0.256002,-0.9519
91,1,0.999979,-11.1363,-65.8698,513.889,0.594263,0.261411,-0.344813,0.270185,-0.898946
92,1,0.999969,-18.1204,-72.5026,501.233,0.556153,0.229721,-0.314408,0.275263,-0.908503
93,1,0.999963,-22.2803,-77.5461,502.191,0.547974,0.171781,-0.302354,0.258008,-0.917613
94,1,0.999975,-26.7421,-79.7184,507.06,0.572291,0.149446,-0.310402,0.248987,-0.917418
95,1,0.999978,-29.5602,-81.2874,519.748,0.436386,0.224545,-0.19966,0.285405,-0.937379
96,1,0.999979,-24.9257,-85.928,540.135,0.0767413,0.545568,0.0791627,0.418916,-0.904568
97,1,0.999956,-18.2286,-84.0885,547.752,-0.416744,0.368665,0.418095,0.304695,-0.855779
98,1,0.999941,-16.2803,-77.7481,548.907,-0.237701,0.425046,0.297816,0.335156,-0.893855
99,1,0.999966,-24.8175,-70.7899,557.757,-0.0469344,0.2835,0.171021,0.272769,-0.946757
100,1,0.999902,-39.0341,-62.791,561.678,0.00188382,0.293256,0.156964,0.264147,-0.951624
101,1,0.999932,-55.4949,-57.2414,572.406,-0.073974,0.239362,0.235676,0.223285,-0.945833
102,1,0.999984,-70.7699,-50.9098,577.803,-0.0595053,0.265832,0.247313,0.222397,-0.943067
103,1,0.99995,-83.446,-47.9343,586.091,-0.136586,0.310408,0.315037,0.227724,-0.921354
104,1,0.999947,-93.0803,-45.6995,598.027,-0.207819,0.325561,0.367647,0.220851,-0.903361
105,1,0.999902,-97.0959,-44.3215,598.63,-0.246958,0.366087,0.395925,0.231152,-0.888714
106,1,0.999912,-95.8891,-43.7719,596.493,-0.231492,0.386098,0.386333,0.240141,-0.89055
107,1,0.99995,-88.8311,-42.6593,586.687,-0.188709,0.392067,0.356005,0.248374,-0.900872
108,1,0.999972,-74.9244,-39.0597,568.776,-0.188759,0.334335,0.346576,0.227436,-0.910032
109,1,0.999882,-52.5027,-31.2063,544.397,-0.157746,0.374313,0.305403,0.246066,-0.919881
110,1,0.999948,-23.573,-24.4384,519.094,-0.139404,0.358384,0.257826,0.242521,-0.935259
111,1,0.999763,-0.582141,-24.8075,498.147,-0.103544,0.212966,0.196169,0.184791,-0.963001
112,1,0.999939,-3.91754,-32.7326,501.409,-0.118062,0.630634,0.211066,0.39324,-0.894882
113,1,0.999963,-37.9387,-40.7223,496.395,0.323203,0.512289,-0.0979574,0.366833,-0.925115
114,1,0.999936,-77.5218,-42.6431,516.964,0.564108,0.399975,-0.217368,0.303827,-0.927599
115,1,0.999741,-103.494,-38.4593,542.762,0.629605,0.0808271,-0.219747,0.145085,-0.964708
116,1,0.99956,-119.618,-29.0206,558.606,0.513411,-0.5464,-0.104054,-0.14576,-0.983833
