,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9998042,-185.33153464352685,38.283864534086604,585.2350340782335,2.1603124241026577,1.0481651842470898,-0.7438234686851501,0.28764060139656067,-0.6033154726028442
1,1,1,0.9999025,-179.36355537758809,37.83876887457914,596.769263085777,1.7957431172932101,1.2088190832547177,-0.6488460898399353,0.3629927635192871,-0.6687563061714172
2,2,1,0.9999291,-166.3116709100746,36.19005698416467,591.454697476511,1.5228509544578712,1.4874099699156802,-0.5562532544136047,0.4717854857444763,-0.6841059327125549
3,3,1,0.99990237,-129.82933202193007,33.559458478385295,583.0319488321497,1.0371810060165405,1.5981171168388018,-0.3755204379558563,0.5630157589912415,-0.7362049221992493
4,4,1,0.99994326,-86.25665769069549,30.540551958331392,572.9965438946865,0.4663920595821523,1.4787867327592292,-0.09735210984945297,0.5815228223800659,-0.8076841831207275
5,5,1,0.9999161,-48.37291425557735,30.065476064022814,576.401371576987,-0.05255998099535386,1.427399685940868,0.20500019192695618,0.5550407767295837,-0.8061667084693909
6,6,1,0.99996185,-20.88557436652106,31.18485136001962,591.9128044760604,-0.4593201927707878,1.3334520040450208,0.41849464178085327,0.4761638343334198,-0.7733888030052185
7,7,1,0.999882,-2.039767047424347,32.9565848054054,588.7209437837802,-0.6170707429917037,1.1743052231638416,0.4905586242675781,0.4078885316848755,-0.7700514793395996
8,8,1,0.9999522,10.234135115126241,34.59468449055044,594.2632737331905,-0.6705581312651158,1.0933515819586923,0.5052269697189331,0.37254852056503296,-0.7784300446510315
9,9,1,0.99995744,17.59526601262335,35.154383394347455,597.9311745843626,-0.6934119720659377,1.0588549697008542,0.5082504153251648,0.3576035797595978,-0.7834546566009521
10,10,1,0.99995923,20.505920011575334,33.44128327136493,596.8515764289078,-0.672830238177137,1.028994618371937,0.4960801899433136,0.35314443707466125,-0.7932171821594238
11,11,1,0.9999571,20.390046424531484,31.74860668199811,600.7300234467995,-0.6748609341507574,1.0113730880081064,0.4952368438243866,0.34731629490852356,-0.7963114976882935
12,12,1,0.9999186,15.100484697153902,26.282850847199757,601.3876434747816,-0.6559115206318737,0.9850670169567266,0.49045050144195557,0.34571757912635803,-0.7999610900878906
13,13,1,0.9999002,6.93358190917684,17.266440833127778,581.7063159900765,-0.6166127714474773,0.9376608365930628,0.48947179317474365,0.3510400652885437,-0.7982407808303833
14,14,1,0.9999057,-0.749842676617415,8.77323134242762,572.0487262630298,-0.595424933489008,0.9039095876968503,0.4913964867591858,0.3545242249965668,-0.7955137491226196
15,15,1,0.99993825,-6.400299559822968,4.446445226303247,556.1913047890185,-0.5679050606169054,0.8775851288607199,0.4921039640903473,0.3593568801879883,-0.7929037809371948
16,16,1,0.9999205,-8.93283082300609,6.449286361771125,564.9599194864213,-0.568560419904737,0.9000197812162957,0.4899284839630127,0.3604235351085663,-0.7937663793563843
17,17,1,0.99985874,-6.0053743381927704,12.145201037980804,579.3428305636834,-0.5943179918406353,0.9259666135428588,0.49255961179733276,0.35389426350593567,-0.7950748205184937
18,18,1,0.9998907,-0.12514629324655382,19.796674812770725,577.0443273128566,-0.5956265344932807,0.8565414568734214,0.4920978844165802,0.3209993243217468,-0.8091965913772583
19,19,1,0.9999088,4.947357533136822,29.01550570813343,578.6788847674052,-0.5893070243615166,0.7104540268041054,0.4870557487010956,0.2543053925037384,-0.8355270624160767
20,20,1,0.9999472,7.498588620388456,34.6855603498865,590.0379730601142,-0.5859663707614717,0.5209575275099324,0.4772566556930542,0.16945435106754303,-0.8622710704803467
21,21,1,0.9999175,8.629150800080621,33.61378060403192,617.4826457716973,-0.6166929121138898,0.34679318309525153,0.47392863035202026,0.09677820652723312,-0.8752288818359375
22,22,1,0.99974114,7.251209058370036,29.32871927106412,641.1332235357953,-0.6549397343998731,0.16655361528747384,0.4769781231880188,0.03197512403130531,-0.878333330154419
23,23,1,0.999401,7.021259404807732,25.17554695176589,649.3843969300805,-0.686436835710135,-0.01947196049524729,0.4819432497024536,-0.029779743403196335,-0.8756962418556213
24,24,1,0.99936444,7.929810185261489,23.43942973304613,651.4613785646734,-0.7200113981364781,-0.13921353867729722,0.49099695682525635,-0.06915394216775894,-0.8684121966362
25,25,1,0.9994855,9.652154643263238,21.60761143389458,652.6872915304443,-0.733984829056845,-0.15261803834592472,0.49459874629974365,-0.07132484763860703,-0.8661898970603943
26,26,1,0.9995734,9.97417766476841,20.43526835706477,647.6631897791618,-0.7397985390783238,-0.1584171353139178,0.4995748698711395,-0.07219704985618591,-0.8632569313049316
27,27,1,0.99956185,8.351198241416176,20.3712842135315,633.2345219914183,-0.7505859971184254,-0.15581965189034053,0.5144745707511902,-0.07229635119438171,-0.8544525504112244
28,28,1,0.9995988,3.5942535652999026,21.33095592340209,629.7254299699401,-0.7636542598327386,-0.1348694340426535,0.527921199798584,-0.06633281707763672,-0.8466989994049072
29,29,1,0.99894506,-4.484604410888378,20.36656466074733,629.5696175296115,-0.7867149824624479,-0.16027000546963002,0.5445752739906311,-0.0733509361743927,-0.8354982733726501
30,30,1,0.9993709,-15.113473219491212,17.26324861466807,616.2317670540679,-0.788445025088016,-0.18255462584896517,0.5620085597038269,-0.07743346691131592,-0.8234989643096924
31,31,1,0.99967206,-27.418492563038456,16.012992507493113,619.5711069393677,-0.7817480517554145,-0.20374910784178443,0.5671241283416748,-0.08206012099981308,-0.8195342421531677
32,32,1,0.9998246,-36.12753478047091,15.238724100063983,622.9878442798729,-0.8061227932089952,-0.2810004583566035,0.5785610675811768,-0.1055326983332634,-0.8087830543518066
33,33,1,0.9997968,-41.886211039296505,16.761109265584977,635.4495881175036,-0.8411005661200025,-0.27926490899032735,0.5895238518714905,-0.10455375909805298,-0.8009557723999023
34,34,1,0.9998479,-38.53412540602683,17.129991066779375,631.5894026777052,-0.8664990392422294,-0.25393378778979303,0.5999109745025635,-0.09718316793441772,-0.794142484664917
35,35,1,0.9998828,-32.36313835840823,18.028350330364415,631.5055666202263,-0.8956178350137539,-0.21168274993412997,0.6079319715499878,-0.08484916388988495,-0.7894424200057983
36,36,1,0.99990714,-29.210337192093046,19.289985407365155,642.6186063112242,-0.8329550964699093,-0.13200449054518945,0.5787469744682312,-0.06034107133746147,-0.8132717609405518
37,37,1,0.99990153,-29.2438621015831,19.80670921750826,627.4797828073516,-0.636187615917712,0.028750057783349273,0.509126603603363,-0.004723262507468462,-0.8606787323951721
38,38,1,0.9998615,-26.500983201752785,20.732484683293162,622.8461665127264,-0.37005199074634143,0.2100001849961546,0.3714295029640198,0.07009784877300262,-0.925811231136322
39,39,1,0.9998909,-26.82683923785216,22.978488216849495,621.5749066840923,-0.11986440617425088,0.416390580746137,0.21452340483665466,0.16052864491939545,-0.9634366631507874
40,40,1,0.9998796,-35.93128716889451,24.750164954808493,629.8404083020911,0.09713508564717227,0.5579461806172393,0.07563088089227676,0.22060264647006989,-0.9724270701408386
