1,1,0.999265,-196.914,66.3338,556.387,0.47439,0.622075,-0.0204622,0.239758,-0.970617
2,1,0.99772,-178.487,61.4513,521.015,0.187625,0.362963,0.213341,0.125481,-0.968886
3,1,0.998349,-170.687,57.3316,529.764,0.18105,0.262592,0.202835,0.078905,-0.976029
4,1,0.998471,-150.747,45.613,530.066,0.318249,0.595313,0.0424058,0.269829,-0.961974
5,1,0.999024,-140.712,31.7928,554.584,0.259305,0.659824,0.0760537,0.308446,-0.948197
6,1,0.998995,-131.293,18.4817,570.388,0.331217,0.711931,-0.000925788,0.342298,-0.939591
7,1,0.99908,-126.111,8.43934,590.803,0.302303,0.769703,0.0151844,0.368452,-0.929523
8,1,0.999441,-119.474,2.05134,610.509,0.32425,0.764552,-0.0119088,0.364611,-0.931084
9,1,0.998781,-115.274,-0.769279,633.775,0.339727,0.68072,-0.0302317,0.325603,-0.945023
10,1,0.997999,-104.722,-0.174775,645.941,0.306086,0.665114,-0.0195636,0.313991,-0.949224
11,1,0.998599,-94.2919,2.17386,666.568,0.300001,0.593295,-0.0298075,0.275722,-0.960775
12,1,0.996534,-84.8022,2.98208,695.499,0.297485,0.639011,-0.0387992,0.281223,-0.958858
13,1,0.996747,-74.6575,0.388975,704.682,0.311014,0.567946,-0.0619715,0.255049,-0.96494
14,1,0.996866,-63.9863,-1.41858,710.581,0.334593,0.442085,-0.093647,0.208443,-0.973541
15,1,0.996527,-54.5527,-3.2022,700.149,0.335907,0.469574,-0.107558,0.223555,-0.968739
16,1,0.997377,-47.3706,-4.91639,705.673,0.325889,0.415483,-0.110186,0.203744,-0.972804
17,1,0.997486,-42.423,-5.53356,701.429,0.303239,0.30092,-0.103519,0.161621,-0.981408
18,1,0.997418,-41.4711,-8.34557,693.67,0.335473,0.275178,-0.128948,0.156637,-0.979202
19,1,0.99858,-43.8045,-7.84158,685.549,0.361096,0.274542,-0.145313,0.15728,-0.976805
20,1,0.998154,-51.4981,-6.88177,668.4,0.338725,0.261303,-0.122334,0.154648,-0.980366
21,1,0.997773,-58.8673,-6.80246,660.372,0.325962,0.259319,-0.104043,0.155679,-0.982313
22,1,0.99928,-62.7462,-6.59994,657.441,0.0582734,0.846489,0.106214,0.381602,-0.918204
23,1,0.998569,-53.8917,-11.6979,645.147,-0.405181,0.541319,0.42626,0.25526,-0.867839
24,1,0.998341,-38.9765,-16.0388,633.705,-0.360163,0.262927,0.392517,0.158329,-0.906015
25,1,0.996253,-24.7499,-14.492,642.102,-0.323932,0.279226,0.345841,0.164393,-0.92378
26,1,0.997375,-8.99586,-11.6614,658.907,-0.366665,0.328875,0.347708,0.176226,-0.920893
27,1,0.997365,3.79227,-6.35463,661.081,-0.425673,0.425611,0.369649,0.205079,-0.906257
28,1,0.996177,16.3061,4.93508,652.43,-0.451692,0.641367,0.37145,0.276115,-0.886445
29,1,0.99661,20.7515,12.3912,685.221,-0.0340305,0.770715,0.0593474,0.321908,-0.944909
30,1,0.994325,23.206,14.2971,706.625,0.361122,0.923738,-0.207793,0.354205,-0.91179
31,1,0.992916,22.9945,15.4732,707.262,0.37907,0.897032,-0.21952,0.343107,-0.913285
32,1,0.991058,17.4226,16.698,715.219,0.425484,0.776266,-0.243699,0.297157,-0.923205
33,1,0.99259,4.00361,18.2787,700.452,0.343678,0.816008,-0.179088,0.318853,-0.930731
34,1,0.997252,-10.8928,19.7777,703.53,0.351468,0.876843,-0.163554,0.337239,-0.927103
35,1,0.9992,-27.0143,21.7907,684.654,0.28719,0.809327,-0.105373,0.322367,-0.940732
36,1,0.999225,-44.8085,26.088,676.652,0.329072,0.730035,-0.114373,0.291486,-0.949713
37,1,0.999535,-62.6371,29.844,660.691,0.289232,0.731831,-0.0638829,0.294984,-0.953364
38,1,0.999166,-79.9398,32.2419,637.427,0.328309,0.648415,-0.0726147,0.268284,-0.960599
39,1,0.999545,-92.1724,36.6797,613.062,0.349032,0.607285,-0.0743561,0.254499,-0.96421
40,1,0.999728,-107.061,41.7235,601.579,0.307834,0.55347,-0.0206408,0.229045,-0.973197
41,1,0.999498,-115.457,45.5454,584.843,0.312262,0.518254,-0.0122221,0.21346,-0.976875
42,1,0.999233,-123.691,47.2658,577.257,0.385339,0.567163,-0.0605188,0.235338,-0.970028
43,1,0.999251,-136.299,51.7277,591.618,0.338198,0.648049,0.000242741,0.259275,-0.965803
44,1,0.999299,-130.762,53.3501,555.402,0.427492,0.573204,-0.0876005,0.236569,-0.967658
45,1,0.999494,-135.119,57.8575,562.21,0.411276,0.599606,-0.0654526,0.23958,-0.968668
46,1,0.999585,-135.436,61.5718,558.572,0.422227,0.599676,-0.0748293,0.235189,-0.969065
47,1,0.99911,-133.494,63.0133,549.73,0.445225,0.649588,-0.0977882,0.258779,-0.960974
48,1,0.998949,-132.267,63.961,542.08,0.434979,0.569013,-0.0940365,0.222907,-0.970294
49,1,0.999098,-133.147,65.2102,558.007,0.427014,0.587882,-0.0830528,0.224252,-0.970986
50,1,0.999114,-130.478,64.8244,552.223,0.449739,0.37544,-0.112415,0.12487,-0.985784
51,1,0.999091,-124.985,62.9251,531.745,0.44125,0.367253,-0.118093,0.128121,-0.984702
52,1,0.999412,-125.06,63.9549,537.56,0.408033,0.341222,-0.0874606,0.111912,-0.989862
53,1,0.999596,-124.805,62.3637,534.801,0.37058,0.367056,-0.053488,0.12811,-0.990317
54,1,0.999606,-122.56,60.2387,533.77,0.40197,0.34839,-0.0865747,0.122548,-0.988679
55,1,0.999616,-119.863,57.3068,521.644,0.390812,0.322745,-0.0831458,0.116766,-0.989673
56,1,0.999801,-121.242,56.5006,544.227,0.371132,0.214284,-0.0615798,0.0584273,-0.996391
57,1,0.999838,-115.435,49.3966,525.356,0.364444,0.329914,-0.0655101,0.133204,-0.988921
58,1,0.999751,-110.472,42.1603,517.541,0.351521,0.330737,-0.0628397,0.14797,-0.986993
59,1,0.999715,-108.832,26.3235,525.494,0.29347,0.444642,-0.00843792,0.230121,-0.973126
60,1,0.999695,-109.07,5.99471,547.491,0.248175,0.64154,0.0344794,0.342168,-0.939006
61,1,0.999604,-107.124,-8.73626,578.193,0.300094,0.670669,-0.012739,0.358531,-0.933431
62,1,0.999741,-102.105,-12.1884,594.798,0.307321,0.613495,-0.0265267,0.332032,-0.942895
63,1,0.999564,-95.9822,-6.86869,596.669,0.311188,0.606195,-0.0389089,0.320967,-0.946291
64,1,0.999726,-85.3953,3.47242,565.696,0.301931,0.446722,-0.0528566,0.251085,-0.966521
65,1,0.999697,-84.9646,7.19619,583.159,0.335059,0.420699,-0.0803411,0.227012,-0.970572
66,1,0.999635,-84.6571,4.52793,595.694,0.348797,0.166775,-0.0952781,0.111885,-0.989143
67,1,0.999708,-84.4941,-1.51253,609.194,0.345614,0.191968,-0.0904776,0.130094,-0.987365
68,1,0.999495,-83.4936,-5.29387,602.066,0.35092,0.174569,-0.097554,0.12931,-0.986794
69,1,0.999339,-82.6817,-10.2279,615.577,0.225765,0.407204,0.00766821,0.235624,-0.971814
70,1,0.999443,-76.3107,-15.0205,620.601,-0.201838,0.430712,0.331697,0.235674,-0.913474
71,1,0.997849,-63.6097,-20.0911,623.902,-0.509064,-0.152378,0.520248,-0.0159812,-0.853866
72,1,0.996828,-55.7716,-19.7672,607.901,-0.491078,-0.112957,0.511993,0.000257097,-0.858989
73,1,0.997145,-54.0462,-16.0556,605.953,-0.464348,-0.138094,0.494886,-0.0154235,-0.868821
74,1,0.99685,-54.1967,-6.19478,585.877,-0.499985,-0.193669,0.528298,-0.0550458,-0.847273
75,1,0.998886,-58.1478,7.61428,585.368,-0.480313,-0.0242844,0.523214,-0.000670816,-0.852201
76,1,0.998086,-66.0458,17.4476,590.869,-0.138627,0.895555,0.27373,0.393358,-0.877691
77,1,0.999488,-76.0161,15.1023,605.439,0.347436,0.250334,-0.104661,0.132024,-0.985706
78,1,0.999754,-81.6063,4.40905,597.285,0.461164,0.200177,-0.188933,0.126739,-0.973777
79,1,0.999459,-87.577,-7.54968,611.558,0.472203,0.303168,-0.181861,0.186258,-0.965523
80,1,0.99897,-90.8238,-14.7096,627.111,0.454524,0.346012,-0.158848,0.210489,-0.964604
81,1,0.999263,-86.8876,-15.7082,622.271,0.459223,0.318127,-0.16966,0.201375,-0.964709
82,1,0.999581,-84.5816,-13.5864,624.812,0.41279,0.189417,-0.140317,0.143448,-0.97966
83,1,0.999351,-78.8019,-9.47592,613.172,0.396353,0.135292,-0.139572,0.115735,-0.983425
84,1,0.999361,-76.1811,-4.4287,600.906,0.374396,0.167232,-0.128041,0.124716,-0.983896
85,1,0.999406,-73.3552,-1.43005,583.709,0.330968,0.317627,-0.0968679,0.193029,-0.9764
86,1,0.999644,-73.0871,1.27488,591.419,0.337159,0.601545,-0.0947807,0.309153,-0.946277
87,1,0.999806,-71.6155,3.02566,575.648,0.351502,0.657442,-0.10935,0.336345,-0.935369
88,1,0.999776,-72.4645,5.14102,570.433,0.350078,0.6535,-0.107959,0.334461,-0.936206
89,1,0.999811,-73.8725,7.02237,562.459,0.310222,0.595604,-0.075528,0.312516,-0.946905
90,1,0.999794,-75.2071,6.24189,564.265,0.325309,0.62869,-0.0849961,0.3265,-0.941368
91,1,0.999795,-76.6459,6.79691,564.455,0.323249,0.556755,-0.0827825,0.294942,-0.951922
92,1,0.999833,-75.2336,5.40449,563.684,0.326123,0.538286,-0.0879153,0.289127,-0.953245
93,1,0.999846,-76.1694,4.94832,573.249,0.323967,0.577253,-0.0824786,0.302444,-0.949592
94,1,0.999825,-73.3472,4.70325,566.171,0.325336,0.552956,-0.0895013,0.295374,-0.95118
95,1,0.999744,-71.715,7.29547,562.253,0.344861,0.616807,-0.107288,0.320198,-0.941256
