,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99994075,-96.35011659586816,-99.97581680966431,791.9137118811071,0.8454736032274436,0.4012143402370746,-0.2574707606306458,0.258484137319088,-0.8905692449531555
1,1,1,0.9999639,-99.82315552305488,-99.63982519061557,788.0534185560542,0.9047909927395236,0.4872996954975164,-0.2823147139431,0.28348718460845945,-0.8815332842197419
2,2,1,0.9999621,-104.39027892249608,-100.75026253800331,790.7442307124433,0.8646598075074277,0.3629504494619199,-0.25908106224290467,0.24898413854074478,-0.8934237586460114
3,3,1,0.99979407,-110.4312301678571,-98.91638564969628,782.9476675453942,0.8772790516446177,0.4917320196222746,-0.25946321216117857,0.28638206315135956,-0.8838075654697418
4,4,1,0.9998192,-116.78756826779112,-98.35220026922009,788.2448228208168,0.9242847463956722,0.5109039017002359,-0.2739073988128662,0.28975984614658357,-0.8826026155834198
5,5,1,0.9998381,-116.91594562561892,-97.23083407241624,789.7171868285203,1.0254651962834356,0.5955646845393557,-0.3206022411575317,0.31138846171569823,-0.8729452350559235
6,6,1,0.9997937,-114.3554794215268,-97.71135656341124,790.1600220885917,1.105551998595349,0.6426793519292615,-0.35838064999961855,0.3226492642440796,-0.8621102567825317
7,7,1,0.9998754,-106.42572129639275,-97.48242657487002,784.0611269594918,1.0699691021217825,0.696040318357848,-0.35102181775665287,0.338948785071373,-0.8569976925926208
8,8,1,0.9998982,-99.18208867597605,-99.00690452686747,785.0545432227412,1.1022058435145248,0.7839140976794666,-0.36902964019584655,0.3611867891969681,-0.8427625498714447
9,9,1,0.9999416,-92.20630845464244,-98.34410171137303,777.1508491179253,1.1315509240691224,0.786532658635479,-0.391320367181778,0.3622383160095215,-0.8362459745349884
10,10,1,0.99982375,-83.24992758077768,-95.25809154714288,755.2078234623242,1.0224770440469197,0.772393447907683,-0.36199584133052826,0.36783499380111695,-0.8444770247364044
11,11,1,0.9995964,-81.2413714767489,-95.04102666898346,754.8062412204675,1.068503936243614,0.7282404628395113,-0.3865471671514511,0.3541093872385025,-0.8444399817829131
12,12,1,0.9993284,-76.77026872649901,-92.00112203340882,742.0633896046994,1.034268926503533,0.7486764963462136,-0.3805987263355255,0.3624879022464752,-0.8431571025085449
