,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99186933,-252.93929463790286,15.807365766680869,507.28313108819106,0.4171173429771555,-0.030645854378468212,0.11942018533182144,0.0034963179693222046,-0.9465344197559357
1,1,1,0.9933351,-280.7869412767216,12.035037351772749,564.8658535633646,0.38728169038766763,-0.1407856760512465,0.1772301774454117,-0.043714453495025646,-0.9543812509613037
2,2,1,0.9582128,-275.3052986338916,7.869053340876001,581.2258986502419,0.3187622637123806,-0.12140612258128307,0.22017529729938506,-0.02857140889501572,-0.9454341348590851
3,3,1,0.99467504,-249.07871122322874,2.7349923130441645,580.007586360474,0.2565981575921609,0.10848971968730749,0.23753216541171074,0.08494653478374481,-0.9531195082187652
4,4,1,0.99900514,-230.54531221053318,-3.7280519663174423,610.1059758644352,0.11943481439733872,0.23143463897627348,0.3045569836668968,0.1400355576300621,-0.9272288938789368
5,5,1,0.99703074,-200.8839578403998,-5.239662809027418,606.3621327820557,0.1309876778135591,0.26071332819080106,0.2581177315068245,0.15870840891075133,-0.9429130894031525
6,6,1,0.99496245,-176.0303471635683,-5.4003987031931695,610.1373631011061,0.14976971824550658,0.06500487784716293,0.20773040252923966,0.07323371863955688,-0.9686815196037293
7,7,1,0.98999596,-154.93718700254038,-5.336368684935612,620.1360380010401,0.16651977533953324,-0.029351437477598285,0.16008701172614098,0.030325402097225188,-0.9804971226139069
8,8,1,0.98931575,-153.2069438596439,-8.463143291088512,690.1546004891262,0.11242777432649076,-0.03687127163980604,0.18130254222154618,0.027456943883419037,-0.9744864305572509
9,9,1,0.9683557,-136.55400443439316,-6.904154382986044,668.9630123791666,0.07944014531489714,0.10552411062799752,0.18924931773614884,0.0851123902384758,-0.9687380862045287
10,10,1,0.996253,-137.96815369347067,-4.957050405250861,686.2226654053399,0.0786997493048038,0.39567870495941193,0.18526807200717926,0.1939772712984085,-0.943412477230072
11,11,1,0.9861385,-137.00973976652753,-5.713404067920689,682.7901256943824,-0.08466359576937633,0.7293472033265259,0.27478694158935546,0.2935596789337158,-0.8381802631988525
12,12,1,0.9920868,-132.81008388856256,-1.6887301357741293,675.6326015573117,-0.2457186441223488,1.07372628725597,0.31600830073547365,0.3437710620613098,-0.687308195444107
13,13,1,0.9959488,-133.69055493512639,-3.687833825042818,702.1798527219357,-0.4017006490856084,1.8184703982728194,0.33398106400632854,0.46629767787322995,-0.5790976401119232
14,14,1,0.99515283,-133.1945320775204,-4.883377573697193,739.3082508155035,-0.20649525653969386,2.410429074245591,0.22618541524887084,0.5558702028903961,-0.5571844184322357
15,15,1,0.97170055,-127.08823201398769,1.4626475295577326,745.3257384853365,-0.19800590608739632,2.5502013527982994,0.22239289152050018,0.5913594767475128,-0.5705319699964524
16,16,1,0.9649737,-115.02104035557359,6.942819736198956,714.1301967810754,-0.3064946541640957,2.618881162425392,0.2598169543924332,0.6063922741279602,-0.547117044836998
17,17,1,0.9625954,-114.17191026103143,10.580897219748858,702.7272188456744,-0.4992706013546174,2.5561623218301732,0.34720022449302673,0.6035550664272309,-0.545903146372795
18,18,1,0.964985,-99.51541992296062,12.084806548322538,628.9228730582314,-0.36563597777916623,1.2318423289453095,0.39733637964725493,0.4284834185752869,-0.7228316864509583
19,19,1,0.9157728,-85.18525863441506,14.253791593591961,663.5400542805105,-0.3162071261599553,0.8577178665662725,0.3169352063369751,0.2721678016971588,-0.699077030333519
20,20,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
21,21,1,0.98419076,-121.31701018927517,16.509934215517458,711.8163961959253,0.1248744505517768,0.2643920094826786,0.12744378900985717,0.11277468934555054,-0.9704505342082977
22,22,1,0.9938897,-120.65408980230227,17.01589051600122,730.5718089672558,0.13917284547985398,0.05143358274754247,0.11175147294330597,0.02770888139009476,-0.9741597912139892
23,23,1,0.9971119,-113.96514215711268,17.175914533743494,717.4950490247871,0.14514866958689177,0.032165397021370314,0.10194822891464234,0.020814174256086348,-0.9880644332447053
24,24,1,0.98954153,-92.61545042331029,17.73641943536853,609.1399992860162,-0.02702008739544229,0.08178131206790955,0.22763406147003173,0.04231910781612396,-0.9624443887233733
