,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9901938,312.74744718802066,3.368678199402789,706.3977431452312,0.17427881954145982,0.20479022735452687,0.07916196310424806,0.11735887743186951,-0.8635175875072479
1,1,1,0.99110657,298.21574691011864,1.4036944688646713,700.0637333744148,0.251817428214587,0.11401983590418117,0.0466975009689331,0.08462865774726867,-0.8728965224151611
2,2,1,0.99550325,288.2688949157889,-0.9100937169959001,686.6436052897917,0.17338835297624747,0.22362092157609917,0.12069467676830292,0.14123312979946137,-0.9084324828052521
3,3,1,0.99927455,255.17683074836154,-3.0902551031822703,651.819751442841,0.16764722575401328,0.42121790702371004,0.18324158993415832,0.2458551222333908,-0.9169285397453308
4,4,1,0.99872094,242.32083393570977,-4.939054252909862,670.3847076289006,0.2060335704112458,0.46904637511911046,0.16650642973442079,0.26207286725997925,-0.9171045112476348
5,5,1,0.9989631,230.46433900886063,-5.153332977715546,688.4748238734259,0.24408291930881473,0.4357183497012227,0.1513593835248947,0.24148962072467806,-0.9275507779655456
6,6,1,0.99851793,208.0138406361361,-3.9597084332761034,675.9776332203536,0.2986541033648107,0.4423137232554525,0.1438697015810013,0.24461205806827546,-0.9230340902252196
7,7,1,0.99549437,188.02401471516706,-1.650328001721623,678.698966174832,0.35086726769161175,0.4650451680251256,0.1313256993370056,0.24811682298374177,-0.9203749351062775
8,8,1,0.9980299,176.89992915017896,-1.1351592647182993,718.4349294508152,0.3554229919053666,0.4350768183181544,0.13654052091789246,0.22125315641069412,-0.9267567489128112
9,9,1,0.9978713,143.70191162633026,2.125825900403278,691.1251399977315,0.3645747821213874,0.4707306378061596,0.18365163770427703,0.2420393409075737,-0.9283506325130463
10,10,1,0.9979132,130.8418936427407,2.8076274454055103,666.4465905259898,0.34319980071398065,0.42299754935445094,0.22813555477733613,0.22990972690153122,-0.9313543761577606
11,11,1,0.9975153,122.72578427174939,3.8035728612232824,693.1742113800818,0.3558019193297757,0.44460758751648605,0.2210881126996994,0.22848602514410019,-0.932615575120926
12,12,1,0.99686027,110.60979348622838,5.308073076437656,701.3306510990748,0.3584572428335178,0.4600820792437644,0.2336481094068527,0.23013319832134246,-0.9322280131053924
13,13,1,0.9954301,98.4333660033082,6.526194946343305,685.0257038456358,0.4165626839794751,0.5212057329559505,0.21205786854343414,0.2600955789709091,-0.9314573659515382
14,14,1,0.9963839,87.75153948837125,5.360774441836017,668.0385126920002,0.46886607882835,0.48056657341516473,0.1938442356628418,0.2509516718978882,-0.9417681394882202
15,15,1,0.9957852,73.34653799758328,3.552034063669024,656.5534744767291,0.6188346870517534,0.5046500381013284,0.0967808606174469,0.2674875269412994,-0.9506951325435639
16,16,1,0.9983022,64.20254550485133,2.854608444961071,669.4442325467581,0.8258400116364621,0.3816666280471899,-0.05711201822082698,0.20245697466683388,-0.9691863888206482
17,17,1,0.9995049,50.796007288197906,1.3037984091152026,642.73900540217,1.0458496265883972,0.055923574837670006,-0.21088890120744705,0.05306717501751185,-0.9732161392440796
18,18,1,0.9994967,45.171776290504646,-2.0886797961506502,633.9464997144538,1.2060703004707447,-0.18838047411085893,-0.31497938933372494,-0.05407131681370735,-0.946726281206131
19,19,1,0.9991691,41.268713554678776,-4.018297629030125,646.4283796602667,1.281333072528711,-0.24302701897278353,-0.3520920333118439,-0.07363735569643974,-0.9323450908184052
20,20,1,0.9995993,37.34333764677789,-3.385737501822765,621.1341607533776,1.2782247443578503,-0.2710465240040591,-0.3556348086128235,-0.08908350544018745,-0.9300893797187806
21,21,1,0.9992322,34.658610939228986,-5.825303151154206,603.6004997332975,1.261378144545995,-0.22160900769555758,-0.35227565463447574,-0.06624032708625793,-0.933207149433136
22,22,1,0.99910563,33.42303950492617,-9.38971006029828,613.0869969424589,1.2764876101881137,-0.20331646207450157,-0.3575459529104233,-0.05226069837369919,-0.9323040502967834
23,23,1,0.99933726,28.378244677817104,-13.576653370734185,589.9206783749504,1.2622757785298484,-0.21014314458402053,-0.3523796052446365,-0.05059434624741077,-0.934452922153473
24,24,1,0.999037,21.27615289958695,-18.018192468866257,586.2736132324154,1.2890276256465947,-0.2307653518880365,-0.36239726905918124,-0.05370996142656803,-0.9299507616462708
25,25,1,0.99840885,11.67703639679691,-16.485152713989866,585.9982145269261,1.2848831796705442,-0.22516075399640195,-0.34670405350303646,-0.05383447881560326,-0.9358548065109253
26,26,1,0.9984493,1.3857532792084342,-15.761582639571335,593.0138138051648,1.2960360525530257,-0.2304042937016046,-0.3368421076316833,-0.057196740540146826,-0.9397154959449768
27,27,1,0.99912375,-5.529313383446131,-13.771388379475686,611.8799827341983,1.3329874657665468,-0.20839434727995215,-0.3453227262392044,-0.04957517259268761,-0.9364152800083161
28,28,1,0.99928564,-2.2831378579766786,-14.142890896085982,609.1731760404206,1.2490984089245876,-0.15789225840661225,-0.2929704095072746,-0.025321184857619555,-0.9538320855827331
29,29,1,0.9993191,3.2284297679337146,-10.56290242413935,610.4339095771378,1.1724783421220424,-0.10358736967789692,-0.243247208861351,-0.004199454905676844,-0.9631159565410614
30,30,1,0.99944574,18.41291436279947,-6.873203692668736,599.0445415936654,0.8987015716464423,0.23058933174866258,-0.04857217722053528,0.16544889375162125,-0.9843453408679963
31,31,1,0.9989679,36.60443321758011,-2.4582755388697826,608.1614146024398,0.827687812256974,0.5173340266834292,-0.02057754152970314,0.2988622312197685,-0.9485886388816833
32,32,1,0.9993918,53.52596080795494,-0.9137742567914865,621.1957196817078,0.6892722399833665,0.6878745991784619,0.06897353351154327,0.3722950316524506,-0.9174926928005218
33,33,1,0.9979387,73.6710162501999,-3.6141174995622785,661.1642272570617,0.55233544994668,0.7211012480001534,0.1429037670005417,0.368035526014328,-0.9053801861171722
