1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-2.5543e+11,-8.69825e+11,0.51433,0.264176,-0.81589
2,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-9.21159e+10,-1.21309e+12,0.50736,0.254108,-0.823417
3,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.4444e+11,-1.83355e+12,0.497052,0.234978,-0.835299
4,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.30158e+11,-1.79983e+12,0.497692,0.236018,-0.834624
5,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.43725e+11,-1.85855e+12,0.49711,0.234112,-0.835508
6,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,2.25575e+11,-1.93305e+12,0.493303,0.23222,-0.838288
7,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.15398e+11,-1.81049e+12,0.498398,0.235529,-0.834341
8,1,0,-125.481,-50.0004,262.012,-0.0217519,-0.568565,0.50133,-0.225832,-0.835265
9,1,0,-200.178,-108.587,454.403,0.456148,0.136888,0.0894109,0.330653,-0.939508
10,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.86619e+11,-1.90885e+12,0.495129,0.232734,-0.837067
11,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.86619e+11,-1.90885e+12,0.495129,0.232734,-0.837067
12,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.86619e+11,-1.90885e+12,0.495129,0.232734,-0.837067
13,1,0,-4.93441e+16,-2.91148e+16,8.01207e+16,-1.1372e+13,-1.69606e+13,0.542753,0.243582,-0.803795
14,1,0,-1.78942e+13,-1.05582e+13,2.90551e+13,3.23531e+09,-7.68695e+09,0.470398,0.246075,-0.847451
15,1,0.749546,-634.348,-40.8156,1344.59,0.369554,-0.418868,0.347075,-0.0320999,-0.937288
16,1,0.985887,-331.113,5.74833,584.093,-0.170598,0.335455,0.615756,0.130519,-0.777052
17,1,0.998788,-299.212,-5.18246,572.823,0.5537,-0.441733,0.150522,-0.135578,-0.979266
18,1,0.999237,-268.566,-13.2361,578.251,0.271213,-0.454855,0.294868,-0.130169,-0.94663
19,1,0.999547,-234.262,-19.6187,583.901,0.145517,-0.320404,0.331157,-0.0692058,-0.941034
20,1,0.999769,-195.611,-26.5304,594.431,0.545639,-0.437285,-0.00525438,-0.0988705,-0.995086
21,1,0.999674,-150.454,-33.2241,592.385,0.199899,-0.00993564,0.178496,0.080765,-0.98062
22,1,0.999927,-107.62,-41.0121,596.988,-0.11983,-0.275283,0.323288,-0.0244253,-0.945985
23,1,0.999971,-71.8478,-48.3556,617.686,-0.033942,-0.0965892,0.21358,0.0602946,-0.975063
24,1,0.999944,-43.6456,-54.8894,636.747,-0.0823153,-0.0865461,0.199626,0.0714151,-0.977266
25,1,0.999963,-20.494,-57.5537,648.697,-0.060143,-0.0243053,0.149773,0.099489,-0.983702
26,1,0.999894,-3.40224,-58.7882,661.508,-0.0328151,-0.0398818,0.104671,0.0944207,-0.990015
27,1,0.999889,11.7459,-57.0464,669.081,-0.101828,-0.195351,0.125017,0.0302238,-0.991694
28,1,0.999881,25.6025,-55.6459,678.395,-0.150027,-0.126178,0.136039,0.0528755,-0.989291
29,1,0.999806,39.0178,-52.6337,681.233,-0.154296,-0.107844,0.12,0.0553707,-0.991229
30,1,0.999854,49.9859,-49.6202,685.898,0.411673,0.525243,-0.243057,0.284672,-0.9273
31,1,0.999753,59.9295,-47.627,691.017,0.709694,0.616395,-0.405135,0.295539,-0.865172
32,1,0.999681,68.0411,-43.4186,673.535,0.634019,0.511489,-0.388401,0.265059,-0.882547
33,1,0.999716,74.3948,-38.7734,670.339,0.603961,0.782442,-0.375275,0.349915,-0.858329
34,1,0.999483,79.1535,-33.2074,670.299,0.409173,0.860256,-0.276782,0.380444,-0.882414
35,1,0.999441,82.5636,-27.0982,675.812,0.459801,1.02462,-0.302163,0.419271,-0.856101
36,1,0.999428,82.4771,-24.9733,685.897,0.458229,0.986316,-0.299501,0.400732,-0.865859
37,1,0.99907,77.6532,-26.2048,684.439,0.514835,0.71642,-0.331876,0.313828,-0.88959
38,1,0.998516,71.0772,-29.6026,685.64,0.179074,0.0290967,-0.137426,0.0798841,-0.987285
