1,1,0.990194,313.263,3.42387,704.634,0.723772,-0.580434,-0.285477,-0.191901,-0.938976
2,1,0.991107,298.743,1.45206,698.29,0.828401,-0.620204,-0.332098,-0.203298,-0.921076
3,1,0.995503,289.417,-0.922743,686.169,0.599492,-0.207721,-0.194901,-0.0473398,-0.97968
4,1,0.999275,257.091,-3.24697,652.857,0.456464,0.262575,-0.0529314,0.174777,-0.983184
5,1,0.998721,243.727,-5.07777,670.255,0.50939,0.404682,-0.0766746,0.235595,-0.968822
6,1,0.998963,231.121,-5.21678,686.407,0.547108,0.389833,-0.085597,0.222307,-0.971212
7,1,0.998518,208.871,-4.03728,674.327,0.619249,0.401775,-0.111465,0.227152,-0.967459
8,1,0.995494,188.557,-1.69056,675.567,0.689792,0.434037,-0.137309,0.234754,-0.962308
9,1,0.99803,176.99,-1.08555,714.144,0.712242,0.369633,-0.129276,0.193498,-0.972546
10,1,0.997871,143.996,2.19557,686.597,0.635922,0.460313,-0.0263452,0.240763,-0.970226
11,1,0.997913,131.675,2.80256,664.003,0.546263,0.385617,0.0678924,0.216391,-0.973943
12,1,0.997515,123.355,3.83004,690.176,0.571613,0.38809,0.0575569,0.207003,-0.976646
13,1,0.99686,110.919,5.45575,696.772,0.552603,0.377092,0.0906663,0.197926,-0.976015
14,1,0.99543,99.1194,6.58104,681.642,0.592069,0.473099,0.0771616,0.24263,-0.967045
15,1,0.996384,89.0927,5.29178,667.927,0.599834,0.419577,0.0888613,0.224824,-0.970339
16,1,0.995785,74.05,3.57907,662.426,0.691479,0.73996,0.0308231,0.3696,-0.928679
17,1,0.998302,64.8395,2.86072,675.099,0.898864,0.635704,-0.120446,0.310724,-0.942838
18,1,0.999505,50.2165,1.3559,647.416,1.12851,0.143224,-0.274445,0.0887542,-0.957498
19,1,0.999497,44.2421,-1.91038,634.781,1.26238,-0.178872,-0.35255,-0.0508735,-0.934409
20,1,0.999169,41.0679,-3.78814,649.515,1.32422,-0.190994,-0.380794,-0.0528235,-0.92315
21,1,0.999599,36.7693,-2.98409,621.982,1.29021,-0.221016,-0.365502,-0.0685709,-0.928281
22,1,0.999232,33.793,-5.55866,603.064,1.25024,-0.165652,-0.346818,-0.0418596,-0.936998
23,1,0.999106,32.4227,-8.95202,609.845,1.27661,-0.166349,-0.360013,-0.0370058,-0.932213
24,1,0.999337,27.409,-13.209,588.547,1.27183,-0.199835,-0.359173,-0.0467377,-0.9321
25,1,0.999037,20.0538,-17.7278,585.079,1.33091,-0.254621,-0.389202,-0.0652644,-0.918838
26,1,0.998409,10.6098,-16.1415,584.712,1.32088,-0.27264,-0.368812,-0.0760971,-0.926384
27,1,0.998449,0.11093,-15.6369,594.681,1.29919,-0.261499,-0.334779,-0.071211,-0.939602
28,1,0.999124,-6.6184,-13.6628,612.201,1.38608,-0.236503,-0.378378,-0.0623331,-0.92355
29,1,0.999286,-3.29302,-13.9432,609.187,1.32806,-0.208413,-0.346439,-0.0494368,-0.936769
30,1,0.999319,2.36508,-10.5148,611.607,1.30982,-0.22945,-0.338833,-0.0632656,-0.938717
31,1,0.999446,17.3776,-6.71622,601.76,0.874165,0.285925,-0.0255224,0.193504,-0.980767
32,1,0.998968,35.8408,-2.31351,612.817,0.903987,0.680849,-0.0891541,0.370652,-0.924483
33,1,0.999392,54.0622,-0.926969,626.751,0.808014,0.829873,-0.0368592,0.430595,-0.901792
34,1,0.997939,74.9644,-3.72271,662.259,0.74056,0.684122,-0.00986378,0.354177,-0.935126
35,1,0.996909,79.2008,-7.00938,662.045,0.611549,0.474895,0.0938362,0.269544,-0.958405
36,1,0.997664,85.7519,-7.72228,677.695,0.545658,0.383155,0.136144,0.224626,-0.964888
37,1,0.998586,92.5967,-7.8761,657.345,0.609211,0.248684,0.0796906,0.169116,-0.982369
