1,1,0.998242,169.534,-14.7225,745.149,1.19063,-0.230546,-0.39718,-0.0339667,-0.917112
2,1,0.992408,143.62,-10.9184,676.588,1.37468,-0.0347807,-0.50833,0.0275387,-0.860722
3,1,0.997243,138.763,-13.0013,690.103,1.57302,-0.242807,-0.573298,-0.044674,-0.818128
4,1,0.9979,128.05,-16.6788,706.932,1.4943,-0.0861108,-0.530899,0.0129944,-0.847335
5,1,0.998623,114.645,-18.2415,704.568,1.43685,-0.11437,-0.492871,0.00635877,-0.870079
6,1,0.997763,96.0822,-19.5051,682.576,1.66862,-0.104547,-0.589723,0.00691992,-0.807576
7,1,0.998514,84.3241,-23.5462,715.66,1.7299,-0.0670002,-0.588334,0.0221123,-0.808316
8,1,0.994035,68.4174,-22.6662,702.415,1.66553,-0.107216,-0.556292,0.00971663,-0.83093
9,1,0.998178,54.5604,-21.9725,698.462,1.31293,0.599908,-0.385005,0.289384,-0.876372
10,1,0.995694,45.7662,-22.0664,694.6,0.876104,0.650188,-0.0736348,0.346115,-0.935298
11,1,0.997046,44.2268,-22.7288,712.994,0.706388,0.628697,0.0576027,0.334577,-0.940606
12,1,0.998246,42.451,-21.1381,690.326,0.710407,0.572568,0.0598822,0.319686,-0.945629
13,1,0.998518,44.2111,-20.0465,678.986,0.641381,0.512992,0.113344,0.298541,-0.947642
14,1,0.998662,49.6192,-19.996,679.207,0.619487,0.334131,0.125223,0.221721,-0.967036
15,1,0.998915,56.0561,-19.5642,683.184,0.443024,0.185528,0.249067,0.155959,-0.955847
16,1,0.999512,64.1057,-20.3582,692.087,0.451285,0.0130061,0.229548,0.0831744,-0.969737
17,1,0.999321,71.0531,-21.659,696.411,0.412183,0.085006,0.24666,0.114822,-0.962276
18,1,0.999071,74.3082,-21.09,706.391,0.364854,0.0430735,0.271713,0.0956306,-0.957615
19,1,0.998551,75.0183,-19.1389,698.482,0.367512,0.044368,0.271908,0.0944969,-0.957672
20,1,0.998186,76.9436,-19.421,702.216,0.36709,0.0667645,0.268423,0.103652,-0.957708
21,1,0.998609,79.2632,-19.3042,691.436,0.29583,0.105304,0.318083,0.120871,-0.940326
22,1,0.998823,81.9923,-19.6617,702.964,0.321612,0.0735976,0.292645,0.106892,-0.950228
23,1,0.998728,83.0064,-19.6214,706.317,0.313499,0.110416,0.295606,0.121317,-0.947575
24,1,0.998697,83.6871,-19.7535,708.822,0.336137,0.10511,0.278565,0.119051,-0.95301
25,1,0.998961,79.6419,-18.7771,690.963,0.36363,0.139752,0.271439,0.134882,-0.952957
26,1,0.999048,74.7217,-19.486,682.011,0.911265,0.185098,-0.137264,0.148083,-0.979403
27,1,0.998955,65.7559,-21.4859,696.909,1.47142,-0.196233,-0.463884,-0.0193755,-0.885684
28,1,0.998334,55.8122,-22.0691,697.271,1.52862,-0.261836,-0.479093,-0.0423103,-0.876743
29,1,0.996763,51.4106,-23.9583,718.731,1.60425,-0.279851,-0.498763,-0.0455625,-0.86554
30,1,0.993372,46.9768,-24.5133,724.56,1.52691,-0.38655,-0.449996,-0.0802176,-0.88942
