1,1,0.998673,-134.082,54.408,688.195,0.225816,0.102228,0.0999465,0.0101609,-0.994941
2,1,0.999345,-128.448,53.0145,684.527,0.258856,0.174696,0.0717378,0.0410187,-0.99658
3,1,0.999678,-127.375,53.2435,705.573,0.220558,0.022984,0.090547,-0.0182635,-0.995725
4,1,0.999721,-103.946,48.5598,683.864,0.547834,0.461048,-0.144621,0.159878,-0.976485
5,1,0.999758,-93.5083,45.8271,684.139,0.483057,0.419343,-0.119448,0.14775,-0.981785
6,1,0.999757,-82.4304,43.516,679.992,0.368903,0.243378,-0.0654367,0.0837369,-0.994337
7,1,0.999743,-69.2242,41.5687,668.835,0.422932,0.35595,-0.118869,0.131877,-0.984113
8,1,0.999897,-57.1796,38.5292,660.21,0.428816,0.324751,-0.141783,0.125479,-0.981913
9,1,0.999819,-50.4316,38.047,654.924,0.178418,0.492665,0.0173404,0.190821,-0.981472
10,1,0.999562,-29.0074,38.6433,651.085,-0.0958185,0.49165,0.174265,0.184349,-0.967289
11,1,0.999212,-14.0682,38.4788,650.931,-0.413797,0.172346,0.358894,0.0457977,-0.932254
12,1,0.999465,-1.93996,40.8238,656.082,-0.498181,0.0205508,0.389035,-0.0197328,-0.921011
13,1,0.99933,5.87871,40.7671,667.907,-0.432152,-0.0440006,0.332602,-0.0431484,-0.94208
14,1,0.999017,11.8931,40.2887,680.764,-0.527702,0.0401327,0.377223,-0.0116838,-0.926049
15,1,0.998852,13.499,40.1729,685.22,-0.505164,0.264061,0.36301,0.0737745,-0.92886
16,1,0.998734,16.3711,38.7221,684.508,-0.529061,0.232271,0.373353,0.0631088,-0.92554
17,1,0.998782,17.7295,38.1911,683.884,-0.463442,0.265877,0.333772,0.0790691,-0.939332
18,1,0.998562,19.0399,38.0176,684.183,-0.422473,0.229458,0.30692,0.0668258,-0.949387
19,1,0.998504,21.9472,37.3708,685.319,-0.488428,0.167035,0.341745,0.0416983,-0.938867
20,1,0.999115,26.0208,35.5669,692.531,-0.328911,-0.20659,0.228739,-0.0946362,-0.968877
21,1,0.997967,28.1437,33.3366,683.275,-0.164568,-0.232163,0.121317,-0.0994124,-0.987623
22,1,0.992941,40.4859,23.8486,681.219,-0.0517925,-0.249527,0.0284769,-0.0899641,-0.995538
23,1,0.98493,48.0477,20.6618,682.716,0.232408,-0.237309,-0.166164,-0.0711775,-0.983526
24,1,0.972712,51.0986,18.5492,696.37,0.195394,-0.315712,-0.145008,-0.0971506,-0.984649
25,1,0.969747,53.1076,19.0902,705.107,0.349514,-0.375121,-0.235927,-0.111596,-0.965342
26,1,0.97459,50.9673,17.1752,691.501,0.252264,-0.37141,-0.180522,-0.114054,-0.976936
27,1,0.977593,51.2036,17.1044,689.318,0.38626,-0.267261,-0.25947,-0.0709208,-0.963144
28,1,0.972752,51.4162,17.8075,689.314,0.398169,-0.321014,-0.266316,-0.0907075,-0.959608
29,1,0.973329,51.4536,17.2114,692.017,0.274286,-0.243188,-0.193964,-0.0661546,-0.978775
30,1,0.97786,52.0719,18.375,693.753,0.418132,-0.351464,-0.276493,-0.100834,-0.955711
31,1,0.977372,49.9932,18.4308,683.631,0.434926,-0.371356,-0.286668,-0.108599,-0.951855
32,1,0.969029,48.2268,18.5025,666.413,0.422643,-0.39556,-0.283838,-0.120614,-0.951256
33,1,0.975879,47.9464,19.6822,668.956,0.334192,-0.647185,-0.229587,-0.216312,-0.948946
34,1,0.983127,46.1769,18.2573,666.059,0.27271,-0.80882,-0.190274,-0.274797,-0.942487
35,1,0.977782,45.4357,17.588,664.5,0.353926,-0.912524,-0.235221,-0.302445,-0.923687
36,1,0.97111,47.2333,19.2284,695.592,0.458087,-0.723632,-0.287452,-0.225616,-0.930843
37,1,0.971732,48.5385,19.1315,714.892,0.45042,-0.728535,-0.278472,-0.222387,-0.934343
38,1,0.973772,48.0898,19.1168,716.682,0.458834,-0.749562,-0.281365,-0.227991,-0.932123
39,1,0.967662,46.5226,17.6246,708.191,0.433699,-0.736099,-0.269593,-0.22604,-0.936069
40,1,0.967558,46.2743,17.02,710.555,0.415338,-0.817188,-0.257722,-0.251581,-0.932891
41,1,0.963854,45.8729,16.3923,705.509,0.45557,-0.774932,-0.280595,-0.236186,-0.930313
42,1,0.969462,47.1241,16.8491,723.842,0.450445,-0.821812,-0.272707,-0.246453,-0.929996
43,1,0.974331,46.7503,15.992,722.931,0.448578,-0.802401,-0.272,-0.2399,-0.931914
44,1,0.974818,46.701,16.9057,725.283,0.429266,-0.817139,-0.261027,-0.246173,-0.933415
45,1,0.972794,48.1359,16.6933,732.457,0.605635,-0.790569,-0.346658,-0.223484,-0.910979
46,1,0.976472,46.6061,16.5398,722.849,0.518439,-0.84091,-0.306045,-0.247362,-0.91932
47,1,0.976323,47.5647,16.7771,726.833,0.53539,-0.833223,-0.314085,-0.242905,-0.917795
48,1,0.971871,50.4973,17.8871,744.402,0.662608,-0.461801,-0.375409,-0.118689,-0.919228
49,1,0.966482,47.9636,16.8773,727.115,0.643201,-0.448701,-0.371306,-0.116711,-0.921146
50,1,0.962731,45.2393,16.3325,715.683,0.370758,-0.525779,-0.234271,-0.157404,-0.959344
51,1,0.95022,44.0053,15.0505,695.444,0.454208,-0.275952,-0.285977,-0.0683289,-0.955797
52,1,0.954377,41.9108,14.099,682.849,0.573387,-0.391153,-0.350349,-0.103619,-0.93087
53,1,0.955709,42.2833,14.4053,687.378,0.551708,-0.400189,-0.337793,-0.107594,-0.93505
54,1,0.964438,42.2599,14.9462,689.367,0.502478,-0.519843,-0.310318,-0.151578,-0.938471
55,1,0.959815,43.9195,15.9638,704.575,0.462502,-0.562518,-0.28524,-0.166502,-0.943883
56,1,0.961884,43.7083,15.1438,691.233,0.526535,-0.52644,-0.32366,-0.152225,-0.933848
57,1,0.966307,44.1595,15.668,698.378,0.487374,-0.537994,-0.301052,-0.157685,-0.94048
58,1,0.976612,43.8476,16.2666,693.071,0.433244,-0.616371,-0.272847,-0.189169,-0.943276
59,1,0.977478,45.5957,17.344,705.536,0.397882,-0.81799,-0.249141,-0.254997,-0.934294
60,1,0.972619,44.5708,16.6646,688.363,0.466722,-0.579586,-0.293729,-0.176209,-0.939507
61,1,0.970323,45.2995,17.1046,692.844,0.415447,-0.582944,-0.265361,-0.180003,-0.947197
62,1,0.96813,44.9515,16.9193,692.639,0.455568,-0.605026,-0.286383,-0.184812,-0.940122
63,1,0.959103,44.9466,16.7961,695.42,0.429829,-0.487372,-0.272817,-0.145628,-0.95098
