,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.998099,-167.12920815798648,29.895159703481372,586.4632126756322,0.2123294619784975,-0.041235638913820996,0.19675037,-0.032209348,-0.9799244
1,1,1,0.99705863,-166.14387231423652,28.934056410374893,601.5916323917548,0.5974657285547883,0.06162559517035983,-0.08434313,0.021243272,-0.9962103
2,2,1,0.9985902,-154.9096777226102,28.764167353612105,585.697664920726,0.47999102451723225,0.1654911881711424,-0.016869986,0.06478031,-0.9977569
3,3,1,0.99578047,-145.47160963929852,22.94221142092408,598.36622456341,0.4217306159853107,0.23609763166008524,0.011921601,0.10194074,-0.994719
4,4,1,0.99706036,-129.91867700916785,11.90491483867216,591.3530730867368,0.40784712460487477,0.12523708514340587,-0.003924972,0.07242973,-0.9973658
5,5,1,0.9996927,-116.46659782317329,-1.205699675638409,622.1488957098925,0.3218347730728003,0.04080308675716981,0.0355056,0.05258777,-0.9979849
6,6,1,0.99985254,-98.67103543473611,-12.140416028584914,631.0853418140858,0.2580502464267665,-0.025414609615737792,0.05170251,0.0402832,-0.9978497
7,7,1,0.99944633,-86.37214410120343,-19.317621572220194,637.3741070962343,0.23842023027888418,-0.10262605989834869,0.04543055,0.019417169,-0.99877876
8,8,1,0.999603,-72.64306140325607,-19.51378043227941,640.4210608772075,0.19422570132469275,-0.15705220613492135,0.0543474,-0.0027879963,-0.9985182
9,9,1,0.9987091,-64.0192188718778,-19.79016983964959,643.4149788835999,0.16937110422230733,-0.24101138298414218,0.057147413,-0.035601854,-0.99773073
10,10,1,0.99886876,-58.55892786031857,-20.607962109681175,652.5022358009985,0.11432478581729129,-0.29130637066042503,0.084251694,-0.05418195,-0.9949704
11,11,1,0.998131,-56.42868746769481,-21.51459561691105,657.5795202030237,0.08351520209687774,-0.2947392302294379,0.1007063,-0.05437104,-0.9934294
12,12,1,0.99645364,-56.0473479073087,-22.35156382416324,660.9245963664054,0.09689616336119496,-0.30987697201865394,0.09075583,-0.058338035,-0.994163
13,13,1,0.9978536,-58.19292383278642,-23.908498588338222,672.4973470998492,0.0981507083454944,-0.3234613151062447,0.09125997,-0.060173556,-0.9940074
14,14,1,0.99753404,-60.271561211438375,-30.610955605787296,709.6486746646946,0.06096481343641781,-0.31009016406904477,0.11231986,-0.04429807,-0.9926842
15,15,1,0.99716634,-51.752888071219104,-30.44977023165137,687.0136986342299,-0.07986030291566944,-0.12414857108367842,0.19498043,0.019156734,-0.98062
16,16,1,0.99810684,-38.59562653030282,-28.05408222645215,666.2223160399973,-0.271763462272382,0.1954121535780904,0.30606183,0.13125715,-0.9429198
17,17,1,0.9997775,-27.676223705595604,-22.3558093700353,665.7685057780799,-0.4983756732576826,0.648702158782548,0.42008662,0.27432573,-0.86502755
18,18,1,0.99979216,-20.43681128014155,-15.518433353435737,660.1155783627546,-0.7883987761137573,1.2111464774799996,0.5352725,0.4148715,-0.7357752
19,19,1,0.9995735,-10.307554061685634,-9.645898877226115,664.2187877181424,-1.2365820964840006,2.0285304912584845,0.6323404,0.53884757,-0.5565869
20,20,1,0.99953043,-5.682403695697854,-5.112247132441745,681.5907859802886,-1.4580203714822189,2.6574387349644697,0.6387517,0.60741174,-0.47227883
