,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.92334545,-143.81681320749567,-29.573167378499026,744.4993621164502,2.741364362716184,1.4035335740966923,-0.7641770243644714,0.33337104320526123,-0.5521750450134277
1,1,1,0.9976931,-127.8670635212186,-24.971412318341475,672.6052409171705,1.198777303911102,1.3661466870629608,-0.4184054732322693,0.49116966128349304,-0.7639955878257751
2,2,1,0.999749,-122.34001312243434,-21.82750044814111,651.9164546291183,1.1751143226805303,1.045037492976183,-0.43819597363471985,0.4101468622684479,-0.7998524308204651
3,3,1,0.9996693,-120.77944616766077,-22.30930893181289,649.382809582049,1.1497074862188055,0.9073072915696508,-0.4352000057697296,0.37249648571014404,-0.8196629285812378
4,4,1,0.9996325,-120.19962544082426,-22.754658725165033,648.9552159406107,1.1074850381308672,0.8311810387346916,-0.41927579045295715,0.35289278626441956,-0.8364654779434204
5,5,1,0.99958366,-119.47687502620226,-24.289704430204637,651.7223230315665,1.1182460842688637,0.7440775710710197,-0.42650115489959717,0.325030654668808,-0.8440686464309692
6,6,1,0.9995548,-120.7838826840345,-29.452163602095784,662.2056525055849,1.118658487278783,0.6452758781273658,-0.422611266374588,0.2959238290786743,-0.8566380739212036
7,7,1,0.99944085,-121.23706876772872,-31.315005641501756,662.632347924112,1.1083592825964312,0.5659002391908337,-0.4188823401927948,0.27288511395454407,-0.866066575050354
8,8,1,0.99876875,-122.3622336607055,-32.49546368200138,657.4833101065825,1.114531813171674,0.5293855051295749,-0.423667848110199,0.26362499594688416,-0.8666068315505981
9,9,1,0.9982502,-129.56109100776493,-31.290011077702,674.8659729859107,1.1589119545036126,0.5670563870068067,-0.42798084020614624,0.2680176794528961,-0.8631332516670227
10,10,1,0.998221,-130.5614048404383,-30.492680254077907,677.0045650648393,1.1828220265861902,0.618716702756695,-0.4356193542480469,0.28167444467544556,-0.8549241423606873
11,11,1,0.9983589,-130.5993360347272,-30.020543727879765,685.5626004364831,1.2181556643480562,0.7042969957651759,-0.4449617862701416,0.3029175400733948,-0.8427633047103882
12,12,1,0.999236,-129.52668554312848,-35.61535781597984,724.5527966066885,1.30202791773706,0.8223151462529198,-0.4590853154659271,0.3256555199623108,-0.8265526294708252
13,13,1,0.99854964,-124.64937325599693,-36.9944154768697,717.1166798105819,1.3135972094086668,0.916891600729263,-0.4677279591560364,0.35397762060165405,-0.8098953366279602
14,14,1,0.99977607,-121.90252057222126,-43.178818836848045,733.3778114425581,1.3671217651215049,1.0518152430031258,-0.4774302542209625,0.3857169449329376,-0.7894826531410217
15,15,1,0.999841,-124.21561455743614,-52.48933364805973,747.3364301068508,1.4425745730239246,1.1882943046545016,-0.48958349227905273,0.41731178760528564,-0.7656101584434509
16,16,1,0.9999174,-127.14961159321535,-54.33421477299643,751.1855282904886,1.5300947227964705,1.3277383615337541,-0.5087260007858276,0.44267168641090393,-0.7384035587310791
17,17,1,0.999564,-135.59584397532973,-56.13185942535235,753.9682038922729,1.6414761405243843,1.4612216070734736,-0.5299443006515503,0.463435560464859,-0.7102017402648926
