,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9984132,-47.12119525465051,-2.7592049907913605,712.6198953009857,-0.5237770946817296,2.1922227852643674,0.38073695,0.6390394,-0.66833234
1,1,1,0.9993362,-37.70100608759726,-4.142215566581996,706.4488359985385,-0.4897571624548788,1.5275552328129245,0.38856184,0.5018649,-0.7727557
2,2,1,0.99974614,-27.060727275940938,-4.343408059426632,708.070926988846,-0.6083231053653032,1.2246305942669673,0.44370604,0.40882242,-0.79748935
3,3,1,0.9998367,-8.60661396596793,-5.894931237381532,707.220631788246,-0.6406880042656732,1.0506899390624698,0.4457576,0.3605561,-0.81932867
4,4,1,0.99975485,3.9709055391669033,-7.063378803775586,704.5826575224959,-0.6803496456296529,0.9704323672392785,0.45472187,0.33708078,-0.82438135
5,5,1,0.99976057,11.830499142072766,-6.672633641189479,696.0826571451336,-0.7100663105389325,1.0031737070564517,0.46397164,0.3482244,-0.8145367
6,6,1,0.99978787,16.118394752531604,-4.041568614654111,696.0903928877852,-0.7141611765354278,1.077188389240211,0.46019882,0.36820218,-0.80786395
7,7,1,0.999734,15.618988461657423,1.2748514925907983,694.429090572863,-0.7148561808431264,1.1114256345921036,0.46189067,0.37321472,-0.80459166
8,8,1,0.9996201,15.108805784527533,7.0224978489222165,698.9942368656225,-0.7066373387175137,1.1168398718570285,0.45756465,0.36776733,-0.80955654
9,9,1,0.99971825,12.329917193863707,7.043301198586126,695.6685081085774,-0.6855816447092904,1.0829803385985353,0.4529872,0.36031502,-0.81546044
10,10,1,0.9997143,9.319748710155935,1.995778825979232,702.5245268817768,-0.6376268178785233,1.1225178443832704,0.42814463,0.37929344,-0.82026136
11,11,1,0.9998299,5.760464668791491,-2.0141274534486464,700.3594347544253,-0.4335729370440181,1.137139050734211,0.32789683,0.40718648,-0.8524569
12,12,1,0.9998292,0.36656669300633027,-3.997586439076745,706.2069262482328,-0.11974076705418303,1.142523889971262,0.15302049,0.42808816,-0.8906881
13,13,1,0.99981993,-4.79366189645459,-4.493089750017572,706.7376656973638,0.2408213534959112,1.093314263650603,-0.059565842,0.41890955,-0.90607214
14,14,1,0.99983,-11.752100328880465,-5.321554389960407,694.9215383183358,0.557217052654973,1.028352188144919,-0.23887625,0.39568788,-0.8867746
15,15,1,0.9997392,-16.864109214720184,-7.2313861705182445,702.5234654180558,0.8591485646447531,0.9849936812080557,-0.3858074,0.36323494,-0.8480643
16,16,1,0.9997609,-20.106090060740343,-9.03278870143498,705.2835224172853,1.12640631326563,0.8934731248938637,-0.49708468,0.31827918,-0.8072207
17,17,1,0.99972993,-21.24978164199816,-10.693681278672676,709.5073385743646,1.2769952177135242,0.8713238611629854,-0.5485188,0.30159903,-0.7798495
18,18,1,0.99972814,-20.986960497611076,-11.152559712546404,706.9467316523422,1.3238336459023063,0.9182753834820393,-0.56372684,0.31187576,-0.76481736
19,19,1,0.9997453,-20.825388949245788,-10.428783251482146,706.9290446688154,1.3330367231912996,0.9755055083923603,-0.5649815,0.32574752,-0.75807947
20,20,1,0.99973685,-20.483659795297587,-9.166707377983206,705.7277492507372,1.302532299542348,0.9797045256375859,-0.55598575,0.32842395,-0.7635559
21,21,1,0.9997185,-18.43398710908101,-8.383832339621348,697.7381296016183,1.2151251505654395,0.9330533601603125,-0.5332676,0.32379907,-0.781524
22,22,1,0.99972004,-17.533013832527505,-7.5647684104282105,691.70381395477,1.1526220116439774,0.8830549899915607,-0.5160137,0.3152633,-0.79645395
23,23,1,0.9997414,-17.739691297823843,-8.062027281937421,695.2144586674117,1.108986670872262,0.7571655639405447,-0.5013195,0.28115365,-0.81831014
24,24,1,0.99972016,-16.94177750937462,-9.914641520178852,691.8975867446919,1.0472418739026073,0.560373055490536,-0.4833099,0.2275631,-0.8453559
25,25,1,0.9997303,-16.955245544558966,-10.475209237762815,694.4606359353394,0.987525708330678,0.37487931621978937,-0.45960402,0.17138824,-0.87143004
26,26,1,0.99966526,-16.183138349315723,-5.235334978274918,696.0146477645256,0.8853781554776456,0.26992145392410744,-0.4153578,0.1330081,-0.89988154
27,27,1,0.9996767,-14.854175733612891,0.8568285221552779,686.6007314968584,0.6460719027226173,0.3220683355751481,-0.3003478,0.14844327,-0.94220793
28,28,1,0.99984694,-12.28281677606843,3.337932831725967,692.4518786201161,0.4029442490134058,0.37764019701509355,-0.16021146,0.16592513,-0.97303706
29,29,1,0.99985063,-5.62251286996015,1.4641601646968379,690.6348344698013,0.1419953479864824,0.4149202428774758,-0.0040425374,0.18131207,-0.9834173
30,30,1,0.9997758,3.4752087804746097,-2.1101886244718053,687.963005645452,-0.08333566584073197,0.5560057938809573,0.13024327,0.23468916,-0.9633056
31,31,1,0.99987996,13.064600885361067,-3.7598674520251856,686.4890039680043,-0.33873572063717033,0.7807926888017107,0.27553794,0.30679205,-0.91102004
