1,1,0.998493,-228.357,85.326,610.38,-0.293803,-0.00776044,0.567437,-0.0938579,-0.81805
2,1,0.993728,-220.917,82.9187,609.845,-0.226682,0.311656,0.52912,0.0391459,-0.847643
3,1,0.993815,-209.42,80.8177,609.574,-0.308199,0.188662,0.562104,-0.00995191,-0.827007
4,1,0.997808,-186.585,79.1255,626.287,-0.278703,0.340689,0.514248,0.0546055,-0.855901
5,1,0.998422,-165.761,77.0702,622.476,-0.228374,0.235699,0.464646,0.0162683,-0.885347
6,1,0.996508,-163.383,81.0884,653.731,0.190013,0.047553,0.14778,-0.0621535,-0.987065
7,1,0.999383,-155.407,79.291,642.145,0.406887,0.0474184,-0.0326847,-0.0558889,-0.997902
8,1,0.998923,-153.755,79.0964,648.968,0.468834,0.00105054,-0.0828097,-0.0733133,-0.993865
9,1,0.999338,-150.523,78.5671,662.836,0.465601,0.0195978,-0.0831575,-0.0634143,-0.994517
10,1,0.999711,-143.236,77.8574,658.44,0.461584,0.049128,-0.0906618,-0.0503435,-0.994608
11,1,0.999638,-139.843,79.2718,666.83,0.426545,0.606356,-0.0612168,0.180034,-0.981754
12,1,0.999353,-136.628,79.6277,666.59,0.462663,0.584322,-0.0925829,0.170562,-0.980988
13,1,0.999364,-132.975,79.4284,658.868,0.394971,0.528889,-0.0489718,0.149834,-0.987498
14,1,0.999404,-133.029,79.683,661.496,0.361154,0.522044,-0.0232552,0.145926,-0.989022
15,1,0.999598,-136.124,81.5948,658.456,0.365758,0.544945,-0.0221895,0.153477,-0.987903
16,1,0.999631,-138.317,81.8992,647.299,0.387039,0.568679,-0.0354823,0.165586,-0.985557
17,1,0.999688,-145.086,83.4371,665.599,0.379586,0.644125,-0.0185942,0.189993,-0.981609
18,1,0.999505,-154.228,85.6218,681.14,0.456939,0.719343,-0.0609283,0.212639,-0.97523
19,1,0.99937,-156.253,84.6884,663.107,0.58272,0.799527,-0.148216,0.248182,-0.957308
20,1,0.99963,-163.997,85.418,666.32,0.617039,0.740572,-0.162744,0.22338,-0.961049
21,1,0.999659,-168.613,86.2181,669.507,0.581816,0.693287,-0.132594,0.204079,-0.969933
22,1,0.999673,-168.907,85.0621,662.017,0.550557,0.663715,-0.111687,0.196376,-0.974147
23,1,0.999486,-172.019,86.1356,663.846,0.569575,0.674969,-0.120672,0.198807,-0.972581
24,1,0.999463,-174.469,86.6502,672.751,0.562602,0.719028,-0.110202,0.213077,-0.970801
25,1,0.999409,-172.198,85.7915,664.38,0.520438,0.630752,-0.0856324,0.181989,-0.979565
26,1,0.999628,-171.957,86.299,658.189,0.531525,0.660546,-0.0943101,0.194743,-0.97631
27,1,0.999671,-173.146,86.8907,661.649,0.547904,0.741132,-0.102603,0.224699,-0.969011
28,1,0.999656,-171.809,86.3976,656.311,0.551644,0.710328,-0.108479,0.21472,-0.970632
29,1,0.999736,-173.925,87.9409,664.209,0.511764,0.718519,-0.0754956,0.21413,-0.973883
30,1,0.999686,-173.144,87.6917,663.331,0.535481,0.679177,-0.0946088,0.19895,-0.975432
31,1,0.999692,-174.974,88.267,668.957,0.581758,0.75139,-0.123035,0.22429,-0.966724
32,1,0.999675,-173.354,88.6054,667.03,0.549646,0.702588,-0.103646,0.205845,-0.97308
33,1,0.999702,-174.147,88.8325,670.564,0.586403,0.73362,-0.12754,0.216161,-0.967992
34,1,0.999653,-174.846,89.189,673.298,0.577794,0.758431,-0.119615,0.224605,-0.967081
35,1,0.999598,-171.956,88.0247,673.432,0.413637,0.321303,-0.0101915,0.0494211,-0.998726
36,1,0.999601,-171.745,87.6006,670.226,0.415237,0.220597,-0.0128595,0.00781266,-0.999887
37,1,0.999602,-169.063,85.952,666.578,0.429756,0.124656,-0.0287666,-0.0301792,-0.99913
38,1,0.999592,-168.724,85.2403,663.978,0.425328,0.10304,-0.0262211,-0.0385617,-0.998912
39,1,0.999565,-166.778,85.1023,658.791,0.433058,0.498544,-0.0304755,0.129814,-0.99107
40,1,0.999556,-169.769,85.8536,667.553,0.421358,0.540681,-0.0166437,0.144478,-0.989368
41,1,0.999558,-167.749,84.5531,661.007,0.424269,0.505492,-0.0222713,0.133004,-0.990865
42,1,0.999487,-168.848,85.2397,662.503,0.418359,0.499202,-0.0162829,0.129113,-0.991496
43,1,0.99945,-169.208,85.8446,666.63,0.423414,0.565621,-0.0186917,0.154913,-0.987751
44,1,0.999511,-166.657,85.4612,669.774,0.359521,0.515537,0.0252531,0.133617,-0.990711
45,1,0.999569,-164.437,85.341,680.763,0.436475,0.562477,-0.0344822,0.151408,-0.98787
46,1,0.999562,-158.087,84.6483,681.3,0.442737,0.535031,-0.0480588,0.141179,-0.988817
47,1,0.999506,-151.285,83.2055,670.64,0.426569,0.525477,-0.0463165,0.141173,-0.988901
48,1,0.999684,-149.572,81.9855,667.437,0.422204,0.523045,-0.0456734,0.142434,-0.98875
49,1,0.999733,-150.996,81.8874,672.001,0.451391,0.506598,-0.0652192,0.135094,-0.988684
50,1,0.999735,-149.54,81.4465,666.147,0.470985,0.514284,-0.0821411,0.139961,-0.986744
51,1,0.99969,-147.187,80.4006,658.139,0.442365,0.544875,-0.0644665,0.15554,-0.985724
52,1,0.999709,-147.978,82.2767,667.121,-0.0717882,0.839667,0.313177,0.254214,-0.915038
53,1,0.999664,-139.662,82.2271,657.465,-0.329302,0.955944,0.463973,0.281166,-0.840044
54,1,0.999453,-127.656,86.3579,651.27,-0.651353,1.09137,0.608896,0.292371,-0.737404
55,1,0.998622,-113.444,89.6876,638.596,-0.523396,0.891623,0.556594,0.241028,-0.795052
56,1,0.999029,-102.21,92.5497,633.926,-0.461707,0.635804,0.525917,0.149867,-0.837229
57,1,0.999146,-92.4704,94.0839,615.44,-0.259073,0.823327,0.396821,0.242545,-0.885271
58,1,0.999377,-80.2614,94.8369,606.369,-0.232158,0.831864,0.367584,0.251572,-0.895318
59,1,0.999204,-68.3889,93.1084,587.65,-0.307278,0.710981,0.418298,0.204859,-0.884907
60,1,0.998659,-58.2553,91.5863,569.025,-0.293452,0.607424,0.408561,0.168286,-0.897083
61,1,0.99899,-51.1691,93.9483,557.245,-0.330958,0.714582,0.430779,0.21425,-0.876657
62,1,0.999093,-57.6072,97.5219,556.781,-0.379443,0.780254,0.470777,0.232651,-0.851024
63,1,0.999443,-66.64,99.6091,549.398,-0.548195,0.87791,0.582986,0.252685,-0.772191
64,1,0.999843,-90.7639,101.934,594.365,0.397962,0.594377,-0.12051,0.15941,-0.979829
65,1,0.999791,-107.976,105.373,609.608,0.476766,0.259572,-0.159797,0.000497785,-0.98715
66,1,0.999709,-128.134,104.138,621.785,0.496168,0.140541,-0.143761,-0.0502501,-0.988336
67,1,0.999813,-136.166,96.9192,620.336,0.38896,0.203988,-0.046549,-0.0138152,-0.99882
68,1,0.999747,-144.664,90.3017,640.569,0.430787,0.124359,-0.0663118,-0.0377375,-0.997085
69,1,0.999604,-157.412,82.4961,650.165,0.428611,0.122296,-0.0454116,-0.026934,-0.998605
70,1,0.999067,-160.219,78.2108,670.526,0.4583,0.146462,-0.0621452,-0.00936493,-0.998023
71,1,0.99808,-169.86,73.6404,689.572,0.448515,0.29213,-0.038675,0.0565151,-0.997652
72,1,0.997836,-168.1,68.0807,680.12,0.451355,0.252158,-0.0441535,0.0484263,-0.99785
73,1,0.997603,-157.657,64.9379,671.049,0.47023,0.292197,-0.0727787,0.0703136,-0.994866
74,1,0.997875,-154.446,66.7521,676.113,0.448587,0.32608,-0.0603393,0.0810725,-0.99488
75,1,0.996788,-147.323,70.1475,676.541,0.42465,0.339185,-0.052316,0.0814703,-0.995302
76,1,0.997728,-136.104,73.6104,664.122,0.333936,0.135814,-0.00247949,-0.0100318,-0.999947
77,1,0.99769,-132.153,73.3343,657.205,0.332747,0.072846,-0.00798398,-0.0369702,-0.999284
78,1,0.997614,-128.657,71.9265,658.901,0.325418,0.158345,-0.00637807,0.00186612,-0.999978
79,1,0.996477,-125.011,71.905,664.588,-0.283908,-0.07582,0.426024,-0.103883,-0.898728
80,1,0.9974,-118.87,71.1026,647.875,-0.393217,-0.237041,0.487875,-0.1673,-0.856732
81,1,0.998798,-111.623,71.3894,634.983,-0.378547,-0.29743,0.476465,-0.195129,-0.857267
82,1,0.999,-112.382,73.554,640.871,-0.372638,-0.30654,0.469889,-0.200247,-0.859712
83,1,0.999516,-114.085,75.6615,642.963,-0.367501,-0.264357,0.469153,-0.186128,-0.86328
84,1,0.999327,-113.495,75.4401,647.225,-0.415029,-0.281234,0.49277,-0.189791,-0.84921
85,1,0.999247,-112.113,74.0406,638.56,-0.400688,-0.305597,0.487094,-0.199965,-0.850149
86,1,0.999153,-116.038,74.2202,653.096,-0.440937,-0.305323,0.50538,-0.194772,-0.840628
87,1,0.999372,-113.999,73.2232,647.805,-0.440305,-0.29118,0.506759,-0.189606,-0.840978
88,1,0.999196,-118.206,74.3172,654.598,-0.169003,-0.00742259,0.349885,-0.0809415,-0.933289
89,1,0.999288,-121.302,75.5698,655.364,0.460907,0.379021,-0.117461,0.093144,-0.9887
90,1,0.999238,-119.125,75.062,640.739,0.457754,0.395505,-0.120357,0.102852,-0.987388
91,1,0.999303,-119.706,76.5339,649.513,0.488118,0.338992,-0.141563,0.0756669,-0.987033
92,1,0.999461,-115.352,77.9024,648.85,0.487159,0.364305,-0.146681,0.0844699,-0.985571
93,1,0.999517,-112.9,79.5894,648.271,0.403368,0.332695,-0.0877479,0.0679317,-0.993824
94,1,0.999334,-113.656,80.9432,647.148,0.423773,0.241267,-0.10359,0.0267845,-0.994259
95,1,0.999441,-114.285,80.8258,634.441,0.437149,0.182489,-0.115649,0.00177005,-0.993289
96,1,0.999458,-117.726,81.5742,639.578,0.330468,0.142196,-0.0269272,-0.0194163,-0.999449
97,1,0.99935,-122.741,82.5848,632.915,0.372466,0.0948266,-0.0537223,-0.0412648,-0.997703
98,1,0.998926,-126.007,85.4876,625.256,0.339795,0.0942995,-0.0231003,-0.0471928,-0.998619
99,1,0.999567,-134.329,87.0644,636.694,0.327086,0.228731,0.00132828,0.0108408,-0.99994
100,1,0.999684,-132.751,86.4709,626.172,0.391365,0.530646,-0.0488442,0.147544,-0.987849
101,1,0.999724,-140.015,87.1276,643.267,0.27639,0.8937,0.0550978,0.290864,-0.955176
102,1,0.999746,-138.427,86.1735,638.119,0.426723,0.647147,-0.0653289,0.194754,-0.978674
103,1,0.999717,-138.345,86.1467,639.078,0.407083,0.426327,-0.053499,0.100394,-0.993508
104,1,0.999749,-136.008,85.3744,634.95,0.314087,0.282208,0.0148777,0.0370359,-0.999203
105,1,0.99973,-136.973,82.8778,639.083,0.325285,0.213491,0.00650128,0.010197,-0.999927
106,1,0.999682,-135.578,82.1889,635.104,0.311823,0.215733,0.0152864,0.0120162,-0.999811
107,1,0.999693,-137.518,82.8365,640.683,0.292302,0.207816,0.0335017,0.00704794,-0.999414
108,1,0.999705,-135.109,82.3964,632.331,0.289394,0.194986,0.0325115,0.00196522,-0.999469
109,1,0.999736,-136.43,82.5135,630.397,0.301957,0.180538,0.0242469,-0.00445645,-0.999696
110,1,0.999665,-139.881,83.4933,638.845,0.280685,0.21257,0.0464479,0.00797019,-0.998889
111,1,0.99958,-141.082,83.9312,642.536,0.287756,0.218096,0.0424005,0.00987145,-0.999052
112,1,0.999591,-134.17,82.007,621.893,0.258601,0.179809,0.0567139,-0.00501126,-0.998378
113,1,0.999637,-134.525,83.625,624.954,0.286419,0.199374,0.0344727,0.00205669,-0.999404
114,1,0.999602,-135.08,84.6434,624.437,0.2937,0.276224,0.0302783,0.0356264,-0.998906
115,1,0.999693,-134.6,84.8477,621.119,0.293565,0.28256,0.0298825,0.0383861,-0.998816
116,1,0.999662,-133.262,84.4423,618.749,0.322689,0.392491,0.00527655,0.0897578,-0.99595
117,1,0.999708,-130.474,83.2864,613.846,0.375709,0.531328,-0.0404849,0.155188,-0.987055
118,1,0.999565,-137.858,85.1869,644.017,0.366562,0.217211,-0.0247608,0.00918842,-0.999651
119,1,0.99967,-136.348,84.5671,639.61,0.322694,0.033868,0.00554776,-0.0719559,-0.997392
120,1,0.99918,-128.001,84.1412,623.922,0.184016,-0.0753863,0.104453,-0.125459,-0.986585
121,1,0.999085,-127.11,86.0263,647.946,-0.344285,-0.109052,0.471379,-0.137139,-0.871203
122,1,0.998815,-119.427,86.1662,650.07,-0.357717,-0.220892,0.465809,-0.181034,-0.866169
123,1,0.998831,-122.91,85.6164,640.21,-0.372364,-0.230536,0.482913,-0.185231,-0.855853
124,1,0.998727,-123.51,85.6358,635.036,-0.401998,-0.306453,0.499614,-0.214236,-0.839339
125,1,0.998773,-127.041,84.5525,633.846,-0.509789,-0.381686,0.556565,-0.234702,-0.796964
126,1,0.999035,-119.91,85.679,636.872,-0.467243,-0.235048,0.533996,-0.184431,-0.825126
127,1,0.999164,-115.56,85.4327,623.505,-0.248812,0.228118,0.419798,0.000956569,-0.907617
128,1,0.999176,-117.816,86.7562,629.09,-0.135636,0.605502,0.340507,0.164606,-0.925721
129,1,0.99935,-117.965,86.5926,609.585,-0.11936,0.831537,0.332976,0.264816,-0.904986
130,1,0.999359,-122.169,87.0904,631.442,0.0701916,0.840222,0.189864,0.269894,-0.943986
131,1,0.99924,-121.703,90.0359,650.255,-0.0160842,0.921241,0.246578,0.286815,-0.925709
132,1,0.999195,-116.076,88.8607,633.339,0.155123,0.764964,0.115696,0.239266,-0.964036
133,1,0.999552,-121.009,87.6782,635.563,0.496945,0.570491,-0.145181,0.160243,-0.976342
134,1,0.999483,-127.63,88.2287,633.679,0.464478,0.387123,-0.114817,0.0813352,-0.990051
135,1,0.999502,-126.519,87.2086,630.017,0.449427,0.367327,-0.105677,0.0744287,-0.991611
136,1,0.999534,-126.278,87.1167,629.034,0.452011,0.304617,-0.109083,0.0469795,-0.992922
137,1,0.999539,-124.82,86.9858,623.822,0.432785,0.263603,-0.0974996,0.0288927,-0.994816
138,1,0.999563,-124.521,86.563,622.987,0.40692,0.251202,-0.0776823,0.023537,-0.9967
139,1,0.999577,-126.817,87.2912,631.582,0.459628,0.314202,-0.113658,0.0508751,-0.992216
140,1,0.999568,-125.559,85.7233,621.244,0.429717,0.347907,-0.0931857,0.0687273,-0.993274
141,1,0.999292,-118.942,85.6622,608.995,0.100446,0.837983,0.167254,0.280896,-0.945052
142,1,0.998955,-106.984,86.6533,586.248,-0.447808,0.794848,0.545172,0.230263,-0.806081
143,1,0.998565,-108.493,92.9489,601.684,-0.417936,0.722506,0.524321,0.19217,-0.829553
144,1,0.998039,-115.182,94.8495,585.746,-0.237418,0.689681,0.429417,0.193064,-0.882229
145,1,0.997637,-130.048,99.9505,612.021,-0.084581,0.560598,0.328759,0.131456,-0.93522
146,1,0.996947,-118.776,94.0131,570.479,-0.111702,0.309817,0.354732,0.0295964,-0.934499
147,1,0.998574,-123.329,100.036,618.384,-0.102461,0.315372,0.330273,0.0212967,-0.943645
148,1,0.998113,-115.874,101.631,601.611,-0.252159,0.777544,0.429681,0.215065,-0.876996
149,1,0.998101,-113.729,105.569,616.752,-0.235528,0.925207,0.403957,0.26605,-0.875235
150,1,0.997928,-121.799,112.358,660.009,-0.0459211,0.95883,0.266122,0.267724,-0.926015
151,1,0.998226,-119.541,109.149,637.764,0.00421671,0.955578,0.23409,0.281301,-0.93063
152,1,0.999224,-117.377,101.88,609.986,0.0761633,0.945302,0.183868,0.301304,-0.935633
