1,1,0.9999,-17.9429,-32.1447,535.07,-0.193801,0.358577,0.282013,0.245908,-0.927361
2,1,0.999896,-18.3236,-31.7564,531.745,-0.133364,0.407012,0.238365,0.272511,-0.932159
3,1,0.999885,-19.0767,-31.7627,535.996,-0.166005,0.369023,0.262717,0.251373,-0.931553
4,1,0.999886,-19.792,-31.4652,533.015,-0.19794,0.397646,0.288919,0.262597,-0.920635
5,1,0.999857,-18.6653,-30.6621,533.261,-0.171845,0.41367,0.267622,0.270393,-0.924806
6,1,0.999837,-18.5864,-29.6851,531.723,-0.233825,0.385707,0.314193,0.252382,-0.915197
7,1,0.999823,-17.1816,-28.9035,530.348,-0.215245,0.302592,0.299251,0.215617,-0.929493
8,1,0.999832,-15.6774,-27.2282,526.119,-0.221792,0.348932,0.303991,0.235245,-0.923173
9,1,0.999853,-13.71,-26.2541,527.355,-0.23318,0.400397,0.308666,0.255889,-0.916104
10,1,0.999862,-13.511,-25.2594,528.676,-0.25566,0.361628,0.324354,0.234573,-0.916389
11,1,0.999878,-13.2702,-25.0212,528.383,-0.260756,0.35666,0.32786,0.231694,-0.915874
12,1,0.999868,-12.8853,-24.787,529.895,-0.24505,0.364676,0.315107,0.235598,-0.919348
13,1,0.999866,-12.8106,-24.5611,530.291,-0.24763,0.328898,0.316715,0.218696,-0.922964
14,1,0.999877,-12.6349,-24.6109,531.657,-0.246007,0.346279,0.31457,0.226308,-0.921863
15,1,0.999871,-12.4949,-24.7106,532.407,-0.252838,0.333072,0.31892,0.219762,-0.921952
16,1,0.99988,-12.4434,-24.556,531.356,-0.233354,0.334306,0.305169,0.221817,-0.926104
17,1,0.999889,-12.3748,-24.4063,533.564,-0.204382,0.34695,0.282589,0.228504,-0.931627
18,1,0.999893,-12.3767,-24.2866,531.919,-0.204822,0.329121,0.283666,0.220749,-0.933169
19,1,0.999891,-12.3176,-24.3216,533.415,-0.207363,0.323641,0.284762,0.217611,-0.933572
20,1,0.999889,-12.2529,-24.3823,533.656,-0.204264,0.310496,0.282193,0.21183,-0.935679
21,1,0.999886,-12.2513,-24.4144,531.883,-0.216047,0.313729,0.291802,0.21321,-0.932413
22,1,0.999889,-12.4812,-24.3047,534.313,-0.224091,0.315775,0.296978,0.212568,-0.930924
23,1,0.999888,-12.169,-24.3183,531.207,-0.219825,0.284686,0.294709,0.199727,-0.934481
24,1,0.99988,-11.544,-23.8913,531.771,-0.203776,0.352858,0.281687,0.231146,-0.931249
25,1,0.999867,-11.1682,-23.9675,531.052,-0.183294,0.345968,0.265942,0.229788,-0.936201
26,1,0.99986,-11.2536,-23.9837,529.908,-0.209882,0.375855,0.28663,0.242093,-0.926949
27,1,0.999855,-11.0716,-23.8314,531.009,-0.221303,0.35773,0.294361,0.232401,-0.927007
28,1,0.999857,-10.8923,-24.0126,531.433,-0.216105,0.363565,0.289989,0.235574,-0.927583
29,1,0.999854,-10.9893,-23.9624,531.506,-0.215134,0.376794,0.289382,0.241521,-0.926243
30,1,0.999849,-10.6637,-24.0597,530.893,-0.207165,0.339181,0.283184,0.225378,-0.932208
31,1,0.999853,-10.7349,-23.9999,530.441,-0.204203,0.334595,0.281284,0.223535,-0.933226
32,1,0.999848,-10.4389,-23.9546,530.15,-0.193404,0.325255,0.27278,0.220012,-0.936582
33,1,0.999851,-10.4629,-23.9801,529.697,-0.192968,0.316477,0.272665,0.216199,-0.937503
34,1,0.999839,-10.4158,-23.982,531.359,-0.186301,0.334072,0.266841,0.224127,-0.937317
35,1,0.99984,-10.3352,-23.9866,531.516,-0.185552,0.3386,0.266082,0.226211,-0.937032
36,1,0.999838,-10.5718,-24.0689,530.39,-0.209773,0.326046,0.285201,0.219398,-0.933019
37,1,0.999838,-10.2212,-23.8209,530.559,-0.192346,0.321531,0.271446,0.218018,-0.937435
38,1,0.999792,-9.56604,-24.3502,529.968,-0.278604,0.183741,0.333463,0.150318,-0.930702
39,1,0.99985,-6.39891,-26.3423,526.234,-0.25955,0.277959,0.317148,0.199641,-0.927125
40,1,0.999877,-3.05123,-29.5965,527.85,-0.163728,0.294807,0.238135,0.218786,-0.946269
41,1,0.999888,-0.713382,-31.8256,525.118,-0.0460972,0.261934,0.140438,0.214189,-0.966644
42,1,0.999914,-0.291871,-32.8249,525.949,-0.0956426,0.28963,0.179859,0.226469,-0.957268
43,1,0.999891,-0.313889,-33.6626,527.37,-0.0762473,0.313862,0.163892,0.239627,-0.956932
44,1,0.999897,0.0302976,-33.7356,528.991,-0.0442426,0.316081,0.136928,0.241575,-0.960673
45,1,0.999917,0.189078,-34.233,531.817,-0.0690478,0.275061,0.155735,0.221045,-0.962749
46,1,0.999923,0.566786,-34.7938,530.968,-0.0647895,0.299664,0.151984,0.234029,-0.960277
47,1,0.999927,0.531445,-34.5504,529.784,-0.0560204,0.288783,0.145208,0.229382,-0.962444
48,1,0.999924,0.451237,-34.7129,530.9,-0.0418656,0.287746,0.133582,0.229318,-0.964142
49,1,0.999919,0.601438,-35.0838,531.64,-0.035608,0.290838,0.128071,0.231358,-0.964402
50,1,0.999921,0.967113,-34.9121,531.233,-0.0273073,0.299804,0.120835,0.235766,-0.964268
51,1,0.99992,1.15424,-35.0439,531.764,-0.0155735,0.312991,0.110924,0.242376,-0.96382
52,1,0.999922,1.0735,-35.1869,530.846,-0.0413595,0.314069,0.132228,0.24249,-0.961101
53,1,0.999919,1.18152,-35.0412,530.775,-0.0519626,0.309872,0.140635,0.23988,-0.960562
54,1,0.99992,1.16379,-34.6079,529.522,-0.0310387,0.311987,0.123985,0.241516,-0.962444
55,1,0.999926,0.776278,-34.5708,529.407,-0.0556335,0.304562,0.144652,0.236986,-0.960684
56,1,0.999922,0.383381,-33.9975,526.47,-0.0713333,0.345162,0.159057,0.255464,-0.953645
57,1,0.999906,0.338095,-34.1268,529.553,-0.0438289,0.322966,0.135934,0.24525,-0.959882
58,1,0.999902,0.0418886,-33.568,526.987,-0.0503836,0.318571,0.142413,0.243032,-0.959507
59,1,0.999896,-0.0205148,-33.5163,526.963,-0.0718375,0.313102,0.159932,0.239419,-0.957653
60,1,0.999898,-0.228861,-33.5985,526.38,-0.0806024,0.301117,0.167487,0.233747,-0.957763
61,1,0.999897,0.0593659,-33.6501,525.431,-0.0525172,0.226444,0.143871,0.200103,-0.969154
62,1,0.999903,0.0364914,-33.9142,523.716,-0.0428482,0.179387,0.135946,0.178967,-0.974417
63,1,0.999917,0.501694,-34.2268,523.153,0.0027637,0.154941,0.097186,0.169518,-0.980723
64,1,0.999909,0.415459,-34.9552,524.446,-0.0247012,0.147953,0.119765,0.166111,-0.978807
65,1,0.999911,0.326988,-34.3292,526.264,-0.0229648,0.297685,0.119466,0.235947,-0.964395
66,1,0.999906,0.329148,-33.6309,527.915,-0.113937,0.386206,0.193015,0.270954,-0.943043
67,1,0.999907,0.494918,-32.8591,529.888,-0.21857,0.400598,0.273084,0.268614,-0.923727
68,1,0.999888,1.25528,-32.6553,528.546,-0.208931,0.415076,0.265115,0.276181,-0.923817
69,1,0.999882,1.63374,-31.9025,526.939,-0.176531,0.426592,0.240378,0.283212,-0.928445
70,1,0.999868,1.5138,-31.6935,528.883,-0.177539,0.414487,0.240657,0.276423,-0.930416
71,1,0.999853,1.79028,-28.22,525.147,-0.235772,0.37291,0.286772,0.249387,-0.924969
72,1,0.999841,4.12964,-22.923,522.779,-0.252021,0.280762,0.296883,0.197917,-0.934179
73,1,0.999806,8.3986,-18.9496,526.673,-0.297686,0.251446,0.322287,0.173824,-0.930546
74,1,0.999837,14.2594,-15.9138,528.642,-0.337153,0.371219,0.341523,0.221045,-0.91351
75,1,0.999858,19.398,-15.2991,525.806,-0.176026,0.45526,0.21223,0.271602,-0.938717
76,1,0.999723,20.2807,-17.8389,526.281,-0.153798,0.330161,0.192205,0.218457,-0.956731
77,1,0.999841,19.247,-20.3137,527.529,-0.105868,0.395754,0.154919,0.255333,-0.954361
78,1,0.99977,16.9829,-22.4051,527.775,-0.0767395,0.426956,0.135057,0.274431,-0.952075
79,1,0.999768,15.2043,-23.7578,531.739,-0.0720901,0.413826,0.133355,0.268849,-0.953906
80,1,0.999751,14.2398,-24.7057,529.959,-0.0434541,0.467683,0.112257,0.297123,-0.948217
81,1,0.999666,12.1542,-26.5504,537.039,-0.133001,0.457247,0.185726,0.287466,-0.939611
82,1,0.999729,10.5748,-27.3834,526.755,-0.124749,0.272599,0.184458,0.208162,-0.960543
83,1,0.999793,9.96551,-28.3354,521.466,-0.15679,0.244143,0.212809,0.196473,-0.957137
84,1,0.999844,9.97082,-28.2807,521.576,-0.0854592,0.223649,0.154605,0.189866,-0.969561
85,1,0.999808,9.86167,-28.4478,520.345,-0.0264697,0.297736,0.106726,0.2286,-0.967653
86,1,0.99984,9.28034,-28.8195,523.276,-0.0131357,0.326828,0.0963355,0.242357,-0.965392
87,1,0.99986,9.01193,-29.332,522.592,-0.000685396,0.365592,0.0868185,0.262284,-0.961077
88,1,0.999864,9.31331,-29.2269,522.942,-0.0209133,0.425214,0.103362,0.289124,-0.951695
89,1,0.999871,9.58956,-29.8144,521.294,-0.00920251,0.41108,0.0933295,0.284785,-0.954037
90,1,0.999867,9.32566,-29.8604,523.885,-0.0266427,0.405777,0.107777,0.280467,-0.953793
91,1,0.999862,9.22449,-29.7932,523.6,-0.0468159,0.409762,0.124664,0.281526,-0.951421
92,1,0.999844,8.15785,-29.254,523.792,-0.141993,0.411736,0.203714,0.276487,-0.939178
93,1,0.999842,7.25847,-28.9363,522.625,-0.156017,0.427137,0.21682,0.282631,-0.934403
94,1,0.999868,6.37664,-28.3204,524.024,-0.178991,0.407692,0.235982,0.270459,-0.933362
95,1,0.999835,5.69782,-28.7701,523.869,-0.20098,0.330165,0.254287,0.233938,-0.938409
96,1,0.999834,5.38662,-28.1867,523.046,-0.197543,0.32843,0.252546,0.232655,-0.939197
97,1,0.999855,4.87291,-27.9887,522.294,-0.193134,0.311331,0.250271,0.224843,-0.941706
98,1,0.999822,5.29444,-28.2105,522.548,-0.218103,0.365155,0.268813,0.248553,-0.93057
99,1,0.999821,5.00161,-28.0983,523.443,-0.248862,0.373366,0.292263,0.249537,-0.923208
100,1,0.999824,5.17664,-27.3947,520.01,-0.201332,0.336405,0.25724,0.235967,-0.937095
101,1,0.999741,4.23132,-27.5108,517.928,-0.196967,0.30712,0.25625,0.223395,-0.940442
102,1,0.999789,4.26383,-26.8716,517.597,-0.209518,0.285545,0.26614,0.211436,-0.94046
103,1,0.999889,4.0115,-26.5915,521.15,-0.311191,0.26247,0.34119,0.192142,-0.920147
104,1,0.999896,2.31041,-26.2274,524.682,-0.369052,0.243373,0.382522,0.177459,-0.906744
105,1,0.999913,0.859269,-27.1978,523.252,-0.39111,0.276694,0.400487,0.192715,-0.895808
106,1,0.9999,1.27881,-28.5167,525.037,-0.300064,0.256426,0.335005,0.191855,-0.922477
107,1,0.999929,4.17669,-29.1766,530.458,-0.332847,0.38965,0.350842,0.249138,-0.902685
108,1,0.999924,9.45061,-27.5219,516.801,-0.199719,0.443195,0.249928,0.287733,-0.924525
109,1,0.999942,13.3069,-26.3911,512.026,-0.129016,0.342577,0.188342,0.245621,-0.950893
110,1,0.999932,17.138,-26.9226,519.482,-0.157827,0.368232,0.202596,0.254217,-0.94569
111,1,0.999946,19.2051,-27.6253,518.046,-0.14121,0.300416,0.185664,0.224909,-0.956527
112,1,0.999931,21.0742,-29.2336,538.093,-0.0746834,0.301448,0.122834,0.223436,-0.966948
113,1,0.999943,21.006,-29.7558,543.86,-0.0735584,0.310019,0.120887,0.226106,-0.966573
114,1,0.999938,20.6218,-30.3746,549.174,-0.0121019,0.382535,0.0720826,0.260023,-0.962908
115,1,0.999947,20.1187,-30.4912,551.789,-0.00882894,0.32886,0.0696117,0.234923,-0.969518
116,1,0.999951,20.1044,-30.78,555.034,-0.0268238,0.379406,0.0838447,0.256299,-0.962954
117,1,0.999954,19.7344,-31.3816,555.399,-0.0778553,0.460879,0.12476,0.291289,-0.948465
