1,1,0,-1.57956e+14,-9.31998e+13,2.56475e+14,1.63801e+10,8.73762e+08,0.48218,0.300207,-0.82303
2,1,0.512375,-506.081,45.4096,959.468,0.440723,-0.294394,0.332541,-0.0932579,-0.938466
3,1,0.891587,-358.888,27.8998,601.721,0.369619,-0.265162,0.34916,-0.109167,-0.930682
4,1,0.997969,-311.131,0.717588,564.267,0.0824914,-0.547336,0.459303,-0.180663,-0.869713
5,1,0.999395,-267.579,-14.3365,553.365,0.305104,-0.0363671,0.296367,0.0434544,-0.954085
6,1,0.999823,-227.482,-25.5554,552.4,0.436259,-0.433044,0.128441,-0.107443,-0.98588
7,1,0.999696,-199.57,-35.1529,575.501,0.538347,-0.232676,0.00825514,-0.00243219,-0.999963
8,1,0.999894,-168.097,-39.417,579.592,0.361541,0.0866108,0.0924133,0.13864,-0.986022
9,1,0.999876,-149.641,-46.8142,613.584,0.532163,0.049851,-0.0617452,0.130695,-0.989498
10,1,0.999902,-126.443,-51.5962,624.004,0.304503,0.0333412,0.0623187,0.125222,-0.99017
11,1,0.999855,-106.448,-51.5691,644.855,0.378566,0.110844,-0.0184753,0.153314,-0.988005
12,1,0.999909,-79.2928,-49.4274,669.706,0.720223,0.491361,-0.261966,0.280309,-0.923472
13,1,0.999535,-55.2653,-47.5285,704.462,0.386907,0.619253,-0.0862242,0.314729,-0.945257
14,1,0.998895,-36.982,-43.1141,708.41,0.128026,0.628834,0.048775,0.309627,-0.949606
15,1,0.998352,-42.0586,-38.0456,725.079,0.213515,0.729899,0.00344744,0.331871,-0.943318
16,1,0.998994,-59.2672,-31.8742,727.94,0.594056,0.87238,-0.194037,0.365112,-0.910518
17,1,0.998505,-63.9433,-28.6728,729.221,0.715806,0.892932,-0.253453,0.363025,-0.896646
18,1,0.998696,-50.3302,-22.6736,716.364,0.427128,0.719852,-0.115062,0.313527,-0.942582
19,1,0.997288,-56.0753,-15.8133,702.629,0.241169,-0.263905,-0.00278498,-0.0448629,-0.998989
20,1,0,-56.0753,-15.8133,702.629,0.0279532,-0.661935,0.120554,-0.18347,-0.975605
21,1,0.749226,-97.9785,-56.3468,1119.26,-0.278735,-1.15093,0.219921,-0.190002,-0.956835
22,1,0.953128,-90.473,-29.5795,878.066,0.456148,-0.997173,-0.0721576,-0.215503,-0.973834
23,1,0.976261,-83.958,-8.71402,1085.67,0.148872,-0.745308,0.056284,-0.146368,-0.987628
24,1,0.986192,-64.1029,-32.4019,849.954,-0.0371187,-0.728559,0.141427,-0.1558,-0.977612
25,1,0.985693,-42.2755,-20.871,766.273,-0.727175,-1.16569,0.436085,-0.290225,-0.851821
26,1,0.99824,-75.9889,-16.825,758.534,0.367927,-0.154271,-0.0498268,-0.00173575,-0.998756
27,1,0.998381,-74.8516,-23.5937,680.812,0.545474,-0.0912325,-0.167177,0.0337814,-0.985348
28,1,0.998063,-73.0616,-29.842,664.565,0.594916,0.381327,-0.200992,0.220079,-0.954551
29,1,0.998599,-71.3122,-29.5497,697.703,0.732465,0.522357,-0.2708,0.256108,-0.927942
30,1,0.998396,-68.452,-23.0613,708.05,0.834012,0.728769,-0.320687,0.308566,-0.895515
31,1,0.997991,-65.6306,-19.4245,719.343,0.681365,0.801725,-0.238936,0.329907,-0.913275
32,1,0.996424,-50.9966,-8.87736,619.752,0.0958689,0.298093,0.0979813,0.166695,-0.981128
33,1,0.996595,-59.9212,-22.0315,730.113,0.602405,0.484056,-0.204503,0.226674,-0.952259
34,1,0.997692,-62.607,-26.7356,738.754,0.573895,0.510718,-0.182659,0.239413,-0.953581
