,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.98045003,-233.28911605913754,32.584953557238386,656.5702723209894,-0.8400774904792891,-0.039699024768199066,0.6289761587963104,-0.030440508636474614,-0.550228846968174
1,1,1,0.95275474,-211.37580099632456,29.249951840008418,616.8196619624285,-0.6595221443225634,0.20782391895711502,0.5479395796318054,0.04055131280956268,-0.5437966613678933
2,2,1,0.907258,-209.98128182409621,29.00174757883097,640.2830002573869,-0.7828561916046094,-0.08232808059760699,0.6039721791248321,-0.03916395307683945,-0.5591156395382881
3,3,1,0.98611915,-198.66775732567672,28.172065687886306,656.59389638504,-0.7317851657221879,-0.13239564486909186,0.594685012342453,-0.05363500829577446,-0.6024138023118972
4,4,1,0.94137377,-182.5325706886514,26.464320159250377,646.9583681443324,-0.5488851427792484,0.12527041195349403,0.5470885090808868,0.025905795278835297,-0.6735781536540986
5,5,1,0.9261342,-171.4885147124472,26.47504849927314,651.3887474496661,-0.3944748655604273,0.2472852583491344,0.4941367290382385,0.07344876775836945,-0.7553175061244964
6,6,1,0.96756417,-170.54008925840924,27.510659425252726,668.179670993563,-0.3679427133001765,0.4547235724260462,0.4947271159629822,0.14978310809612275,-0.8027854524211884
7,7,1,0.9931431,-169.8088610329133,35.822452796877805,660.8871904381033,-0.2797095658459909,0.7374347768331846,0.4594974325065613,0.2539885368185043,-0.8353568666114808
8,8,1,0.9964192,-182.52884340672833,44.04466063318847,676.0560529708011,-0.10927634288623655,0.9359262549716296,0.36153354592704773,0.32042636368751526,-0.8625535535583496
9,9,1,0.9971042,-186.49371117004546,51.84539830840765,686.575676417055,-0.1848255173495799,0.8021322569725806,0.41350407853031157,0.2576500756225586,-0.8659158493289947
10,10,1,0.993119,-174.87269084379906,56.42468185917195,678.5644095301719,-0.15830389348861457,0.6799685888878266,0.3915786354351044,0.21309928650875093,-0.8834130750694276
11,11,1,0.9979504,-164.43103480386813,57.34687509336476,675.6600396637923,-0.20704230313750938,0.6870368481763928,0.4096318220233917,0.21262137411441803,-0.8719272185554504
12,12,1,0.99645656,-147.72685591162295,54.64146380127417,677.0213124036435,-0.1788508679876194,0.6901976022103583,0.37537979847049713,0.22148568655395506,-0.8903543713912964
13,13,1,0.9963013,-127.48112701859463,50.965706115539575,671.1376873191085,-0.2250710665015547,0.7074176407876771,0.3832332741661072,0.2331442908668518,-0.8837240053730011
14,14,1,0.9983125,-106.78469617111931,46.64399004387361,655.6453080014911,-0.21383914136233828,0.6837548632650698,0.3601972822198868,0.23764603884124758,-0.8940519133510589
15,15,1,0.9990779,-92.39405633892216,45.39675287711051,653.1861730356767,-0.22985470648824605,0.6923908062212888,0.35348794051742555,0.24318280499076844,-0.8921427914123535
16,16,1,0.99952364,-82.66699918364442,45.205844843716584,646.5304416646026,-0.24932494147217377,0.6727447451688393,0.3560971544485092,0.23632825820980072,-0.8863901422367095
17,17,1,0.9992823,-81.34249081402501,45.24780058778489,647.9408661609393,-0.2462255943489469,0.6427494099018443,0.3533992724370957,0.22519606102199555,-0.892758441854477
18,18,1,0.99978036,-82.81581996959677,44.37578137068488,635.1837780248326,-0.205352107819953,0.8909864651384012,0.3293511710453033,0.32988095903110504,-0.8813812371120453
19,19,1,0.99988174,-91.29215740411986,40.22336948424099,619.3308886675449,0.10350153366112277,0.5640642837375185,0.12090690042819977,0.22721345267677306,-0.9652344543590545
20,20,1,0.99986875,-101.09769714894595,37.8658842289046,607.0085398938378,0.25097809500062745,0.08419589087834736,0.011555266338396073,0.018740136454105376,-0.991680032409668
21,21,1,0.9998056,-105.9218881171887,33.94772725535584,590.7012448405404,0.2704437073944395,-0.02196962060223226,0.0015678372342586514,-0.024912129888272287,-0.997855340139389
