1,1,0.578433,400.403,46.8523,786.786,0.855317,-0.988345,-0.382728,-0.309196,-0.870585
2,1,0.948136,382.8,51.5149,744.969,0.643429,-0.902481,-0.279303,-0.316261,-0.906625
3,1,0.976985,369.172,51.7608,712.967,0.509137,-0.0670812,-0.235262,-0.051049,-0.97059
4,1,0.967279,381.212,50.2265,735.063,0.430611,-0.0227612,-0.192919,-0.029447,-0.980773
5,1,0.88438,395.769,48.627,766.316,0.325289,-0.208201,-0.128339,-0.0927751,-0.987381
6,1,0.922549,365.06,42.2298,716.242,0.404009,-0.15201,-0.153341,-0.0699072,-0.985698
7,1,0.756901,336.699,39.377,670.039,0.458522,-0.210277,-0.16191,-0.095367,-0.982187
8,1,0.869851,316.707,36.728,641.093,0.344696,-0.0858894,-0.0514902,-0.0398191,-0.997879
9,1,0.805051,319.954,33.2127,648.739,0.389159,-0.295152,-0.0859434,-0.124377,-0.988506
10,1,0.959995,297.542,28.8881,622.406,0.541045,-0.190164,-0.181202,-0.0789051,-0.980275
11,1,0.967407,272.081,21.9244,584.846,0.453268,0.0585937,-0.0820265,0.0514428,-0.995302
12,1,0.994032,247.835,9.89126,564.312,0.456988,-0.0294874,-0.0430728,0.0286358,-0.998661
13,1,0.998721,237.252,-1.28302,573.569,0.629303,-0.246508,-0.17151,-0.0640524,-0.983098
14,1,0.991027,218.779,-14.2944,564.907,0.564581,0.280726,-0.099041,0.231018,-0.967896
15,1,0.994043,208.671,-23.0127,582.242,0.47194,0.465162,0.00358286,0.334629,-0.942343
16,1,0.995527,205.785,-24.9515,593.804,0.444051,0.332079,0.036027,0.267105,-0.962994
17,1,0.997632,194.341,-29.3733,600.371,0.490088,0.324092,0.0138596,0.266076,-0.963852
18,1,0.998676,179.634,-37.136,617.964,0.732731,0.196024,-0.167314,0.199949,-0.965415
19,1,0.995726,171.274,-39.7371,628.744,0.669576,0.34255,-0.101887,0.271955,-0.956901
20,1,0.996741,166.456,-42.4388,638.028,0.717215,0.438137,-0.132968,0.312416,-0.940593
21,1,0.998078,160.669,-41.0686,633.652,0.692853,0.407472,-0.104612,0.300532,-0.948017
22,1,0.998549,152.562,-39.6397,624.407,0.702278,0.40939,-0.101227,0.30343,-0.947461
23,1,0.998602,149.424,-39.4991,626.372,0.860844,0.39066,-0.224438,0.283396,-0.93237
24,1,0.999196,138.819,-36.8546,608.804,0.838837,0.357223,-0.196098,0.274274,-0.941445
25,1,0.998879,132.091,-35.1013,599.506,0.824303,0.319301,-0.175697,0.259187,-0.949712
26,1,0.999397,124.642,-34.3873,583.14,0.799958,0.224059,-0.145201,0.219983,-0.964637
27,1,0.999154,123.554,-35.1019,586.284,0.896986,0.197609,-0.225168,0.200948,-0.953372
28,1,0.999233,120.812,-32.6094,574.64,0.872609,0.21514,-0.204657,0.211301,-0.955755
29,1,0.998282,120.214,-32.9543,574.041,0.835349,0.244937,-0.17186,0.22954,-0.958006
30,1,0.998914,119.279,-33.0318,573.812,0.836905,0.200299,-0.170876,0.207255,-0.963248
31,1,0.999017,120.482,-32.1415,573.147,0.803466,0.153888,-0.142405,0.184332,-0.972493
32,1,0.999361,123.523,-32.5847,581.913,0.82383,0.131484,-0.162761,0.169949,-0.971919
33,1,0.999428,126.484,-31.6051,585.744,0.839503,0.179667,-0.181244,0.190136,-0.964883
34,1,0.999444,128.557,-32.1479,592.98,0.868869,0.163565,-0.206811,0.179091,-0.96185
35,1,0.999437,128.147,-31.44,588.365,0.833127,0.181314,-0.177757,0.190151,-0.965528
36,1,0.999627,130.202,-31.3076,583.88,0.83957,0.273426,-0.189748,0.236285,-0.952977
37,1,0.999616,130.809,-30.4118,579.657,0.826815,0.267927,-0.180948,0.234572,-0.955109
38,1,0.999066,134.353,-30.563,584.992,0.757797,0.28152,-0.124989,0.243568,-0.961796
39,1,0.999203,141.194,-34.1708,595.854,0.621818,0.50502,-0.0172147,0.358291,-0.933451
40,1,0.998668,151.585,-35.3535,616.189,0.511081,0.434597,0.0632577,0.319153,-0.94559
41,1,0.998174,159.561,-34.749,612.515,0.46091,0.171179,0.0985618,0.195461,-0.975746
