1,1,0.998389,-232.922,8.65572,585.177,0.428716,0.0478427,0.06914,0.0523144,-0.996234
2,1,0.994115,-235.005,6.57475,597.269,0.108553,0.358292,0.327763,0.184062,-0.926657
3,1,0.998248,-234.086,5.30229,606.545,0.0851004,0.304394,0.340145,0.159331,-0.926776
4,1,0.992514,-233.471,3.55211,639.986,0.336998,0.24237,0.137525,0.13784,-0.98086
5,1,0.997709,-219.079,4.24647,629.434,0.2907,0.143303,0.154952,0.0948335,-0.98336
6,1,0.997551,-185.232,6.83032,568.143,0.130503,0.0941088,0.253915,0.0720689,-0.964538
7,1,0.998878,-191.992,-2.84043,626.599,-0.36096,-0.251353,0.558439,-0.0742035,-0.82622
8,1,0.999414,-165.099,-8.42981,585.544,-0.389918,-0.233629,0.575476,-0.0639246,-0.815316
9,1,0.998925,-153.266,-15.399,588.676,-0.382597,-0.201272,0.559188,-0.0409646,-0.828028
10,1,0.999572,-145.413,-18.2038,617.541,-0.368973,-0.255628,0.52473,-0.0582687,-0.849272
11,1,0.999055,-130.722,-16.6638,609.62,-0.388429,-0.24695,0.526076,-0.0579627,-0.84846
12,1,0.999432,-126.028,-17.8844,644.608,-0.382105,-0.311295,0.495427,-0.0799675,-0.864961
13,1,0.998448,-116.646,-14.7863,649.11,-0.349288,-0.30288,0.464,-0.080942,-0.882129
14,1,0.99925,-108.004,-13.5102,667.841,-0.324962,-0.178166,0.432154,-0.031287,-0.901257
15,1,0.999323,-97.005,-12.2504,669.269,-0.289635,-0.213679,0.396412,-0.0471942,-0.916859
16,1,0.999179,-83.6618,-11.4975,656.745,-0.252125,-0.219884,0.361854,-0.0516087,-0.930805
17,1,0.99879,-68.7038,-14.1902,652.134,-0.227733,0.36723,0.328084,0.199029,-0.923444
18,1,0.995198,-55.7809,-17.1339,642.255,-0.208397,-0.299457,0.300594,-0.0793865,-0.950443
19,1,0.990247,-49.6714,-16.7492,639.826,-0.0205415,-0.391735,0.146533,-0.119074,-0.982013
20,1,0.994862,-48.5252,-16.3443,630.573,0.111082,-0.495413,0.0384058,-0.164562,-0.985619
21,1,0.996226,-52.6816,-17.492,627.085,0.00568279,-0.338931,0.13352,-0.0958889,-0.986396
22,1,0.997306,-64.1429,-21.0839,644.67,-0.318016,0.360468,0.386519,0.2025,-0.899776
23,1,0.998965,-75.5462,-24.9002,652.431,-0.44246,-0.122261,0.477249,0.00433244,-0.878758
24,1,0.99819,-82.6189,-24.6346,646.175,-0.494901,-0.203461,0.517154,-0.0295467,-0.855382
