,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9994572,-149.94517728510294,0.8912414352288351,586.244887064437,0.22815415270671707,0.6336778840061125,0.1402597626104355,0.32580432494068146,-0.9306501458587646
1,1,1,0.99988925,-141.3993440551678,0.03427372888342243,578.8244152639433,0.2388388122971748,0.5676919854451904,0.12027297023820877,0.3057546496105194,-0.941443654920578
2,2,1,0.9999136,-132.25455530729118,-0.3124400448540546,577.1492977952986,0.2607037083558456,0.4915207908129772,0.08899609655160903,0.2772933114624023,-0.9541568046302795
3,3,1,0.9999571,-124.28253325192803,-1.3133125160012398,576.2635080546222,0.23399258402214373,0.5087991802212481,0.09637036489653587,0.2858152449264526,-0.9514041607112884
4,4,1,0.99995196,-110.34058280155652,-2.8601915598562804,579.8755144936106,0.288837499180962,0.44994099009847704,0.03152177309563756,0.26425787197971345,-0.9619820871047974
5,5,1,0.9999703,-92.49387353000219,-4.320999465577752,584.004713761409,0.3167630398259479,0.45443649477221826,-0.018138147069487572,0.2675812763824463,-0.9627872646980286
6,6,1,0.9999497,-83.65719588608302,-5.059294241534033,587.1268316836254,0.35936123757043015,0.43540179004693624,-0.06372512854828835,0.2598946703672409,-0.9630980848999023
7,7,1,0.9999521,-76.60578057346386,-6.358246734605209,584.300784295809,0.34765088950214346,0.39678529301242876,-0.06760604201083184,0.2466038644285202,-0.966088845129013
8,8,1,0.9999219,-71.18881657776514,-6.5224511357444115,581.2617152524057,0.3405410623429386,0.3754143604856878,-0.07191098040909767,0.23873821402931214,-0.9673192657985688
9,9,1,0.9999219,-70.16760370769067,-6.315140860743933,584.6437631145499,0.382928477529412,0.3512142032602307,-0.10451204747991562,0.22735719561243056,-0.9675711775169373
10,10,1,0.9999405,-68.35196993016676,-6.754428649089437,583.2556258784797,0.37534654008829504,0.3603307334974797,-0.10194479971084594,0.23229900855731964,-0.9669062319221496
11,11,1,0.9999522,-66.77186897227969,-7.182892809926114,581.1798184848483,0.35418656509698204,0.34846431679721224,-0.0896904757335186,0.22854281141519545,-0.9690467742824554
12,12,1,0.9999534,-67.29728993193609,-7.429619837178152,581.0055455027292,0.3517014292409292,0.3442803032678492,-0.08714045780820846,0.2272073737421036,-0.9695625828723907
13,13,1,0.9999484,-67.00766077135842,-7.568294128642253,579.4844593786061,0.3428638322267716,0.3870186936884503,-0.08034700210323334,0.24601295487260819,-0.9657758083934784
14,14,1,0.99993885,-68.11853515095315,-7.2843587050459915,578.3329285566113,0.34299755286764455,0.45841133541062595,-0.0770843597799778,0.2758908643283844,-0.9579006539916992
15,15,1,0.99992836,-68.77678057795528,-7.050543642741718,580.2435086096692,0.3293803579616934,0.48584242304376335,-0.06520187231578826,0.2860177222127914,-0.9558647954654693
16,16,1,0.99990034,-70.42306587054857,-6.250617739659397,580.9256758684272,0.321715615788659,0.5195037823640818,-0.05611907459721566,0.29832476064682006,-0.9527243712043763
17,17,1,0.9998956,-71.80306259130938,-5.244612013763337,578.2419365839343,0.31985008342885785,0.5301223364764985,-0.05250614711041451,0.30228400872802735,-0.9511364249610901
18,18,1,0.99989986,-73.0423988442999,-5.353685965473173,580.3050124877941,0.3159942273214407,0.505445393497385,-0.04802158411660194,0.2910973412132263,-0.9536751470241547
19,19,1,0.9999037,-73.63014682885634,-5.286489343599153,580.7832247837698,0.337557654173131,0.4816333564754941,-0.06332519628468704,0.2809502378864288,-0.955059663936615
20,20,1,0.99991345,-73.80847566089717,-5.040322630743719,579.9954819288022,0.45282489474658344,0.2967746243549481,-0.1510878437857628,0.20449384262943268,-0.9670820134963989
21,21,1,0.9999211,-73.76871936828718,-5.458864117566118,579.8059707162306,0.4660220124096587,0.25008271759486667,-0.16163949770689012,0.18543292808675765,-0.9692165111026764
22,22,1,0.9999198,-73.75634490783422,-5.254474046806441,578.1637694729076,0.4668480022314611,0.23599146196916707,-0.16300196731376648,0.17958411468839647,-0.9700875769557953
23,23,1,0.9999212,-73.57158888086474,-5.06635273242604,574.6227011512989,0.46481714145863967,0.2552382764179547,-0.162249500433445,0.18845931268548965,-0.9681841045970917
24,24,1,0.9999211,-73.56106355955205,-5.2470714599753405,573.9603495745029,0.4525756902221643,0.29019661789990425,-0.15282225478124617,0.20384473798704147,-0.9665017433109284
25,25,1,0.9999223,-73.75982982781771,-5.105600258363681,574.3499559323787,0.4498164855503117,0.31202634606487184,-0.1499174432477951,0.21283227074193956,-0.9651533464355468
26,26,1,0.9999232,-73.21765976779905,-5.016879806332928,572.6624489241549,0.43919386633147317,0.32388182015327865,-0.14323783158874512,0.21826379898166656,-0.9648445094566345
27,27,1,0.999925,-73.4018418919086,-4.655378554105251,575.1036487823919,0.4464266082410618,0.3698970766179721,-0.14639390290546417,0.23631769878292083,-0.9601930732307434
28,28,1,0.99991703,-73.09978519005665,-4.01849910776554,572.407698321243,0.4714776111080672,0.4183591910596323,-0.16399513260889054,0.2564609388074875,-0.9523544151668548
29,29,1,0.9999212,-73.54643575633072,-3.9616960735873525,575.364626572632,0.4758489228073081,0.45812468841166604,-0.1643849088973999,0.2714452130813599,-0.9476852729816436
30,30,1,0.9999249,-73.39255004366511,-3.240664294792829,577.4206913595276,0.40771040203497366,0.5834105481162667,-0.11208436810340881,0.3201119847974777,-0.9372599503536224
31,31,1,0.9999267,-72.54876919547364,-3.2975956706316247,574.621149729776,0.40074939460417824,0.6155620540073762,-0.10793568933582307,0.334166318400383,-0.9323502094192505
32,32,1,0.99992275,-72.67058437237732,-2.9274141422425237,574.9833220787119,0.3792288495110488,0.6421194396370294,-0.09160117737045288,0.3442411837320328,-0.9307119779529571
33,33,1,0.9999311,-71.8341284098735,-3.2075945562406596,572.810478155758,0.3384108292834198,0.6409798019160448,-0.06381125849375725,0.346039854347229,-0.9338002241821288
34,34,1,0.99993324,-71.55710780416668,-2.753888902232459,573.2898833529881,0.28395751480148035,0.6916282808451881,-0.02325640821996927,0.36568357147789,-0.9302560639457702
35,35,1,0.999923,-70.92184529396697,-3.024455571693418,568.9636775090787,0.2643758984924788,0.55076740287333,-0.01271640638617277,0.3112231938352585,-0.9489531797733307
36,36,1,0.99991524,-68.87420999813003,-3.8958240193904174,567.7192796219056,0.021720278647891042,0.37887788338265643,0.1664129047334194,0.23102795523357392,-0.9545095067195892
37,37,1,0.9999291,-66.19766450523021,-4.66857694090432,563.5110747839891,-0.005604144592444094,0.23561869477774672,0.18262496474552153,0.1691305144762993,-0.9654382203941345
38,38,1,0.99994886,-63.083706477914326,-4.697274280256334,562.1044396376695,0.03263578728077938,0.1936651250270326,0.1482071934556961,0.1530596166291237,-0.9770008662567138
39,39,1,0.9999553,-62.64399065377083,-4.593439933144218,562.3025655150664,0.06294060952340928,0.136407613316149,0.12276971214199066,0.12799954465270041,-0.9840097641754151
40,40,1,0.99996376,-61.20845618919228,-5.246390605008631,566.0698411152331,0.09385310485755533,0.0764358629066983,0.09426353614401817,0.10213257372522354,-0.9897481729679107
41,41,1,0.9999567,-59.33183759420999,-6.30474190237971,565.9905681192437,0.09229566063526103,0.06780416758104948,0.09208575111870765,0.0998985801563263,-0.989699487236023
42,42,1,0.9999546,-58.32886255963916,-6.39390593203098,567.6034500425798,0.11751347333348235,0.0596170787254011,0.07027961357593536,0.09701873671388626,-0.9915107295722961
43,43,1,0.99996185,-56.92404785186964,-6.564283506639593,568.2727488866004,0.09234481036214634,0.07725216599057448,0.0878697135011196,0.10437910355520248,-0.9903467982044221
44,44,1,0.9999647,-56.088793195287046,-6.671341714108496,568.4641802566474,0.10065943102516554,0.12007691193548342,0.08070579362397194,0.12432638919496536,-0.9880585423774719
45,45,1,0.9999497,-56.02186852462302,-6.2720911709147655,570.0197369490917,0.12725162458719877,0.24464848916488302,0.06179075752272606,0.1800667185280323,-0.9783576787414551
46,46,1,0.99995077,-55.19240265640418,-6.559116860877757,570.0898687176735,0.12066227453356854,0.15058050043427224,0.06398579950532914,0.13840554496335983,-0.9874516144008636
47,47,1,0.9999713,-53.297685465042214,-6.571336956416677,561.654285016696,0.022692326367514847,0.17425373151462345,0.13918786404705047,0.1472987154288292,-0.9788785223350525
48,48,1,0.9999732,-53.168634388837866,-6.610149591991958,563.7048033414493,0.007669871769871533,0.17768545802114133,0.15020908962726592,0.1477012407793999,-0.9769965116653443
49,49,1,0.9999751,-53.215546642170345,-6.708327552955491,564.3017106136708,0.004185175259975473,0.15305399077304546,0.15241216296243668,0.13629944179868697,-0.9781460639801025
