1,1,0.98045,-232.413,32.4623,654.087,0.107857,-0.538704,0.288222,-0.234218,-0.928477
2,1,0.952755,-210.456,29.1229,614.11,0.327078,-0.152638,0.112879,-0.0749038,-0.990781
3,1,0.907258,-208.834,28.844,636.755,0.170609,-0.356549,0.223946,-0.162173,-0.961014
4,1,0.986119,-197.463,28.0013,652.583,0.143911,-0.398508,0.222454,-0.17548,-0.959021
5,1,0.941374,-181.364,26.2945,642.782,0.204411,-0.0297419,0.164046,-0.0163894,-0.986317
6,1,0.926134,-170.327,26.2951,646.939,0.210691,0.0669582,0.143501,0.026177,-0.989304
7,1,0.967564,-169.324,27.4653,668,0.0625362,0.265143,0.248746,0.103335,-0.963041
8,1,0.993143,-169.145,35.6816,658.298,-0.039519,0.625926,0.320376,0.234516,-0.917803
9,1,0.996419,-182.186,43.9661,674.793,0.105903,0.81242,0.228433,0.29496,-0.927802
10,1,0.997104,-186.108,51.752,685.168,-0.224505,0.507356,0.446823,0.150617,-0.881852
11,1,0.993119,-174.68,56.3763,677.824,-0.270915,0.364821,0.46771,0.0905329,-0.879233
12,1,0.99795,-164.315,57.3218,675.185,-0.382121,0.387,0.51957,0.0937193,-0.849273
13,1,0.996457,-147.416,54.5417,675.612,-0.280319,0.406706,0.445847,0.110428,-0.888272
14,1,0.996301,-127.254,50.8892,669.958,-0.341028,0.437312,0.462709,0.12613,-0.877491
15,1,0.998312,-106.531,46.5453,654.12,-0.259748,0.399012,0.398652,0.124673,-0.908588
16,1,0.999078,-92.2047,45.3181,651.877,-0.227945,0.343536,0.362032,0.106202,-0.926096
17,1,0.999524,-82.4622,45.1091,644.974,-0.229374,0.241273,0.354571,0.0645712,-0.932797
18,1,0.999282,-79.0258,45.1283,639.21,-0.263594,0.242242,0.37674,0.0644094,-0.924077
19,1,0.99978,-80.7339,44.3499,627.437,-0.308507,0.956356,0.39631,0.348819,-0.849272
20,1,0.999882,-91.888,41.6501,626.827,0.158688,0.59724,0.0767368,0.238108,-0.968203
21,1,0.999869,-103.202,39.6324,621.637,0.317495,-0.164604,-0.0425954,-0.0959175,-0.994478
22,1,0.999806,-109.044,35.9286,608.7,0.259175,-0.143272,0.0143165,-0.0840482,-0.996359
23,1,0.999753,-110.856,32.0826,589.638,0.249882,-0.18119,0.0251635,-0.0987996,-0.994789
24,1,0.99963,-114.404,31.1382,582.991,0.251411,-0.170473,0.0299894,-0.0931344,-0.995202
25,1,0.999711,-117.908,31.3684,582.462,0.238628,-0.187078,0.0465831,-0.101893,-0.993704
26,1,0.999788,-119.807,30.7671,569.676,0.222079,-0.211401,0.0650264,-0.115371,-0.991192
27,1,0.999795,-122.457,29.8706,566.268,0.22973,-0.188792,0.0633149,-0.103191,-0.992644
28,1,0.999917,-126.026,31.23,564.541,0.224826,-0.182434,0.0739018,-0.102665,-0.991967
29,1,0.999877,-129.321,30.4935,575.406,0.236106,-0.20518,0.0676681,-0.110377,-0.991584
30,1,0.999753,-122.605,28.9437,597.237,-0.184754,0.610944,0.389748,0.252073,-0.885751
31,1,0.99866,-97.7927,24.3979,628.086,-0.598414,0.630286,0.586178,0.223659,-0.778699
32,1,0.996886,-66.4084,21.2458,587.482,-0.0271949,0.202597,0.198405,0.0971142,-0.975297
33,1,0.914906,-53.6284,22.3076,587.265,0.293842,-0.129838,-0.103422,-0.0574435,-0.992977
34,1,0.728144,-56.1426,26.9908,613.835,0.632116,0.630848,-0.325426,0.262718,-0.908338
35,1,0.575496,-70.0028,27.7172,852.467,0.657519,0.346579,-0.25491,0.113175,-0.960319
36,1,0.541001,-62.5586,33.3777,674.749,0.383932,-0.541278,-0.144944,-0.228214,-0.962761
37,1,0,-62.5586,33.3777,674.749,0.229492,-0.174349,-0.0304162,-0.0864514,-0.995792
38,1,0.730513,-68.7097,63.7287,992.581,0.0761806,-0.0371821,0.066762,-0.0516272,-0.996432
39,1,0.740851,-35.7248,62.9697,710.403,0.0361097,-0.454449,0.0706889,-0.235193,-0.969375
40,1,0.813045,-20.3598,76.73,873.348,0.164754,-0.113635,-0.0314478,-0.096406,-0.994845
41,1,0.771302,36.7198,81.2409,651.712,-0.657123,0.0175583,0.48636,-0.0871531,-0.869401
42,1,0.751237,60.5503,93.2241,664.929,0.0770085,0.348994,-0.0847787,0.0487205,-0.995208
43,1,0,60.5503,93.2241,664.929,0.131761,-0.443713,-0.12969,-0.279758,-0.951271
44,1,0.736051,412.312,183.224,1804.82,0.613681,0.0248401,-0.352729,-0.0734228,-0.932841
45,1,0,412.312,183.224,1804.82,0.585176,-1.02995,-0.341515,-0.227615,-0.911898
46,1,0.510425,129.958,55.771,494.578,0.0664687,0.155594,-0.23277,0.0244209,-0.972225
47,1,0,129.958,55.771,494.578,-0.132299,-0.000187775,-0.0358358,-0.0716986,-0.996782
48,1,0.684564,161.025,33.4134,461.447,0.238442,-0.161801,-0.449694,-0.103348,-0.887183
49,1,0.902905,277.72,-10.1294,729.629,0.348202,-0.266337,-0.485451,-0.0497448,-0.872848
50,1,0.785464,312.924,8.22259,790.13,0.311513,-0.671943,-0.465658,-0.192745,-0.86372
51,1,0,312.924,8.22259,790.13,0.879867,0.15432,-0.655858,0.0630813,-0.752244
52,1,0,312.924,8.22259,790.13,0.860617,0.337052,-0.647582,0.111509,-0.753792
53,1,0,312.924,8.22259,790.13,0.34332,-0.0301007,-0.483823,0.00924719,-0.875117
54,1,0,312.924,8.22259,790.13,0.241136,0.179363,-0.436917,0.0764895,-0.896244
55,1,0,312.924,8.22259,790.13,0.316347,-0.33519,-0.472624,-0.0883023,-0.876829
56,1,0,312.924,8.22259,790.13,0.338982,-0.520165,-0.479964,-0.14474,-0.865266
57,1,0,312.924,8.22259,790.13,0.621825,-0.661528,-0.579979,-0.167552,-0.797214
58,1,0,312.924,8.22259,790.13,0.66767,-0.409897,-0.598569,-0.0949331,-0.795426
59,1,0,312.924,8.22259,790.13,0.523057,-0.664295,-0.547043,-0.175218,-0.818561
60,1,0,312.924,8.22259,790.13,0.486039,-0.874208,-0.528222,-0.23695,-0.815375
61,1,0,312.924,8.22259,790.13,0.389766,-0.918939,-0.49068,-0.258061,-0.832249
62,1,0,312.924,8.22259,790.13,0.564325,-0.670631,-0.561001,-0.174088,-0.809303
63,1,0,312.924,8.22259,790.13,0.309165,-0.712073,-0.463758,-0.204972,-0.861925
64,1,0,312.924,8.22259,790.13,0.393129,-0.544478,-0.50136,-0.148827,-0.852343
65,1,0,312.924,8.22259,790.13,0.386595,-0.753167,-0.494275,-0.211038,-0.8433
66,1,0,312.924,8.22259,790.13,0.327067,-0.794774,-0.469143,-0.228018,-0.853178
67,1,0,312.924,8.22259,790.13,0.382339,-1.10087,-0.481339,-0.308584,-0.82042
68,1,0,312.924,8.22259,790.13,0.413208,-0.87873,-0.50103,-0.244664,-0.830126
69,1,0,312.924,8.22259,790.13,0.548554,-0.900865,-0.549228,-0.238674,-0.800864
70,1,0,312.924,8.22259,790.13,0.458098,-0.957681,-0.515316,-0.262382,-0.815846
71,1,0,312.924,8.22259,790.13,0.342769,-0.853888,-0.473925,-0.243829,-0.846134
72,1,0,312.924,8.22259,790.13,0.280296,-0.746783,-0.450619,-0.217611,-0.865788
73,1,0,312.924,8.22259,790.13,0.142262,-0.427011,-0.392672,-0.126141,-0.910987
74,1,0,312.924,8.22259,790.13,0.346485,-0.34889,-0.485073,-0.0913005,-0.869694
75,1,0,312.924,8.22259,790.13,0.421984,0.054191,-0.514405,0.0362221,-0.856782
76,1,0.746196,760.645,-222.096,1671.16,-0.406172,0.00500326,-0.284962,0.135798,-0.948871
77,1,0.961738,418.146,-95.695,945.673,-0.484768,-0.062967,-0.123283,0.0957045,-0.987746
78,1,0.925496,416.498,-112.508,998.526,-0.584633,0.00305836,-0.0616888,0.126536,-0.990042
79,1,0.959052,342.491,-106.268,895.028,-0.698784,-0.0427621,0.0825388,0.117896,-0.98959
80,1,0.986083,283.718,-98.5196,815.664,-0.669925,-0.420013,0.140342,-0.0193287,-0.989914
81,1,0.98885,249.431,-94.9284,793.647,-0.543772,-0.284821,0.102731,0.0291626,-0.994282
82,1,0.97956,212.895,-79.5789,757.162,-0.206412,-0.316059,-0.0829526,0.0039948,-0.996545
83,1,0.981155,176.24,-55.2016,711.76,-0.0726908,-0.061854,-0.131798,0.0771436,-0.98827
84,1,0.972342,156.333,-33.7107,733.016,-0.13664,0.201596,-0.0539023,0.150156,-0.987192
85,1,0.938019,124.414,-2.47369,720.338,0.048411,0.119163,-0.144707,0.0798046,-0.986251
86,1,0.953857,80.5035,31.1991,705.545,-0.133758,0.441563,0.0485903,0.165278,-0.985049
87,1,0.964772,25.9187,57.3342,725.803,-0.468068,0.518705,0.346972,0.144834,-0.926625
88,1,0.992144,-24.6248,59.1796,793.146,-0.187337,1.14918,0.199569,0.346934,-0.916411
89,1,0.998258,-74.72,40.204,779.072,0.0487035,0.761908,0.114086,0.252167,-0.960935
90,1,0.994123,-115.38,23.1693,767.611,0.32734,0.57303,-0.0188639,0.212182,-0.977048
91,1,0.996478,-152.728,18.1886,795.791,0.478435,0.471924,-0.0703979,0.17694,-0.981701
92,1,0.997971,-180.037,19.0463,817.435,0.523152,0.495376,-0.0645125,0.179767,-0.981592
93,1,0.999521,-204.039,18.2127,852.593,0.547686,0.53514,-0.0497392,0.186716,-0.981154
94,1,0.998904,-216.916,17.2226,868.99,0.607812,0.470069,-0.0701896,0.164345,-0.983902
95,1,0.999438,-225.146,17.5611,881.049,0.570635,0.477475,-0.0395414,0.164268,-0.985623
96,1,0.999094,-227.609,14.2698,871.006,0.445017,-0.207748,0.0299424,-0.0537569,-0.998105
97,1,0.999217,-230.768,15.53,874.974,0.462543,-0.310998,0.0220485,-0.0880564,-0.995871
98,1,0.998629,-227.536,14.9191,854.457,0.460957,-0.300641,0.0200078,-0.0859959,-0.996095
99,1,0.998409,-226.34,15.1093,842.634,0.451816,-0.356346,0.023933,-0.106136,-0.994064
100,1,0.996847,-222.095,15.3909,834.477,0.373545,-0.305917,0.0677563,-0.0918926,-0.993461
101,1,0.998491,-215.148,15.4729,821.979,0.389988,-0.300105,0.0505707,-0.0910575,-0.994561
102,1,0.997895,-209.28,16.6446,816.354,0.42615,-0.306864,0.0213904,-0.0946551,-0.99528
103,1,0.99867,-199,16.982,800.202,0.39473,-0.316733,0.0295601,-0.100999,-0.994447
104,1,0.998005,-185.758,16.1555,770.957,0.415491,-0.306439,0.000778255,-0.0994172,-0.995045
105,1,0.997109,-179.494,14.7144,773.447,0.378209,-0.333729,0.0173804,-0.108127,-0.993985
106,1,0.996556,-166.867,15.2118,747.612,0.341729,-0.300125,0.0271896,-0.100506,-0.994565
107,1,0.991655,-160.229,15.9727,737.545,0.333022,-0.338226,0.0246148,-0.117477,-0.99277
108,1,0.993099,-155.712,16.7643,732.443,0.288031,-0.300299,0.0507249,-0.105748,-0.993098
109,1,0.995634,-155.924,19.72,736.761,0.25984,-0.265696,0.0706976,-0.096254,-0.992843
110,1,0.996771,-155.894,22.3337,723.227,0.232433,-0.278368,0.0910585,-0.106805,-0.990102
111,1,0.998103,-156.938,25.8672,711.181,0.224307,-0.280267,0.099624,-0.114035,-0.988469
112,1,0.999058,-160.63,27.3316,711.805,0.204929,-0.297564,0.117923,-0.12293,-0.985385
113,1,0.999319,-161.16,29.8842,699.985,0.183998,-0.358084,0.134431,-0.152506,-0.979117
114,1,0.999239,-167.414,31.2544,702.739,0.15554,-0.342104,0.16266,-0.147638,-0.975574
115,1,0.999637,-169.369,31.7335,687.846,0.184205,-0.325246,0.148017,-0.144057,-0.978437
116,1,0.999752,-171.238,33.2243,673.736,0.235455,-0.28681,0.115933,-0.132301,-0.984406
117,1,0.998921,-173.445,33.6504,661.006,0.22097,-0.332517,0.131209,-0.154461,-0.979248
118,1,0.999269,-176.091,32.865,659.106,0.241441,-0.331287,0.119752,-0.152882,-0.980962
119,1,0.999124,-177.079,32.17,646.671,0.240246,-0.362894,0.123586,-0.167919,-0.978023
120,1,0.999551,-178.009,32.5511,640.068,0.243191,-0.297586,0.125063,-0.142085,-0.981922
121,1,0.999514,-176.079,32.9534,632.671,0.236848,-0.310337,0.128349,-0.149872,-0.980339
122,1,0.999599,-177.658,33.155,635.012,0.212915,-0.306893,0.149036,-0.14847,-0.977622
123,1,0.999466,-178.913,32.757,637.969,0.280872,-0.338617,0.0963964,-0.159733,-0.982442
124,1,0.999551,-178.19,32.7061,639.511,0.275338,-0.336382,0.0995172,-0.158475,-0.982335
125,1,0.99956,-176.034,32.0915,635.594,0.277798,-0.343982,0.0948793,-0.161755,-0.982259
126,1,0.999624,-179.657,31.5935,641.335,0.270794,-0.344862,0.104791,-0.160142,-0.981516
127,1,0.999501,-173.998,31.7856,623.514,0.344401,-0.274313,0.0410022,-0.132067,-0.990392
128,1,0.999583,-177.476,32.4473,634.627,0.372768,-0.284674,0.0228004,-0.134604,-0.990637
