1,1,0.997191,182.264,-48.1713,820.293,0.133873,-0.0252137,0.260544,0.0913898,-0.961127
2,1,0.995151,176.056,-51.2136,826.681,0.0957162,-0.110561,0.287865,0.0643966,-0.955504
3,1,0.995898,172.339,-51.168,830.578,0.240796,0.120426,0.202943,0.144849,-0.968418
4,1,0.999372,173.142,-53.1225,876.008,0.267847,0.0404792,0.176296,0.112269,-0.977914
5,1,0.999722,175.323,-41.4095,886.168,0.214514,-0.148437,0.203785,0.0353444,-0.978377
6,1,0.999913,189.416,-31.3543,925.176,0.122101,-0.266223,0.231139,-0.0121836,-0.972844
7,1,0.999941,202.021,-27.3975,956.084,0.0221151,0.430727,0.262022,0.199562,-0.944203
8,1,0.9998,211.885,-27.8747,981.647,-0.00508896,0.472696,0.259502,0.208013,-0.943074
9,1,0.999848,215.36,-29.0415,987.271,0.172848,0.00710083,0.165443,0.0668731,-0.983949
10,1,0.999784,223.707,-28.4279,1011.84,0.229458,0.0647126,0.123394,0.0810912,-0.989039
11,1,0.999874,226.029,-23.5328,1002.81,0.239059,-0.0876929,0.118037,0.031216,-0.992518
12,1,0.999915,226.032,-16.891,983.067,0.0862452,-0.185147,0.201425,-0.00160609,-0.979503
13,1,0.999749,231.41,-14.1601,983.873,0.068598,-0.0881927,0.205279,0.0247694,-0.97839
14,1,0.999925,230.08,-8.02493,965.567,0.132991,-0.230045,0.176133,-0.0251532,-0.984045
15,1,0.999939,229.48,-6.16249,952.287,0.203511,-0.249165,0.140841,-0.0346675,-0.989425
16,1,0.999923,232.446,-4.47635,948.469,0.0789649,-0.225618,0.205881,-0.0268801,-0.978208
17,1,0.999927,233.526,-0.921622,934.386,0.149909,-0.239551,0.168965,-0.0368442,-0.984933
18,1,0.999938,237.216,3.42933,929.089,0.125228,-0.33751,0.179383,-0.0712742,-0.981194
19,1,0.999859,241.885,7.51592,933.663,0.301451,-0.261131,0.075368,-0.0557293,-0.995597
20,1,0.999834,244.717,10.2032,933.321,0.241207,-0.235585,0.106323,-0.0495187,-0.993098
21,1,0.999797,252.267,10.8222,948.175,0.315753,-0.184702,0.0546876,-0.035235,-0.997882
22,1,0.999825,261.858,9.8762,972.456,0.322603,-0.131094,0.0391276,-0.0172839,-0.999085
23,1,0.999845,263.301,9.88674,969.389,0.313316,-0.230547,0.0437634,-0.0472663,-0.997923
24,1,0.999842,262.101,10.0188,965.689,0.326402,-0.187475,0.0375697,-0.0348032,-0.998688
25,1,0.999835,264.151,9.27252,972.981,0.456733,-0.204775,-0.0360702,-0.0411808,-0.9985
26,1,0.999753,262.153,11.0501,968.888,0.433347,-0.175429,-0.0217239,-0.0339735,-0.999187
27,1,0.999673,243.281,12.5683,911.12,0.729002,-0.232363,-0.170411,-0.0603353,-0.983524
28,1,0.999686,236.242,12.5131,963.96,1.29207,0.274444,-0.433659,0.0790296,-0.897605
29,1,0.998497,182.823,14.672,850.385,1.86359,-0.108714,-0.629296,-0.0371046,-0.776279
30,1,0.995475,148.99,11.9804,805.479,1.34857,0.0327676,-0.442588,0.0131182,-0.896629
31,1,0.993019,124.229,10.3246,768.851,1.14435,0.177506,-0.330575,0.0743114,-0.94085
32,1,0.995781,109.172,7.32256,752.99,1.15351,0.139392,-0.323933,0.0652347,-0.943828
33,1,0.995741,102.453,-0.22759,760.272,1.20617,0.0520871,-0.341525,0.0400412,-0.939019
