1,1,0.997552,-204.324,66.7486,597.69,0.516313,-0.512989,-0.054453,-0.285896,-0.956712
2,1,0.999389,-200.434,65.5177,599.492,0.425268,-0.441879,0.0135774,-0.257835,-0.966094
3,1,0.99932,-202.399,64.5465,605.24,0.390769,-0.324707,0.0461555,-0.20524,-0.977623
4,1,0.999232,-207.338,59.0505,624.722,0.434584,-0.411304,0.0162786,-0.226817,-0.973801
5,1,0.998934,-194.298,49.2413,610.562,0.376991,-0.00604501,0.0495403,-0.0378311,-0.998055
6,1,0.999647,-190.843,42.9371,631.498,0.424526,0.0703011,0.00564963,0.00784106,-0.999953
7,1,0.999663,-184.59,38.5111,633.37,0.384843,0.0673907,0.0280395,0.0122961,-0.999531
8,1,0.999708,-182.063,35.9323,647.557,0.384723,0.157196,0.0248583,0.0549515,-0.998179
9,1,0.999295,-180.893,33.501,667.763,-0.0113616,0.246329,0.31587,0.0844823,-0.945034
10,1,0.999675,-175.602,30.728,673.357,-0.00865541,0.157806,0.304993,0.0517054,-0.95095
11,1,0.999203,-170.856,28.4193,688.619,0.0551029,0.290281,0.249221,0.109086,-0.962283
12,1,0.999278,-157.894,25.0734,672.503,0.132732,0.315686,0.180886,0.129287,-0.974969
13,1,0.998924,-157.65,25.3308,683.024,0.036524,0.307979,0.247091,0.121101,-0.961395
14,1,0.999142,-154.319,25.0823,680.755,0.0520375,0.334268,0.232437,0.133069,-0.963466
15,1,0.99785,-147.943,24.0895,676.855,0.0364059,0.280262,0.236587,0.112856,-0.965034
16,1,0.99807,-148.565,23.7834,679.212,0.0743978,0.2777,0.209278,0.113,-0.971305
17,1,0.998343,-145.257,23.4478,684.109,0.061759,0.255238,0.212638,0.103312,-0.971654
18,1,0.999029,-141.392,20.7974,675.679,0.0162476,0.271046,0.242766,0.113362,-0.963438
19,1,0.998268,-142.258,20.9413,683.441,-0.0436318,0.349859,0.282989,0.141528,-0.948624
20,1,0.998806,-135.435,20.6039,661.686,0.0591624,0.112785,0.207223,0.0502991,-0.977
21,1,0.999138,-130.579,20.888,644.509,0.271357,-0.0664549,0.0365657,-0.0233552,-0.999058
22,1,0.999099,-134.746,21.0939,659.71,0.226808,-0.0263401,0.0768442,-0.00669971,-0.997021
23,1,0.999029,-131.667,20.7525,671.941,0.223378,0.163506,0.0756759,0.0744279,-0.994351
24,1,0.999267,-132.021,21.2596,661.487,0.256277,0.0518564,0.0507505,0.0274238,-0.998335
25,1,0.999294,-130.857,21.5972,663.279,0.295664,-0.0291535,0.017634,-0.00719819,-0.999819
26,1,0.999264,-127.416,21.0495,655.402,0.246475,-0.0428458,0.0511405,-0.0134703,-0.998601
27,1,0.99948,-127.578,20.7107,660.321,-0.0425725,0.0838084,0.27202,0.0354719,-0.961638
28,1,0.999608,-124.826,20.4437,664.447,0.00403563,0.202994,0.233341,0.0872906,-0.968469
29,1,0.999485,-122.557,19.6075,663.053,-0.0150187,0.20298,0.244734,0.0881289,-0.965577
30,1,0.9995,-122.988,19.9624,664.492,-0.0104748,0.209967,0.241521,0.0905183,-0.966164
31,1,0.999137,-120.908,19.6349,665.439,0.0487037,0.165542,0.194407,0.0738072,-0.97814
32,1,0.999609,-123.129,20.214,665.191,0.016247,0.257822,0.221882,0.110949,-0.968741
33,1,0.99948,-123.157,19.581,658.435,0.239538,0.0106611,0.0507808,0.0117934,-0.99864
34,1,0.999415,-124.201,19.4743,659.224,0.233378,-0.0121049,0.0567733,0.00193839,-0.998385
35,1,0.999323,-126.738,20.2964,658.359,0.248247,0.0320892,0.0494014,0.0202249,-0.998574
36,1,0.999479,-125.922,19.278,660.205,0.241039,-0.0543829,0.0527301,-0.0159274,-0.998482
37,1,0.999548,-126.96,18.9197,663.227,0.219044,-0.0791427,0.0707204,-0.0264632,-0.997145
