,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
2,2,1,0.80492973,-294.6476372626032,63.15470935956574,522.0511134236095,1.7299722039869052,0.3555511602167373,-0.6027328372001648,0.1296047568321228,-0.7873473167419434,0.1770660733193845,-0.32504462946684387
3,3,1,0.92593825,-318.35067957024665,64.90673124686897,576.2253822521922,2.0904976457112143,0.7082452262272662,-0.6589010953903198,0.2200193852186203,-0.7193336486816406,0.07709933912601892,-0.5340464111132425
4,4,1,0.9522518,-326.1002931842227,56.46311030168195,642.9003727451542,2.3271779103835084,0.6405729406584801,-0.6802108883857727,0.18663646280765533,-0.7088582515716553,0.33894583468393,-0.7360926659042741
5,5,1,0.97036314,-264.76954314217966,44.9648356648127,571.5873779918894,2.153913191361073,0.6358596497659815,-0.7081752419471741,0.20803916454315186,-0.6746907830238342,0.35886744617493127,-0.8026054218104041
6,6,1,0.9748902,-257.90517543444713,45.641816875690246,614.7560929030886,2.226846720903028,0.8955539014114096,-0.6970074772834778,0.2637072503566742,-0.6668127179145813,0.030437387235913473,-0.6611211336592594
7,7,1,0.9929725,-267.16664450769287,39.48259981017972,718.297942980369,2.2206602311821375,1.1546714521970736,-0.6327391266822815,0.3145090341567993,-0.7076194286346436,-0.10259215828501615,-0.6380263925107835
8,8,1,0.9962196,-268.95755931144527,39.26771885145781,827.7598382760666,2.078518555894599,1.2564902854955153,-0.5478073954582214,0.3250737190246582,-0.7708658576011658,0.2728985842819164,-0.7183209437833559
9,9,1,0.9967313,-245.28305383429975,44.19791493874919,865.9375496150027,1.4944474329768755,1.2498958893974366,-0.363738477230072,0.343407541513443,-0.8658900856971741,0.5638881456908693,-0.8509325997098516
10,10,1,0.9981824,-211.48491472570822,47.31153465201778,823.3341984925158,0.9423411610749637,1.194164444221647,-0.16918082535266876,0.36186301708221436,-0.9167513847351074,0.07501963147298656,-0.2355237557758556
11,11,1,0.9970776,-207.84959504597006,51.45588819010934,873.2753957626519,0.7224958833600461,1.3210011236362014,-0.057434484362602234,0.3772498667240143,-0.9243288636207581,-0.29653398667707825,-0.41608744143827264
12,12,1,0.99604416,-212.2959194141229,50.00677252817354,946.6983837849383,0.29239070700492853,1.468649813393805,0.1488671749830246,0.38473016023635864,-0.9109452962875366,-0.06336517837772668,-0.7957760876705884
13,13,1,0.99342984,-198.7323723003718,51.28141013120526,926.9439245634127,-0.27624387912154513,1.6443337976671877,0.38048678636550903,0.40545654296875,-0.8311647772789001,-0.11566632025300273,-0.7317544472179017
14,14,1,0.92127097,-194.1142189666322,51.402617008184485,882.6008537898393,-0.5179109785599265,1.832643847436113,0.47422143816947937,0.44210532307624817,-0.7613520622253418,0.23698526120618055,-0.7935497173657201
15,15,1,0.9261001,-196.8342034891309,60.547788963222864,927.0595345301728,-0.8414992733290192,2.1677320980209576,0.5503645539283752,0.4575211703777313,-0.6984075903892517,-0.11022509335269128,-0.8626174291957125
16,16,1,0.85227257,-227.78191205918276,79.15388619778138,1144.3367661066068,-1.0693798438684448,2.6427803726459627,0.5461371541023254,0.4477107524871826,-0.7080179452896118,-0.3289669917984356,-1.4023156752889383
17,17,1,0.81573075,283.1430588943715,-96.47751728184075,-1273.4478572019104,1.2177328557431786,-2.6909503026612605,0.52093905210495,0.3747338056564331,-0.7669400572776794,0.42975774389193544,1.1480100368891228
