1,1,0.999814,-146.767,-15.4649,527.562,0.217596,-0.502187,0.164949,-0.163938,-0.972582
2,1,0.999787,-147.389,-14.7962,528.881,0.0567363,-0.428576,0.286638,-0.133845,-0.948643
3,1,0.999779,-145.009,-15.0033,523.03,0.380017,-0.419248,0.0383174,-0.127174,-0.99114
4,1,0.999777,-144.882,-15.6672,524.461,0.341612,-0.41289,0.068557,-0.123815,-0.989934
5,1,0.999747,-144.013,-15.7318,524.83,0.291484,-0.357875,0.107904,-0.100133,-0.989106
6,1,0.999784,-143.37,-16.4018,521.591,0.348746,-0.399758,0.0608572,-0.117174,-0.991245
7,1,0.999763,-142.38,-16.4286,518.238,0.263332,-0.402077,0.127599,-0.12054,-0.984474
8,1,0.999777,-141.936,-16.5198,518.347,0.283354,-0.368409,0.111773,-0.104865,-0.988185
9,1,0.999812,-138.893,-17.9253,517.32,0.328317,-0.311645,0.0716515,-0.0756744,-0.994555
10,1,0.99989,-131.861,-20.3366,521.029,0.424298,-0.20605,-0.0178649,-0.0192964,-0.999654
11,1,0.99994,-117.584,-24.7353,506.598,0.180135,-0.244407,0.158781,-0.0364294,-0.986641
12,1,0.999903,-101.762,-27.952,501.346,0.172168,0.096778,0.145113,0.13813,-0.979726
13,1,0.999963,-83.1245,-29.614,498.727,0.261184,0.346682,0.0366864,0.269596,-0.962275
14,1,0.999935,-58.1671,-30.6137,502.338,-0.109254,0.447417,0.29834,0.299152,-0.906367
15,1,0.999891,-33.8144,-30.8878,492.387,-0.309061,0.349947,0.413428,0.244483,-0.877101
16,1,0.999946,-17.6125,-30.4252,482.701,-0.285799,0.447684,0.376919,0.298736,-0.876749
17,1,0.999928,-7.22411,-30.287,487.402,-0.156539,0.414082,0.256451,0.294238,-0.920683
18,1,0.99995,-0.731633,-29.4988,478.711,-0.104197,0.425717,0.204194,0.307902,-0.929248
19,1,0.999947,2.17749,-28.3767,476.996,-0.112207,0.4281,0.206464,0.307857,-0.928761
20,1,0.999936,4.14629,-27.5818,478.568,-0.140822,0.41755,0.226948,0.298593,-0.927004
21,1,0.999944,5.58958,-26.452,478.609,-0.159282,0.448716,0.239932,0.310656,-0.919742
22,1,0.999929,6.49339,-25.6929,475.969,-0.122799,0.426389,0.208314,0.302628,-0.930065
23,1,0.999905,6.34656,-25.0997,472.796,-0.148047,0.474243,0.231403,0.32506,-0.916945
24,1,0.999913,6.5123,-24.6904,473.498,-0.132366,0.466112,0.217427,0.321186,-0.921718
25,1,0.999885,6.04764,-24.0185,472.574,-0.151792,0.436237,0.235711,0.30421,-0.922982
26,1,0.999911,4.85111,-23.4127,474.434,-0.139166,0.480442,0.226062,0.324686,-0.918409
27,1,0.999919,4.63799,-23.0664,472.877,-0.172201,0.483152,0.255283,0.323564,-0.911119
28,1,0.999926,4.53009,-22.8278,473.656,-0.165894,0.454104,0.250107,0.308995,-0.917588
29,1,0.999925,4.41668,-22.9368,475.232,-0.15196,0.432623,0.237899,0.298815,-0.924183
30,1,0.999927,4.30175,-22.9451,472.737,-0.164385,0.455098,0.249625,0.310289,-0.917283
31,1,0.999921,4.29347,-23.1893,474.53,-0.154752,0.4663,0.240526,0.316004,-0.917763
32,1,0.999918,4.37983,-23.0278,474.277,-0.154481,0.459007,0.24033,0.312317,-0.919075
33,1,0.99991,4.67388,-22.9267,475.864,-0.139714,0.455349,0.226534,0.310647,-0.923137
34,1,0.9999,4.86929,-22.6811,473.29,-0.168141,0.456175,0.251564,0.309825,-0.91691
35,1,0.999899,4.98965,-22.7323,472.401,-0.15253,0.457488,0.238401,0.312344,-0.919569
36,1,0.999902,5.26541,-22.7577,473.192,-0.162494,0.447681,0.24614,0.306345,-0.919547
37,1,0.999894,5.23651,-23.1743,473.93,-0.155177,0.460799,0.239466,0.313719,-0.918823
38,1,0.999891,5.59015,-23.0614,475.674,-0.155054,0.45928,0.237997,0.311861,-0.919837
39,1,0.999889,5.59606,-23.3201,474.643,-0.148551,0.464234,0.232791,0.315838,-0.919812
40,1,0.999888,5.4292,-23.4656,475.55,-0.13807,0.480641,0.223597,0.324395,-0.919115
41,1,0.999888,5.81278,-23.294,474.133,-0.131677,0.473606,0.218021,0.322013,-0.92129
42,1,0.999896,5.88266,-23.1583,475.259,-0.133841,0.46805,0.219373,0.318247,-0.922277
43,1,0.999887,5.80737,-23.3434,474.988,-0.133656,0.465146,0.219454,0.317303,-0.922583
44,1,0.999889,6.00938,-23.4981,475.359,-0.140603,0.463667,0.2249,0.316139,-0.92167
45,1,0.999884,6.05162,-23.1732,475.46,-0.154537,0.454513,0.236821,0.309941,-0.920789
46,1,0.999884,6.01359,-23.3039,478.382,-0.136918,0.45794,0.220589,0.311567,-0.924265
47,1,0.999888,5.97511,-23.0548,478.79,-0.101066,0.465891,0.189542,0.317311,-0.929186
48,1,0.99987,5.2325,-22.265,479.058,-0.160324,0.409267,0.242086,0.283514,-0.927908
49,1,0.999818,8.83415,-20.4401,479.4,-0.21592,0.45173,0.281878,0.297004,-0.912323
50,1,0.999905,12.3245,-16.9914,480.082,-0.329851,0.383844,0.367036,0.247698,-0.896621
51,1,0.999876,16.4683,-11.8913,479.402,-0.313908,0.369328,0.349266,0.233925,-0.907354
52,1,0.999348,18.5736,-8.79893,482.457,-0.110609,0.318334,0.173959,0.215651,-0.96085
53,1,0.996258,20.9758,-8.19207,498.766,-0.222887,0.487985,0.258764,0.284765,-0.923011
54,1,0.996998,18.5028,-6.16032,508.096,-0.235652,0.361711,0.269435,0.215142,-0.938679
55,1,0.998433,16.0341,-4.13939,503.324,-0.287427,0.305068,0.316612,0.181956,-0.93094
56,1,0.998724,14.8415,-1.23269,500.134,-0.233451,0.159342,0.276047,0.108436,-0.955008
57,1,0.9992,14.1961,0.869804,497.412,-0.258622,0.220967,0.299839,0.134619,-0.944444
58,1,0.999561,14.838,0.943057,500.079,-0.226527,0.313633,0.272672,0.181868,-0.944761
59,1,0.999556,15.6661,1.51866,505.872,-0.187835,0.265248,0.236598,0.157247,-0.958799
60,1,0.999358,16.8362,2.82843,503.998,-0.110558,0.247261,0.170234,0.150041,-0.973914
61,1,0.999337,18.4084,3.19396,498.308,0.0322352,0.159981,0.0424247,0.110929,-0.992922
62,1,0.999438,18.9797,3.60396,494.114,4.67948e-05,0.23987,0.071481,0.151737,-0.985833
63,1,0.99945,19.7237,3.8598,490.43,-0.0382438,0.326299,0.105931,0.196109,-0.974844
64,1,0.999843,18.576,3.39557,490.768,-0.257342,0.245728,0.295346,0.144471,-0.944404
65,1,0.999864,15.1155,1.37351,494.705,-0.30184,0.334321,0.334893,0.188048,-0.923301
66,1,0.999903,10.9118,-0.847201,496.235,-0.404127,0.359552,0.415727,0.195055,-0.888327
67,1,0.999923,8.15194,-1.98708,495.053,-0.389991,0.299606,0.410342,0.1696,-0.896022
68,1,0.999889,5.8686,-2.49906,494.605,-0.447568,0.285777,0.453266,0.159297,-0.877026
69,1,0.999929,4.87572,-3.74415,494.884,-0.459892,0.32858,0.462584,0.180238,-0.868061
70,1,0.9999,4.84627,-4.49396,491.033,-0.443253,0.264229,0.453952,0.153666,-0.877675
71,1,0.999895,4.73735,-5.85187,495.199,-0.387858,0.365183,0.413464,0.207171,-0.886639
72,1,0.999938,0.236872,-9.0038,490.37,-0.120073,0.323046,0.213675,0.213278,-0.953339
73,1,0.9999,-8.92943,-14.2045,495.852,0.298604,0.16797,-0.138119,0.152785,-0.97856
74,1,0.999942,-16.9172,-17.2949,501.286,0.292691,0.171835,-0.11687,0.159129,-0.980316
75,1,0.999911,-22.281,-19.5702,507.202,0.325579,0.284345,-0.131733,0.216917,-0.967261
76,1,0.999911,-24.0128,-20.5216,506.894,0.182913,0.244039,-0.00807631,0.198305,-0.980107
77,1,0.999919,-21.4837,-21.0524,510.159,-0.288832,0.426119,0.370842,0.260129,-0.891521
78,1,0.999866,-15.4749,-21.5269,502.384,-0.386315,0.391513,0.434237,0.239941,-0.868255
79,1,0.999913,-11.9777,-22.1121,504.54,-0.335343,0.462056,0.392077,0.277651,-0.877032
80,1,0.999926,-7.45125,-22.4675,504.586,-0.272402,0.423766,0.340053,0.267567,-0.901539
81,1,0.999925,-4.5035,-22.6178,501.119,-0.233356,0.433382,0.307431,0.277733,-0.910138
82,1,0.999925,-1.48092,-23.1161,495.169,-0.21106,0.42563,0.28787,0.280046,-0.915808
83,1,0.99991,0.542737,-23.7659,494.395,-0.209285,0.478906,0.282817,0.30716,-0.908662
84,1,0.999927,1.03016,-23.3667,494.643,-0.175896,0.527107,0.254617,0.331777,-0.908347
85,1,0.999916,2.06591,-23.4664,495.339,-0.131549,0.501433,0.216407,0.323148,-0.921273
86,1,0.999914,2.5757,-23.4003,493.461,-0.128378,0.475622,0.213723,0.312139,-0.925684
87,1,0.999901,3.03134,-23.6039,493.794,-0.129083,0.470911,0.213369,0.310067,-0.926462
88,1,0.999885,3.29498,-23.6508,493.711,-0.143416,0.447757,0.224977,0.298144,-0.927629
89,1,0.999879,4.19365,-23.7029,493.671,-0.145837,0.481309,0.2252,0.314198,-0.922261
90,1,0.999875,5.2243,-24.6742,492.087,-0.136913,0.502566,0.216264,0.327566,-0.919745
91,1,0.999949,8.72851,-27.3015,496.283,-0.143934,0.436786,0.214301,0.298438,-0.930059
92,1,0.999963,14.1247,-31.4239,491.475,0.0108055,0.285054,0.071163,0.241427,-0.967806
93,1,0.999956,18.7956,-35.5058,502.821,0.0826837,0.156545,-0.00303612,0.181454,-0.983395
94,1,0.999961,21.3565,-38.6635,503.123,0.0626257,0.160703,0.00958233,0.188822,-0.981965
95,1,0.999947,22.4108,-40.8386,505.105,0.0683319,0.0584775,0.0014626,0.141021,-0.990006
96,1,0.999964,23.1326,-43.1697,508.531,-0.030154,-0.00115829,0.0838459,0.112113,-0.990152
97,1,0.999961,23.1949,-44.2591,510.676,0.0207915,-0.0768625,0.0389573,0.0774088,-0.996238
98,1,0.999953,23.9591,-45.347,513.549,0.0295051,-0.0793023,0.0299238,0.0780113,-0.996503
99,1,0.99996,24.1832,-46.0854,513.973,-0.001952,-0.113615,0.055633,0.0615775,-0.996551
100,1,0.999965,24.0501,-46.6436,515.937,-0.000263601,-0.0789105,0.0547297,0.0794707,-0.995334
101,1,0.999968,22.8937,-46.5302,516.142,-0.00148852,0.0456723,0.0594577,0.140511,-0.988292
102,1,0.999963,18.0488,-42.4274,511.366,0.0224118,0.21511,0.0504896,0.218469,-0.974537
103,1,0.999964,11.2407,-39.8577,507.905,0.159112,0.409766,-0.0508962,0.310912,-0.949075
104,1,0.999959,0.196164,-40.1408,516.209,0.151533,0.457293,-0.0232086,0.328956,-0.94406
105,1,0.999957,-10.5619,-40.8534,517.334,0.135874,0.416319,0.00888133,0.310618,-0.950493
106,1,0.999957,-19.2981,-40.7663,514.409,0.152224,0.283739,0.00976633,0.249809,-0.968246
107,1,0.999965,-25.9864,-41.0038,516.336,0.280778,0.133791,-0.0872174,0.178615,-0.980046
